smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007853955,0.0013465848,1.0,0.007906686,0.0030599195,1.0,0.076857805,0.009280715,1.0,0.007450938,0.0030892887,1.0,0.021374388,0.0022192216,1.0,0.8820053,0.9706571,1.0,0.05360494,0.010347189,1.0,0.5180619,2.955281,1.0,0.89064044,2.4848301,1.0,-8.300505,0.0,1.0,-7.996179,0.0,1.0,-7.1988654,0.0,1.0,-7.690012,0.0,1.0,-7.57831,0.0,1.0,-8.449335,0.0,1.0,-7.954442,0.0,1.0,0.16429341,1.0,1.0,-2.1181934,0.0,1.0,0.052216295,1.0,1.0,-0.34758613,0.0,1.0,-2.3923182,0.0,1.0,3.5242662,1.0,1.0,-8.629614,0.0,1.0,-10.600729,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007919751,0.0013465848,1.0,0.007906686,0.0030599195,1.0,0.07681252,0.009280715,1.0,0.007500734,0.0030892887,1.0,0.02137494,0.0022192216,1.0,0.8818053,0.9706571,1.0,0.053596936,0.010347189,1.0,0.5192903,2.955281,1.0,0.89060026,2.4848301,1.0,-8.310099,0.0,1.0,-7.843932,0.0,1.0,-7.249141,0.0,1.0,-7.7661657,0.0,1.0,-7.634839,0.0,1.0,-8.414504,0.0,1.0,-7.944111,0.0,1.0,0.16362995,1.0,1.0,-2.1319814,0.0,1.0,0.05217223,1.0,1.0,-0.34868607,0.0,1.0,-2.3851097,0.0,1.0,3.519267,1.0,1.0,-8.593949,0.0,1.0,-10.593567,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0075830407,0.0,0.0,0.007906686,0.0,0.0,0.077573836,0.0,0.0,0.007359363,0.0,0.0,0.02142644,0.0,0.0,0.87976706,0.0,0.0,0.053851467,0.0,0.0,0.5099054,0.0,0.0,0.88185793,0.0,0.0,-7.9569626,0.0,1.0,-8.877324,0.0,1.0,-6.494594,0.0,1.0,-7.011485,0.0,1.0,-7.4575043,0.0,1.0,-8.647463,0.0,1.0,-8.00407,0.0,1.0,0.16676606,0.0,1.0,-2.0187278,0.0,1.0,0.05158305,1.0,1.0,-0.34142897,0.0,1.0,-2.3533285,0.0,1.0,3.4421015,1.0,1.0,-8.702635,0.0,1.0,-10.640391,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007599104,0.0,0.0,0.007906686,0.0,0.0,0.07757433,0.0,0.0,0.007356249,0.0,0.0,0.021424064,0.0,0.0,0.87967044,0.0,0.0,0.053850494,0.0,0.0,0.5093138,0.0,0.0,0.8815389,0.0,0.0,-7.9669337,0.0,1.0,-8.876777,0.0,1.0,-6.4974537,0.0,1.0,-7.0192523,0.0,1.0,-7.440637,0.0,1.0,-8.639482,0.0,1.0,-8.000598,0.0,1.0,0.16690762,0.0,1.0,-2.0179543,0.0,1.0,0.05155923,1.0,1.0,-0.34104475,0.0,1.0,-2.3533945,0.0,1.0,3.4408855,1.0,1.0,-8.700488,0.0,1.0,-10.631245,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007640045,0.0,0.0,0.007906686,0.0,0.0,0.077601075,0.0,0.0,0.0071927793,0.0,0.0,0.021219768,0.0,0.0,0.8766458,0.0,0.0,0.053984173,0.0,0.0,0.50565207,0.0,0.0,0.88235366,0.0,0.0,-8.01484,0.0,1.0,-9.363612,0.0,1.0,-5.94308,0.0,1.0,-6.746061,0.0,1.0,-7.3441577,0.0,1.0,-8.756551,0.0,1.0,-8.170729,0.0,1.0,0.14488672,0.0,1.0,-1.9429605,0.0,1.0,0.051823765,1.0,1.0,-0.3368778,0.0,1.0,-2.3402395,0.0,1.0,3.4550343,1.0,1.0,-8.759532,0.0,1.0,-10.538833,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007227201,0.0,0.0,0.007906686,0.0,0.0,0.07742936,0.0,0.0,0.007675007,0.0,0.0,0.021434015,0.0,0.0,0.8801673,0.0,0.0,0.053896416,0.0,0.0,0.51685655,0.0,0.0,0.88510025,0.0,0.0,-7.949462,0.0,1.0,-8.685441,0.0,1.0,-6.6420302,0.0,1.0,-6.973063,0.0,1.0,-7.730548,0.0,1.0,-8.701344,0.0,1.0,-8.100191,0.0,1.0,0.16816919,0.0,1.0,-2.046518,0.0,1.0,0.051381554,1.0,1.0,-0.34669763,0.0,1.0,-2.327781,0.0,1.0,3.4568894,1.0,1.0,-8.607533,0.0,1.0,-10.841562,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007253006,0.0,0.0,0.007906686,0.0,0.0,0.07743177,0.0,0.0,0.007502243,0.0,0.0,0.021238305,0.0,0.0,0.87723315,0.0,0.0,0.054034326,0.0,0.0,0.51292866,0.0,0.0,0.8861834,0.0,0.0,-7.998153,0.0,1.0,-9.178853,0.0,1.0,-6.08432,0.0,1.0,-6.696736,0.0,1.0,-7.6394453,0.0,1.0,-8.827603,0.0,1.0,-8.279676,0.0,1.0,0.14614828,0.0,1.0,-1.9718401,0.0,1.0,0.051671613,1.0,1.0,-0.34270078,0.0,1.0,-2.315732,0.0,1.0,3.4732683,1.0,1.0,-8.674213,0.0,1.0,-10.756222,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0071979724,0.0,0.0,0.007906686,0.0,0.0,0.07742325,0.0,0.0,0.007679034,0.0,0.0,0.021433748,0.0,0.0,0.8801956,0.0,0.0,0.053898867,0.0,0.0,0.5177538,0.0,0.0,0.88553697,0.0,0.0,-7.9225826,0.0,1.0,-8.687074,0.0,1.0,-6.622533,0.0,1.0,-6.948048,0.0,1.0,-7.755277,0.0,1.0,-8.710879,0.0,1.0,-8.115835,0.0,1.0,0.16767491,0.0,1.0,-2.0464907,0.0,1.0,0.051418807,1.0,1.0,-0.34724256,0.0,1.0,-2.3260694,0.0,1.0,3.458525,1.0,1.0,-8.607933,0.0,1.0,-10.854765,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007223312,0.0,0.0,0.007906686,0.0,0.0,0.07742685,0.0,0.0,0.007505879,0.0,0.0,0.021238573,0.0,0.0,0.87726754,0.0,0.0,0.05403707,0.0,0.0,0.51382494,0.0,0.0,0.886629,0.0,0.0,-7.9720674,0.0,1.0,-9.1793585,0.0,1.0,-6.0656557,0.0,1.0,-6.67244,0.0,1.0,-7.664429,0.0,1.0,-8.837304,0.0,1.0,-8.295439,0.0,1.0,0.14563179,0.0,1.0,-1.971877,0.0,1.0,0.051709544,1.0,1.0,-0.3432502,0.0,1.0,-2.314093,0.0,1.0,3.4749725,1.0,1.0,-8.674908,0.0,1.0,-10.769581,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0075022355,0.0,0.0,0.007906686,0.0,0.0,0.07756724,0.0,0.0,0.0073679835,0.0,0.0,0.021431047,0.0,0.0,0.88019514,0.0,0.0,0.053857457,0.0,0.0,0.51235366,0.0,0.0,0.88324374,0.0,0.0,-7.913989,0.0,1.0,-8.882228,0.0,1.0,-6.480433,0.0,1.0,-6.976453,0.0,1.0,-7.53542,0.0,1.0,-8.68448,0.0,1.0,-8.025203,0.0,1.0,0.16613823,0.0,1.0,-2.0222812,0.0,1.0,0.05169171,1.0,1.0,-0.3431469,0.0,1.0,-2.3528275,0.0,1.0,3.4480743,1.0,1.0,-8.713854,0.0,1.0,-10.683832,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007542867,0.0,0.0,0.007906686,0.0,0.0,0.07758292,0.0,0.0,0.0072036013,0.0,0.0,0.021228688,0.0,0.0,0.8771852,0.0,0.0,0.05399085,0.0,0.0,0.5087199,0.0,0.0,0.8840782,0.0,0.0,-7.9640026,0.0,1.0,-9.368397,0.0,1.0,-5.9282575,0.0,1.0,-6.705184,0.0,1.0,-7.4395046,0.0,1.0,-8.801861,0.0,1.0,-8.195536,0.0,1.0,0.14413504,0.0,1.0,-1.9474454,0.0,1.0,0.051957373,1.0,1.0,-0.3389878,0.0,1.0,-2.3398476,0.0,1.0,3.4623733,1.0,1.0,-8.773566,0.0,1.0,-10.591737,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007799424,0.0,0.0,0.007906686,0.0,0.0,0.076960355,0.0,0.0,0.00785936,0.0,0.0,0.021457018,0.0,0.0,0.8814168,0.0,0.0,0.053639427,0.0,0.0,0.5154051,0.0,0.0,0.8906155,0.0,0.0,-8.394319,0.0,1.0,-7.9791665,0.0,1.0,-7.4276977,0.0,1.0,-7.639306,0.0,1.0,-7.441691,0.0,1.0,-8.381112,0.0,1.0,-7.7663918,0.0,1.0,0.17057514,0.0,1.0,-2.118926,0.0,1.0,0.05142446,1.0,1.0,-0.34527132,0.0,1.0,-2.3722725,0.0,1.0,3.492312,1.0,1.0,-8.450825,0.0,1.0,-10.634444,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007784102,0.0,0.0,0.007906686,0.0,0.0,0.0770422,0.0,0.0,0.007673826,0.0,0.0,0.021291064,0.0,0.0,0.87876284,0.0,0.0,0.05371801,0.0,0.0,0.5123774,0.0,0.0,0.89253324,0.0,0.0,-8.431462,0.0,1.0,-8.518466,0.0,1.0,-6.8293242,0.0,1.0,-7.338508,0.0,1.0,-7.371213,0.0,1.0,-8.542064,0.0,1.0,-7.9817877,0.0,1.0,0.14812921,0.0,1.0,-2.0391989,0.0,1.0,0.051814333,1.0,1.0,-0.34196642,0.0,1.0,-2.3634682,0.0,1.0,3.5167243,1.0,1.0,-8.543755,0.0,1.0,-10.576478,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0076222625,0.0,0.0,0.007906686,0.0,0.0,0.07760661,0.0,0.0,0.0071921125,0.0,0.0,0.021218397,0.0,0.0,0.876631,0.0,0.0,0.053989094,0.0,0.0,0.50605434,0.0,0.0,0.8825976,0.0,0.0,-8.00138,0.0,1.0,-9.392325,0.0,1.0,-5.9232974,0.0,1.0,-6.7192883,0.0,1.0,-7.342283,0.0,1.0,-8.768647,0.0,1.0,-8.171253,0.0,1.0,0.14454113,0.0,1.0,-1.9404463,0.0,1.0,0.051842462,1.0,1.0,-0.3368437,0.0,1.0,-2.341035,0.0,1.0,3.4562542,1.0,1.0,-8.762705,0.0,1.0,-10.54317,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0077711977,0.0,0.0,0.007906686,0.0,0.0,0.07705005,0.0,0.0,0.007751176,0.0,0.0,0.021299103,0.0,0.0,0.8781471,0.0,0.0,0.0537239,0.0,0.0,0.5132877,0.0,0.0,0.8927515,0.0,0.0,-8.363613,0.0,1.0,-8.544242,0.0,1.0,-6.753327,0.0,1.0,-7.222052,0.0,1.0,-7.2985415,0.0,1.0,-8.530183,0.0,1.0,-7.9505873,0.0,1.0,0.14492294,0.0,1.0,-2.0244672,0.0,1.0,0.051814884,1.0,1.0,-0.34061232,0.0,1.0,-2.3645754,0.0,1.0,3.5194826,1.0,1.0,-8.501625,0.0,1.0,-10.556799,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007626375,0.0,0.0,0.007906686,0.0,0.0,0.07757463,0.0,0.0,0.0073291324,0.0,0.0,0.021414233,0.0,0.0,0.8795616,0.0,0.0,0.05384748,0.0,0.0,0.5078649,0.0,0.0,0.88083655,0.0,0.0,-8.006601,0.0,1.0,-8.879603,0.0,1.0,-6.5161967,0.0,1.0,-7.0595703,0.0,1.0,-7.4199038,0.0,1.0,-8.628643,0.0,1.0,-8.002621,0.0,1.0,0.16749157,0.0,1.0,-2.018219,0.0,1.0,0.051523365,1.0,1.0,-0.34032974,0.0,1.0,-2.3547096,0.0,1.0,3.439995,1.0,1.0,-8.709173,0.0,1.0,-10.61841,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008057319,0.0,0.0,0.007906686,0.0,0.0,0.07711586,0.0,0.0,0.007481713,0.0,0.0,0.021416746,0.0,0.0,0.88034254,0.0,0.0,0.053626403,0.0,0.0,0.50635636,0.0,0.0,0.88527685,0.0,0.0,-8.37936,0.0,1.0,-8.297801,0.0,1.0,-7.22664,0.0,1.0,-7.5967402,0.0,1.0,-7.154935,0.0,1.0,-8.345593,0.0,1.0,-7.698225,0.0,1.0,0.16969909,0.0,1.0,-2.0756998,0.0,1.0,0.05165387,1.0,1.0,-0.3382007,0.0,1.0,-2.3998394,0.0,1.0,3.48167,1.0,1.0,-8.573655,0.0,1.0,-10.431155,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007979441,0.0,0.0,0.007906686,0.0,0.0,0.07711514,0.0,0.0,0.007420473,0.0,0.0,0.021411683,0.0,0.0,0.880888,0.0,0.0,0.053630043,0.0,0.0,0.5081619,0.0,0.0,0.8869684,0.0,0.0,-8.35422,0.0,1.0,-8.371041,0.0,1.0,-7.173848,0.0,1.0,-7.5698695,0.0,1.0,-7.2022467,0.0,1.0,-8.406291,0.0,1.0,-7.772567,0.0,1.0,0.1695651,0.0,1.0,-2.0771523,0.0,1.0,0.05181013,1.0,1.0,-0.3398234,0.0,1.0,-2.4024858,0.0,1.0,3.492444,1.0,1.0,-8.624554,0.0,1.0,-10.478161,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007691931,0.0,0.0,0.007906686,0.0,0.0,0.07689792,0.0,0.0,0.007896729,0.0,0.0,0.021430919,0.0,0.0,0.88074934,0.0,0.0,0.053645276,0.0,0.0,0.5150495,0.0,0.0,0.8885301,0.0,0.0,-8.321833,0.0,1.0,-7.992329,0.0,1.0,-7.376973,0.0,1.0,-7.5194097,0.0,1.0,-7.4574466,0.0,1.0,-8.373566,0.0,1.0,-7.7657347,0.0,1.0,0.1692435,0.0,1.0,-2.1035514,0.0,1.0,0.05144708,1.0,1.0,-0.34372392,0.0,1.0,-2.3719113,0.0,1.0,3.4975438,1.0,1.0,-8.425209,0.0,1.0,-10.626238,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0075741336,0.0,0.0,0.007906686,0.0,0.0,0.07686798,0.0,0.0,0.007920656,0.0,0.0,0.021429013,0.0,0.0,0.880831,0.0,0.0,0.05365052,0.0,0.0,0.51891035,0.0,0.0,0.88997895,0.0,0.0,-8.2137375,0.0,1.0,-8.017056,0.0,1.0,-7.243221,0.0,1.0,-7.3879657,0.0,1.0,-7.5166645,0.0,1.0,-8.423519,0.0,1.0,-7.8512526,0.0,1.0,0.16611332,0.0,1.0,-2.0943182,0.0,1.0,0.05161561,1.0,1.0,-0.34492335,0.0,1.0,-2.371208,0.0,1.0,3.511281,1.0,1.0,-8.432705,0.0,1.0,-10.67415,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007971389,0.0,0.0,0.007906686,0.0,0.0,0.077090956,0.0,0.0,0.0074414164,0.0,0.0,0.02141226,0.0,0.0,0.8807906,0.0,0.0,0.053626843,0.0,0.0,0.5083771,0.0,0.0,0.8862807,0.0,0.0,-8.347786,0.0,1.0,-8.309827,0.0,1.0,-7.2064633,0.0,1.0,-7.584185,0.0,1.0,-7.232918,0.0,1.0,-8.3849535,0.0,1.0,-7.7652373,0.0,1.0,0.16973245,0.0,1.0,-2.0794349,0.0,1.0,0.051794037,1.0,1.0,-0.33991417,0.0,1.0,-2.400687,0.0,1.0,3.4918385,1.0,1.0,-8.610409,0.0,1.0,-10.47608,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.00806901,0.0,0.0,0.007906686,0.0,0.0,0.07702683,0.0,0.0,0.0075891465,0.0,0.0,0.02143202,0.0,0.0,0.88081646,0.0,0.0,0.053610582,0.0,0.0,0.511315,0.0,0.0,0.88607085,0.0,0.0,-8.333014,0.0,1.0,-8.094851,0.0,1.0,-7.265663,0.0,1.0,-7.6217136,0.0,1.0,-7.2463703,0.0,1.0,-8.318429,0.0,1.0,-7.710288,0.0,1.0,0.16706082,0.0,1.0,-2.0856805,0.0,1.0,0.051723763,1.0,1.0,-0.34039593,0.0,1.0,-2.3979058,0.0,1.0,3.4911065,1.0,1.0,-8.533331,0.0,1.0,-10.447786,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008196043,0.0,0.0,0.007906686,0.0,0.0,0.07701971,0.0,0.0,0.0076036006,0.0,0.0,0.021427734,0.0,0.0,0.88016623,0.0,0.0,0.05360315,0.0,0.0,0.5069668,0.0,0.0,0.8827117,0.0,0.0,-8.416958,0.0,1.0,-8.020586,0.0,1.0,-7.3821044,0.0,1.0,-7.7190247,0.0,1.0,-7.196245,0.0,1.0,-8.240655,0.0,1.0,-7.6540895,0.0,1.0,0.17043824,0.0,1.0,-2.0906436,0.0,1.0,0.051478032,1.0,1.0,-0.33823988,0.0,1.0,-2.3930044,0.0,1.0,3.4729156,1.0,1.0,-8.498225,0.0,1.0,-10.385752,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008182533,0.0,0.0,0.007906686,0.0,0.0,0.07701367,0.0,0.0,0.0076003224,0.0,0.0,0.021429861,0.0,0.0,0.880425,0.0,0.0,0.053600557,0.0,0.0,0.5089978,0.0,0.0,0.88410574,0.0,0.0,-8.408618,0.0,1.0,-7.9807715,0.0,1.0,-7.3551087,0.0,1.0,-7.735522,0.0,1.0,-7.226164,0.0,1.0,-8.250728,0.0,1.0,-7.6813526,0.0,1.0,0.16807358,0.0,1.0,-2.0933,0.0,1.0,0.051572867,1.0,1.0,-0.33935153,0.0,1.0,-2.3943436,0.0,1.0,3.4815502,1.0,1.0,-8.508283,0.0,1.0,-10.402697,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0078476425,0.0,0.0,0.007906686,0.0,0.0,0.07696743,0.0,0.0,0.007856257,0.0,0.0,0.021457914,0.0,0.0,0.8813652,0.0,0.0,0.05363644,0.0,0.0,0.51417893,0.0,0.0,0.88992983,0.0,0.0,-8.433767,0.0,1.0,-7.972059,0.0,1.0,-7.4589305,0.0,1.0,-7.67758,0.0,1.0,-7.405257,0.0,1.0,-8.364302,0.0,1.0,-7.7411957,0.0,1.0,0.1713023,0.0,1.0,-2.1196296,0.0,1.0,0.051362094,1.0,1.0,-0.3444485,0.0,1.0,-2.3744612,0.0,1.0,3.4893267,1.0,1.0,-8.447694,0.0,1.0,-10.61347,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008108772,0.0,0.0,0.007906686,0.0,0.0,0.07701787,0.0,0.0,0.007585395,0.0,0.0,0.021423222,0.0,0.0,0.8804995,0.0,0.0,0.053608667,0.0,0.0,0.5098782,0.0,0.0,0.88490945,0.0,0.0,-8.355924,0.0,1.0,-8.07636,0.0,1.0,-7.275266,0.0,1.0,-7.641045,0.0,1.0,-7.2200184,0.0,1.0,-8.296056,0.0,1.0,-7.707548,0.0,1.0,0.16725595,0.0,1.0,-2.0845025,0.0,1.0,0.0516612,1.0,1.0,-0.3394964,0.0,1.0,-2.3965535,0.0,1.0,3.487606,1.0,1.0,-8.524494,0.0,1.0,-10.424723,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008163601,0.0,0.0,0.007906686,0.0,0.0,0.07700966,0.0,0.0,0.0076207593,0.0,0.0,0.02142714,0.0,0.0,0.88030076,0.0,0.0,0.05360514,0.0,0.0,0.5092088,0.0,0.0,0.88406,0.0,0.0,-8.380675,0.0,1.0,-8.024417,0.0,1.0,-7.315786,0.0,1.0,-7.6710515,0.0,1.0,-7.206526,0.0,1.0,-8.265523,0.0,1.0,-7.6773906,0.0,1.0,0.16774298,0.0,1.0,-2.0863347,0.0,1.0,0.051572073,1.0,1.0,-0.33889422,0.0,1.0,-2.3947601,0.0,1.0,3.4814825,1.0,1.0,-8.4996195,0.0,1.0,-10.401672,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008342532,0.0,0.0,0.007906686,0.0,0.0,0.07706588,0.0,0.0,0.0076696835,0.0,0.0,0.021472547,0.0,0.0,0.880529,0.0,0.0,0.05359015,0.0,0.0,0.50887865,0.0,0.0,0.88450223,0.0,0.0,-8.482033,0.0,1.0,-7.855928,0.0,1.0,-7.490338,0.0,1.0,-7.870959,0.0,1.0,-7.1928177,0.0,1.0,-8.185191,0.0,1.0,-7.5842695,0.0,1.0,0.16972698,0.0,1.0,-2.1074247,0.0,1.0,0.051408608,1.0,1.0,-0.33937624,0.0,1.0,-2.3932128,0.0,1.0,3.4679122,1.0,1.0,-8.468506,0.0,1.0,-10.365963,0.0,1.0
