smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0015720063,0.71822625,0.07517791,0.004208548,0.22563234,0.054497074,0.0044227373,0.034815364,0.023444524,0.2547242,0.527034,0.21556829,0.5608149,0.026060347,0.19879842
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCCCC1,0.0015902537,0.7190202,0.07549819,0.004261117,0.22600487,0.054393556,0.00446197,0.035138767,0.023533996,0.25459704,0.5267739,0.21554762,0.5610088,0.026009984,0.19883357
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(C)C,0.0015544114,0.717867,0.07464626,0.004181535,0.22419427,0.05450518,0.004387185,0.034567226,0.023263928,0.25471288,0.5272928,0.21565567,0.56072676,0.026078772,0.19872458
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.001554179,0.71475965,0.075424895,0.004184115,0.22594221,0.054494664,0.004394752,0.034657713,0.023369286,0.25485724,0.5272999,0.21562953,0.5607983,0.026078677,0.19878545
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCCCC1,0.0015626939,0.7110383,0.07634051,0.0042133126,0.22830383,0.054388426,0.0044286726,0.03497276,0.02349433,0.2547769,0.52777314,0.21570376,0.5605249,0.026064657,0.19878528
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0015299916,0.7067771,0.076309875,0.004146094,0.22827275,0.05446207,0.00436979,0.034554273,0.023333045,0.25497487,0.52830607,0.21580051,0.5602621,0.026122808,0.19874413
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.0015172615,0.7175023,0.072742514,0.0040675253,0.22173172,0.054615103,0.004298547,0.033972334,0.02284647,0.2542643,0.52846104,0.21592648,0.56027997,0.026140459,0.19831426
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCCC1,0.0014764167,0.70341164,0.07545338,0.0040232176,0.22600667,0.054516952,0.0042565046,0.03378796,0.022847071,0.25484726,0.5289069,0.21571745,0.5602769,0.026139459,0.19855925
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(C)C,0.0014391834,0.70132613,0.074669756,0.003940096,0.22434664,0.054627217,0.0041787163,0.033201605,0.02256461,0.25496915,0.5295155,0.21582717,0.55997247,0.026210938,0.19844232
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.0014921934,0.7092127,0.07423091,0.0040376903,0.22418603,0.05454337,0.004265542,0.033810623,0.022832671,0.2546282,0.5287155,0.21583429,0.56034017,0.026140204,0.19844694
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCc1ncccc1,0.0015098621,0.71118116,0.07331394,0.004032499,0.22500199,0.054708812,0.0042861337,0.033826996,0.02310834,0.25413716,0.5294131,0.21616803,0.5604431,0.026154216,0.19834533
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,0.0015411115,0.71818894,0.07310192,0.0041171904,0.2232508,0.05460479,0.0043452773,0.034291223,0.023106044,0.2539364,0.5283731,0.21594732,0.5605957,0.026108474,0.19834127
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN1CCCCC1,0.0015498454,0.71244466,0.07555711,0.0041720034,0.22684556,0.05443765,0.0043963795,0.03475456,0.023294024,0.25430444,0.52790296,0.21562989,0.5607002,0.026053255,0.19866955
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,0.0015664055,0.7181399,0.0743331,0.004187009,0.22502013,0.054464012,0.0044057127,0.03477785,0.023279345,0.25408566,0.52771145,0.2157467,0.5607634,0.026053999,0.1985572
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0015096241,0.70740503,0.075457595,0.0040882328,0.22669095,0.05453094,0.004323093,0.034233816,0.023084408,0.254506,0.52855915,0.21574117,0.56039584,0.026122795,0.19861038
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCc1ncccc1,0.0015559997,0.71362954,0.07468073,0.0041488195,0.2269426,0.054520003,0.004388172,0.034610275,0.02341183,0.2541678,0.5283843,0.21592052,0.5607288,0.026066385,0.19861706
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.0015869758,0.7203401,0.0744732,0.004232622,0.22524697,0.054420233,0.0044464185,0.03506684,0.023409585,0.2539746,0.5273833,0.21570832,0.56087565,0.02602251,0.19861312
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.001537748,0.7107203,0.07560332,0.0041471138,0.22704624,0.054483537,0.004376411,0.034614656,0.023269566,0.25437284,0.5281047,0.21567233,0.56061167,0.026083115,0.19866829
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCCCC1,0.0015884867,0.7169987,0.0757118,0.0042564943,0.22704083,0.054352008,0.004470334,0.035280168,0.023530632,0.2540916,0.52734774,0.21554591,0.5609058,0.025998034,0.19880582
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(C)C,0.0015580397,0.7159018,0.0750007,0.004188868,0.22556274,0.054443978,0.004407332,0.034802154,0.023301756,0.25416034,0.5278198,0.21563725,0.5606612,0.026055505,0.19871204
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.0016042183,0.72223103,0.07457405,0.0042706854,0.22534679,0.05437644,0.0044791326,0.035302076,0.023516893,0.25388888,0.5271702,0.21565422,0.5609644,0.025998725,0.1987016
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.001557964,0.7132132,0.075669795,0.004191286,0.22708419,0.054433115,0.0044143926,0.03488657,0.023391731,0.25426325,0.52784324,0.21561465,0.5607192,0.026054654,0.19876279
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.001467871,0.7012475,0.07554081,0.003995188,0.22706383,0.05457917,0.0042380923,0.033693578,0.022901421,0.25475928,0.5294088,0.21588707,0.56008583,0.02620282,0.19847578
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCCCC1,0.0015019573,0.70367867,0.07610028,0.004067473,0.2283054,0.054488096,0.004312601,0.03421216,0.02309752,0.25478458,0.52910906,0.21587224,0.56022614,0.026142996,0.19853668
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN1CCCCC1,0.0016536893,0.7264207,0.07499204,0.0043584015,0.22663593,0.054331366,0.0045613116,0.035844572,0.023873746,0.25410998,0.5261938,0.21576498,0.56134593,0.025951106,0.19889534
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0016270331,0.7235147,0.074880876,0.0043024262,0.22650377,0.05439657,0.004512872,0.035498116,0.023744201,0.25425327,0.526594,0.21585925,0.5611514,0.025998173,0.19886369
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0016322108,0.7240548,0.074901916,0.004310515,0.22664073,0.054397393,0.004520685,0.03555447,0.023782773,0.2542546,0.526518,0.21583931,0.56122434,0.025994617,0.19886634
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN1CCCCC1,0.0014724684,0.70729965,0.074234776,0.0040046177,0.2237033,0.05461236,0.0042408924,0.033600885,0.022713164,0.25468773,0.5290477,0.21581638,0.56005836,0.026164364,0.19846268
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN(C)C,0.0014424936,0.7058389,0.073556595,0.0039373757,0.22226998,0.054705482,0.004178008,0.03312432,0.022481604,0.25477725,0.52954173,0.21590911,0.5598039,0.026222838,0.19836436
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0014515339,0.7007561,0.074993014,0.003969064,0.22562535,0.05462675,0.004213833,0.033453904,0.022706803,0.25484845,0.52978843,0.21598409,0.55966765,0.02621761,0.1984727
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN1CCCCC1,0.0015340764,0.71169525,0.07524874,0.00413962,0.22579788,0.054454487,0.0043629743,0.034498964,0.02314657,0.2544316,0.5279567,0.21562399,0.5606034,0.026054233,0.19870456
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN(C)C,0.0015076754,0.71054363,0.07465226,0.004080767,0.22454312,0.054534134,0.0043080295,0.03408258,0.02294569,0.25450346,0.5283688,0.21570188,0.5603905,0.026103666,0.19862363
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(C)C,0.0014511344,0.70792496,0.073807545,0.003962174,0.2223342,0.05471198,0.004199306,0.033321645,0.02258974,0.25464952,0.52935904,0.21588445,0.55985254,0.026222948,0.19844007
CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,0.0015110235,0.71630687,0.07337252,0.0040720636,0.222287,0.054611176,0.0042969184,0.034006897,0.022892412,0.25428477,0.52846265,0.2158887,0.5602772,0.026141964,0.19844544
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0014611537,0.70069647,0.07566481,0.0039986144,0.22678097,0.05460596,0.0042420626,0.033714954,0.02286459,0.2547742,0.5297297,0.21598978,0.5596602,0.026215984,0.198566
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,0.0014489967,0.7078584,0.07373309,0.003960368,0.22202963,0.054694064,0.004192094,0.033288807,0.022533875,0.25463933,0.52931917,0.21579129,0.5598089,0.026211858,0.19839714
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.0015063451,0.71589184,0.07332163,0.00406559,0.22200392,0.054598723,0.0042858166,0.033946138,0.022826493,0.25429073,0.52846354,0.21580131,0.5602183,0.026135052,0.19840504
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,0.0014489967,0.7078584,0.07373309,0.003960368,0.22202963,0.054694064,0.004192094,0.033288807,0.022533875,0.25463933,0.52931917,0.21579129,0.5598089,0.026211858,0.19839714
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.0015063451,0.71589184,0.07332163,0.00406559,0.22200392,0.054598723,0.0042858166,0.033946138,0.022826493,0.25429073,0.52846354,0.21580131,0.5602183,0.026135052,0.19840504
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCc1ncccc1,0.0014514558,0.701944,0.074240334,0.0039316276,0.22509415,0.054674875,0.0041847727,0.033180136,0.022722486,0.25480947,0.52986777,0.21595745,0.56008977,0.026182875,0.19842298
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(C)C,0.0014249376,0.7010793,0.07448078,0.0039134906,0.22321579,0.054653898,0.0041504907,0.032996178,0.022407359,0.2549678,0.5296017,0.2156903,0.5598371,0.02621115,0.19841103
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C,0.0014855504,0.71002865,0.07399728,0.004025351,0.2231096,0.054557055,0.0042502843,0.033697,0.022719918,0.25458154,0.5286892,0.21570747,0.5602628,0.026130985,0.19841835
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCc1ncccc1,0.0014533777,0.7011877,0.074433774,0.003939003,0.22561404,0.054668065,0.00419332,0.03324075,0.022761807,0.25483984,0.5299166,0.21596602,0.56005204,0.026189625,0.19844738
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(C)C,0.0014281498,0.70030934,0.07467707,0.0039221565,0.22385314,0.05464759,0.0041611018,0.033068944,0.022463052,0.25499308,0.5296659,0.2157116,0.55980825,0.026217079,0.19843763
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,0.0014860492,0.7089424,0.074200496,0.00402886,0.22371058,0.054555282,0.004256151,0.033736344,0.022759346,0.2546216,0.5287882,0.21572669,0.5602177,0.026139924,0.19844295
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCc1ncccc1,0.001453608,0.70044774,0.07461134,0.003941509,0.2259912,0.054654043,0.0041977265,0.03328523,0.02277915,0.25486255,0.52996564,0.21599177,0.5600045,0.026191806,0.19845453
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,0.0014294792,0.6995581,0.074856184,0.0039255465,0.22432914,0.054633535,0.0041671563,0.033123557,0.022494212,0.25501063,0.5297291,0.21575005,0.5597682,0.026218211,0.1984457
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,0.0014849359,0.70789903,0.074387096,0.004027712,0.22416304,0.05454588,0.0042580366,0.033761077,0.022776788,0.25465322,0.52888334,0.21576217,0.5601634,0.02614413,0.19845028
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCCC1,0.0014716506,0.7014761,0.07579716,0.004019835,0.22650595,0.05451049,0.0042559165,0.03379761,0.022831826,0.25487465,0.52910924,0.21568757,0.5600829,0.026141848,0.19857496
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCc1ncccc1,0.0014572144,0.7001338,0.07478553,0.0039513027,0.2264416,0.054640803,0.0042068977,0.033362202,0.022819713,0.25485674,0.5299577,0.21602502,0.5599935,0.0261884,0.19846673
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(C)C,0.0014342476,0.69926107,0.07503159,0.0039365757,0.22487439,0.054620326,0.0041781035,0.033211693,0.02254861,0.25499824,0.52973044,0.21579541,0.55976635,0.026213488,0.19845901
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,0.0014873757,0.7072993,0.074569575,0.0040342957,0.22468245,0.05453689,0.0042649526,0.033820283,0.022817442,0.25465557,0.5289178,0.21580438,0.56014615,0.026142593,0.19846267
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0014467776,0.69452053,0.07646186,0.003974691,0.22836335,0.054544363,0.004220992,0.033588633,0.022804696,0.2550364,0.5299855,0.21590936,0.5596113,0.02620922,0.19856854
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCc1ncccc1,0.0014580784,0.69946086,0.07499242,0.0039564446,0.22687626,0.054628465,0.0042117564,0.03340939,0.022846263,0.25487083,0.5299757,0.21603109,0.55995494,0.026192768,0.19847848
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,0.0014360612,0.6985816,0.07524167,0.0039425953,0.22539552,0.054608077,0.0041843676,0.033267517,0.022587221,0.25500757,0.5297587,0.21581104,0.5597346,0.026217116,0.19847177
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,0.0014871074,0.7063668,0.07478408,0.004036379,0.22518101,0.054528497,0.004267671,0.03385067,0.022844074,0.25467727,0.52897507,0.21581882,0.56010187,0.026148682,0.19847456
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.00144783,0.6941278,0.07658558,0.0039782985,0.22866993,0.05453706,0.004224645,0.033621367,0.02282749,0.25504258,0.5299998,0.21591814,0.559591,0.02621224,0.1985752
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,0.0014611412,0.7027891,0.074808665,0.0039863423,0.22517934,0.054574803,0.0042251186,0.03354454,0.022705639,0.2547907,0.52967566,0.2159339,0.55980945,0.026206946,0.19846182
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCCC1,0.0014741282,0.7003531,0.07610464,0.004028116,0.22733937,0.054496128,0.004264975,0.033879384,0.022893317,0.25488752,0.5291918,0.21573885,0.5600164,0.026149465,0.19859435
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCc1ncccc1,0.001460714,0.69910586,0.07516264,0.0039643976,0.22727954,0.054616917,0.004219405,0.03347452,0.02288205,0.2548709,0.5299785,0.21605179,0.5599335,0.026192645,0.19849397
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(C)C,0.0014396501,0.6982393,0.07541268,0.003951511,0.22587702,0.05459665,0.004193459,0.03334158,0.022634584,0.25500235,0.52977,0.21584138,0.55972034,0.026216052,0.19848843
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,0.0014638457,0.7023854,0.07497677,0.003993247,0.22562277,0.0545674,0.004232723,0.03360538,0.02274693,0.25479615,0.5296985,0.21595271,0.5597826,0.026206994,0.19847882
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCc1ncccc1,0.0014636709,0.6987934,0.07533386,0.0039726356,0.22769104,0.054607388,0.004227868,0.03354303,0.02292109,0.254874,0.5299927,0.21606812,0.5598999,0.0261932,0.19851136
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(C)C,0.0014435023,0.6979411,0.07558466,0.003960658,0.22636138,0.05458734,0.0042032977,0.033418547,0.022684492,0.2550008,0.5297927,0.2158664,0.55969286,0.026215771,0.19850698
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,0.0014907476,0.705226,0.075139314,0.0040472103,0.22611044,0.054514457,0.004280033,0.033954743,0.02291905,0.25469404,0.52906233,0.21587071,0.56003654,0.026152205,0.19850771
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0014531652,0.6938746,0.07678532,0.003990832,0.22925922,0.05452461,0.0042376174,0.033722986,0.022892207,0.25503504,0.53001285,0.21595636,0.55956596,0.026211442,0.19859739
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,0.0014663864,0.7020067,0.075134695,0.003999731,0.22603904,0.05456046,0.0042398656,0.033662517,0.022785718,0.25480127,0.5297198,0.21597035,0.5597575,0.02620704,0.19849476
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCCC1,0.0014789812,0.699666,0.076375104,0.0040399362,0.22813098,0.05448592,0.004278402,0.033985723,0.02296807,0.2548924,0.52927256,0.21579158,0.559946,0.026153462,0.19862112
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(C)C,0.0014470883,0.6976641,0.075744666,0.003969169,0.22681183,0.054578703,0.0042124544,0.033490166,0.02273093,0.25499934,0.52981377,0.21588962,0.5596673,0.026215509,0.19852419
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,0.0014926326,0.70472133,0.075305454,0.0040524937,0.22654612,0.054508746,0.0042862515,0.034005422,0.02295556,0.25470304,0.5291071,0.21589263,0.5600007,0.026154112,0.19852403
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014558127,0.69376636,0.07688195,0.003996911,0.22954357,0.054519422,0.0042441073,0.033772744,0.02292417,0.25503284,0.5300236,0.21597265,0.55954885,0.026211359,0.19860874
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,0.001468777,0.70165056,0.07528332,0.0040058317,0.22643058,0.054553956,0.0042465865,0.033716276,0.022822205,0.25480607,0.52974,0.21598692,0.55973387,0.02620708,0.19850977
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCCC1,0.0014811751,0.6993561,0.07649731,0.0040452774,0.22848852,0.054481324,0.004284467,0.03403377,0.023001853,0.2548946,0.529309,0.21581535,0.55991423,0.026155265,0.1986332
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(C)C,0.001450436,0.69740593,0.07589394,0.00397711,0.22723177,0.05457066,0.004220998,0.033556987,0.022774247,0.25499797,0.52983344,0.21591125,0.55964357,0.026215265,0.19854024
