smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN(C)C,-0.1632591,0.014769189,0.080904156,0.115549676,0.15403704,0.029621458,0.018021416,0.17767894,0.17711614
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(C)C,-0.14354205,0.013401128,0.079472154,0.10679591,0.14826861,0.030580223,0.014800524,0.16040584,0.16214165
CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,-0.18086459,0.013790505,0.08146088,0.1197306,0.1592418,0.026586367,0.018699206,0.17570198,0.1728835
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.12766288,0.013720639,0.0811902,0.10938454,0.1509439,0.03874179,0.012192796,0.1694051,0.17459325
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,-0.14309068,0.013375221,0.07867451,0.10600819,0.14667425,0.030962387,0.014382967,0.15821746,0.16038238
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,-0.17885381,0.013749681,0.08062954,0.118442744,0.15728223,0.027114086,0.018142395,0.17300238,0.17077936
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,-0.14309068,0.013375221,0.07867451,0.10600819,0.14667425,0.030962387,0.014382967,0.15821746,0.16038238
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,-0.17885381,0.013749681,0.08062954,0.118442744,0.15728223,0.027114086,0.018142395,0.17300238,0.17077936
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCc1ncccc1,-0.15191077,0.013743412,0.08815797,0.106613405,0.15607339,0.022198765,0.011537409,0.15307122,0.16461985
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(C)C,-0.11934093,0.013797665,0.0773188,0.099336885,0.13967708,0.032649644,0.012926188,0.15466467,0.16043063
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C,-0.15827686,0.014160611,0.07945109,0.11276886,0.15122305,0.028517831,0.016949814,0.17034355,0.17128652
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCc1ncccc1,-0.14952835,0.014063863,0.088066965,0.10700447,0.15632506,0.02355894,0.011349617,0.15467781,0.16662851
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(C)C,-0.11827655,0.014137497,0.07771428,0.10008536,0.14069118,0.033627518,0.0126624685,0.15630841,0.16276668
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,-0.15562354,0.0144633055,0.07973061,0.11289797,0.15168108,0.029609106,0.016531715,0.17121515,0.17301148
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCc1ncccc1,-0.14675787,0.01411126,0.08773334,0.10720901,0.1560781,0.025030784,0.01100669,0.15556759,0.16783752
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.11668414,0.01418479,0.077809036,0.100604065,0.14110789,0.034757596,0.012240097,0.15718526,0.16422239
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,-0.1526043,0.0144944005,0.07973726,0.112861976,0.1516237,0.030834006,0.01597727,0.17142993,0.17395996
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCCC1,-0.13032895,0.014967216,0.079865865,0.10838767,0.14764391,0.035355784,0.014495807,0.17204672,0.17674807
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCc1ncccc1,-0.14638758,0.014167132,0.08759187,0.10803558,0.15671311,0.026429242,0.010928049,0.15748027,0.16956879
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(C)C,-0.11754379,0.01424109,0.078072235,0.10175752,0.14240633,0.03583817,0.012105146,0.15915015,0.16621253
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,-0.15200475,0.014535248,0.07990933,0.11346686,0.1524334,0.032004893,0.015703706,0.17272055,0.17545113
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.10876717,0.014350167,0.079919636,0.105165295,0.14606781,0.042076413,0.010328343,0.16753185,0.17657183
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCc1ncccc1,-0.14394915,0.014240658,0.08749677,0.10825191,0.15664253,0.02776978,0.0106963245,0.15866792,0.1709398
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,-0.1161128,0.014316069,0.078352205,0.10223793,0.1429038,0.036882784,0.011812433,0.16034222,0.16780005
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,-0.14935434,0.014594879,0.08010417,0.113478206,0.1525243,0.033135023,0.015291769,0.1733331,0.1766002
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.10791004,0.014406212,0.08008319,0.10543837,0.14634639,0.042707436,0.010152435,0.16821188,0.17750289
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,-0.1360752,0.014240455,0.079516284,0.10854365,0.1494691,0.036096483,0.0125516895,0.16507995,0.17121331
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCCC1,-0.12814029,0.0150198415,0.08030336,0.10921861,0.148694,0.037246004,0.013895973,0.1737332,0.17914148
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCc1ncccc1,-0.14303102,0.014277941,0.08746748,0.10889214,0.15710367,0.028968664,0.010587688,0.16022612,0.17248434
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(C)C,-0.11621234,0.014352605,0.07867292,0.10314642,0.14391994,0.037800334,0.011654606,0.16192597,0.16955444
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,-0.13566943,0.014219433,0.07982664,0.10927184,0.1502463,0.03694007,0.01238602,0.16644362,0.17272304
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCc1ncccc1,-0.14234564,0.01425376,0.08752604,0.109671995,0.15768117,0.030136347,0.0104763955,0.16187969,0.17408188
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(C)C,-0.11648215,0.014324309,0.079060495,0.10418239,0.1450178,0.03870578,0.011497615,0.16360846,0.17134927
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,-0.14737152,0.014583124,0.080652215,0.11453158,0.15385194,0.035125077,0.014749356,0.17551577,0.17934506
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.108697444,0.014407475,0.0805507,0.10681449,0.14784472,0.043828983,0.009997806,0.17037454,0.1797842
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,-0.13528904,0.014199721,0.0801176,0.10995452,0.15097496,0.03773093,0.012230702,0.16772206,0.17413844
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCCC1,-0.12782548,0.014922814,0.080902256,0.11070332,0.15037999,0.038941026,0.013456643,0.17601255,0.18177699
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(C)C,-0.11673269,0.014298033,0.07942037,0.10514438,0.14603725,0.03954657,0.011351837,0.16517076,0.17301594
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,-0.14656219,0.014549412,0.08093985,0.11509379,0.1545201,0.036044493,0.014500762,0.17659503,0.18065593
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.109126404,0.014383739,0.080799595,0.10751893,0.14859016,0.044362854,0.0099229645,0.17144635,0.18089235
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,-0.13493171,0.014181202,0.08039092,0.11059587,0.15165944,0.038473867,0.012084799,0.16892299,0.17546803
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCCC1,-0.12768355,0.014879068,0.081172265,0.111372635,0.15114011,0.03970518,0.013258587,0.17704016,0.18296513
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(C)C,-0.116965935,0.014273575,0.07975544,0.10604002,0.1469864,0.04032936,0.011216117,0.16662535,0.17456765
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,-0.14580597,0.014517916,0.08120863,0.11561919,0.15514442,0.03690362,0.01426847,0.17760351,0.18188083
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.10953124,0.014361341,0.08103447,0.1081837,0.14929357,0.044866655,0.009852344,0.17245784,0.18193807
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,-0.13427831,0.014147343,0.08089072,0.11176854,0.15291099,0.03983237,0.011818005,0.17111903,0.17789933
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCc1ncccc1,-0.1400258,0.014171898,0.08772436,0.11231151,0.15963577,0.03408851,0.01009972,0.16747652,0.17948912
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,-0.14443311,0.014460729,0.08169654,0.11657297,0.15627784,0.038463242,0.013846775,0.17943427,0.18410449
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.10858016,0.014321163,0.08106399,0.10645152,0.14796604,0.04291049,0.010271912,0.16971767,0.17910682
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.1096379,0.014381202,0.081336685,0.106953464,0.14867935,0.04281142,0.010410876,0.1703817,0.17997554
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.11027607,0.014320135,0.08146662,0.10940688,0.1505879,0.045793638,0.009722399,0.17431891,0.18386216
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,-0.13369557,0.014117144,0.08133647,0.112814456,0.1540273,0.041044,0.011580054,0.17307763,0.1800678
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCc1ncccc1,-0.13906762,0.014138091,0.087806284,0.11340178,0.16044308,0.035720915,0.009944131,0.16978821,0.18172254
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,-0.14321943,0.014410177,0.0821279,0.11741616,0.15727982,0.039842047,0.013473969,0.1810528,0.18607037
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.1094953,0.014276223,0.081559286,0.10796481,0.14953639,0.044096813,0.010096695,0.1720266,0.18149385
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.11035365,0.014368782,0.08191138,0.10843388,0.15026389,0.04392672,0.01023297,0.17265344,0.18242173
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.110513195,0.014331147,0.081829354,0.108479634,0.15025091,0.044038985,0.010221719,0.17271672,0.18237805
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.13317256,0.014090043,0.081736535,0.1137531,0.15502909,0.04213137,0.011366505,0.17483541,0.18201381
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCCC1,-0.12699538,0.014666952,0.08248159,0.11461846,0.15482593,0.043410793,0.012298142,0.1820232,0.1887268
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCc1ncccc1,-0.13821447,0.014107985,0.087879226,0.114372484,0.16116196,0.037174437,0.009805599,0.1718466,0.18371119
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(C)C,-0.11808556,0.014156163,0.08136378,0.11033912,0.15154225,0.044086777,0.010564643,0.17360738,0.18201584
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.14213878,0.014365161,0.08251198,0.11816695,0.158172,0.041069753,0.0131420195,0.18249393,0.18782076
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.11030467,0.014236478,0.08199732,0.10930313,0.15092516,0.045146003,0.009941736,0.17406866,0.18360493
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.111284524,0.0142870415,0.082263485,0.10982451,0.15163575,0.04512068,0.010055035,0.17477438,0.1844951
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.111550406,0.01424963,0.08220596,0.11149952,0.1528023,0.047379572,0.009500083,0.17750299,0.18715408
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,-0.27945045,0.013688013,0.11080699,0.1452586,0.21191338,0.0056815445,0.014296319,0.17335485,0.1894947
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCCC1,-0.28474218,0.014444688,0.11457573,0.14942268,0.21700001,0.0040050964,0.015855916,0.1831153,0.19944672
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(C)C,-0.28173327,0.013716249,0.11493643,0.14551985,0.21613334,0.0025871461,0.013642488,0.17139868,0.19069453
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.27345034,0.013822064,0.116373435,0.1446348,0.21631563,0.0034021493,0.012816404,0.17201161,0.19307064
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.27753267,0.013937119,0.1174663,0.14591673,0.2184814,0.0024460307,0.013046561,0.17284566,0.19451332
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.28127807,0.013877641,0.11810768,0.14676982,0.21990521,0.0017198958,0.013090947,0.17293438,0.19471036
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.18030788,0.014062712,0.08603366,0.117508605,0.16391084,0.023745315,0.015346927,0.16419777,0.16954938
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCCC1,-0.17572795,0.014955847,0.087648034,0.11925215,0.16454016,0.023776539,0.017217388,0.17423008,0.17864999
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCc1ncccc1,-0.1931533,0.014087666,0.09603158,0.11887014,0.17438126,0.014090295,0.013345991,0.15842396,0.17085974
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(C)C,-0.16487592,0.014162926,0.08622194,0.11276003,0.1599785,0.023513291,0.014794957,0.16030997,0.16728638
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.19924854,0.01448711,0.08769521,0.124763645,0.16973731,0.020140462,0.018528089,0.1749613,0.17724271
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.15327857,0.014291713,0.08732678,0.1111454,0.15914622,0.024829004,0.013875484,0.16080266,0.16955909
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.15547936,0.014432687,0.0879799,0.11192336,0.16044857,0.024176031,0.014159947,0.16152543,0.17072481
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.15681556,0.014376568,0.08800103,0.11207792,0.16067505,0.023870211,0.014237707,0.1613532,0.1703749
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,-0.17033483,0.014615973,0.085707515,0.1171145,0.16347274,0.027337782,0.01432546,0.16746835,0.17438507
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCc1ncccc1,-0.18078521,0.014690304,0.09454282,0.11828473,0.17271648,0.019114695,0.012454679,0.16265671,0.17600328
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(C)C,-0.15515903,0.01479269,0.085821,0.11287272,0.15994217,0.027708387,0.013676293,0.16457033,0.1731673
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,-0.18619043,0.015044527,0.0871502,0.12351106,0.16859823,0.024479937,0.017050125,0.17732185,0.18166368
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14481798,0.014916012,0.08678457,0.11145685,0.1592108,0.028931875,0.012850761,0.16507223,0.17525849
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14659381,0.015050679,0.08734693,0.11214382,0.16035262,0.028433526,0.013081538,0.16578183,0.17638177
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14757293,0.01501473,0.08735202,0.1122834,0.16054839,0.028256414,0.013126657,0.16572133,0.17619571
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,-0.16132969,0.014552571,0.08592549,0.118321896,0.16397426,0.03255723,0.013205228,0.17273602,0.18026218
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCCCC1,-0.1564067,0.015257757,0.08712128,0.11968724,0.16444877,0.033279866,0.014430668,0.18089807,0.18790175
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCc1ncccc1,-0.16940658,0.014610071,0.09337567,0.119402215,0.17179057,0.026053626,0.011542491,0.16910617,0.18209
