smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1N(C)CCC1,0.002171700354665518,0.044984713196754456,0.8487387895584106,0.0003105909563601017,0.014885980635881424,0.7180497646331787,0.00039116377593018115,1.350996399196447e-07,0.9998682737350464,2.3043504882025445e-07,2.0384763956826646e-06,0.00017177057452499866,1.4273798143449312e-08,1.1577653502570229e-08,2.8435281365091214e-06
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0038784751668572426,0.06052060425281525,0.8336114883422852,0.000812526501249522,0.021999668329954147,0.7070704698562622,0.0009354704525321722,6.977717816880613e-07,0.9994764924049377,1.0276540933773504e-06,4.255060503055574e-06,0.0010366638889536262,1.6183408035885805e-07,1.3982098323594983e-07,1.535741648694966e-05
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))c1,0.003417821368202567,0.046401768922805786,0.8645493984222412,0.0012183691142126918,0.020052431151270866,0.7565363049507141,0.001129691954702139,8.601527383689245e-07,0.9994896650314331,2.0493610008998076e-06,2.9367922707024263e-06,0.0009531938703730702,2.047861187293165e-07,3.213783656974556e-07,1.805187093850691e-05
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.007085373625159264,0.0766669288277626,0.8174909949302673,0.002328925533220172,0.02524327114224434,0.7503564953804016,0.0021465998142957687,4.148109383095289e-06,0.9961025714874268,5.2648165365098976e-06,7.789621122356039e-06,0.007301087491214275,2.460644509483245e-06,2.8122558433096856e-06,0.00019377957505639642
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0033008672762662172,0.05650031566619873,0.8369801044464111,0.0005483613349497318,0.021853357553482056,0.6865150332450867,0.0007274327799677849,3.970177147039067e-07,0.9997413754463196,6.031683597029769e-07,4.099716534256004e-06,0.0004914660239592195,6.662313722927138e-08,5.0099266957204236e-08,5.621103809971828e-06
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,0.0005485451547428966,0.024223007261753082,0.873874306678772,3.773441494558938e-05,0.00382532668299973,0.8106558322906494,4.303025343688205e-05,3.98461130757255e-09,0.9999935626983643,1.1660182153150345e-08,1.134073954744963e-07,2.7243545446253847e-06,6.170879779388017e-11,5.366520075544834e-11,2.0668221623054706e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCc1ncccc1,0.0006877662963233888,0.018132006749510765,0.9016190767288208,9.418091940460727e-05,0.0035821315832436085,0.8489006757736206,9.567330562276766e-05,1.0597052124694528e-08,0.999993085861206,8.954732777510799e-08,1.2146654171374394e-07,2.1312439457688015e-06,1.9076766555325975e-10,3.918862734320072e-10,2.663725808815798e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCC1,0.0006558653549291193,0.029659448191523552,0.8695313334465027,6.10976931056939e-05,0.005047396291047335,0.7988200187683105,6.508574733743444e-05,8.829091235895703e-09,0.9999887943267822,2.4918529462070182e-08,9.88825021863704e-08,9.292060894949827e-06,2.069839577512056e-10,1.8762640052738533e-10,5.002230523132312e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1N(C)CCC1,0.0008834986365400255,0.03362979367375374,0.8581701517105103,8.221796451834962e-05,0.004799520131200552,0.8144599795341492,8.29399868962355e-05,1.629723911378278e-08,0.9999866485595703,4.822219068500999e-08,1.538313938453939e-07,8.512832209817134e-06,3.8990230488700206e-10,3.4843453122768153e-10,8.889128935152257e-07
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0014965457376092672,0.04610423743724823,0.8442543148994446,0.0001969174772966653,0.0073396507650613785,0.7990390658378601,0.0001896646135719493,7.583276584455234e-08,0.9999604225158691,2.0497957109455456e-07,2.9851952376702684e-07,4.270994395483285e-05,3.509197821216503e-09,3.195484099549617e-09,3.7630886708939215e-06
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0023019867949187756,0.054382383823394775,0.8411417007446289,0.00042262926581315696,0.008297034539282322,0.8179606795310974,0.00035428296541795135,2.8106930471949454e-07,0.99986732006073,6.94751918217662e-07,3.9630199921703024e-07,0.00016995695477817208,2.5142385950971402e-08,2.7797989687883273e-08,2.1630356059176847e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0029403904918581247,0.05957663804292679,0.8404416441917419,0.0006793532520532608,0.010542318224906921,0.8114501237869263,0.0005414916086010635,6.216530437086476e-07,0.9996579885482788,1.3428465308606974e-06,5.452172331388283e-07,0.0005539662088267505,9.088864771911176e-08,1.09923256275124e-07,5.445004717330448e-05
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0015083819162100554,0.046032872051000595,0.8447350263595581,0.00017712202679831535,0.008177364245057106,0.7792745232582092,0.0001915989414555952,6.843161770575534e-08,0.999969482421875,1.759771208753591e-07,3.982194130003336e-07,3.4311065974179655e-05,2.9695332859347445e-09,2.3291470974129425e-09,2.1752775865024887e-06
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,0.0007986766286194324,0.02794625796377659,0.8678503632545471,6.2675288063474e-05,0.0050055296160280704,0.7919608950614929,7.557469507446513e-05,9.197277606176613e-09,0.9999902248382568,2.350049932431375e-08,2.8021818820889166e-07,5.326190603227587e-06,2.2003464328346212e-10,1.728267945422246e-10,3.2451606557515333e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCc1ncccc1,0.00111066410318017,0.02263745293021202,0.8937162756919861,0.00018156568694394082,0.005302500911056995,0.8254534602165222,0.00019225646974518895,3.305087048488531e-08,0.9999878406524658,2.0554783475290606e-07,3.7046305578769534e-07,6.011739060340915e-06,1.0684356732681977e-09,1.815045447273178e-09,5.170196573089925e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCC1,0.0010845187352970243,0.035361502319574356,0.8616511225700378,0.00011780670320149511,0.00704628461971879,0.7758960723876953,0.00013435773144010454,2.6625542659530765e-08,0.9999797344207764,6.245773676027966e-08,3.234155769860081e-07,2.1892776203458197e-05,1.1031360269697643e-09,8.830721154318155e-10,9.388119792674843e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC1N(C)CCC1,0.0014124895678833127,0.03957590088248253,0.850684642791748,0.00015382295532617718,0.006659824401140213,0.7921532988548279,0.0001663523871684447,4.607655412769418e-08,0.9999767541885376,1.1366315533223315e-07,4.748825119804678e-07,1.992481884371955e-05,1.9201038536920123e-09,1.5248778906240545e-09,1.5938420574457268e-06
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0024608734529465437,0.05395468696951866,0.8365875482559204,0.0003812446666415781,0.010285262018442154,0.7764133214950562,0.0003939064627047628,2.282787932017527e-07,0.9999251365661621,4.995242193217564e-07,9.800082807487343e-07,0.00010619731619954109,1.9268478368417163e-08,1.5540765119226307e-08,7.145354629756184e-06
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.00231530680321157,0.052602093666791916,0.8380542397499084,0.00031054209102876484,0.01089954562485218,0.7570158839225769,0.0003588323888834566,1.7233770677194116e-07,0.9999490976333618,3.7135691854928154e-07,1.1360858707121224e-06,7.173106860136613e-05,1.2553001305093403e-08,8.791517736028709e-09,3.597630211515934e-06
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,0.0007717019761912525,0.028130726888775826,0.8756002187728882,6.867564661661163e-05,0.006699726916849613,0.7658920884132385,8.404339314438403e-05,1.133584781598529e-08,0.9999856948852539,2.650373787105309e-08,2.5488523647254624e-07,1.1066749721067026e-05,3.112630431179042e-10,2.4455187874750095e-10,3.8091715737209597e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCC1,0.0010381023166701198,0.035904545336961746,0.8717524409294128,0.00013148775906302035,0.010130492970347404,0.7424070239067078,0.0001540096418466419,3.472903387091719e-08,0.9999663829803467,7.318544703593943e-08,2.8976799626434513e-07,5.518570469575934e-05,1.703396756980169e-09,1.3803687082258875e-09,1.155312247647089e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC1N(C)CCC1,0.001363995485007763,0.040258508175611496,0.8603658080101013,0.00017277093138545752,0.009419376961886883,0.7615846395492554,0.00019077188335359097,6.035660504721818e-08,0.9999626874923706,1.3451891334170796e-07,4.3005050542888057e-07,4.85770360683091e-05,2.93539659246278e-09,2.3400252846528247e-09,1.967043317563366e-06
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.002371604088693857,0.05486646667122841,0.8481528162956238,0.0004348188522271812,0.0148905199021101,0.7428213357925415,0.00045438914094120264,3.0544893547812535e-07,0.9998757839202881,6.017452847117966e-07,8.681217877892777e-07,0.000275966536719352,3.054060115914581e-08,2.4824032607284607e-08,9.014460374601185e-06
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))c1,0.001850935979746282,0.0361022911965847,0.8824948668479919,0.0005224620690569282,0.01111169159412384,0.7928740382194519,0.0004621890257112682,2.3539558924312587e-07,0.9999088048934937,8.457503781755804e-07,5.051055040894425e-07,0.00014522363198921084,2.1030704289159985e-08,3.4017709538147756e-08,6.279677563725272e-06
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))CCNCCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0038680878933519125,0.06682290881872177,0.8404342532157898,0.001062727882526815,0.017304060980677605,0.7672085762023926,0.0009460367728024721,1.3730953014601255e-06,0.9994719624519348,2.4257437871710863e-06,1.2982847010789555e-06,0.0013719374546781182,2.9403634016489377e-07,2.9448221994243795e-07,6.604521331610158e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.004940401297062635,0.07362652570009232,0.8379538059234619,0.0017201524460688233,0.02162356860935688,0.7621040344238281,0.001443837070837617,3.0275953122327337e-06,0.9984582662582397,4.690175956056919e-06,1.8067088376483298e-06,0.004588286858052015,1.111875576498278e-06,1.2628478316401015e-06,0.00017975458467844874
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0022232322953641415,0.05341367423534393,0.8487439751625061,0.00034908115048892796,0.015446907840669155,0.7235953211784363,0.0004110765003133565,2.2513286523917486e-07,0.999919056892395,4.4029079049323627e-07,1.0165363164560404e-06,0.0001743169705150649,1.9155651287405817e-08,1.3555465194770022e-08,4.429138698469615e-06
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CC1,0.00022596464259549975,0.013912743888795376,0.9073632955551147,1.293503646593308e-05,0.0036688661202788353,0.7833274006843567,1.7524587747175246e-05,4.570251399549363e-10,0.9999948740005493,1.1319681858523722e-09,4.092400374133831e-08,2.2023741621524096e-06,6.2555620405913e-12,6.3986333592724876e-12,3.445127561008121e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCc1ncccc1,0.00022255722433328629,0.009513206779956818,0.9302859306335449,2.749994928308297e-05,0.0036095301620662212,0.8142566680908203,3.0046769097680226e-05,7.239802091163483e-10,0.9999951124191284,4.705203338062347e-09,3.3426946544068414e-08,1.990936198126292e-06,1.2230707766014426e-11,2.800213533271645e-11,3.1279288492669366e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN1CCCC1,0.00020982064597774297,0.01469911728054285,0.911249577999115,1.5902051018201746e-05,0.00474413251504302,0.7644038200378418,2.1005180315114558e-05,5.807300751392575e-10,0.9999912977218628,1.305489272240834e-09,2.7372923483426348e-08,7.047744929877808e-06,1.1643673872296922e-11,1.2975193836028964e-11,5.37123838739717e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC1N(C)CCC1,0.00028751447098329663,0.016935493797063828,0.9017455577850342,2.2319345589494333e-05,0.004391341935843229,0.7830978035926819,2.6999590772902593e-05,1.1229555063607677e-09,0.9999905824661255,2.6696216348653934e-09,4.19558254804997e-08,6.251856120798038e-06,2.2315456774113507e-11,2.4092157088762e-11,1.0012178108809167e-07
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.000444291828898713,0.02222158946096897,0.8940595984458923,4.891466232948005e-05,0.006504152901470661,0.7667784094810486,5.5379976402036846e-05,4.268752906710915e-09,0.9999738931655884,8.986142496780758e-09,6.995655610353424e-08,2.9530807296396233e-05,1.5763666760815198e-10,1.7863732715284186e-10,3.680515305859444e-07
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0007057831389829516,0.026861609891057014,0.8895922899246216,0.00011633637768682092,0.0072026923298835754,0.7951043248176575,0.00010805028432514518,1.708010977097274e-08,0.9998979568481445,3.2464878785276596e-08,9.376589105158928e-08,0.0001317408896284178,1.3280068156262814e-09,1.9030041986667356e-09,2.617386599013116e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0009165804367512465,0.03035474754869938,0.888324499130249,0.00019666695152409375,0.009089292958378792,0.7931157350540161,0.00017253996338695288,3.9517502159469586e-08,0.999704897403717,6.605955604754854e-08,1.324557530324455e-07,0.0004535294428933412,5.460526253386888e-09,8.854152078185962e-09,7.662699317734223e-06
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0004639148828573525,0.022904178127646446,0.8926247358322144,4.509896825766191e-05,0.007298060692846775,0.7462062835693359,5.817608689540066e-05,4.246712759226057e-09,0.9999803304672241,8.785348448725472e-09,9.954690227687024e-08,2.2880894903209992e-05,1.43480546888064e-10,1.3870321557973853e-10,2.2152565293254156e-07
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CC1,0.00020658195717260242,0.01305399090051651,0.9104452729225159,1.1506749615364242e-05,0.003631624160334468,0.7814456224441528,1.6002868505893275e-05,3.5815908572267574e-10,0.9999948740005493,8.676948604069423e-10,3.80640372554808e-08,2.142395032933564e-06,4.9511904992582956e-12,5.180555637251949e-12,2.7994913054385506e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC1N(C)CCC1,0.00025796829140745103,0.01562967523932457,0.9056451320648193,1.958330176421441e-05,0.004327927250415087,0.7810091376304626,2.444231722620316e-05,8.447638144559733e-10,0.9999904632568359,1.946186545254136e-09,3.882996324477972e-08,6.132999260444194e-06,1.7166797497414343e-11,1.9162895228963528e-11,7.949434177589865e-08
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.00039455905789509416,0.020379522815346718,0.8983355760574341,4.2788295104401186e-05,0.006355118937790394,0.7652835249900818,4.975864794687368e-05,3.1366018671263873e-09,0.9999730587005615,6.384660355962524e-09,6.415535125370297e-08,2.9055803679511882e-05,1.1997924875828403e-10,1.4182491292480393e-10,2.9397884304671607e-07
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0004083756357431412,0.02092324011027813,0.8973208069801331,3.842755177174695e-05,0.007081197574734688,0.745296061038971,5.0998947699554265e-05,3.0260294270334498e-09,0.9999805688858032,6.1115237315334525e-09,8.897256975615164e-08,2.1433397705550306e-05,1.0279608414487384e-10,1.030338037111278e-10,1.69765073110284e-07
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CC1,0.00018971849931403995,0.012294131331145763,0.9131628274917603,1.0300519534212071e-05,0.00359330209903419,0.7797960638999939,1.4680540516565088e-05,2.846135271905581e-10,0.9999948740005493,6.764074855780677e-10,3.556922933967144e-08,2.0851225599471945e-06,3.971198803826015e-12,4.2444468079105846e-12,2.3044462338361882e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCc1ncccc1,0.00018365248979534954,0.008567973040044308,0.9348664283752441,2.1646328605129384e-05,0.003705102950334549,0.8034923672676086,2.4793856937321834e-05,4.3632020219064316e-10,0.9999948740005493,2.4787873975640196e-09,2.8584224764927058e-08,2.217800556536531e-06,8.025715508841458e-12,1.8486512667892363e-11,2.11160777752184e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCCC1,0.00017371746071148664,0.012710369192063808,0.9170019030570984,1.248698026756756e-05,0.004591267555952072,0.7620212435722351,1.7338817997369915e-05,3.4462879772156896e-10,0.9999909400939941,7.341116048387164e-10,2.430709855616442e-08,6.722032594552729e-06,7.249674818798901e-12,8.615871037453982e-12,3.5704559309124306e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC1N(C)CCC1,0.000233696453506127,0.014531637541949749,0.9091004729270935,1.7334799849777482e-05,0.004272851161658764,0.7793774604797363,2.225893513241317e-05,6.496478355266788e-10,0.9999902248382568,1.4546489568445509e-09,3.616824884034031e-08,6.046185262675863e-06,1.3487487168784007e-11,1.5549932869118877e-11,6.434431298885102e-08
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0003541126206982881,0.01884550042450428,0.9020338654518127,3.7922869523754343e-05,0.006225772202014923,0.7640835642814636,4.519005960901268e-05,2.3736452803291286e-09,0.9999719858169556,4.684044707659041e-09,5.9303104649188754e-08,2.8820377337979153e-05,9.402345568787496e-11,1.1588754955660363e-10,2.410568811228586e-07
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.00036347503191791475,0.019264772534370422,0.9012746810913086,3.317234950372949e-05,0.006882492918521166,0.7447773814201355,4.5106065954314545e-05,2.2156942947049174e-09,0.9999806880950928,4.377040951908384e-09,8.035610221668321e-08,2.0222376406309195e-05,7.570691989977618e-11,7.840506022205318e-11,1.3337461268747575e-07
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1,0.001004443154670298,0.031193377450108528,0.8708808422088623,9.7981421276927e-05,0.008104221895337105,0.7551749348640442,0.00012200636410852894,2.1097196878372415e-08,0.9999779462814331,4.576466494654596e-08,4.5153566929911904e-07,1.841635094024241e-05,7.571345772561244e-10,5.800802060917931e-10,5.930485826866061e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCc1ncccc1,0.001469701062887907,0.026705168187618256,0.893753170967102,0.0003214151074644178,0.009907718747854233,0.7800267338752747,0.00033872551284730434,9.137621503896298e-08,0.9999649524688721,4.273272793398064e-07,6.843089295216487e-07,3.280255987192504e-05,5.1287702973468186e-09,8.30562552067704e-09,1.1763640941353515e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCCC1,0.0014591674553230405,0.04063516482710838,0.8655076026916504,0.00020807425607927144,0.012586643919348717,0.7313132286071777,0.0002471329353284091,7.683679115189079e-08,0.9999401569366455,1.4729359065768222e-07,6.069745950298966e-07,0.00010335785918869078,5.324936047657047e-09,4.235783723771647e-09,2.1113978618814144e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC1N(C)CCC1,0.0018765783170238137,0.04516526684165001,0.8545481562614441,0.00026766443625092506,0.011701023206114769,0.7502906322479248,0.00029898202046751976,1.2801288562513946e-07,0.9999352693557739,2.5855882768155425e-07,8.61477701619151e-07,9.070926898857579e-05,8.709817755914173e-09,6.809488528602969e-09,3.4688466712395893e-06
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.003306712955236435,0.06134815886616707,0.8415738940238953,0.0006902253371663392,0.018393879756331444,0.7327426671981812,0.0007253671064972878,6.699605137328035e-07,0.9997710585594177,1.182161668111803e-06,1.7926282680491568e-06,0.0005356605397537351,9.698880631958673e-08,7.805690671602861e-08,1.686023642832879e-05
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))c1,0.002726540667936206,0.04259445145726204,0.8740622401237488,0.0009008010383695364,0.014657607302069664,0.7818033695220947,0.000790182501077652,6.125536060608283e-07,0.9998056292533875,1.8614377950143535e-06,1.1434423186074127e-06,0.00035127633600495756,8.465841006000119e-08,1.3175589685943123e-07,1.444860299670836e-05
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.002949305810034275,0.05849151685833931,0.8434220552444458,0.0005130759673193097,0.0184609517455101,0.7139698266983032,0.0006096604629419744,4.3122918214066885e-07,0.9998666048049927,7.733003144494432e-07,1.913987716761767e-06,0.0002962207654491067,4.9546294178526296e-08,3.481147103912008e-08,7.337262559303781e-06
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CC1,0.0011964183067902923,0.033493321388959885,0.868140459060669,0.00012475492258090526,0.009481686167418957,0.7436342835426331,0.00015952250396367162,3.200554132831712e-08,0.9999690055847168,6.451538325791262e-08,6.745728455825883e-07,2.8522290449473076e-05,1.4291088312745615e-09,1.0844024567191468e-09,7.762262725918845e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCc1ncccc1,0.0018294653855264187,0.03012239560484886,0.8891660571098328,0.0004355090786702931,0.012348347343504429,0.7652042508125305,0.00046606239629909396,1.5705182931924355e-07,0.999945878982544,6.264540388656314e-07,1.0975203394991695e-06,6.318254600046203e-05,1.1842312019894052e-08,1.827287299249747e-08,1.7700515400065342e-06
