smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0014491002,0.69428194,0.0766155,0.003981319,0.22869249,0.054548893,0.004228063,0.03366207,0.022849578,0.25504524,0.52996266,0.21588035,0.5596457,0.026211852,0.19854425
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0014525591,0.6941405,0.07674162,0.003989257,0.2290637,0.054542225,0.004236543,0.033727042,0.022891333,0.25504243,0.5299764,0.21590123,0.5596238,0.026211742,0.19855885
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.001455805,0.69400793,0.07685992,0.003996706,0.2294117,0.054535985,0.0042444984,0.033787996,0.022930508,0.2550398,0.52998936,0.21592079,0.55960333,0.026211638,0.1985725
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0014588583,0.69388354,0.076971084,0.0040037087,0.22973867,0.054530118,0.0042519798,0.033845305,0.022967337,0.25503734,0.53000146,0.21593913,0.559584,0.026211536,0.19858533
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.001455805,0.69400793,0.07685992,0.003996706,0.22941174,0.054535985,0.0042444984,0.033787996,0.022930508,0.2550398,0.52998936,0.21592079,0.55960333,0.026211638,0.1985725
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014588583,0.69388354,0.076971084,0.0040037087,0.22973867,0.054530118,0.0042519798,0.033845305,0.022967337,0.25503734,0.53000146,0.21593913,0.559584,0.026211536,0.19858533
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCCCCCCCC,0.0014753289,0.6929563,0.07767133,0.004042216,0.23170699,0.054463457,0.0042897575,0.034166817,0.023159543,0.25494778,0.5300616,0.21604909,0.55956775,0.02621189,0.1986187
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.001455805,0.69400793,0.07685992,0.003996706,0.22941174,0.054535985,0.0042444984,0.033788007,0.022930514,0.2550398,0.52998936,0.21592079,0.55960333,0.026211638,0.1985725
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0014588583,0.69388354,0.076971084,0.0040037087,0.22973867,0.054530118,0.0042519798,0.033845305,0.022967337,0.25503734,0.53000146,0.21593913,0.559584,0.026211536,0.19858533
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0014617348,0.6937666,0.07707575,0.004010305,0.2300464,0.05452461,0.004259025,0.033899274,0.023002015,0.25503504,0.53001285,0.21595636,0.55956596,0.026211442,0.19859739
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014644503,0.6936563,0.077174455,0.004016528,0.23033653,0.054519422,0.0042656716,0.03395019,0.02303473,0.25503284,0.5300236,0.21597265,0.55954885,0.026211359,0.19860874
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014670164,0.6935523,0.077267736,0.0040224097,0.23061062,0.05451453,0.0042719548,0.03399831,0.023065647,0.2550308,0.5300337,0.21598797,0.5595328,0.026211279,0.19861947
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,0.0014724152,0.69523776,0.07701931,0.004026712,0.23023571,0.05451173,0.0042755,0.0340102,0.023067536,0.25504425,0.529938,0.21597758,0.55963,0.02620922,0.19860521
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014670164,0.6935523,0.077267714,0.0040224097,0.23061062,0.05451453,0.0042719548,0.03399831,0.023065647,0.2550308,0.5300337,0.21598797,0.5595328,0.026211279,0.19861947
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014717507,0.6933608,0.077439584,0.0040332554,0.23111543,0.054505516,0.00428354,0.034087017,0.023122635,0.25502703,0.5300523,0.2160162,0.5595032,0.026211126,0.1986392
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0015957033,0.7103339,0.07442889,0.004133954,0.23322585,0.054651394,0.0044414606,0.03486228,0.024036739,0.25420895,0.53055465,0.21692635,0.56037647,0.026101308,0.19817787
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014872446,0.69845986,0.07549938,0.004004715,0.229502,0.054601874,0.0042868336,0.03392573,0.023143342,0.255167,0.5302618,0.21597409,0.5597865,0.026216088,0.19849633
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0015917458,0.7159474,0.0759524,0.0042547504,0.22828794,0.054444127,0.0044810143,0.03528787,0.023703974,0.2545734,0.5276656,0.21589948,0.56049836,0.026072487,0.1987834
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0018039253,0.74001104,0.07627203,0.0046743182,0.23053221,0.054283854,0.004864132,0.037807565,0.025062272,0.25390834,0.52481216,0.21597226,0.56125873,0.025898209,0.19906923
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CC1,0.0015735504,0.7165446,0.07554908,0.004213715,0.22656062,0.054487444,0.0044322186,0.03492365,0.023504004,0.25467193,0.52725446,0.21560653,0.5607196,0.026068026,0.19876626
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0015757238,0.717281,0.075450055,0.0042185513,0.22634421,0.05449157,0.004435694,0.03494382,0.023526343,0.254739,0.5271416,0.21558648,0.5607907,0.026070938,0.19880094
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0015622675,0.7132697,0.07592722,0.00420137,0.22739846,0.054461285,0.004421532,0.03489239,0.023482276,0.25469738,0.52771264,0.21569367,0.56049126,0.026084393,0.19876862
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.001562115,0.71237516,0.07610379,0.0042025154,0.22789146,0.05445675,0.0044243685,0.03492369,0.023508402,0.25470766,0.5278174,0.21572593,0.56043196,0.02608925,0.19877729
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C,0.0015627042,0.71526307,0.07545822,0.0041992855,0.22623,0.054460853,0.004410375,0.034797776,0.023415899,0.25480378,0.5274977,0.21566401,0.56075895,0.02607887,0.19873269
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0015609085,0.71458614,0.07563248,0.0041998085,0.22647281,0.05449167,0.00441226,0.034807827,0.023457538,0.2548608,0.5273371,0.21562989,0.5607899,0.026081406,0.19878548
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0015500106,0.7119733,0.0758857,0.0041844193,0.22695662,0.054467328,0.0043985695,0.034742285,0.023396421,0.25479573,0.5277527,0.21569395,0.5605645,0.026088022,0.19874729
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0015506403,0.710344,0.07622882,0.0041878917,0.22793822,0.054458145,0.0044057337,0.034813628,0.023453018,0.25480813,0.52795124,0.21575604,0.56044483,0.02609709,0.19876556
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.0014716246,0.70728153,0.07397914,0.0039876145,0.22389802,0.05465531,0.0042340453,0.033582635,0.022730064,0.25470775,0.5294058,0.21591796,0.5599557,0.0262098,0.19833252
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))CC1,0.0014652872,0.70568526,0.07418174,0.003976823,0.22425315,0.05468948,0.0042271893,0.033534832,0.022727456,0.25469226,0.52941585,0.21591064,0.55988896,0.026213985,0.19833794
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0014707791,0.7032522,0.07491284,0.0040014484,0.22587301,0.054629322,0.0042502643,0.03374104,0.02284716,0.25472355,0.52963114,0.2159797,0.55973744,0.026212418,0.19841315
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.001473877,0.70277435,0.075111285,0.004009564,0.2263834,0.054618984,0.004258906,0.033810396,0.022893563,0.25473213,0.5296585,0.21599925,0.5597098,0.026212277,0.19843408
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.001450972,0.6994466,0.07544978,0.0039654877,0.22632521,0.054579888,0.004207497,0.033461932,0.022732811,0.2550394,0.52958727,0.21582584,0.5600419,0.026204063,0.19846462
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014447819,0.69701976,0.075845264,0.0039624847,0.22699295,0.054580625,0.004205793,0.033470202,0.02274495,0.25502157,0.52973086,0.21584642,0.5598936,0.02620704,0.1984899
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014559458,0.69630504,0.07631186,0.0039889654,0.22831273,0.05455671,0.0042342828,0.033690594,0.022884818,0.2550153,0.5297972,0.2159146,0.5598005,0.026207177,0.19854067
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,0.0014997848,0.7088429,0.07426841,0.004045462,0.22533044,0.054641735,0.0042883586,0.03395352,0.023013018,0.25434235,0.5292427,0.2159396,0.5602992,0.026172038,0.19835824
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))CC1,0.0014948159,0.70743483,0.07446502,0.0040373835,0.22570689,0.05467266,0.004283837,0.033921823,0.023020277,0.25431567,0.5292464,0.2159336,0.56024957,0.026174596,0.1983641
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0014979087,0.7044335,0.07528564,0.0040579517,0.22745298,0.0546098,0.004304071,0.034115106,0.023126815,0.25441664,0.5295013,0.21601233,0.5600215,0.026179679,0.1984493
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0015151838,0.70599383,0.0759392,0.0041061,0.22778472,0.054504212,0.0043415925,0.034412883,0.023182586,0.254499,0.528765,0.21576211,0.560301,0.02612387,0.19859603
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0015167334,0.70541894,0.0761025,0.004110566,0.2282283,0.05449845,0.004347058,0.034458864,0.023217348,0.25451574,0.52882385,0.21578954,0.5602529,0.02612694,0.19861034
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0015195207,0.70438457,0.07639671,0.0041186004,0.22902681,0.054488096,0.0043568974,0.034541626,0.023279937,0.25454584,0.52892953,0.21583885,0.5601665,0.026132459,0.19863604
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.0015475552,0.7114591,0.07565296,0.0041655735,0.22731966,0.054454498,0.0043941555,0.03476384,0.02333191,0.25436535,0.5282138,0.21569937,0.5605922,0.026082922,0.1986312
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CC1,0.0015442108,0.7101991,0.07589081,0.00416156,0.2277489,0.054477993,0.0043932023,0.034759454,0.023349483,0.2543405,0.52818376,0.21568577,0.5605541,0.026082467,0.19864577
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0015369861,0.7086692,0.076026276,0.0041538505,0.22792277,0.054460526,0.0043843593,0.034715876,0.02331817,0.2543768,0.52841055,0.21572456,0.560426,0.026090903,0.19864851
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0015377312,0.7080237,0.07618096,0.004156522,0.2283461,0.0544565,0.0043881764,0.034749936,0.023347128,0.2543972,0.52847975,0.21575233,0.56037515,0.026095025,0.19866048
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0015384268,0.70742136,0.076325394,0.004159016,0.22874126,0.054452743,0.004391738,0.034781717,0.023374155,0.2544163,0.5285443,0.21577825,0.5603278,0.02609886,0.19867162
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.0015666613,0.7137777,0.0757203,0.004207359,0.22736241,0.054409157,0.0044302978,0.035023123,0.023449175,0.2542647,0.52796906,0.21564527,0.5606919,0.026056727,0.19871955
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0015555546,0.7110036,0.07607804,0.00419422,0.22794266,0.05441682,0.0044192844,0.03496588,0.023431038,0.25427988,0.5281689,0.21567178,0.56052744,0.026065495,0.19873266
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0015558226,0.7090354,0.07649384,0.004197677,0.22909121,0.05441006,0.0044263895,0.035035085,0.023499286,0.25434458,0.5283798,0.21575223,0.5603799,0.026079075,0.19875711
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.001474739,0.70110834,0.07576632,0.0040111486,0.22766763,0.05457521,0.0042554373,0.03384112,0.022991937,0.25476396,0.5294045,0.21588302,0.5600908,0.026203027,0.19848104
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.001475154,0.69877,0.07632548,0.004010305,0.22907642,0.054571506,0.004267132,0.033918284,0.023026558,0.255004,0.5297102,0.21595907,0.5600009,0.02620835,0.19847865
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0016216426,0.7196643,0.07562235,0.004302588,0.22816956,0.054384775,0.004519095,0.03560917,0.023823371,0.25430846,0.5271218,0.21590228,0.5608965,0.02602094,0.19883934
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C,0.0014535215,0.70423526,0.074248984,0.003961405,0.22402886,0.054663822,0.004205064,0.033369154,0.022639025,0.2548422,0.52959853,0.21590456,0.5598672,0.026216762,0.19838572
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0014483725,0.7021037,0.074609555,0.0039591044,0.22465156,0.054661423,0.004203763,0.0333792,0.02265225,0.25483477,0.52971524,0.2159185,0.5597526,0.026218735,0.19840914
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0014545323,0.70140666,0.07494259,0.003974361,0.22553332,0.05464308,0.0042200903,0.033509627,0.022736944,0.254842,0.529754,0.21595323,0.55970764,0.026218139,0.19844276
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C,0.0015175525,0.7089563,0.07529494,0.004102169,0.22617102,0.05450194,0.0043329955,0.03431107,0.023093496,0.2545754,0.5284692,0.21570587,0.5604265,0.026102738,0.19863333
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0015102841,0.7068077,0.075603224,0.004095086,0.22668877,0.054505147,0.004327344,0.034288514,0.023090674,0.25457743,0.5286173,0.21572573,0.56029963,0.026108436,0.19864707
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0015128807,0.7058979,0.075866856,0.0041024024,0.22741525,0.05449641,0.0043363394,0.0343644,0.023147913,0.25459838,0.5287141,0.21576908,0.5602272,0.026113905,0.19866583
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0015140761,0.7054789,0.075988404,0.0041057724,0.22774999,0.054492384,0.0043404815,0.034399364,0.023174284,0.254608,0.52875865,0.21578902,0.5601939,0.026116421,0.19867444
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0014632096,0.701561,0.075573295,0.0040021027,0.22652067,0.05462641,0.0042460384,0.033755373,0.022883682,0.25475967,0.52967846,0.21594842,0.5597137,0.026216574,0.1985328
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0014666931,0.7011274,0.075755835,0.004010499,0.22702688,0.054615796,0.0042551607,0.033826835,0.022930536,0.25476718,0.52970505,0.2159699,0.55968595,0.026216269,0.19855003
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014512367,0.704116,0.074685164,0.003969503,0.22425932,0.054684024,0.0042081424,0.033467438,0.022693945,0.25478584,0.52940094,0.21576801,0.55985504,0.026216974,0.19845189
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCCCC,0.0014773908,0.69812804,0.07668655,0.0040407577,0.22937942,0.05451242,0.0042816917,0.03409196,0.02307147,0.25474173,0.5298188,0.21600719,0.5596455,0.026209423,0.19855368
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014612421,0.7017528,0.075450264,0.0039997348,0.22612458,0.054614782,0.004238883,0.0337171,0.022828886,0.254747,0.52963334,0.21586867,0.5596828,0.02620761,0.19849366
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014646658,0.70132816,0.07563037,0.0040079094,0.2266262,0.05460499,0.004247918,0.033787273,0.022875916,0.25475475,0.52966064,0.21589224,0.5596571,0.02620764,0.19851168
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014512367,0.704116,0.074685164,0.003969503,0.22425932,0.054684024,0.0042081424,0.033467438,0.022693945,0.25478584,0.52940094,0.21576801,0.55985504,0.026216974,0.19845189
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0014259096,0.69681966,0.07551284,0.0039202943,0.2256011,0.05464259,0.004164504,0.03316067,0.022563841,0.25512797,0.5296929,0.2156639,0.55988604,0.0262165,0.1984687
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCCCCCCCC,0.0014643861,0.69408727,0.07718563,0.004016053,0.23023148,0.054486204,0.004260073,0.03394274,0.023011275,0.25492126,0.52998364,0.2159583,0.55965644,0.02620898,0.19856519
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0014409943,0.69574577,0.07615492,0.00396081,0.22728807,0.054578643,0.0042045373,0.033477034,0.0227284,0.25502184,0.52987826,0.2157885,0.559701,0.02620686,0.19850887
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0014452594,0.69552815,0.076316655,0.003970676,0.22776647,0.054569848,0.0042151315,0.033558406,0.02278079,0.25501952,0.52989733,0.21581599,0.5596737,0.026206916,0.198527
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCCCCCCCC,0.0014654386,0.69382644,0.07723679,0.0040188693,0.23043631,0.05448693,0.0042638797,0.03396462,0.023030417,0.2549363,0.53000945,0.21596332,0.55964506,0.026212296,0.19857596
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.001439104,0.6954991,0.07610641,0.0039570797,0.22722453,0.054585297,0.0042015975,0.03344458,0.022714699,0.25504395,0.52990305,0.21577449,0.55970985,0.026212083,0.19850917
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0014474618,0.69509745,0.07642177,0.0039763697,0.2281516,0.054567855,0.0042222384,0.03360381,0.02281672,0.2550378,0.529938,0.21582845,0.55965656,0.026211815,0.1985441
