smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,-0.1827682,0.0156143205,0.08477929,0.12600647,0.16525888,0.029752776,0.019602817,0.19600195,0.19297186
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.17313221,0.015334413,0.08405457,0.12422423,0.1627777,0.032193832,0.018386869,0.19423838,0.19191849
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.16841683,0.01518517,0.084571496,0.12495765,0.16394712,0.035057142,0.01731681,0.19580948,0.19466922
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.13622613,0.014795971,0.084155455,0.110238194,0.15431042,0.032420963,0.013769519,0.16915457,0.17717868
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.12933627,0.0148995565,0.08404859,0.110258885,0.15530865,0.035087705,0.012940843,0.17182626,0.18152669
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.21092254,0.01655908,0.08731349,0.13981268,0.175719,0.02922998,0.023323689,0.21256262,0.2053102
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C,-0.1364944,0.014096349,0.08006309,0.10526009,0.14847685,0.031419154,0.013011245,0.15989171,0.16628692
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.12970544,0.013905387,0.079596855,0.10444193,0.14690344,0.033499956,0.012181572,0.15964146,0.1663211
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.12935272,0.013897387,0.08016992,0.10603515,0.1485355,0.03516712,0.011889957,0.16260341,0.16947934
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C,-0.15952244,0.01524893,0.082037985,0.11610701,0.1559806,0.030350454,0.01734808,0.18185958,0.18219116
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.15234834,0.015030065,0.081532,0.11496951,0.15424466,0.032346774,0.016419848,0.18088098,0.18168554
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.15077421,0.014960877,0.081967615,0.115898564,0.15538505,0.033985768,0.015911985,0.18251681,0.18382883
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.1500501,0.01492905,0.082168005,0.11632595,0.15590961,0.034739703,0.015678363,0.18326934,0.18481472
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.12860367,0.013843479,0.081058346,0.10835461,0.15058288,0.03681465,0.012389585,0.1689895,0.17341
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.12841563,0.013840606,0.081376225,0.10924407,0.15150641,0.037774805,0.01219191,0.17056479,0.17519835
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.13254309,0.013659389,0.08034885,0.10503246,0.14730106,0.03168707,0.013503684,0.16123088,0.16504568
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCCCC,-0.12451852,0.014657805,0.08240111,0.110998705,0.1533776,0.041351303,0.010787025,0.17437854,0.18201286
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.12882388,0.013808886,0.08035179,0.1076615,0.14921817,0.03689462,0.012130892,0.16691819,0.17158628
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.12863469,0.013807377,0.080683805,0.10854378,0.15015772,0.037816945,0.011949815,0.16851154,0.1733759
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.13254309,0.013659389,0.08034885,0.10503246,0.14730106,0.03168707,0.013503684,0.16123088,0.16504568
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.10736744,0.014083252,0.07902092,0.098069504,0.139966,0.033504497,0.011954598,0.15761964,0.1652486
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCCCCCCCC,-0.11101487,0.01490729,0.08175231,0.1074738,0.14965895,0.04255908,0.00989913,0.17280819,0.18255505
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.108340055,0.014157162,0.079279155,0.10213959,0.1433677,0.038567036,0.01082564,0.16422392,0.17200668
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.108916685,0.014142453,0.079664156,0.10326357,0.14456354,0.03946106,0.010686984,0.16597907,0.17384797
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCCCCCCCC,-0.1106336,0.015071336,0.081867024,0.1076984,0.15000299,0.042850316,0.009822445,0.1733368,0.18335515
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.10724764,0.014459186,0.07915594,0.10153308,0.14291134,0.038251348,0.01081311,0.16356577,0.17176187
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.10843843,0.014408874,0.07990695,0.103743374,0.14524919,0.039997328,0.010546792,0.16699626,0.1753284
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.10748609,0.014442933,0.079918794,0.10405354,0.14547077,0.040690564,0.0102700535,0.1674333,0.17615557
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.10797975,0.01451201,0.07974258,0.10395542,0.14542788,0.04063393,0.01032676,0.1673254,0.17593957
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.10850995,0.014486768,0.080072746,0.10490352,0.14643224,0.04136697,0.010219114,0.1687969,0.17746028
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.107617855,0.014544765,0.0802481,0.10521469,0.14674874,0.04204516,0.010031247,0.16956031,0.1784814
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCCCC,-0.11010028,0.015128708,0.08208728,0.1088793,0.15119009,0.04448208,0.009460565,0.17539743,0.18573815
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCCCCCCCC,-0.11040075,0.015098453,0.08225162,0.10939139,0.15172046,0.04487711,0.009409247,0.17618266,0.18651733
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCCCC,-0.11068813,0.015069519,0.082408786,0.109881274,0.15222777,0.04525496,0.009360161,0.17693381,0.18726262
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.10745914,0.014599556,0.0801678,0.10504163,0.14660795,0.041995626,0.010041071,0.16936642,0.17832795
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.10890647,0.014525033,0.08100192,0.10744909,0.14915557,0.04381021,0.009782279,0.17307112,0.18213147
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.10933296,0.01450307,0.081247725,0.108158514,0.14990632,0.04434494,0.0097060185,0.17416279,0.1832523
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CC1,-0.109962806,0.014596416,0.08181381,0.10742602,0.14963919,0.04236234,0.010244409,0.17263475,0.18226159
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.10930411,0.014484663,0.08165823,0.10715901,0.1494852,0.042447463,0.010203261,0.17250344,0.1817306
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCCCC,-0.11147993,0.014989797,0.08284186,0.11123085,0.15362546,0.046295993,0.009224918,0.1790033,0.189316
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.10890648,0.014525034,0.08100192,0.10744909,0.14915559,0.04381021,0.00978228,0.17307109,0.18213147
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.11011585,0.014462762,0.08169895,0.10946077,0.1512844,0.045326512,0.0095660295,0.17616674,0.1853098
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CC1,-0.11077822,0.014546923,0.082271636,0.108888656,0.15115666,0.043550167,0.010059742,0.17490944,0.1845625
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.11018241,0.01444066,0.082138225,0.108678386,0.15105401,0.043662865,0.010016021,0.17484894,0.18412757
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCC,-0.11195603,0.014941855,0.083102256,0.11204239,0.1544659,0.046921972,0.0091436,0.18024766,0.19055071
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.11011585,0.0144627625,0.08169895,0.10946077,0.1512844,0.045326512,0.00956603,0.17616674,0.1853098
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.110817395,0.014426636,0.08210326,0.11062774,0.15251935,0.046206094,0.009440586,0.1779625,0.18715346
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.115713224,0.014626199,0.08238271,0.11094576,0.15343626,0.044377834,0.010131082,0.17786463,0.18686685
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CC1,-0.11150174,0.014503004,0.082677856,0.11018646,0.15250312,0.044604167,0.009895883,0.17692772,0.18660408
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.110959195,0.0144017385,0.082562715,0.110022105,0.15244143,0.044737756,0.009850426,0.17692327,0.18624738
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCC,-0.11239621,0.01489754,0.08334301,0.112792656,0.15524289,0.047500707,0.009068416,0.18139812,0.19169223
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.110475965,0.014444214,0.081906475,0.11005981,0.15191838,0.04577803,0.009501635,0.17708857,0.18625623
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.110817395,0.014426636,0.08210326,0.11062773,0.15251935,0.046206094,0.009440586,0.17796248,0.18715346
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.11114153,0.014409945,0.08229007,0.11116691,0.15308991,0.04661249,0.009382628,0.17879218,0.18800533
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.11144966,0.014394081,0.082467645,0.111679435,0.15363228,0.0469988,0.009327531,0.17958087,0.18881506
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,-0.27304935,0.0144512635,0.11480188,0.14470118,0.21658525,0.0044540046,0.013026638,0.17594396,0.19590363
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CC1,-0.27232808,0.014274031,0.116272196,0.14474721,0.21734992,0.003464403,0.012793828,0.17457692,0.19583312
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.27744886,0.014123223,0.11733934,0.14578043,0.21963559,0.0021471828,0.012835916,0.17448464,0.19566917
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCC,-0.20797795,0.014853504,0.10341993,0.13389412,0.19433573,0.023777492,0.010594532,0.18104364,0.19834855
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.25923285,0.014210516,0.1127771,0.142061,0.21183632,0.008057114,0.012045458,0.17496718,0.19468758
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.25447452,0.014194965,0.11195974,0.14170533,0.21054585,0.009958917,0.011873735,0.17622219,0.19560385
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.25003874,0.014180476,0.1111978,0.14137381,0.20934282,0.011731786,0.011713648,0.17739213,0.19645798
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.15935956,0.014852823,0.0873702,0.11324956,0.16206418,0.024949558,0.014026463,0.16582857,0.17419666
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CC1,-0.15433133,0.01466684,0.08802058,0.112136856,0.16091146,0.024587102,0.013799641,0.16390462,0.17331278
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.15524682,0.014511456,0.08805877,0.11195484,0.16116294,0.02396705,0.013889484,0.16335484,0.17218766
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCC,-0.13677855,0.015117917,0.0865645,0.11473679,0.16086298,0.03718249,0.0109953545,0.17552549,0.18586951
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.14926502,0.014563484,0.08640377,0.1117838,0.15932998,0.028017882,0.0128775295,0.16521388,0.17386535
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.14825933,0.014532264,0.08652451,0.11257367,0.15994671,0.029360652,0.012652971,0.16699901,0.17570598
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.14732957,0.014503398,0.08663611,0.11330391,0.1605169,0.030602079,0.012445355,0.16864945,0.17740768
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.14646745,0.014476635,0.0867396,0.11398101,0.16104561,0.031753227,0.012252843,0.17017981,0.17898563
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,-0.15070891,0.0153917065,0.0869019,0.11337277,0.1619322,0.028779805,0.013018684,0.16961564,0.17931584
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CC1,-0.14598954,0.015245214,0.08746049,0.112395,0.1609108,0.028585158,0.012785615,0.16804186,0.17870325
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14648822,0.015129936,0.08747351,0.11224463,0.1611316,0.028186996,0.012827408,0.16771048,0.17791256
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCC,-0.13305627,0.015429438,0.0863339,0.11470849,0.16086598,0.03867469,0.010589663,0.17716818,0.18819013
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14208257,0.015111071,0.086060785,0.11206169,0.15950193,0.031350907,0.012037849,0.16890737,0.1788035
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14143479,0.015063922,0.08618082,0.11275867,0.16004767,0.03243538,0.011866388,0.17037499,0.18027708
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.1408309,0.015019968,0.086292736,0.11340832,0.16055644,0.033446338,0.011706551,0.17174315,0.18165082
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14026663,0.014978903,0.08639732,0.11401542,0.16103184,0.034391,0.011557197,0.17302155,0.1829344
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,-0.14404881,0.015224925,0.08700293,0.11540061,0.16294,0.034220245,0.011969101,0.17552117,0.1853452
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CC1,-0.13992116,0.015097895,0.08747271,0.114638545,0.16211352,0.03420615,0.011745565,0.17436671,0.18499783
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCC,-0.1305475,0.015316637,0.086459026,0.115893066,0.16163492,0.04119537,0.01015754,0.18023647,0.1912016
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.13698867,0.014993452,0.0862876,0.114218466,0.16084738,0.036200497,0.011176836,0.17470984,0.18469527
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.1365896,0.014956853,0.086382955,0.114746995,0.16127154,0.03697835,0.01105667,0.17578527,0.18577304
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.13621372,0.014922377,0.08647281,0.11524491,0.1616711,0.037711103,0.0109434705,0.17679827,0.18678835
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.13585898,0.014889837,0.08655758,0.115714796,0.16204815,0.038402576,0.010836647,0.17775425,0.18774644
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,-0.21341303,0.017492134,0.08526789,0.13697107,0.17403163,0.026815612,0.024210215,0.21212871,0.20172897
