smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCO,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41055852,0.0,0.0,0.063175686,0.0,0.0,0.1259046,-0.36688614,1.0,0.57792324,0.0,0.0,1.1848223,1.0,1.0,79.42373,0.0,0.0,-0.25828663,0.0,0.0,0.07958982,0.0,0.0,-2.1861966,0.0,0.0,-2.210617,0.0,1.0,-2.9611075,0.0,1.0,-4.1634216,0.0,1.0,-4.2054286,0.0,1.0,-1.3549156,0.0,1.0
O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36836356,0.0,0.0,0.063175686,0.0,0.0,0.109081015,-0.36688614,1.0,0.5207628,0.0,0.0,1.5061226,1.0,1.0,64.95535,0.0,0.0,-0.24243432,0.0,0.0,0.07958982,0.0,0.0,-1.8463622,0.0,0.0,-2.604217,0.0,1.0,-2.8034713,0.0,1.0,-3.636581,0.0,1.0,-3.6708248,0.0,1.0,-1.0449257,0.0,1.0
OCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38880396,0.0,0.0,0.063175686,0.0,0.0,0.11671017,-0.36688614,1.0,0.54629076,0.0,0.0,1.251019,1.0,1.0,71.38295,0.0,0.0,-0.24841727,0.0,0.0,0.07958982,0.0,0.0,-1.9802642,0.0,0.0,-2.233642,0.0,1.0,-2.7765958,0.0,1.0,-3.804894,0.0,1.0,-3.8422863,0.0,1.0,-1.183573,0.0,1.0
CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38539225,0.0,0.0,0.063175686,0.0,0.0,0.11448121,-0.36688614,1.0,0.54016364,0.0,0.0,1.6662433,1.0,1.0,68.740685,0.0,0.0,-0.24486509,0.0,0.0,0.07958982,0.0,0.0,-1.9108878,0.0,0.0,-2.3378997,0.0,1.0,-2.6912558,0.0,1.0,-3.6748452,0.0,1.0,-3.710106,0.0,1.0,-1.1267914,0.0,1.0
C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3711022,0.0,0.0,0.063175686,0.0,0.0,0.11301541,-0.36688614,1.0,0.5311175,0.0,0.0,1.6820076,1.0,1.0,69.3886,0.0,0.0,-0.2493497,0.0,0.0,0.07958982,0.0,0.0,-1.9758734,0.0,0.0,-3.0143943,0.0,1.0,-3.104164,0.0,1.0,-3.9045508,0.0,1.0,-3.942055,0.0,1.0,-1.0388446,0.0,1.0
CN(C)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37916744,0.0,0.0,0.063175686,0.0,0.0,0.11935605,-0.36688614,1.0,0.54511493,0.0,0.0,2.0359716,1.0,1.0,74.28236,0.0,0.0,-0.25409847,0.0,0.0,0.07958982,0.0,0.0,-2.075059,0.0,0.0,-3.0931506,0.0,1.0,-3.1257384,0.0,1.0,-3.9646482,0.0,1.0,-4.0047345,0.0,1.0,-1.0636432,0.0,1.0
CCN(CC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37544525,0.0,0.0,0.063175686,0.0,0.0,0.106810585,-0.36688614,1.0,0.51994336,0.0,0.0,1.8412693,1.0,1.0,61.605846,0.0,0.0,-0.23556638,0.0,0.0,0.07958982,0.0,0.0,-1.7297117,0.0,0.0,-2.0914035,0.0,1.0,-2.4445112,0.0,1.0,-3.3882613,0.0,1.0,-3.4187825,0.0,1.0,-1.0692426,0.0,1.0
C1COCCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35009944,0.0,0.0,0.063175686,0.0,0.0,0.1030059,-0.36688614,1.0,0.50036657,0.0,0.0,2.0359132,1.0,1.0,61.06052,0.0,0.0,-0.24024263,0.0,0.0,0.07958982,0.0,0.0,-1.786501,0.0,0.0,-2.990357,0.0,1.0,-2.9888408,0.0,1.0,-3.6431627,0.0,1.0,-3.6763422,0.0,1.0,-0.9274794,0.0,1.0
N1=CNC=C1CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37526423,0.0,0.0,0.063175686,0.0,0.0,0.10387042,-0.36688614,1.0,0.51840734,0.0,0.0,2.9367874,1.0,1.0,60.51527,0.0,0.0,-0.23571359,0.0,0.0,0.07958982,0.0,0.0,-1.731965,0.0,0.0,-2.2506843,0.0,1.0,-2.5643206,0.0,1.0,-3.5061834,0.0,1.0,-3.5370045,0.0,1.0,-1.1559136,0.0,1.0
CN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38785052,0.0,0.0,0.063175686,0.0,0.0,0.11895619,-0.36688614,1.0,0.55134326,0.0,0.0,1.5906343,1.0,1.0,74.01651,0.0,0.0,-0.25350904,0.0,0.0,0.07958982,0.0,0.0,-2.0712044,0.0,0.0,-2.8061023,0.0,1.0,-3.075017,0.0,1.0,-4.0191655,0.0,1.0,-4.058802,0.0,1.0,-1.1337936,0.0,1.0
N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39720166,0.0,0.0,0.063175686,0.0,0.0,0.12597787,-0.36688614,1.0,0.5703936,0.0,0.0,1.4547098,1.0,1.0,80.57827,0.0,0.0,-0.26266217,0.0,0.0,0.07958982,0.0,0.0,-2.2488658,0.0,0.0,-2.9751363,0.0,1.0,-3.336154,0.0,1.0,-4.335603,0.0,1.0,-4.379852,0.0,1.0,-1.2146337,0.0,1.0
CCOCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36792892,0.0,0.0,0.063175686,0.0,0.0,0.10842042,-0.36688614,1.0,0.5169245,0.0,0.0,1.9125929,1.0,1.0,63.20876,0.0,0.0,-0.23849706,0.0,0.0,0.07958982,0.0,0.0,-1.7762818,0.0,0.0,-2.4873338,0.0,1.0,-2.6210086,0.0,1.0,-3.4496365,0.0,1.0,-3.481993,0.0,1.0,-0.9897165,0.0,1.0
O1CCCC1CN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35675997,0.0,0.0,0.063175686,0.0,0.0,0.10757585,-0.36688614,1.0,0.51231,0.0,0.0,1.6602128,1.0,1.0,65.261734,0.0,0.0,-0.2453871,0.0,0.0,0.07958982,0.0,0.0,-1.8865448,0.0,0.0,-3.1159992,0.0,1.0,-3.1043384,0.0,1.0,-3.790557,0.0,1.0,-3.826391,0.0,1.0,-0.96001667,0.0,1.0
CC(O)CN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38537824,0.0,0.0,0.063175686,0.0,0.0,0.11505324,-0.36688614,1.0,0.5402559,0.0,0.0,1.3785021,1.0,1.0,69.5732,0.0,0.0,-0.24572922,0.0,0.0,0.07958982,0.0,0.0,-1.9269098,0.0,0.0,-2.2219357,0.0,1.0,-2.6877086,0.0,1.0,-3.6883411,0.0,1.0,-3.7244027,0.0,1.0,-1.1430922,0.0,1.0
OCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3539031,0.0,0.0,0.063175686,0.0,0.0,0.095782906,-0.36688614,1.0,0.48718253,0.0,0.0,2.8460875,1.0,1.0,52.92609,0.0,0.0,-0.22623482,0.0,0.0,0.07958982,0.0,0.0,-1.535575,0.0,0.0,-2.1451917,0.0,1.0,-2.3512871,0.0,1.0,-3.1356106,0.0,1.0,-3.1616223,0.0,1.0,-0.94277436,0.0,1.0
CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38242394,0.0,0.0,0.063175686,0.0,0.0,0.11284758,-0.36688614,1.0,0.53509116,0.0,0.0,1.7107275,1.0,1.0,67.202805,0.0,0.0,-0.2428196,0.0,0.0,0.07958982,0.0,0.0,-1.8702437,0.0,0.0,-2.321405,0.0,1.0,-2.6416056,0.0,1.0,-3.6033204,0.0,1.0,-3.637604,0.0,1.0,-1.1014669,0.0,1.0
C1CCCN1CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36855513,0.0,0.0,0.063175686,0.0,0.0,0.11152053,-0.36688614,1.0,0.5267657,0.0,0.0,1.7232037,1.0,1.0,68.06251,0.0,0.0,-0.24765477,0.0,0.0,0.07958982,0.0,0.0,-1.9420321,0.0,0.0,-3.006701,0.0,1.0,-3.0677662,0.0,1.0,-3.8492064,0.0,1.0,-3.8858895,0.0,1.0,-1.0190477,0.0,1.0
CN(C)CC(C)N(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3773355,0.0,0.0,0.063175686,0.0,0.0,0.11859925,-0.36688614,1.0,0.54242796,0.0,0.0,2.0653744,1.0,1.0,73.62268,0.0,0.0,-0.253244,0.0,0.0,0.07958982,0.0,0.0,-2.0573916,0.0,0.0,-3.1097975,0.0,1.0,-3.1112378,0.0,1.0,-3.9322124,0.0,1.0,-3.9719145,0.0,1.0,-1.044815,0.0,1.0
OCCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40563017,0.0,0.0,0.063175686,0.0,0.0,0.11856376,-0.36688614,1.0,0.5581522,0.0,0.0,1.4266832,1.0,1.0,70.85931,0.0,0.0,-0.24374111,0.0,0.0,0.07958982,0.0,0.0,-1.9157358,0.0,0.0,-1.5429038,0.0,1.0,-2.3355987,0.0,1.0,-3.5667052,0.0,1.0,-3.6015809,0.0,1.0,-1.2861505,0.0,1.0
C1COCCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34301928,0.0,0.0,0.063175686,0.0,0.0,0.09986584,-0.36688614,1.0,0.4902944,0.0,0.0,2.3702466,1.0,1.0,58.38677,0.0,0.0,-0.23734577,0.0,0.0,0.07958982,0.0,0.0,-1.7255659,0.0,0.0,-3.0158572,0.0,1.0,-2.96023,0.0,1.0,-3.5602937,0.0,1.0,-3.592084,0.0,1.0,-0.88367605,0.0,1.0
c1nccn1CCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.32630756,0.0,0.0,0.063175686,0.0,0.0,0.07323471,-0.36688614,1.0,0.4287605,0.0,0.0,15.490811,1.0,1.0,31.100798,0.0,0.0,-0.19758402,0.0,0.0,0.07958982,0.0,0.0,-0.9803457,0.0,0.0,-1.2309015,0.0,1.0,-1.5229471,0.0,1.0,-2.2522411,0.0,1.0,-2.2639272,0.0,1.0,-0.842382,0.0,1.0
CCOCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.362083,0.0,0.0,0.063175686,0.0,0.0,0.10560773,-0.36688614,1.0,0.5076743,0.0,0.0,1.9617949,1.0,1.0,60.589092,0.0,0.0,-0.23516925,0.0,0.0,0.07958982,0.0,0.0,-1.708901,0.0,0.0,-2.4578624,0.0,1.0,-2.5465055,0.0,1.0,-3.3347993,0.0,1.0,-3.365629,0.0,1.0,-0.9481382,0.0,1.0
OCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3863184,0.0,0.0,0.063175686,0.0,0.0,0.1142984,-0.36688614,1.0,0.5398913,0.0,0.0,1.3196394,1.0,1.0,68.9775,0.0,0.0,-0.2447559,0.0,0.0,0.07958982,0.0,0.0,-1.9108174,0.0,0.0,-2.1472263,0.0,1.0,-2.6562607,0.0,1.0,-3.6720765,0.0,1.0,-3.707727,0.0,1.0,-1.155766,0.0,1.0
OCCOCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3838297,0.0,0.0,0.063175686,0.0,0.0,0.11835337,-0.36688614,1.0,0.54661953,0.0,0.0,1.5323477,1.0,1.0,73.70793,0.0,0.0,-0.25280374,0.0,0.0,0.07958982,0.0,0.0,-2.0566094,0.0,0.0,-2.783618,0.0,1.0,-3.03564,0.0,1.0,-3.9544437,0.0,1.0,-3.9940064,0.0,1.0,-1.1257291,0.0,1.0
CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3825509,0.0,0.0,0.063175686,0.0,0.0,0.11363205,-0.36688614,1.0,0.5377419,0.0,0.0,1.7312844,1.0,1.0,68.52415,0.0,0.0,-0.24538274,0.0,0.0,0.07958982,0.0,0.0,-1.9168344,0.0,0.0,-2.5475364,0.0,1.0,-2.7914422,0.0,1.0,-3.724441,0.0,1.0,-3.7600338,0.0,1.0,-1.0970595,0.0,1.0
CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36408418,0.0,0.0,0.063175686,0.0,0.0,0.101409286,-0.36688614,1.0,0.50267076,0.0,0.0,2.2710197,1.0,1.0,56.710705,0.0,0.0,-0.22982529,0.0,0.0,0.07958982,0.0,0.0,-1.6116911,0.0,0.0,-2.0730886,0.0,1.0,-2.3470354,0.0,1.0,-3.210208,0.0,1.0,-3.2380674,0.0,1.0,-0.99694866,0.0,1.0
C1N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C1,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35464483,0.0,0.0,0.063175686,0.0,0.0,0.098849475,-0.36688614,1.0,0.49277988,0.0,0.0,2.602716,1.0,1.0,55.23837,0.0,0.0,-0.22942558,0.0,0.0,0.07958982,0.0,0.0,-1.5940477,0.0,0.0,-2.3489103,0.0,1.0,-2.4714944,0.0,1.0,-3.2330446,0.0,1.0,-3.2609015,0.0,1.0,-0.93372583,0.0,1.0
N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3952976,0.0,0.0,0.063175686,0.0,0.0,0.12584978,-0.36688614,1.0,0.5683314,0.0,0.0,1.4072063,1.0,1.0,80.41156,0.0,0.0,-0.262111,0.0,0.0,0.07958982,0.0,0.0,-2.237192,0.0,0.0,-3.0107336,0.0,1.0,-3.312619,0.0,1.0,-4.288096,0.0,1.0,-4.332285,0.0,1.0,-1.1955168,0.0,1.0
N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39428747,0.0,0.0,0.063175686,0.0,0.0,0.122665614,-0.36688614,1.0,0.5611941,0.0,0.0,1.4244502,1.0,1.0,76.955635,0.0,0.0,-0.25662306,0.0,0.0,0.07958982,0.0,0.0,-2.1358082,0.0,0.0,-2.7031393,0.0,1.0,-3.0857441,0.0,1.0,-4.091549,0.0,1.0,-4.1329236,0.0,1.0,-1.1903896,0.0,1.0
C1OC(C)(C)OC1CN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36000937,0.0,0.0,0.063175686,0.0,0.0,0.114326745,-0.36688614,1.0,0.52890736,0.0,0.0,1.7667317,1.0,1.0,73.20149,0.0,0.0,-0.25840378,0.0,0.0,0.07958982,0.0,0.0,-2.1296265,0.0,0.0,-3.6776805,0.0,1.0,-3.6443987,0.0,1.0,-4.2983,0.0,1.0,-4.340635,0.0,1.0,-1.0166707,0.0,1.0
COCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3730021,0.0,0.0,0.063175686,0.0,0.0,0.119856685,-0.36688614,1.0,0.54383296,0.0,0.0,1.5858114,1.0,1.0,76.21532,0.0,0.0,-0.25927934,0.0,0.0,0.07958982,0.0,0.0,-2.160586,0.0,0.0,-3.3564754,0.0,1.0,-3.4401717,0.0,1.0,-4.2184925,0.0,1.0,-4.261344,0.0,1.0,-1.0707936,0.0,1.0
O1CCCC1CN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36242545,0.0,0.0,0.063175686,0.0,0.0,0.11759147,-0.36688614,1.0,0.5364821,0.0,0.0,1.8159807,1.0,1.0,76.34767,0.0,0.0,-0.26284486,0.0,0.0,0.07958982,0.0,0.0,-2.214306,0.0,0.0,-3.9936647,0.0,1.0,-3.823589,0.0,1.0,-4.4457603,0.0,1.0,-4.4904313,0.0,1.0,-1.0073068,0.0,1.0
CC(CO)(CO)N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38516033,0.0,0.0,0.063175686,0.0,0.0,0.12515529,-0.36688614,1.0,0.56298935,0.0,0.0,1.5581288,1.0,1.0,81.697174,0.0,0.0,-0.2670113,0.0,0.0,0.07958982,0.0,0.0,-2.3164556,0.0,0.0,-3.5541968,0.0,1.0,-3.6923912,0.0,1.0,-4.5399156,0.0,1.0,-4.5865517,0.0,1.0,-1.1678152,0.0,1.0
C1CC(O)CCC1N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37364316,0.0,0.0,0.063175686,0.0,0.0,0.11990358,-0.36688614,1.0,0.547625,0.0,0.0,1.8374789,1.0,1.0,77.73494,0.0,0.0,-0.26327348,0.0,0.0,0.07958982,0.0,0.0,-2.2346182,0.0,0.0,-3.7896914,0.0,1.0,-3.7322495,0.0,1.0,-4.456538,0.0,1.0,-4.501361,0.0,1.0,-1.0714753,0.0,1.0
C1N(CCC(=O)NCCCCCCCCCCCC)CCCN(CCC(=O)NCCCCCCCCCCCC)C1,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37171054,0.0,0.0,0.063175686,0.0,0.0,0.119583175,-0.36688614,1.0,0.54594696,0.0,0.0,1.9285316,1.0,1.0,77.55541,0.0,0.0,-0.26332158,0.0,0.0,0.07958982,0.0,0.0,-2.2336743,0.0,0.0,-3.8643737,0.0,1.0,-3.7565053,0.0,1.0,-4.465153,0.0,1.0,-4.5098467,0.0,1.0,-1.0637023,0.0,1.0
CN(C)CC(C)N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3675515,0.0,0.0,0.063175686,0.0,0.0,0.120278135,-0.36688614,1.0,0.5432209,0.0,0.0,1.841315,1.0,1.0,78.186844,0.0,0.0,-0.2641267,0.0,0.0,0.07958982,0.0,0.0,-2.2453225,0.0,0.0,-3.9740114,0.0,1.0,-3.7801602,0.0,1.0,-4.4424696,0.0,1.0,-4.487582,0.0,1.0,-1.0434219,0.0,1.0
CN(C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37470615,0.0,0.0,0.063175686,0.0,0.0,0.123327285,-0.36688614,1.0,0.5534007,0.0,0.0,1.7277784,1.0,1.0,80.66886,0.0,0.0,-0.26709944,0.0,0.0,0.07958982,0.0,0.0,-2.3058212,0.0,0.0,-3.8825965,0.0,1.0,-3.8265703,0.0,1.0,-4.5508575,0.0,1.0,-4.597561,0.0,1.0,-1.0772413,0.0,1.0
CCN(CC)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37806177,0.0,0.0,0.063175686,0.0,0.0,0.12301378,-0.36688614,1.0,0.5553536,0.0,0.0,1.7558308,1.0,1.0,80.27196,0.0,0.0,-0.26624423,0.0,0.0,0.07958982,0.0,0.0,-2.2942579,0.0,0.0,-3.7945085,0.0,1.0,-3.7819383,0.0,1.0,-4.5432606,0.0,1.0,-4.589427,0.0,1.0,-1.1038309,0.0,1.0
C1COCCN1CCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36135083,0.0,0.0,0.063175686,0.0,0.0,0.116051614,-0.36688614,1.0,0.5351533,0.0,0.0,2.0585344,1.0,1.0,75.6609,0.0,0.0,-0.26292354,0.0,0.0,0.07958982,0.0,0.0,-2.2141466,0.0,0.0,-4.128945,0.0,1.0,-3.9110732,0.0,1.0,-4.5109286,0.0,1.0,-4.5554066,0.0,1.0,-1.0017273,0.0,1.0
