smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42916247,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.16208819,1.0,0.5904957,0.0,0.0,2.6318986,3.0,1.0,78.02786,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.3864322,0.0,0.0,-1.9543065,0.0,1.0,-2.7403278,0.0,1.0,-3.2455187,0.0,1.0,-3.2115088,0.0,1.0,-0.44805214,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43538415,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.85096294,1.0,0.63745296,0.0,0.0,2.9166713,4.0,1.0,96.13847,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8593369,0.0,0.0,-3.1447701,0.0,1.0,-3.9933558,0.0,1.0,-4.590596,0.0,1.0,-4.5439143,0.0,1.0,-0.4938503,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4220033,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.16208819,1.0,0.5845501,0.0,0.0,2.382236,3.0,1.0,84.361694,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4242167,0.0,0.0,-2.350368,0.0,1.0,-3.1465302,0.0,1.0,-3.6983466,0.0,1.0,-3.6576235,0.0,1.0,-0.4606989,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42169386,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1751393,1.0,0.5841142,0.0,0.0,2.3683453,2.0,1.0,84.711296,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4247856,0.0,0.0,-2.3521996,0.0,1.0,-3.15092,0.0,1.0,-3.7063415,0.0,1.0,-3.665279,0.0,1.0,-0.46147165,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43942124,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1751393,1.0,0.63537234,0.0,0.0,3.0405192,2.0,1.0,89.685295,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7784677,0.0,0.0,-2.7085927,0.0,1.0,-3.5473561,0.0,1.0,-4.1056075,0.0,1.0,-4.0645356,0.0,1.0,-0.48075688,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4338472,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.16208819,1.0,0.61026263,0.0,0.0,2.8534212,3.0,1.0,82.274994,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5488334,0.0,0.0,-2.3054898,0.0,1.0,-3.10427,0.0,1.0,-3.6223981,0.0,1.0,-3.5863914,0.0,1.0,-0.45966583,0.0,1.0
CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43773276,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.85096294,1.0,0.62649965,0.0,0.0,3.070347,4.0,1.0,85.478775,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6676161,0.0,0.0,-2.5940256,0.0,1.0,-3.3974676,0.0,1.0,-3.9206672,0.0,1.0,-3.8840451,0.0,1.0,-0.46647823,0.0,1.0
CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44125736,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.85096294,1.0,0.6315402,0.0,0.0,3.040996,4.0,1.0,86.668175,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6883245,0.0,0.0,-2.3384142,0.0,1.0,-3.1807942,0.0,1.0,-3.726163,0.0,1.0,-3.6898189,0.0,1.0,-0.46985394,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42591378,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.28746903,1.0,0.58070576,0.0,0.0,2.5277162,5.69897,1.0,76.23428,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.300659,0.0,0.0,-1.9069003,0.0,1.0,-2.6730328,0.0,1.0,-3.1658869,0.0,1.0,-3.1334898,0.0,1.0,-0.44036323,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4298964,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.28746903,1.0,0.58731955,0.0,0.0,2.5322273,5.69897,1.0,77.67987,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.3312051,0.0,0.0,-1.6771585,0.0,1.0,-2.4816499,0.0,1.0,-2.9957778,0.0,1.0,-2.9637973,0.0,1.0,-0.44398677,0.0,1.0
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43343037,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.94464415,1.0,0.6065031,0.0,0.0,2.7419035,6.920645,1.0,82.31206,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5253603,0.0,0.0,-2.1022036,0.0,1.0,-2.921743,0.0,1.0,-3.4547267,0.0,1.0,-3.4177577,0.0,1.0,-0.46127152,0.0,1.0
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4381077,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.94464415,1.0,0.61567336,0.0,0.0,2.769625,6.920645,1.0,84.32736,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5796857,0.0,0.0,-1.8970556,0.0,1.0,-2.760015,0.0,1.0,-3.3182244,0.0,1.0,-3.2811074,0.0,1.0,-0.46718517,0.0,1.0
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43301237,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5441267,1.0,0.605278,0.0,0.0,2.7182083,6.176091,1.0,82.30408,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.517778,0.0,0.0,-2.0859413,0.0,1.0,-2.9064698,0.0,1.0,-3.440999,0.0,1.0,-3.403932,0.0,1.0,-0.46118277,0.0,1.0
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43801707,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5441267,1.0,0.61513746,0.0,0.0,2.7589746,6.176091,1.0,84.27982,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.575211,0.0,0.0,-1.8782319,0.0,1.0,-2.742372,0.0,1.0,-3.301281,0.0,1.0,-3.2642095,0.0,1.0,-0.46704292,0.0,1.0
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43131045,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.44940197,1.0,0.6034242,0.0,0.0,2.6406038,6.0,1.0,84.10795,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5287085,0.0,0.0,-2.1508007,0.0,1.0,-2.9796982,0.0,1.0,-3.5304499,0.0,1.0,-3.4913387,0.0,1.0,-0.46538627,0.0,1.0
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43549228,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.44940197,1.0,0.6108218,0.0,0.0,2.6474624,6.0,1.0,85.92691,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5705552,0.0,0.0,-1.9157897,0.0,1.0,-2.788763,0.0,1.0,-3.3657727,0.0,1.0,-3.3264835,0.0,1.0,-0.47080433,0.0,1.0
CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43773276,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.12553607,1.0,0.62649965,0.0,0.0,3.070347,5.39794,1.0,85.478775,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6676161,0.0,0.0,-2.5940256,0.0,1.0,-3.3974676,0.0,1.0,-3.9206672,0.0,1.0,-3.8840451,0.0,1.0,-0.46647823,0.0,1.0
CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44125736,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.12553607,1.0,0.6315402,0.0,0.0,3.040996,5.39794,1.0,86.668175,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6883245,0.0,0.0,-2.3384142,0.0,1.0,-3.1807942,0.0,1.0,-3.726163,0.0,1.0,-3.6898189,0.0,1.0,-0.46985394,0.0,1.0
O=C(CN(CCCCCCCCCC)CCCCCCCCCC)NCCCN(CCCCCCCCCC)CCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4406746,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.5991608,0.0,1.0,1.8200787,0.0,0.0,85.68524,65.06,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.4016862,0.0,1.0,-0.43442878,0.0,1.0,-1.4482764,1.0,1.0,-2.1058776,0.0,1.0,-2.0694377,0.0,1.0,-0.46838605,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43008146,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.57918036,0.0,1.0,1.3331774,0.0,0.0,93.72453,80.38,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.3417306,0.0,1.0,-0.41715482,1.0,1.0,-1.4842176,0.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43008146,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.57918036,0.0,1.0,1.3331774,0.0,0.0,93.72453,80.38,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.3417306,0.0,1.0,-0.41715482,1.0,1.0,-1.4842176,0.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43008146,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.57918036,0.0,1.0,1.3331774,0.0,0.0,93.72453,80.38,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.3417306,0.0,1.0,-0.41715482,1.0,1.0,-1.4842176,0.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.021029772,1.0,0.005193577,0.007740125,1.0,0.07491823,0.6584503,1.0,0.008084866,0.11187941,1.0,0.012946571,0.0,1.0,0.43008146,0.7745,1.0,0.060322143,0.20090038,1.0,0.08016968,-0.9476453,1.0,0.57918036,0.03421799,1.0,1.3331774,0.03421799,1.0,93.72453,168.1,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.3417306,0.0,1.0,-0.41715482,1.0,1.0,-1.4842176,0.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.021029772,1.0,0.005193577,0.007740125,1.0,0.07491823,0.6584503,1.0,0.008084866,0.11187941,1.0,0.012946571,0.0,1.0,0.43008146,0.7745,1.0,0.060322143,0.20090038,1.0,0.08016968,-0.9476453,1.0,0.57918036,0.03421799,1.0,1.3331774,0.03421799,1.0,93.72453,168.1,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.3417306,0.0,1.0,-0.41715482,1.0,1.0,-1.4842176,0.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.021029772,1.0,0.005193577,0.007740125,1.0,0.07491823,0.6584503,1.0,0.008084866,0.11187941,1.0,0.012946571,0.0,1.0,0.43008146,0.7745,1.0,0.060322143,0.20090038,1.0,0.08016968,-0.9476453,1.0,0.57918036,0.03421799,1.0,1.3331774,0.03421799,1.0,93.72453,168.1,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.3417306,0.0,1.0,-0.41715482,1.0,1.0,-1.4842176,0.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.049262155,0.0071191164,1.0,0.005193577,0.07341419,1.0,0.07491823,0.1532806,1.0,0.008084866,0.06284125,1.0,0.012946571,0.0,1.0,0.4471302,0.5666014,1.0,0.060322143,0.13674343,1.0,0.08016968,-0.99054074,1.0,0.645302,0.0027486514,1.0,1.8136885,0.0027486514,1.0,115.34793,116.0,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9843218,0.0,1.0,-1.0083158,0.0,1.0,-2.2581058,1.0,1.0,-3.1648622,0.0,1.0,-3.1026144,0.0,1.0,-0.5508697,0.0,1.0
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.049262155,0.0071191164,1.0,0.005193577,0.07341419,1.0,0.07491823,0.1532806,1.0,0.008084866,0.06284125,1.0,0.012946571,0.0,1.0,0.44659504,0.5666014,1.0,0.060322143,0.13674343,1.0,0.08016968,-0.99054074,1.0,0.64262676,0.0027486514,1.0,1.7997109,0.0027486514,1.0,115.00057,116.0,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9633126,0.0,1.0,-0.941259,0.0,1.0,-2.192738,1.0,1.0,-3.1005273,0.0,1.0,-3.0384574,0.0,1.0,-0.5497613,0.0,1.0
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.049262155,0.10697595,1.0,0.005193577,0.12332641,1.0,0.07491823,0.2476239,1.0,0.008084866,0.22941627,1.0,0.012946571,0.0,1.0,0.4471302,0.0,1.0,0.060322143,0.29265746,1.0,0.08016968,-0.7994053,1.0,0.645302,0.0010423207,1.0,1.8136885,0.0010423207,1.0,115.34793,116.0,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9843218,0.0,1.0,-1.0083158,0.0,1.0,-2.2581058,1.0,1.0,-3.1648622,0.0,1.0,-3.1026144,0.0,1.0,-0.5508697,0.0,1.0
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.049262155,0.10697595,1.0,0.005193577,0.12332641,1.0,0.07491823,0.2476239,1.0,0.008084866,0.22941627,1.0,0.012946571,0.0,1.0,0.44659504,0.0,1.0,0.060322143,0.29265746,1.0,0.08016968,-0.7994053,1.0,0.64262676,0.0010423207,1.0,1.7997109,0.0010423207,1.0,115.00057,116.0,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9633126,0.0,1.0,-0.941259,0.0,1.0,-2.192738,1.0,1.0,-3.1005273,0.0,1.0,-3.0384574,0.0,1.0,-0.5497613,0.0,1.0
O=C(CN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43853208,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.62085235,0.0,1.0,2.5566754,0.0,0.0,110.36208,103.5,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.7883258,1.0,1.0,-0.95673454,1.0,1.0,-2.1512446,0.0,1.0,-3.024223,0.0,1.0,-2.9648123,0.0,1.0,-0.5335846,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43008146,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.57918036,0.0,1.0,1.3331774,0.0,0.0,93.72453,0.0,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.3417306,0.0,1.0,-0.41715482,0.0,1.0,-1.4842176,1.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
