smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016289235,0.7131866,0.07764186,0.00334414,0.20654385,0.03038713,0.0047258926,0.039575078,0.018592814,0.2516054,0.57385343,0.17414427,0.54556143,0.014519665,0.26581478
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016358241,0.71125776,0.078253075,0.003355269,0.20773937,0.03036025,0.004748189,0.039813705,0.018696755,0.25167012,0.5738392,0.17412844,0.54569316,0.014525685,0.26567274
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016387353,0.71079177,0.078437395,0.003361212,0.2082059,0.030357556,0.004757306,0.03990259,0.01873628,0.25168678,0.57381296,0.17413697,0.5457375,0.014528361,0.2656567
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016414656,0.71035504,0.07861039,0.0033667886,0.20864348,0.030355029,0.004765859,0.039986014,0.018773373,0.2517024,0.57378834,0.17414492,0.5457791,0.014530867,0.26564166
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016440323,0.7099448,0.07877307,0.0033720278,0.20905475,0.030352658,0.0047739013,0.040064447,0.018808246,0.25171703,0.5737653,0.17415237,0.5458181,0.014533223,0.26562756
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0016414656,0.71035504,0.07861039,0.0033667886,0.20864344,0.030355029,0.004765859,0.039986014,0.018773373,0.2517024,0.57378834,0.17414492,0.5457791,0.014530867,0.26564166
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0016440323,0.7099448,0.07877307,0.0033720278,0.20905475,0.030352658,0.0047739013,0.040064447,0.018808246,0.25171703,0.5737653,0.17415237,0.5458181,0.014533223,0.26562756
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCCCCCCCC,0.001656959,0.7064937,0.0797463,0.0033993735,0.21166223,0.03032841,0.0048203617,0.04050585,0.018994188,0.25177738,0.57353735,0.17415401,0.5462645,0.014549992,0.265586
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0016414656,0.71035504,0.07861039,0.0033667886,0.20864344,0.030355029,0.004765859,0.039986003,0.018773373,0.2517024,0.57378834,0.17414492,0.5457791,0.014530867,0.26564166
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0016440323,0.7099448,0.07877307,0.0033720278,0.20905475,0.030352658,0.0047739013,0.040064447,0.018808246,0.25171703,0.5737653,0.17415237,0.5458181,0.014533223,0.26562756
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0016464501,0.70955867,0.07892629,0.0033769638,0.209442,0.030350426,0.0047814744,0.040138323,0.018841097,0.25173083,0.5737436,0.1741594,0.5458548,0.014535436,0.2656143
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0016487301,0.7091947,0.07907089,0.0033816195,0.20980729,0.030348321,0.0047886204,0.04020806,0.018872093,0.2517438,0.57372314,0.17416602,0.5458893,0.014537519,0.2656018
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0016508845,0.7088509,0.07920756,0.003386019,0.21015245,0.030346343,0.004795372,0.040273953,0.018901393,0.25175604,0.5737039,0.17417228,0.5459219,0.01453948,0.26558998
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,0.0016398192,0.71016127,0.07847928,0.003366867,0.20863718,0.030356882,0.0047621103,0.039937824,0.018751008,0.2516879,0.57369304,0.17413975,0.5460047,0.014534663,0.265694
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0016508845,0.7088509,0.07920756,0.003386019,0.21015245,0.030346343,0.004795372,0.040273953,0.018901393,0.25175604,0.5737039,0.17417228,0.5459219,0.01453948,0.26558998
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0016548572,0.7082179,0.07945961,0.0033941276,0.21078858,0.030342693,0.004807822,0.040395483,0.018955411,0.25177857,0.57366836,0.17418377,0.5459819,0.014543101,0.26556835
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017814636,0.7317672,0.07764009,0.003558023,0.21203053,0.030360265,0.0049933307,0.04044395,0.019302385,0.25236568,0.5728345,0.17396137,0.54717994,0.0144312335,0.2649955
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0016525129,0.7155231,0.07774314,0.0033901408,0.20771797,0.030419797,0.0047716727,0.039891843,0.01877559,0.25173292,0.5737898,0.17413785,0.545584,0.0145023335,0.26580444
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016514701,0.7159696,0.077526696,0.0033861175,0.20837644,0.030436326,0.0047690193,0.039861675,0.018712686,0.251719,0.57371897,0.17405106,0.5452834,0.014504793,0.26590067
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0017012383,0.7168961,0.078514084,0.0034944538,0.2141065,0.030527987,0.00489383,0.040922754,0.019157352,0.25216603,0.57316595,0.17385304,0.5458374,0.014502898,0.2663295
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CC1,0.0016081487,0.7200797,0.07538702,0.0033066138,0.202831,0.03047719,0.004649899,0.038732246,0.018203394,0.251561,0.5739209,0.17399557,0.5450732,0.014491569,0.26605824
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0016214503,0.71935505,0.07583296,0.0033332536,0.20449853,0.030488858,0.0046858797,0.039038096,0.01834745,0.2515373,0.5739041,0.17401004,0.54497695,0.014491943,0.2661321
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0016348135,0.7154279,0.077091984,0.0033561925,0.2068809,0.03043573,0.004731085,0.03952675,0.01856311,0.25164947,0.5738456,0.17402229,0.5452893,0.014507158,0.26588467
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0016383334,0.71471226,0.07735486,0.0033632673,0.20747097,0.030429529,0.0047426242,0.039643604,0.018615302,0.2516702,0.573814,0.17403662,0.5453582,0.014511085,0.26585713
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C,0.0016142857,0.7173803,0.07587033,0.0033191782,0.20426014,0.030458864,0.0046707056,0.038937125,0.01829767,0.25153443,0.57389575,0.17390059,0.54535145,0.014498421,0.26604107
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.001622241,0.71804094,0.076115295,0.0033343136,0.2050196,0.030482424,0.0046916874,0.03912301,0.018383728,0.2515567,0.5739277,0.17395578,0.5450425,0.014497215,0.2660758
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0016313128,0.7151663,0.07701931,0.0033488444,0.2066328,0.030438684,0.004722411,0.03946098,0.018532362,0.2516404,0.57390183,0.17395906,0.54526263,0.01450711,0.2658738
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0016383445,0.71380717,0.07753104,0.0033630019,0.20778726,0.030426526,0.0047452585,0.039690778,0.0186351,0.251681,0.5738366,0.1739914,0.5453973,0.014514665,0.26582167
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.0015962109,0.7216281,0.07449159,0.0032884658,0.20029393,0.030444173,0.0046075573,0.038229812,0.018047228,0.25140592,0.5736556,0.17416382,0.5457405,0.01448651,0.2661858
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))CC1,0.0015908063,0.7231788,0.07425041,0.0032770592,0.19930315,0.030456284,0.0045917467,0.038095444,0.017985445,0.25144523,0.5736939,0.17421716,0.5455354,0.0144842975,0.26615757
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0016221814,0.7175782,0.07629144,0.0033355877,0.20424706,0.030413603,0.0046887267,0.039055753,0.018410418,0.25156778,0.57362527,0.17422324,0.5457398,0.01450416,0.265949
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0016258786,0.7168395,0.07656191,0.0033428576,0.20488451,0.030408667,0.0047008656,0.039179936,0.018463964,0.25158998,0.5736039,0.17422923,0.5457874,0.014507908,0.26592112
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.0016028464,0.71638256,0.075812295,0.0032978628,0.20308465,0.030423045,0.0046485923,0.038735904,0.018216403,0.2514182,0.57379085,0.17398328,0.5455048,0.014503395,0.26600522
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0016189774,0.7143758,0.07687586,0.0033260488,0.2053202,0.03040598,0.0046971305,0.039226536,0.01843595,0.25152126,0.5738011,0.17403372,0.54541594,0.014511209,0.26585215
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0016296448,0.7126213,0.07757964,0.0033473345,0.20700352,0.030392947,0.00473036,0.03955868,0.018583663,0.25158805,0.57372355,0.1740697,0.54558176,0.014520977,0.26578408
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,0.0015821221,0.72080827,0.074260116,0.0032620449,0.19951336,0.030454097,0.0045768637,0.0379842,0.0179204,0.2513564,0.57373106,0.17410915,0.54548824,0.014486204,0.26601323
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))CC1,0.0015767254,0.7222074,0.07403137,0.0032507605,0.19857958,0.030465566,0.0045614024,0.037853245,0.017859751,0.25139084,0.57376873,0.17415628,0.54529124,0.014484155,0.26598144
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0016115338,0.716455,0.07621635,0.0033160911,0.2038897,0.030419584,0.0046676164,0.03889911,0.018324142,0.25153497,0.57367224,0.17417784,0.5455675,0.01450619,0.26579097
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0016465684,0.72905797,0.074918956,0.0033625416,0.20320551,0.030420732,0.0047132196,0.03900692,0.018312143,0.25154442,0.5735283,0.17429614,0.5451731,0.014477594,0.2662131
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0016494257,0.727925,0.07523462,0.0033688836,0.20387845,0.030415533,0.004724529,0.03913273,0.01836898,0.25156748,0.57351047,0.17429945,0.5452413,0.0144823035,0.26617563
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0016545713,0.7258822,0.07580483,0.0033803068,0.2050916,0.030406192,0.0047449116,0.039359737,0.018471535,0.25160888,0.57347846,0.17430544,0.54536366,0.014490751,0.26610827
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.0016477462,0.7345827,0.07365735,0.003360409,0.20152073,0.030434167,0.0046937163,0.038652938,0.018149707,0.25144944,0.5734491,0.17431743,0.5452398,0.014462641,0.26643604
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CC1,0.0016445293,0.73632634,0.07341964,0.0033524926,0.20068234,0.030444534,0.0046823383,0.03854696,0.018098217,0.2514856,0.573476,0.17436956,0.5450424,0.014459909,0.2664193
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0016617744,0.73196673,0.07474661,0.003385382,0.203729,0.030417252,0.0047389907,0.039128207,0.01836332,0.25154743,0.57347345,0.17435192,0.54516536,0.014471881,0.2662701
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0016640192,0.730779,0.0750566,0.0033907355,0.2043611,0.030412357,0.004749052,0.03924568,0.018416507,0.25156957,0.5734582,0.17435318,0.5452314,0.014476615,0.26623192
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0016661151,0.7296689,0.07534665,0.0033957341,0.20495167,0.030407796,0.0047584507,0.0393555,0.018466227,0.2515902,0.57344395,0.17435436,0.545293,0.014481031,0.26619634
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.0016634879,0.7372223,0.073513895,0.0033839808,0.20219067,0.030432899,0.0047228476,0.038800973,0.018204546,0.25145042,0.57335657,0.17439196,0.54523873,0.014454155,0.26653558
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0016764986,0.734606,0.07456874,0.0034072676,0.20429875,0.030416626,0.0047655874,0.03925502,0.018408962,0.25154492,0.57338387,0.17442217,0.54516697,0.014463409,0.26637134
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0016812411,0.73114216,0.075428165,0.0034198149,0.20596677,0.030403402,0.0047905454,0.03956347,0.01854965,0.25160527,0.57335097,0.1744189,0.545346,0.014477071,0.26625806
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0016065156,0.71700805,0.0759026,0.0033059695,0.20313843,0.030418755,0.004655079,0.038803164,0.018257568,0.25142753,0.57375526,0.17412001,0.5455277,0.014510744,0.26596874
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0016090287,0.7139308,0.076611385,0.0033086748,0.20446296,0.030390695,0.004674762,0.03903173,0.018341616,0.25145888,0.5737977,0.17405796,0.5456667,0.014516918,0.26588544
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0016361162,0.72037727,0.076455206,0.0033717328,0.20499809,0.030472564,0.0047324058,0.039580464,0.01852833,0.2516369,0.57358515,0.17406668,0.5457933,0.014539569,0.26637524
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C,0.0015784379,0.7191752,0.07451339,0.0032585708,0.19947211,0.030440176,0.004571136,0.03801234,0.017964613,0.25142285,0.573682,0.17399389,0.54574823,0.014488797,0.26599467
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0015922558,0.71744907,0.07541272,0.0032826758,0.20139909,0.030425644,0.0046128,0.038430788,0.018150069,0.2515067,0.5736943,0.17403464,0.54566705,0.014495682,0.26587024
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0015997705,0.71627825,0.07589071,0.003297142,0.20257033,0.030417068,0.0046362425,0.03866202,0.018249381,0.2515456,0.57365626,0.17405508,0.545747,0.014502143,0.26583037
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C,0.0016270494,0.73035884,0.073950574,0.0033290044,0.2008505,0.030431684,0.00465852,0.03849885,0.018111717,0.25139886,0.57357067,0.17418969,0.5452866,0.014469066,0.2662481
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0016387814,0.7283983,0.07481078,0.0033497722,0.2026277,0.030418286,0.004695501,0.038881037,0.018282734,0.25147867,0.573586,0.17422147,0.5452257,0.014476215,0.26612222
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0016434955,0.7267238,0.07529224,0.003359997,0.20367193,0.03041058,0.004713459,0.039077092,0.01836993,0.251517,0.57355595,0.17423058,0.5453255,0.014483379,0.26607075
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0016456681,0.72595125,0.07551467,0.0033647108,0.20415363,0.030407045,0.0047217426,0.039167594,0.018410176,0.2515346,0.5735422,0.17423476,0.5453714,0.014486673,0.26604706
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0016223057,0.715393,0.076875605,0.0033253029,0.20476495,0.03039212,0.0046987133,0.039250102,0.018450448,0.25155517,0.57397354,0.17407343,0.5454729,0.014507847,0.26575541
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.001626138,0.7147057,0.07713608,0.003333211,0.20540813,0.030387804,0.0047109607,0.039372213,0.01850462,0.25157866,0.5739382,0.17408529,0.54553235,0.014511597,0.2657338
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016034738,0.71905124,0.07553102,0.0032928698,0.20181589,0.030438235,0.004639626,0.03865932,0.018192708,0.25140426,0.57402354,0.17403138,0.5452565,0.0144922845,0.26607162
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCCCC,0.0016430346,0.70935136,0.07862654,0.0033711386,0.20917353,0.030351125,0.0047740964,0.040012278,0.018776948,0.25167015,0.5736147,0.17408258,0.5461487,0.014536092,0.26571614
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.001622879,0.71463835,0.07704638,0.0033288922,0.20514686,0.030390564,0.004702296,0.03930716,0.01847716,0.25155672,0.57391477,0.17405303,0.5455717,0.014510635,0.26581827
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016265522,0.7140025,0.07729163,0.00333639,0.20575358,0.030386468,0.0047139777,0.039422907,0.018528458,0.25157934,0.57388294,0.17406519,0.5456253,0.014514148,0.26579517
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016034738,0.71905124,0.07553102,0.0032928698,0.20181589,0.030438235,0.004639626,0.03865932,0.018192708,0.25140426,0.57402354,0.17403138,0.5452565,0.0144922845,0.26607162
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0016026916,0.7178305,0.075907774,0.0032917105,0.20225905,0.030419867,0.004643287,0.038759597,0.018231338,0.25144613,0.57408667,0.1740824,0.5451069,0.014497099,0.2659691
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCCCCCCCC,0.0016436379,0.70844203,0.07891386,0.003372542,0.20960525,0.030339224,0.0047795847,0.040102318,0.018813223,0.2516991,0.57363755,0.17411086,0.54609257,0.014539767,0.26565287
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0016230042,0.7134688,0.0774164,0.0033293653,0.20564088,0.030373892,0.0047077714,0.039415114,0.018520102,0.2515965,0.57396144,0.17409506,0.54546314,0.014515252,0.26572552
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0016268116,0.7128515,0.07765802,0.003337129,0.20625292,0.030370267,0.0047196974,0.039531466,0.018571835,0.25161847,0.5739266,0.1741061,0.5455229,0.014518725,0.26570505
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCCCCCCCC,0.0016450556,0.7081576,0.07901755,0.0033753528,0.20985003,0.030337278,0.0047840616,0.040149324,0.018834464,0.25170913,0.57362396,0.17411652,0.5461231,0.014540662,0.26565167
