smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,PDI_0_0to0_2,PDI_0_2to0_3,PDI_0_3to0_4,PDI_0_4to0_5
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(CC1)CCS1(=O)=O,,,,,,,0.0,0.0,0.0,0.0
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(CC1)CCS1(=O)=O,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCC)CCN8CCN(CCOP(=O)([O-])OCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCC)CCN8CCN(CCOP(=O)([O-])OCCCC)CCOP(=O)([O-])OCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCC)CCOP(=O)([O-])OCCCCC,,,,,,,0.0,0.0,0.0,0.0
[N+](CCCCCCCCCC)(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCC)CCOP(=O)([O-])OCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCC)CCOP(=O)([O-])OCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCOCCOCCNCCOP(=O)([O-])OCCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)[H],,,,,,,0.0,0.0,0.0,0.0
C8CN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN8CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1CCN(C)CC1,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN1CCCCC1,,,,,,,0.0,0.0,0.0,0.0
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1CCN(C)CC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,,,,,,,0.0,0.0,0.0,0.0
