smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN([H])C),-0.22547787,0.02555298,0.04640133,0.15572879,0.13363057,0.029028654,0.007252968,0.24522424,0.22373755
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C),-0.23505649,0.025523024,0.045124725,0.15729767,0.13566744,0.029139485,0.006686058,0.24650495,0.22388233
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C),-0.24226113,0.025060214,0.04393845,0.15796882,0.13656595,0.029468512,0.006454096,0.24605913,0.22261547
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCCCCCCCC,-0.20707689,0.03213393,0.054559007,0.163586,0.13650467,0.02919654,0.006492082,0.2598241,0.2471144
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN([H])C),-0.22280717,0.026451366,0.047545888,0.15657377,0.13375497,0.028991127,0.0072430577,0.24698383,0.22654805
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C),-0.23177919,0.026499422,0.046417564,0.15815298,0.1357221,0.029094378,0.006697685,0.24836446,0.22692755
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C),-0.23854034,0.02609932,0.045337964,0.1588347,0.13658603,0.029407818,0.006475807,0.24802005,0.22584885
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C),-0.22875084,0.027401669,0.047612227,0.15894336,0.13577262,0.029052695,0.0067084245,0.25008273,0.22974142
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C),-0.23511434,0.027056132,0.046626635,0.15963195,0.13660449,0.029351931,0.0064958,0.24982573,0.22882625
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCCCCCCCC,-0.20383891,0.033200093,0.055930644,0.16449076,0.13653691,0.029125962,0.006520817,0.2618117,0.25028574
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN([H])C),-0.21800885,0.028065419,0.049602225,0.15809184,0.13397852,0.028923715,0.007225262,0.250145,0.23159754
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C),-0.22594413,0.0282379,0.04871946,0.15967588,0.1358194,0.029014062,0.006718381,0.25167525,0.23234947
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C),-0.23194928,0.027940027,0.04781712,0.1603685,0.13662155,0.029300306,0.006514264,0.2514938,0.23157677
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.19303209,0.025293456,0.04794112,0.14314947,0.12250797,0.026207423,0.007538265,0.22914208,0.2167093
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1N(C)CCC1,-0.17162552,0.025902763,0.05103217,0.139516,0.1176504,0.026113037,0.0076447194,0.22612837,0.21826431
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.15048137,0.019462422,0.047779597,0.12353891,0.10737611,0.024937795,0.0058945157,0.20471422,0.19796811
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.15060914,0.020809278,0.049091466,0.12594253,0.10872164,0.025132356,0.005989945,0.2085367,0.20237845
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.1969119,0.01897074,0.04111346,0.13085967,0.116454564,0.024646007,0.005627568,0.20972848,0.19401097
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.15051723,0.022107283,0.05036913,0.12825584,0.10990936,0.025252061,0.006004988,0.21225324,0.20671155
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1CCN(C)CC1,-0.20233008,0.019644408,0.04115668,0.13505095,0.11922592,0.02580195,0.0076674796,0.21456504,0.19762884
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.15064155,0.023300212,0.051525988,0.13039172,0.11103798,0.025362216,0.0060435715,0.21564278,0.21063103
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.15068121,0.0243749,0.05258695,0.13232319,0.11206691,0.02546797,0.0060779285,0.21874042,0.21423584
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.15073319,0.025370423,0.05355963,0.13411714,0.11302789,0.025565222,0.0061126463,0.22162011,0.21757397
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.19042283,0.023535797,0.0464765,0.1378665,0.11943794,0.025130043,0.005819725,0.2219102,0.20955794
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.15082598,0.027148155,0.05529657,0.13732064,0.114743896,0.025738902,0.0061746384,0.2267624,0.22353494
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))c1,-0.23344466,0.008108868,0.023092827,0.13038862,0.12033252,0.026755422,0.0111315455,0.19822289,0.16903599
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.14539488,0.022348195,0.051691145,0.12732573,0.10869144,0.025246281,0.0064347903,0.21107702,0.20495763
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1CCN(C)CC1,-0.21617757,0.012219816,0.032276705,0.12583733,0.11588141,0.025776893,0.008736551,0.196977,0.17401674
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC1N(C)CCC1,-0.185257,0.013099924,0.036741562,0.12058903,0.108864896,0.025640558,0.008890327,0.1926238,0.17626286
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))c1,-0.22683106,0.008675829,0.027254544,0.13022268,0.121644355,0.026318008,0.008251513,0.20143595,0.17639557
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.20893554,0.012239942,0.03316457,0.12230289,0.1132451,0.02455147,0.0064664884,0.19357221,0.17259753
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.15588227,0.015678708,0.04360987,0.11909458,0.105637856,0.025246082,0.006921498,0.19607177,0.18666784
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCCCCCC,-0.14908497,0.027606111,0.055439986,0.1378473,0.114402585,0.02591868,0.0073070833,0.22626834,0.22347835
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.20464846,0.013709403,0.034486726,0.123739764,0.113207676,0.02445786,0.0067668944,0.1967033,0.17645866
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.15401946,0.017019402,0.044466108,0.12071841,0.105961815,0.025117153,0.0072073876,0.19915842,0.18995093
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.15401946,0.017019402,0.044466108,0.12071841,0.105961815,0.025117153,0.0072073876,0.19915842,0.18995093
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCC,-0.14818716,0.028056864,0.05561085,0.13827366,0.1143481,0.025824783,0.007463141,0.22723006,0.22437096
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1CCN(C)CC1,-0.21169896,0.014253041,0.034768604,0.1275908,0.11636046,0.025382642,0.007807023,0.20121594,0.17990431
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))c1,-0.22191551,0.010907413,0.02998955,0.13214722,0.122170165,0.025885293,0.0072313,0.20608845,0.18285747
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC,-0.15084386,0.01796608,0.04641325,0.121067226,0.10617679,0.024802547,0.0058757747,0.20084056,0.19329138
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCCCCCC,-0.14620586,0.02891318,0.05704192,0.13897455,0.114710554,0.02566523,0.006709526,0.22899339,0.22726324
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC1CCN(C)CC1,-0.20878552,0.0157482,0.036485106,0.12952194,0.11699884,0.025478818,0.0077415914,0.20466153,0.1846532
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))c1,-0.21825577,0.012697268,0.032088026,0.13404605,0.12259767,0.025967041,0.0071865544,0.20962794,0.18791078
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.20119262,0.016095608,0.03772316,0.1264946,0.11458904,0.024282666,0.005484554,0.20212996,0.18428943
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCCCCCC,-0.14612325,0.029481955,0.057543717,0.13991894,0.115173124,0.025720157,0.006697298,0.23047094,0.22904761
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.19906375,0.017562173,0.03945282,0.12871352,0.11558414,0.024502018,0.0055960855,0.20598231,0.18920963
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCCCCCC,-0.146317,0.030011995,0.05805984,0.14090544,0.11576243,0.025814699,0.0067323446,0.23204766,0.23082998
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC1N(C)CCC1,-0.17696209,0.019201638,0.043646187,0.12867633,0.112337984,0.025599543,0.007832045,0.2076245,0.19556558
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC1N(C)CCC1,-0.17607677,0.02039167,0.044947594,0.13059482,0.113268495,0.025686193,0.007798044,0.21086895,0.19953595
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.19513996,0.020267338,0.04262449,0.13284567,0.117293,0.024778642,0.0056807688,0.21315186,0.19836883
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCCCCCC,-0.14655706,0.03107294,0.059098102,0.14287607,0.116826795,0.025921157,0.006727274,0.23521493,0.23444948
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC1N(C)CCC1,-0.17518792,0.021474432,0.046151318,0.13234335,0.11412279,0.025770543,0.007765477,0.21385857,0.20321652
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.19343382,0.021439899,0.044013724,0.13464302,0.11805649,0.024905205,0.0057286792,0.21628655,0.20238382
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCC,-0.14668395,0.03155031,0.059571914,0.14377113,0.117325164,0.025973273,0.0067316536,0.23666167,0.23610698
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC1N(C)CCC1,-0.17437541,0.022484401,0.047264494,0.13397922,0.1149273,0.02584866,0.0077379374,0.21665698,0.20664842
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.1918715,0.022527391,0.045291577,0.13631561,0.11877328,0.025021872,0.005775921,0.21920444,0.20610619
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC1N(C)CCC1,-0.17361805,0.023425898,0.048302203,0.13550422,0.115677305,0.025921475,0.0077122636,0.21926562,0.20984769
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.15078127,0.026292214,0.054460265,0.13577822,0.11391767,0.025655283,0.006144791,0.2242865,0.22066483
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCC,-0.14693865,0.032441176,0.06044355,0.14544708,0.11826454,0.026069637,0.0067435065,0.2393736,0.23919845
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC1N(C)CCC1,-0.1729103,0.024305657,0.049271867,0.13692917,0.11637812,0.025989516,0.0076882755,0.2217032,0.21283723
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.18907578,0.024473444,0.047578253,0.1393086,0.12005604,0.025230628,0.005860455,0.22442609,0.21276735
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCCCCCC,-0.14705709,0.032855533,0.06084898,0.14622656,0.11870147,0.02611445,0.006749018,0.24063495,0.24063632
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))c1,-0.19867484,0.023768717,0.04559274,0.14723222,0.12681597,0.026599357,0.007133678,0.23424825,0.22110762
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.19065529,0.026740706,0.049676515,0.14522576,0.123351105,0.026311152,0.00750593,0.23287955,0.2215973
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))c1,-0.19580452,0.025398863,0.047579452,0.14918506,0.1274459,0.026685353,0.0071242545,0.23790148,0.22602582
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.15097678,0.030036956,0.058119103,0.1425263,0.11753245,0.026021134,0.006275379,0.23511864,0.23322147
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15103886,0.031226464,0.059281334,0.14466979,0.1186807,0.026137346,0.0063168607,0.23855942,0.23721005
CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC,-0.3336864,-0.0005593854,0.0056331567,0.15158048,0.14859927,0.028231906,0.009724134,0.22150314,0.16909488
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))c1,-0.40372503,-0.007254448,-0.00891415,0.1641066,0.16677298,0.029859584,0.010345727,0.23139508,0.16333252
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCNCCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.3482862,-0.0017505987,0.0039617755,0.15553907,0.15437436,0.02904009,0.009281007,0.22754912,0.17162065
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CC,-0.16603483,0.016792214,0.041259937,0.13015893,0.1116978,0.027871411,0.009535324,0.2098759,0.19477175
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))c1,-0.22580904,0.0111594945,0.02889387,0.14137352,0.12761217,0.029477023,0.010145357,0.21905597,0.19058141
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))c1,-0.2130473,0.017697755,0.037144452,0.14750028,0.1290537,0.029192096,0.009659216,0.23131797,0.20893425
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.20061141,0.020174515,0.04125143,0.14199665,0.123216935,0.027964499,0.008418778,0.22585334,0.20629495
CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC,-0.1708057,0.016563516,0.040483847,0.1275842,0.111758865,0.025804441,0.008078996,0.20481594,0.19109389
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))c1,-0.258113,0.014380865,0.025330238,0.16447216,0.14901501,0.03278137,0.015500469,0.24846189,0.21175276
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC1N(C)CCC1,-0.19011623,0.015169115,0.037096735,0.12821126,0.114514105,0.026082927,0.009078136,0.2041047,0.18542627
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1C=NC=C1,-0.2515574,0.009762134,0.024722084,0.14457868,0.13381016,0.027580269,0.0091879815,0.2217887,0.18850116
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC,-0.1610888,0.017618231,0.042344,0.12552482,0.10902091,0.025088297,0.007851775,0.20352986,0.19168657
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))c1,-0.23216434,0.0109468885,0.027644377,0.13858858,0.12784472,0.026803551,0.008457651,0.21403687,0.18645294
