smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))c1,0.0017084627,0.7414243,0.07389627,0.003447488,0.20334257,0.030439217,0.0048023337,0.039103385,0.01848099,0.2517185,0.5731472,0.17427881,0.5454475,0.014426507,0.2660704
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))c1,0.0017243564,0.7441593,0.07374939,0.0034715137,0.2039549,0.030434553,0.0048297998,0.039247114,0.01853695,0.25171477,0.5731012,0.17434216,0.5454276,0.014422196,0.2661402
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0016980617,0.7463823,0.07270833,0.0034341803,0.20207927,0.03044083,0.0047691213,0.03895017,0.018276688,0.25141817,0.5734463,0.17449535,0.54441965,0.014422807,0.2666214
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0016677212,0.7370862,0.073837765,0.0033901911,0.20233496,0.030441528,0.0047342745,0.038960874,0.018280085,0.25148585,0.5734993,0.17435624,0.5448976,0.014453116,0.26644808
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CC1CCN(C)CC1,0.0017195473,0.7482888,0.07284768,0.0034707217,0.20339641,0.030446889,0.004816397,0.039255776,0.01840086,0.25148144,0.5731703,0.17460424,0.5447962,0.014426127,0.26675445
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))c1,0.0017396805,0.74660957,0.07359432,0.0034943908,0.20461437,0.030433182,0.004858146,0.03939554,0.018586315,0.25170544,0.5730157,0.17442103,0.54541916,0.014414702,0.2662584
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0016850911,0.73991376,0.0736759,0.0034162204,0.2030684,0.030439846,0.0047664265,0.039122667,0.018339992,0.2514855,0.57339615,0.17443615,0.5449102,0.014444227,0.2665564
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0016143051,0.7169447,0.07614425,0.003316233,0.20359726,0.030406833,0.0046719518,0.0389685,0.018326141,0.25144863,0.5738141,0.17407586,0.5454808,0.014506259,0.26591173
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0016441122,0.7229164,0.07578734,0.0033591413,0.20472386,0.030379565,0.0047241906,0.03919446,0.018410081,0.25141895,0.5737995,0.17414565,0.54518735,0.014484693,0.26599622
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CC,0.0016264988,0.72444946,0.0752536,0.0033550041,0.20245902,0.030507706,0.004693273,0.039147824,0.018339047,0.25151396,0.5735912,0.17401439,0.54562616,0.014522471,0.26656136
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))c1,0.001678216,0.7306588,0.07540986,0.0034311982,0.2043541,0.030504739,0.0047885,0.039575357,0.018615564,0.25174463,0.57333297,0.17400976,0.5459835,0.014501685,0.26635945
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0016576279,0.732506,0.074555196,0.0034015258,0.20284423,0.030509787,0.0047401134,0.039334755,0.018405346,0.25150633,0.5736101,0.17413263,0.545174,0.014502176,0.26674616
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0016332337,0.72459066,0.075509995,0.0033660862,0.20306212,0.030511498,0.004711904,0.039349828,0.018410236,0.25156194,0.57365525,0.17401548,0.5455689,0.014527883,0.26660952
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1CCN(C)CC1,0.0016247358,0.7291043,0.07397665,0.0033319802,0.2005996,0.030452358,0.004650232,0.038414557,0.018140923,0.25145006,0.57351774,0.174181,0.5453593,0.014464083,0.26618835
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))c1,0.0016348703,0.7262448,0.07470858,0.0033423572,0.20145196,0.03044087,0.004673921,0.03847629,0.018281262,0.2516415,0.5734076,0.17399429,0.5459358,0.014456757,0.2657218
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0015888399,0.71982473,0.074799225,0.0032752776,0.2000802,0.030446747,0.004594675,0.038230646,0.018066993,0.25145084,0.5737423,0.17399994,0.54550606,0.014483004,0.2659691
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CC1CCN(C)CC1,0.0016732191,0.73959476,0.073448144,0.0034014129,0.20194176,0.030443173,0.004737136,0.0388992,0.018286064,0.25142458,0.57341677,0.17436479,0.5449231,0.014445959,0.26642907
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))c1,0.0016861357,0.737645,0.07409517,0.0034158016,0.20282961,0.030431839,0.0047653294,0.038988717,0.01842781,0.25160223,0.5733072,0.17420146,0.5454354,0.014437957,0.26600713
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0016425045,0.73198354,0.07416947,0.0033528095,0.20156175,0.030437192,0.0046911775,0.03876421,0.018228058,0.25142324,0.5736187,0.17421009,0.5450252,0.014462172,0.26624328
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN1C=NC=C1,0.0017047882,0.7300021,0.07601117,0.0034384502,0.20569964,0.030417524,0.0048256074,0.039407026,0.018737894,0.25201124,0.57348895,0.1739691,0.54620796,0.014437148,0.26531854
CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC,0.0016016642,0.72047234,0.07508673,0.0032851496,0.20075527,0.030430313,0.0046260804,0.038473267,0.018120063,0.25136343,0.57404405,0.17399846,0.5451787,0.01447801,0.26592714
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,0.00165747,0.7315797,0.074536465,0.003375316,0.2026401,0.030434454,0.004724022,0.038999617,0.01833395,0.25143003,0.5737621,0.17422152,0.5450296,0.014460698,0.2662966
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC1N(C)CCC1,0.0016279814,0.7260737,0.07486588,0.0033306219,0.20164804,0.03044489,0.004675221,0.0387781,0.018232653,0.25144517,0.5738344,0.1741326,0.54526615,0.014478131,0.26617417
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1C=NC=C1,0.0017022969,0.72854525,0.07625383,0.003438553,0.20613249,0.0304147,0.004825307,0.039474662,0.018760798,0.2519936,0.57344335,0.17395052,0.5462881,0.014443283,0.26540795
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC,0.0016036166,0.7193715,0.07537199,0.003291773,0.20140305,0.030426865,0.0046342867,0.03858101,0.018169181,0.25137356,0.5739733,0.1739782,0.5453054,0.014482515,0.2659921
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))c1,0.0016747756,0.7279056,0.075602345,0.0033938242,0.20401064,0.03041704,0.0047640456,0.039140563,0.018547041,0.25169086,0.5736338,0.1739691,0.54578996,0.014450331,0.26566646
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCC,0.0016433633,0.7105581,0.07835423,0.0033700431,0.2085394,0.0303593,0.00476887,0.03994396,0.018749418,0.25161386,0.5736782,0.1740486,0.54604995,0.014528178,0.26577622
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,0.00165747,0.7315797,0.074536465,0.003375316,0.2026401,0.030434454,0.004724022,0.038999617,0.01833395,0.25143003,0.5737621,0.17422152,0.5450296,0.014460698,0.2662966
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC1N(C)CCC1,0.0016279814,0.7260737,0.07486588,0.0033306219,0.20164804,0.03044489,0.004675221,0.0387781,0.018232653,0.25144517,0.5738344,0.1741326,0.54526615,0.014478131,0.26617417
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1C=NC=C1,0.0017022969,0.72854525,0.07625383,0.003438553,0.20613249,0.0304147,0.004825307,0.039474662,0.018760798,0.2519936,0.57344335,0.17395052,0.5462881,0.014443283,0.26540795
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC,0.0016036166,0.7193715,0.07537199,0.003291773,0.20140305,0.030426865,0.0046342867,0.03858101,0.018169181,0.25137356,0.5739733,0.1739782,0.5453054,0.014482515,0.2659921
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))c1,0.0016747756,0.7279056,0.075602345,0.0033938242,0.20401064,0.03041704,0.0047640456,0.039140563,0.018547041,0.25169086,0.5736338,0.1739691,0.54578996,0.014450331,0.26566646
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016457025,0.7305404,0.07438973,0.0033522614,0.2018739,0.030424185,0.004695895,0.038803242,0.018250594,0.25135294,0.57402694,0.17414339,0.54464144,0.014451031,0.26621425
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC1N(C)CCC1,0.0016279574,0.7252591,0.07517482,0.0033305427,0.20202664,0.03042837,0.004679288,0.038868174,0.018266788,0.25148532,0.5738838,0.17418383,0.54512954,0.014481902,0.26608485
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN1C=NC=C1,0.0017056518,0.72784495,0.07663047,0.003443349,0.20671862,0.030396862,0.0048362925,0.039597575,0.018819768,0.25205818,0.5734753,0.17399363,0.54619694,0.014445503,0.26528472
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC,0.001602494,0.7182182,0.075713076,0.0032899384,0.20177877,0.030409168,0.004636557,0.038663723,0.01820109,0.25141135,0.5740301,0.17402354,0.54516745,0.014486571,0.2658925
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0016465458,0.72987247,0.074703634,0.003353235,0.20230083,0.030405063,0.0047013923,0.03890339,0.01828898,0.25139248,0.5740905,0.17420015,0.544461,0.014453849,0.26611814
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC1N(C)CCC1,0.0016314649,0.7240686,0.075516485,0.003337903,0.20279498,0.030421259,0.004692093,0.039008252,0.018329827,0.25151145,0.57385015,0.17419039,0.54522246,0.014485877,0.26606438
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN1C=NC=C1,0.0017059393,0.7265514,0.076915495,0.0034460695,0.2072983,0.03039109,0.004842718,0.039708763,0.018860728,0.25205994,0.5734591,0.17400828,0.5462444,0.014451018,0.26529834
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC,0.0016071232,0.717292,0.076040916,0.0032991248,0.2025739,0.030402735,0.004651378,0.038815025,0.01826813,0.25144124,0.5739894,0.17403722,0.5452607,0.014490432,0.26588
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1CCN(C)CC1,0.0016641937,0.72833645,0.07553846,0.0033899136,0.20453997,0.03040464,0.004753853,0.039374817,0.018494822,0.25152153,0.5737472,0.1742824,0.545076,0.01447352,0.26615885
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC1N(C)CCC1,0.0016357828,0.72301686,0.07585832,0.0033468457,0.20358165,0.030414645,0.0047067394,0.039160367,0.018396812,0.25153607,0.57381654,0.1741971,0.5453029,0.014490254,0.2660415
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1C=NC=C1,0.0017073407,0.7254043,0.077205315,0.003450807,0.20791212,0.03038571,0.0048515736,0.039834563,0.018907579,0.2520622,0.5734414,0.1740224,0.5462831,0.014456803,0.2653067
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC,0.0016124754,0.71648735,0.07637009,0.0033097616,0.20338559,0.030396756,0.004667896,0.03897764,0.018338868,0.25146928,0.5739492,0.17405042,0.5453413,0.014494709,0.26586428
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))c1,0.0016813979,0.7245079,0.07666002,0.0034089813,0.20602885,0.030385366,0.0047950125,0.03954436,0.018714665,0.25177896,0.57362324,0.17404653,0.54580677,0.014464748,0.26554468
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC1CCN(C)CC1,0.0016668593,0.7270891,0.07587444,0.0033962005,0.20526518,0.030400267,0.0047652707,0.03950552,0.018554013,0.2515475,0.57372034,0.17428789,0.545155,0.01447852,0.26612034
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN1C=NC=C1,0.00170836,0.72426426,0.07748183,0.0034547937,0.20851278,0.030382087,0.0048593446,0.03994854,0.018951662,0.25206697,0.57342654,0.17403805,0.5463147,0.0144624505,0.26530164
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC,0.0016171518,0.7156625,0.0766827,0.0033191987,0.20416845,0.030392615,0.004682747,0.03912553,0.018404981,0.25149786,0.5739138,0.17406528,0.54541117,0.014498974,0.2658368
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))c1,0.0016835837,0.72330654,0.07698138,0.003415026,0.20675641,0.030381454,0.004805744,0.03967953,0.018770216,0.2517962,0.5735994,0.17406252,0.5458613,0.014470541,0.26552907
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCCCCCC,0.001650347,0.7085461,0.079084046,0.003384301,0.21002027,0.030340364,0.0047943867,0.04023995,0.018877815,0.25168306,0.57365453,0.1741022,0.54608035,0.01453663,0.26568544
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1C=NC=C1,0.0017095747,0.7232384,0.07773699,0.0034589332,0.20907256,0.03037839,0.0048670317,0.040056206,0.018992895,0.25207117,0.57341236,0.174047,0.54634476,0.0144675635,0.26529583
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC,0.0016217422,0.71493167,0.07697102,0.0033283748,0.20489633,0.030388441,0.004696983,0.039264534,0.018466594,0.251524,0.5738806,0.17407335,0.5454766,0.014502782,0.2658103
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))c1,0.0016858829,0.7222337,0.077276215,0.0034210682,0.20742978,0.03037748,0.00481615,0.039806224,0.018821785,0.25181177,0.573577,0.17407118,0.5459123,0.014475738,0.2655135
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1CCN(C)CC1,0.001672025,0.72491705,0.07647245,0.0034080888,0.20655166,0.030391406,0.004786403,0.039742008,0.018659929,0.25159267,0.5736714,0.17429015,0.5452924,0.014487551,0.26604763
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN1C=NC=C1,0.0017105923,0.72228533,0.077972636,0.0034625758,0.20957573,0.03037455,0.004873958,0.040155,0.019030442,0.25207442,0.57339895,0.1740585,0.54636776,0.014472649,0.26528856
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC,0.0016258988,0.71425426,0.077237196,0.003336696,0.2055551,0.030384157,0.0047099907,0.039392374,0.018523075,0.25154755,0.5738496,0.17408407,0.54553217,0.014506667,0.2657838
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))c1,0.0016878889,0.721243,0.07754706,0.0034264324,0.20803367,0.030373378,0.0048255296,0.039921943,0.018868618,0.25182545,0.57355607,0.17408264,0.5459541,0.014480908,0.2654971
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1CCN(C)CC1,0.0016743228,0.7239435,0.076742046,0.0034134306,0.20712876,0.030387426,0.004795868,0.03984871,0.018707756,0.25161323,0.5736492,0.17429358,0.54535395,0.014491745,0.26601726
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN1C=NC=C1,0.001711573,0.7213989,0.078193806,0.003466074,0.21005216,0.030371161,0.004880491,0.040248174,0.019066045,0.25207806,0.57338625,0.17407005,0.5463916,0.014477355,0.26528487
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC,0.0016298007,0.713626,0.0774866,0.0033445498,0.20617603,0.030380365,0.0047221864,0.03951255,0.01857629,0.25157008,0.57382065,0.17409493,0.5455862,0.014510261,0.26576233
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))c1,0.0016897813,0.72032684,0.07779983,0.0034315146,0.20860146,0.030369775,0.0048343055,0.040030386,0.018912688,0.25183877,0.5735365,0.17409414,0.5459953,0.0144856665,0.26548523
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCCCCCC,0.001656686,0.7076615,0.079468735,0.0033971,0.2109841,0.030335825,0.004813616,0.040427953,0.018962365,0.25171882,0.5736099,0.17411973,0.546151,0.014541598,0.26564568
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1CCN(C)CC1,0.0016764674,0.7230341,0.07699415,0.0034184193,0.2076678,0.030383706,0.004804709,0.03994843,0.018752452,0.2516324,0.5736285,0.17429677,0.54541135,0.014495655,0.26598898
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN1C=NC=C1,0.0017124873,0.7205709,0.0784005,0.00346934,0.210497,0.030368002,0.004886588,0.040335216,0.019099293,0.25208148,0.5733745,0.17408082,0.5464138,0.014481751,0.2652814
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC,0.001633442,0.7130403,0.07771947,0.0033518774,0.20675536,0.030376835,0.004733569,0.03962474,0.018625973,0.25159106,0.5737937,0.174105,0.54563665,0.014513602,0.26574236
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))c1,0.0016915381,0.7194757,0.07803488,0.003436235,0.20912898,0.030366432,0.0048424606,0.040131196,0.018953642,0.25185114,0.57351846,0.17410481,0.54603356,0.014490078,0.2654743
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1CCN(C)CC1,0.001678474,0.7221825,0.07723041,0.0034230878,0.2081724,0.030380238,0.0048129833,0.040041834,0.018794311,0.25165027,0.5736091,0.17429976,0.545465,0.014499308,0.26596257
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN1C=NC=C1,0.0017133426,0.7197959,0.07859411,0.003472393,0.21091327,0.030365046,0.0048922934,0.040416718,0.019130414,0.25208464,0.5733635,0.17409086,0.5464345,0.0144858565,0.26527822
