smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,-0.23460004,0.011052684,0.030086547,0.12735751,0.11871602,0.025036123,0.009573522,0.19604295,0.16840154
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.23391351,0.014675259,0.033575036,0.13326195,0.122140825,0.025295813,0.008647218,0.2057279,0.18139489
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.22606584,0.018025286,0.03779134,0.13746601,0.12346618,0.025575038,0.008532111,0.21360987,0.19238143
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.15134631,0.019926727,0.047525406,0.12434875,0.10629645,0.025598437,0.008099905,0.20187694,0.19368458
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.14445074,0.022319205,0.051643968,0.12699686,0.10800466,0.025431097,0.0071733575,0.20790893,0.2026375
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.16007242,0.017928932,0.046063393,0.13124159,0.112486914,0.02985106,0.013986483,0.21121201,0.20186895
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C,-0.14725614,0.014947946,0.040285558,0.11436862,0.09797632,0.025243357,0.010319445,0.18354169,0.17305261
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.1497895,0.017984837,0.042978574,0.12001264,0.10172409,0.025463648,0.009480376,0.19248337,0.18427983
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.14988944,0.019832123,0.04499989,0.123339705,0.103714414,0.025623884,0.009362008,0.19804892,0.19080006
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C,-0.19944498,0.011881383,0.033678703,0.12101614,0.10994856,0.025782097,0.009877361,0.19016322,0.16937165
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.20006666,0.014845919,0.036439024,0.12610814,0.11307422,0.025971405,0.009101886,0.19836265,0.1800725
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.1974062,0.016763981,0.038707912,0.1289189,0.114333555,0.026095036,0.009010741,0.2033011,0.18646593
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.1961824,0.01764629,0.03975161,0.13021186,0.11491283,0.026151903,0.008968813,0.20557275,0.18940696
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.15303819,0.022810549,0.050203122,0.12955326,0.11012673,0.025643177,0.0071626147,0.21027553,0.20597973
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.15298067,0.023830924,0.051246263,0.13135895,0.111105226,0.025740698,0.007173025,0.21322694,0.2094052
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.15264316,0.017223429,0.044643633,0.12085092,0.10538717,0.025307585,0.008027399,0.19665277,0.18842469
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCCCC,-0.14756195,0.030077841,0.057829678,0.14115398,0.115659535,0.026173174,0.0076983445,0.22980562,0.22882043
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.15165363,0.023593284,0.05063282,0.13039443,0.11018154,0.02553073,0.0073913257,0.21201843,0.20771463
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.15164849,0.024548098,0.051622406,0.13210388,0.11112248,0.025628801,0.0073930416,0.21479923,0.21095243
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.15264316,0.017223429,0.044643633,0.12085092,0.10538717,0.025307585,0.008027399,0.19665277,0.18842469
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.149612,0.018144198,0.046508253,0.12124795,0.105619386,0.02501408,0.0067801788,0.19830835,0.1916537
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCCCCCCCC,-0.1458306,0.030893803,0.059152678,0.1418843,0.11604561,0.02604035,0.0070311176,0.23153016,0.2315618
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.14916614,0.024586923,0.052374028,0.13108945,0.110557176,0.02530238,0.006358823,0.2139585,0.21107964
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.14925471,0.025540274,0.05333525,0.13283718,0.11151942,0.025412768,0.006399568,0.21677089,0.21431258
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCCCCCCCC,-0.14575315,0.03134624,0.059550077,0.14262405,0.1164047,0.02608601,0.0070232805,0.2326734,0.23295644
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.14882177,0.024553243,0.052264273,0.13085687,0.11033568,0.025288228,0.006330548,0.21351817,0.2107108
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.14901754,0.026393048,0.054124787,0.13424215,0.11220633,0.025502007,0.006411129,0.21897054,0.21696845
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.14914759,0.027175974,0.054913655,0.13566813,0.11304007,0.025639907,0.0064819665,0.22124344,0.2195596
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.14902532,0.027189918,0.054934487,0.13567463,0.11300525,0.025636125,0.006459508,0.22125778,0.21959457
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.14910966,0.02795808,0.05571115,0.1370892,0.11378667,0.025723971,0.0064926967,0.22353676,0.22221011
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.14923608,0.028691597,0.05644553,0.13842887,0.114514984,0.025802813,0.0065221717,0.22566581,0.2246463
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCCCC,-0.1462491,0.033020303,0.061208516,0.14573866,0.118158884,0.026303604,0.0070661753,0.2376369,0.23863216
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCCCCCCCC,-0.14636606,0.033394303,0.061578244,0.14644238,0.11855661,0.026346367,0.007074449,0.23876691,0.2399238
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCCCC,-0.14647798,0.033752054,0.0619319,0.14711547,0.118937075,0.026387256,0.007082365,0.23984787,0.24115923
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.14922306,0.02868858,0.05645106,0.13841955,0.11450558,0.025803138,0.006519611,0.22564882,0.2246373
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.14942816,0.030583676,0.058367066,0.14191075,0.11643557,0.026020266,0.0066019,0.23127618,0.23109548
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.14948861,0.031142138,0.058931686,0.14293954,0.117004305,0.026084244,0.006626152,0.2329346,0.23299858
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CC1,-0.14879972,0.026809212,0.055362836,0.13571918,0.11281156,0.02569414,0.007189895,0.22142485,0.21935743
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.14990658,0.028465956,0.056651026,0.13933809,0.11533519,0.02608541,0.0069791647,0.22725302,0.22551441
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCCCC,-0.14678627,0.034737673,0.06290625,0.14896992,0.11998522,0.026499934,0.007104173,0.2428258,0.24456294
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.14942816,0.030583676,0.058367066,0.14191075,0.116435565,0.02602027,0.0066019017,0.23127618,0.23109548
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.14959957,0.032167256,0.0599681,0.14482802,0.11804827,0.026201688,0.006670666,0.2359786,0.23649205
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CC1,-0.14896172,0.028184813,0.056705147,0.13820785,0.114199325,0.025845394,0.0072047412,0.22542873,0.22397807
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.15000518,0.029777888,0.057951346,0.14167348,0.11660648,0.026216835,0.0070073474,0.23100975,0.22988497
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCC,-0.14697166,0.03533033,0.06349214,0.15008499,0.12061551,0.026567683,0.007117285,0.24461657,0.24660966
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.14959955,0.032167256,0.0599681,0.14482802,0.11804827,0.026201688,0.006670664,0.2359786,0.23649205
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.14969897,0.03308586,0.06089683,0.14652032,0.11898383,0.026306935,0.0067105554,0.23870638,0.23962252
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.14746138,0.03049038,0.058683284,0.14165413,0.11583609,0.026091173,0.0073251827,0.23110926,0.23014496
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CC1,-0.14910549,0.029405419,0.057896182,0.14041615,0.11543075,0.025979608,0.0072179115,0.22898129,0.22807808
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15009236,0.03093817,0.059101366,0.14373884,0.11773081,0.026333071,0.007032271,0.23433226,0.23375015
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCC,-0.14714307,0.03587826,0.06403379,0.15111591,0.121198215,0.026630335,0.0071294038,0.24627209,0.24850181
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.1496506,0.032638814,0.06044484,0.14569674,0.11852853,0.026255716,0.006691142,0.23737887,0.23809896
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.14969894,0.03308586,0.06089683,0.14652032,0.118983835,0.026306935,0.006710556,0.23870638,0.2396225
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.1497449,0.033510294,0.061325945,0.14730218,0.11941606,0.026355565,0.0067289853,0.23996669,0.24106884
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.14978859,0.033913754,0.061733834,0.14804545,0.11982696,0.026401784,0.006746504,0.24116474,0.24244371
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,-0.3230487,0.00067462167,0.008956979,0.15062505,0.14680907,0.028548468,0.010194747,0.21978003,0.17032634
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CC1,-0.33107573,-0.0018101912,0.006236192,0.14919467,0.14725703,0.028473455,0.010139184,0.21644738,0.16549408
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.33912116,-0.0007964154,0.0060412567,0.15418926,0.15165637,0.029061832,0.009984955,0.22351485,0.17118217
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCC,-0.25459924,0.018871993,0.03482558,0.15881011,0.14141318,0.02826057,0.008841211,0.24286023,0.21613775
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.31858483,0.0048692077,0.013468718,0.15575708,0.14916658,0.028668594,0.00920841,0.22881013,0.1837105
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.31272265,0.0064474973,0.015727589,0.15651667,0.14870661,0.028653122,0.009146306,0.2309041,0.1876769
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.30725798,0.007918791,0.01783331,0.15722471,0.14827779,0.028638702,0.009088414,0.23285612,0.19137444
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.16876203,0.014625486,0.03967221,0.12866935,0.11215483,0.02877326,0.010669403,0.20522174,0.18861058
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CC1,-0.17214498,0.01232607,0.037726253,0.12623507,0.11137897,0.028696574,0.010624016,0.20090556,0.18381126
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.17468572,0.014069658,0.03881634,0.13096674,0.11489444,0.029375967,0.010468569,0.20830703,0.19105262
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCC,-0.15946497,0.028374806,0.054682933,0.14661653,0.120793484,0.028370105,0.009016576,0.23609895,0.23023947
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.17109855,0.018669378,0.04327379,0.13547532,0.1164512,0.028897393,0.009539686,0.21605083,0.20276304
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.1703305,0.019892162,0.044629574,0.13711962,0.117220074,0.02887113,0.009457291,0.2188915,0.20644891
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.16962042,0.021022666,0.04588303,0.13863978,0.11793085,0.028846845,0.009381108,0.2215178,0.20985664
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.16896199,0.022070952,0.047045335,0.14004941,0.11859003,0.028824326,0.009310469,0.22395307,0.21301648
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,-0.16024576,0.017527908,0.043336853,0.12983507,0.11115596,0.028239679,0.009967245,0.20870471,0.19484879
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CC1,-0.1629524,0.0155938575,0.041739583,0.1277253,0.11043875,0.028154578,0.009904247,0.20501018,0.19081795
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.164847,0.017244365,0.042843558,0.1319344,0.11349112,0.02873129,0.0097414255,0.2116592,0.19743252
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCC,-0.15489818,0.029192999,0.05587992,0.14607826,0.119579084,0.028071467,0.008701881,0.23607767,0.23115544
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.16268867,0.02100751,0.046390057,0.13584912,0.115026,0.028372906,0.008990555,0.2182047,0.20719264
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.16229656,0.022019543,0.04749378,0.13730718,0.11576393,0.02836781,0.008936098,0.22067082,0.21033517
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.16193101,0.022962965,0.04852268,0.13866642,0.11645185,0.028363056,0.008885331,0.22296968,0.21326457
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.16158947,0.023844529,0.04948411,0.1399365,0.117094636,0.02835862,0.008837897,0.22511786,0.21600188
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,-0.15861166,0.022602927,0.04879456,0.13719761,0.11498163,0.0282051,0.009610168,0.2210893,0.21076946
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CC1,-0.16082995,0.0211246,0.047608264,0.13563484,0.11448652,0.028133009,0.009547743,0.21833882,0.20783442
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCC,-0.15438856,0.031290747,0.05813603,0.14919236,0.12119899,0.028066419,0.008600601,0.24131075,0.2377661
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.16073744,0.025365029,0.051182136,0.14202213,0.11811895,0.028319076,0.008796557,0.2286832,0.22064273
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.16046207,0.026095938,0.05197809,0.1430783,0.11865444,0.028316349,0.008756017,0.23046845,0.22291468
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.16020265,0.026784468,0.052727886,0.14407331,0.11915886,0.028313778,0.008717833,0.2321502,0.22505496
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.15995795,0.027434222,0.053435452,0.14501217,0.11963489,0.028311357,0.008681798,0.23373717,0.22707464
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,-0.16391501,0.017480625,0.043037184,0.12745649,0.111377224,0.026299383,0.008592485,0.20436233,0.19196166
