Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
69.1,7.5,9.8,13.6,15.0,66.88114130661754,8.248071529289827,20.73897701561301,4.13181014847962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,41.98683616584056,8.94316881502409,44.61542620626544,4.454568812869913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,51.39465967647122,26.01992714214284,21.72502874858192,0.8603844328040311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.234192000069406,8.828271910625642,44.068241207964185,0.869294881340769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,46.1843361518342,8.791176159675093,44.13644199533172,0.8880456931590002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,25.159227683062056,25.06414164906168,46.791103907747335,2.9855267601289275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.3804712745747,13.57691959893865,41.79569459965769,2.246914526828954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.47364891617376,8.356073740834894,44.29648019476828,0.8737971482230548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,40.28477258733753,14.727759780930564,42.69234941435556,2.29511821737636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,40.26321682280088,25.7107553037544,31.721887866663035,2.3041400067816853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,31.8943112214501,37.90611648670287,29.221570303959048,0.978001987887976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,37.04297920033819,15.509661458882588,45.03565538831793,2.411703952461282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,40.216809795579984,9.188467372271363,46.009296663542585,4.585426168606056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,65.28721636736707,8.682807519461221,25.16298702711665,0.8669890860550823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,23.833084418317693,28.58772395538041,46.63620603112776,0.942985595174126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,65.29930214852824,8.687931784721375,21.664773112167698,4.3479929545826845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,56.207767646171305,8.917071740441623,32.21975785954147,2.6554027538456078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,46.26370673047281,26.01965129021906,23.10891043772165,4.607731541586467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,65.256595359849,12.139762753180866,21.72902489682071,0.8746169901494177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,43.480801104183136,18.219337747310384,33.718483696625164,4.58137745188132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,45.53277467393525,27.2413795178934,22.679787286012697,4.546058522158661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,49.58145863048664,27.04236346128584,22.47065176865086,0.9055261395766638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,43.58322573158927,13.9142516078562,40.33417847098551,2.168344189569019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,43.561192516104704,24.29130414588507,29.97057134833575,2.1769319896744745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,34.90736068187207,36.22911995564475,27.92878495495077,0.934734407532404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,40.2549317528456,14.718386775318598,42.73801826316462,2.288663208671165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,43.513753172384014,8.681738699171044,43.47196057646535,4.332547551979609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,68.29165210002184,7.931299445452747,22.98509838053957,0.7919500739858557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,26.379561676513383,27.63195479550308,45.07702463117416,0.9114588968093764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,68.30319969141792,7.935853049803058,19.789342277967844,3.971604980811184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,59.51068648778645,8.244524060625444,29.78966376324786,2.4551256883402544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,49.64471794329797,24.382531805166696,21.654930630922884,4.317819620612445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,68.26239301461005,11.089500961315554,19.849155818024972,0.7989502060494165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,46.83569529322207,17.137865406393804,31.71700548697234,4.309433813411805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,48.908987222980166,25.55279180609023,21.27395502658855,4.2642659443410444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,52.96594575769037,25.22706836274043,20.96224574211589,0.8447401374533086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,34.43012797435875,18.091858493054698,44.78493365399836,2.6930798785881804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,68.27401026529995,7.90118509493225,19.866764673173595,3.958039966594212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,43.54288505038549,8.703292088102305,43.418736014015,4.335086847497194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,52.98095203032156,25.17073626725982,21.01600692584257,0.8323047765760462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,47.81790396139092,8.568228579319717,42.77017830680691,0.8436891524824446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,47.76785759966807,8.532496529896523,42.83773084818554,0.8619150222498515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,26.37517011656585,24.65692306423226,46.03088608809452,2.937020731107361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,43.94005905090794,13.209433117963314,40.66441053949808,2.1860972916306785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,48.0582316122222,8.108702313705567,42.98513663050109,0.8479294435711475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.1433332047257,14.269376961385497,41.36360425632454,2.223685577564268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,42.12148443696613,24.91095555934952,30.73509624937854,2.232463754305821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,33.58347507907118,36.96596533192475,28.49681410068683,0.9537454883172344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,38.849279243222405,15.064673722765797,43.74353728574605,2.342509748265739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,42.0744441382762,8.90295546684928,44.57965650427295,4.442943890601583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,67.00496326390042,8.25314259176208,23.91780763353136,0.8240865108061362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,25.25362225822295,28.054553571293727,45.766425564492096,0.9253986059912191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,67.01675312650717,8.257937638662693,20.59251266575117,4.132796569078961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,58.08636649948718,8.534547264155947,30.83759492982368,2.5414913065331923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,48.17557227123968,25.09390685088778,22.286726270143397,4.443794607729153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,66.97509104025208,11.53929972808199,20.654252985106453,0.8313562465594834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,45.37477159097148,17.608803828635395,32.58857007031246,4.42785451008069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,47.44110158448528,26.28694394120862,21.88517276059208,4.38678171371402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,51.499032509849165,26.01385830423373,21.616023020706336,0.871086165210762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,66.98695161169759,8.22172004861484,20.672718769657543,4.11860957003001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,42.10333065827948,8.92521030624701,44.52583530848743,4.445623726986078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,51.51407836910461,25.955998658954616,21.671652421756317,0.8582705501844738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.35305506641413,8.808754758203728,43.97081709265275,0.86737308272939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,46.303181427795806,8.771761928166741,44.03897209058988,0.8860845534475624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,25.2493538537408,25.03395843424111,46.7347562394045,2.9819314726135904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.49725787044421,13.54940111245623,41.71098066668619,2.242360350413376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.59259411570002,8.337505038910805,44.19804543191986,0.8718554134693054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.712643393383765,14.37559938330988,41.67151834644344,2.240238876862927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,41.690857014436624,25.096297917924463,30.963771348425475,2.249073719213444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,33.19008089500157,37.18491981331942,28.665604638057907,0.9593946536211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,38.429892951696544,15.16799086387958,44.043540943159336,2.3585752412645182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,41.64395160934178,8.969120663831827,44.91096465975037,4.475963067076032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,66.61272559794457,8.351254117228327,24.202137216674185,0.8338830681529158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,24.92119057149738,28.17932513676352,45.96997001046331,0.9295142812757916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,66.62458580397377,8.356123645207877,20.83735546692649,4.18193508389187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,57.655109074669205,8.622360860061013,31.15488886657704,2.567641198692729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,47.73409667772751,25.307673753988325,22.476579706809414,4.481649861474766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,66.58267536580044,11.67641447655909,20.899675391125022,0.8412347665154615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,44.93670716479492,17.75001679505242,32.84991256101783,4.463363479134832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,47.000252522373096,26.507431335953115,22.068739353053655,4.423576788620133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,51.05710598201113,26.25088891766212,21.81298185459244,0.8790232457343107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,25.73423308769164,27.874165936874125,45.472152578738125,0.9194483966961134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,67.57363471042996,8.118512511421814,20.24483339953953,4.0630193786087005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,16.0350260030025,31.51456876276782,51.41087566455151,1.0395295696781568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,53.45572530840307,11.65318015276678,29.05910293735169,5.83199160147845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,43.925816313440905,11.41794998436596,41.25609779274993,3.400135909443204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,34.445518989692054,31.742136135891094,28.19123795644457,5.6211069179722895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,53.40884248820207,16.279509865180827,29.138779921861826,1.172867724755286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,31.95082278598789,21.936102551170915,40.59709120592731,5.515983456913882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,53.42218688455,11.599950886317488,29.166953021598214,5.810909207534298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,29.13108393835604,10.924980438730405,54.50223166426461,5.4417039586489375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,37.521427861794535,33.446692979830075,27.925918568577536,1.105960589797861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,32.95668061362787,18.49840803057528,45.79131417990799,2.7535971758888595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,66.82836140591874,8.261216076337865,20.77202770608555,4.138394811657841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,41.928830329586816,8.952110854237064,44.66003599714514,4.45902281903098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,51.33515771492472,26.05178036431861,21.75162421765157,0.8614377031050956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.17498877445353,8.837992999049044,44.11676613716702,0.8702520893304043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,46.12514199864037,8.800845950794232,44.18498955792005,0.8890224926453407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,25.114405443162838,25.079152597440256,46.81912716324797,2.987314796148938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.32231835204134,13.590622202398686,41.837877204133065,2.2491822414269063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.41440376550593,8.365322584399665,44.3455093475137,0.8747643025807007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,24.870287912639863,28.190301517918705,42.229830477904926,4.7095800915365045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,66.51562588315767,8.339101156417591,20.967862196596048,4.177410763828696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,41.5865358256198,9.004878145850103,44.92327996063948,4.48530606789062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,50.98349081287108,26.240038426268843,21.90880804778601,0.8676627130740704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.82538440407115,8.89539755703286,44.40331348564895,0.8759045532470289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,45.775594068313616,8.857947121940652,44.47166820960374,0.8947906001419816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,24.85063725296568,25.16748844803278,46.98403733738149,2.997836961620046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.979133685938,13.671486984224256,42.08681435813328,2.262564971704468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.0645380433399,8.419940612989572,44.6350456173873,0.8804757262832225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.09371585697602,13.644487927514366,42.00369945710568,2.2580967584039424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.18139566124517,8.401697806360264,44.53833846189595,0.8785680704986195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.43878422688103,13.56317928757976,41.75339591378309,2.244640571756122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.53304550577451,8.346801255925907,44.24732571661665,0.8728275216829227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,28.182186712365304,16.9224687939446,52.09475775633502,2.800586737355076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,31.657490568923656,10.669045000759205,56.557799180695326,1.115665249621812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.30678895350094,16.69539570205619,48.39606820896133,2.601747135481528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,32.28719395256304,29.143641398499906,35.957377118923226,2.611787530013826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.885504360480503,41.8070630018843,32.228783741013345,1.0786488966218322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,29.391013891743217,17.394747346429217,50.50940983705288,2.704828924774683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,32.245017725068266,10.4137039494424,52.14440830710178,5.196870018387564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,57.09169421991137,10.732776835691531,31.10384788285646,1.0716810615406522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,18.12431775329302,30.730395012742385,50.13162417088704,1.0136630630775678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,57.10475864828152,10.739580291670803,26.780892864298384,5.374768195749279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,47.58945791436589,10.671951134095922,38.56060503247675,3.1779859190614284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,37.85221124004901,30.092581635308413,26.72621420224709,5.328992922395496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,57.05859878501175,15.004241191626766,26.85616984774558,1.0809901756159137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,35.243433226654126,20.87470778866909,38.63277052141812,5.2490884632586585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,37.1622684436087,31.42782624089359,26.16520993502,5.24469538047772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,41.02729722186436,31.63045220076579,26.28309014875464,1.0591604286152037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,24.493727910038928,20.83348263140524,51.57160265140208,3.101186807153752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,18.1365756776166,30.716936759372544,46.014798079555945,5.131689483454922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,57.071738050276686,10.691050028851302,26.88160984464772,5.355602076224301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,32.27091541836011,10.440951623189935,52.08752247693796,5.200610481511983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,41.04187256737792,31.562091120497342,26.352392657072517,1.0436436550522137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,36.147830280008506,10.484438667270275,52.33535813087909,1.0323729218421176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,36.10154779079824,10.438272234020175,52.40575192902745,1.0544280461541091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,18.120962221685275,27.42125364866248,51.19148888959841,3.266295240053819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.62468709072656,15.87568011327546,48.87228452234415,2.62734827365382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,36.37038561034792,9.933308345793083,52.65757699787679,1.038729045982191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.33805563767888,16.19441782636554,46.94384989225984,2.5236766436957447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.317853202520375,28.269644167579607,34.87904076406013,2.533461865839899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,26.63374892610999,40.8340288348344,31.47867824469912,1.0535439943564802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.323784596106474,16.918603162324477,49.12682225141528,2.630789990153761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.274367040267244,10.101800052947622,50.58261586414774,5.041217042637398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.31581303762865,10.176451655924144,29.49160400321628,1.0161313032309247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.521019087543458,30.206171182924265,49.27643854743611,0.9963711820961696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.3286826981711,10.182781678497598,25.392424823517835,5.096110799813458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,49.87366825839265,10.206835144041476,36.88001694118784,3.039479656378042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.02598233902008,29.04001990209973,25.79139941354791,5.142598345332287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.28320963154435,14.22693545044304,25.46486623283785,1.0249886851747734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,37.35744350186641,20.19324258820908,37.371584545823566,5.077729364100942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.321486777541104,30.34790917619049,25.26612590376109,5.064478142507323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.25649439012041,30.434805551469815,25.28957641489972,1.019123643510058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,26.224058407080665,20.356054606435876,50.38976815766996,3.0301188288135124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,19.533996266101944,30.19259417050513,45.22931876759678,5.044090795796154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,59.29615379028368,10.137071393768624,25.488684220843204,5.078090595104475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,34.30106948350636,10.127987990021913,50.52621840567908,5.04472412079265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,43.27128058990023,30.3686207337041,25.355918749900415,1.0041799264952496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,38.28401741116419,10.133679671035235,50.58446823890092,0.99783467889965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,38.23663768231184,10.08948992770143,50.65467678820076,1.0191956017859518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,19.51746661229498,26.953564944014303,50.31838215879234,3.2105862848983797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
