smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0427,1.0,0.005193577,0.0028,1.0,0.07491823,0.0035,1.0,0.008084866,0.8728,1.0,0.012946571,0.0165,1.0,0.44939178,0.0,1.0,0.060322143,0.0616,1.0,0.08016968,-0.42179108,1.0,0.6396032,0.42,1.0,1.7889209,0.42,1.0,107.31596,77.3,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8772948,0.0,1.0,-0.63062286,1.0,1.0,-1.8504211,0.0,1.0,-2.7060206,0.0,1.0,-2.6496892,0.0,1.0,-0.5343931,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0427,1.0,0.005193577,0.0028,1.0,0.07491823,0.0035,1.0,0.008084866,0.8728,1.0,0.012946571,0.0165,1.0,0.4482087,0.0,1.0,0.060322143,0.0616,1.0,0.08016968,-0.42179108,1.0,0.63721824,0.42,1.0,1.7926012,0.42,1.0,106.286095,77.3,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8591304,0.0,1.0,-0.704096,1.0,1.0,-1.9055763,0.0,1.0,-2.7468555,0.0,1.0,-2.6911788,0.0,1.0,-0.5314548,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0427,1.0,0.005193577,0.0028,1.0,0.07491823,0.0035,1.0,0.008084866,0.8728,1.0,0.012946571,0.0165,1.0,0.44758576,0.0,1.0,0.060322143,0.0616,1.0,0.08016968,-0.42179108,1.0,0.63410836,0.42,1.0,1.7683079,0.42,1.0,105.86896,77.3,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8344994,0.0,1.0,-0.62642616,1.0,1.0,-1.8297495,0.0,1.0,-2.672089,0.0,1.0,-2.616628,0.0,1.0,-0.5301292,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.45019382,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6456332,0.44,1.0,1.8550371,0.44,1.0,108.03691,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.926084,0.0,1.0,-0.85717356,1.0,1.0,-2.062252,0.0,1.0,-2.9085765,0.0,1.0,-2.852129,0.0,1.0,-0.5358981,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44924653,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.64511824,0.44,1.0,1.9140196,0.44,1.0,107.13247,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9204178,0.0,1.0,-1.0117587,1.0,1.0,-2.191412,0.0,1.0,-3.0196977,0.0,1.0,-2.9640126,0.0,1.0,-0.5326998,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44845435,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.642305,0.44,1.0,1.8711485,0.44,1.0,106.8255,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.897991,0.0,1.0,-0.9652275,1.0,1.0,-2.1454268,0.0,1.0,-2.975064,0.0,1.0,-2.9195395,0.0,1.0,-0.5314964,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44957167,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6409391,0.44,1.0,1.7921587,0.44,1.0,107.2505,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.883302,0.0,1.0,-0.68219626,1.0,1.0,-1.8967978,0.0,1.0,-2.7487788,0.0,1.0,-2.6927686,0.0,1.0,-0.5338581,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.45080444,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6450721,0.44,1.0,1.814579,0.44,1.0,108.262596,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9162126,0.0,1.0,-0.7102356,1.0,1.0,-1.9335366,0.0,1.0,-2.7922468,0.0,1.0,-2.7357526,0.0,1.0,-0.53675723,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.45051968,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6482775,0.44,1.0,1.9001813,0.44,1.0,108.17616,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9431095,0.0,1.0,-0.966285,1.0,1.0,-2.1624885,0.0,1.0,-3.003019,0.0,1.0,-2.9468966,0.0,1.0,-0.535639,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.45113045,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.64474654,0.44,1.0,1.804092,0.44,1.0,108.68362,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9155936,0.0,1.0,-0.62216187,1.0,1.0,-1.8585554,0.0,1.0,-2.7267072,0.0,1.0,-2.669775,0.0,1.0,-0.53828853,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.45115617,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.64732325,0.44,1.0,1.8425122,0.44,1.0,108.749054,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9376185,0.0,1.0,-0.7807795,1.0,1.0,-2.0019827,0.0,1.0,-2.8599095,0.0,1.0,-2.8030717,0.0,1.0,-0.5381495,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.45059228,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.64532804,0.44,1.0,1.8325686,0.44,1.0,108.24489,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9220052,0.0,1.0,-0.76232725,1.0,1.0,-1.9799215,0.0,1.0,-2.8349004,0.0,1.0,-2.778254,0.0,1.0,-0.5368478,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44950494,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6443914,0.44,1.0,1.873004,0.44,1.0,107.38315,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9157887,0.0,1.0,-0.9152058,1.0,1.0,-2.1072054,0.0,1.0,-2.9439054,0.0,1.0,-2.8878937,0.0,1.0,-0.5338304,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44971597,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6411485,0.44,1.0,1.7910268,0.44,1.0,107.418915,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8854969,0.0,1.0,-0.6681338,1.0,1.0,-1.8856733,0.0,1.0,-2.739798,0.0,1.0,-2.6836767,0.0,1.0,-0.53434086,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.4506296,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6468303,0.44,1.0,1.8480403,0.44,1.0,108.21684,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9301243,0.0,1.0,-0.85191303,1.0,1.0,-2.0601435,0.0,1.0,-2.9089074,0.0,1.0,-2.852666,0.0,1.0,-0.5360232,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.4518103,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6494764,0.44,1.0,1.8495587,0.44,1.0,109.158165,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9516633,0.0,1.0,-0.7976565,1.0,1.0,-2.0220208,0.0,1.0,-2.8822808,0.0,1.0,-2.8254418,0.0,1.0,-0.5390503,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44831568,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6406951,0.44,1.0,1.8444159,0.44,1.0,106.48715,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8844552,0.0,1.0,-0.8992587,1.0,1.0,-2.082663,0.0,1.0,-2.9135866,0.0,1.0,-2.8581624,0.0,1.0,-0.53090376,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44961086,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.64446855,0.44,1.0,1.8646786,0.44,1.0,107.555885,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.916933,0.0,1.0,-0.8962289,1.0,1.0,-2.0917392,0.0,1.0,-2.93118,0.0,1.0,-2.875019,0.0,1.0,-0.53433144,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44993192,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.64577115,0.44,1.0,1.8782711,0.44,1.0,107.80768,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9272902,0.0,1.0,-0.91819215,1.0,1.0,-2.1144905,0.0,1.0,-2.9546158,0.0,1.0,-2.8983638,0.0,1.0,-0.53503895,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.4505439,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6464002,0.44,1.0,1.853112,0.44,1.0,108.35256,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9322176,0.0,1.0,-0.83694303,1.0,1.0,-2.0476174,0.0,1.0,-2.8981385,0.0,1.0,-2.8414903,0.0,1.0,-0.5368758,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44758576,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.63410836,0.44,1.0,1.7683079,0.44,1.0,105.86896,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8344994,0.0,1.0,-0.62642616,1.0,1.0,-1.8297495,0.0,1.0,-2.672089,0.0,1.0,-2.616628,0.0,1.0,-0.5301292,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44882172,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6367307,0.44,1.0,1.7716887,0.44,1.0,106.9444,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8545566,0.0,1.0,-0.55795574,1.0,1.0,-1.7796096,0.0,1.0,-2.6363168,0.0,1.0,-2.580185,0.0,1.0,-0.5331827,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.4482087,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.63721824,0.44,1.0,1.7926012,0.44,1.0,106.286095,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8591304,0.0,1.0,-0.704096,1.0,1.0,-1.9055763,0.0,1.0,-2.7468555,0.0,1.0,-2.6911788,0.0,1.0,-0.5314548,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44939178,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.6396032,0.44,1.0,1.7889209,0.44,1.0,107.31596,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8772948,0.0,1.0,-0.63062286,1.0,1.0,-1.8504211,0.0,1.0,-2.7060206,0.0,1.0,-2.6496892,0.0,1.0,-0.5343931,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.4482087,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.63721824,0.44,1.0,1.7926012,0.44,1.0,106.286095,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8591304,0.0,1.0,-0.704096,1.0,1.0,-1.9055763,0.0,1.0,-2.7468555,0.0,1.0,-2.6911788,0.0,1.0,-0.5314548,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.1245,1.0,0.005193577,0.0023,1.0,0.07491823,0.0015,1.0,0.008084866,0.7576,1.0,0.012946571,0.0246,1.0,0.44758576,0.0,1.0,0.060322143,0.0895,1.0,0.08016968,-0.39452937,1.0,0.63410836,0.44,1.0,1.7683079,0.44,1.0,105.86896,102.5,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.8344994,0.0,1.0,-0.62642616,1.0,1.0,-1.8297495,0.0,1.0,-2.672089,0.0,1.0,-2.616628,0.0,1.0,-0.5301292,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.45019382,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.6456332,0.44,1.0,1.8550371,0.44,1.0,108.03691,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.926084,0.0,1.0,-0.85717356,1.0,1.0,-2.062252,0.0,1.0,-2.9085765,0.0,1.0,-2.852129,0.0,1.0,-0.5358981,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.44924653,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.64511824,0.44,1.0,1.9140196,0.44,1.0,107.13247,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.9204178,0.0,1.0,-1.0117587,1.0,1.0,-2.191412,0.0,1.0,-3.0196977,0.0,1.0,-2.9640126,0.0,1.0,-0.5326998,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.44845435,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.642305,0.44,1.0,1.8711485,0.44,1.0,106.8255,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.897991,0.0,1.0,-0.9652275,1.0,1.0,-2.1454268,0.0,1.0,-2.975064,0.0,1.0,-2.9195395,0.0,1.0,-0.5314964,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.44957167,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.6409391,0.44,1.0,1.7921587,0.44,1.0,107.2505,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.883302,0.0,1.0,-0.68219626,1.0,1.0,-1.8967978,0.0,1.0,-2.7487788,0.0,1.0,-2.6927686,0.0,1.0,-0.5338581,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.45080444,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.6450721,0.44,1.0,1.814579,0.44,1.0,108.262596,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.9162126,0.0,1.0,-0.7102356,1.0,1.0,-1.9335366,0.0,1.0,-2.7922468,0.0,1.0,-2.7357526,0.0,1.0,-0.53675723,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.45051968,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.6482775,0.44,1.0,1.9001813,0.44,1.0,108.17616,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.9431095,0.0,1.0,-0.966285,1.0,1.0,-2.1624885,0.0,1.0,-3.003019,0.0,1.0,-2.9468966,0.0,1.0,-0.535639,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.45113045,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.64474654,0.44,1.0,1.804092,0.44,1.0,108.68362,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.9155936,0.0,1.0,-0.62216187,1.0,1.0,-1.8585554,0.0,1.0,-2.7267072,0.0,1.0,-2.669775,0.0,1.0,-0.53828853,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.049262155,0.0205,1.0,0.005193577,0.0,1.0,0.07491823,0.0008,1.0,0.008084866,0.9538,1.0,0.012946571,0.006,1.0,0.45115617,0.0012,1.0,0.060322143,0.0177,1.0,0.08016968,-0.39452937,1.0,0.64732325,0.44,1.0,1.8425122,0.44,1.0,108.749054,113.6,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.9376185,0.0,1.0,-0.7807795,1.0,1.0,-2.0019827,0.0,1.0,-2.8599095,0.0,1.0,-2.8030717,0.0,1.0,-0.5381495,0.0,1.0
