smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.112410866,0.0,0.0,0.0073701115,0.0,0.0,0.04090666,0.0,0.0,0.06565441,0.0,0.0,0.021440476,0.0,0.0,0.16500543,0.0,0.0,0.0683448,0.0,0.0,0.12082874,-1.315248,1.0,0.17084894,0.0,0.0,-6.306911,0.0,1.0,0.27588096,1.0,1.0,-5.190814,0.0,1.0,-7.0517974,0.0,1.0,0.0366226,0.0,1.0,-0.43774074,0.0,0.0,-8.227382,0.0,1.0,-7.3246984,0.0,1.0,-7.22384,0.0,1.0,-0.79088813,0.0,0.0,0.70746166,0.0,0.0,-2.7695835,0.0,0.0,-1.1003809,0.0,0.0,-0.52893573,0.0,0.0,0.8350363,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.13900158,0.0,0.0,0.007225873,0.0,0.0,0.047274247,0.0,0.0,0.10663116,0.0,0.0,0.022671247,0.0,0.0,0.16499048,0.0,0.0,0.095528945,0.0,0.0,0.17909826,-1.315248,1.0,0.19061744,0.0,0.0,-9.04606,0.0,1.0,-1.4517261,1.0,1.0,-7.7151985,0.0,1.0,-9.03622,0.0,1.0,1.250776,0.0,1.0,-0.6336754,0.0,0.0,-9.77775,0.0,1.0,-10.351648,0.0,1.0,-10.054126,0.0,1.0,-1.0086142,0.0,0.0,1.0777448,0.0,0.0,-3.8625236,0.0,0.0,-0.93104255,0.0,0.0,-0.45774862,0.0,0.0,0.7729233,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,0.4269118,0.0,0.0,0.006772939,0.0,0.0,0.019515377,0.0,0.0,0.01220938,0.0,0.0,0.010677415,0.0,0.0,0.08042972,0.0,0.0,0.10311176,0.0,0.0,-0.15472522,-1.3234438,1.0,0.1958558,0.0,0.0,-8.625966,0.0,1.0,4.5783024,1.0,1.0,-9.001254,0.0,1.0,-10.367834,0.0,1.0,-3.8441913,0.0,1.0,-0.70396453,0.0,0.0,-11.21999,0.0,1.0,-11.648901,0.0,1.0,-11.607095,0.0,1.0,-0.9511608,0.0,0.0,0.64958626,0.0,0.0,-3.5893283,0.0,0.0,-2.0981638,0.0,0.0,-1.3428817,0.0,0.0,1.7041136,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCC(C)CC1,0.25736487,0.0,0.0,0.0074555837,0.0,0.0,0.033451974,0.0,0.0,0.02988116,0.0,0.0,0.018152045,0.0,0.0,0.16247681,0.0,0.0,0.07225406,0.0,0.0,0.062519096,-1.3371137,1.0,0.20562911,0.0,0.0,-7.3922763,0.0,1.0,3.5031493,1.0,1.0,-8.750002,0.0,1.0,-10.319526,0.0,1.0,-4.0353427,0.0,1.0,-0.64578766,0.0,0.0,-8.33933,0.0,1.0,-9.453471,0.0,1.0,-10.407025,0.0,1.0,-0.64599466,0.0,0.0,0.07638825,0.0,0.0,-1.2876354,0.0,0.0,-1.6117693,0.0,0.0,-0.8081171,0.0,0.0,1.1976527,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,0.3976236,0.0,0.0,0.007488355,0.0,0.0,0.0663151,0.0,0.0,0.0074513275,0.0,0.0,0.0064768502,0.0,0.0,0.14476684,0.0,0.0,0.13235824,0.0,0.0,-0.55326074,-1.350712,1.0,0.16408339,0.0,0.0,-7.714474,0.0,1.0,5.7601576,1.0,1.0,-10.782798,0.0,1.0,-10.724341,0.0,1.0,-5.1300616,0.0,1.0,-0.6013295,0.0,0.0,-11.488618,0.0,1.0,-11.503526,0.0,1.0,-11.753598,0.0,1.0,-1.3449781,0.0,0.0,0.65556186,0.0,0.0,-2.8280036,0.0,0.0,-0.4001979,0.0,0.0,-1.7710195,0.0,0.0,0.6420252,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,0.3976236,0.0,0.0,0.007488355,0.0,0.0,0.0663151,0.0,0.0,0.0074513275,0.0,0.0,0.0064768502,0.0,0.0,0.14476684,0.0,0.0,0.13235824,0.0,0.0,-0.55326074,-1.350712,1.0,0.16408339,0.0,0.0,-7.714474,0.0,1.0,5.7601576,1.0,1.0,-10.782798,0.0,1.0,-10.724341,0.0,1.0,-5.1300616,0.0,1.0,-0.6013295,0.0,0.0,-11.488618,0.0,1.0,-11.503526,0.0,1.0,-11.753598,0.0,1.0,-1.3449781,0.0,0.0,0.65556186,0.0,0.0,-2.8280036,0.0,0.0,-0.4001979,0.0,0.0,-1.7710195,0.0,0.0,0.6420252,0.0,0.0
 CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.34221017,0.0,0.0,0.007444354,0.0,0.0,0.043409683,0.0,0.0,0.027729563,0.0,0.0,0.009973863,0.0,0.0,0.14450395,0.0,0.0,0.096337125,0.0,0.0,-0.26930022,-1.4222755,1.0,0.16852644,0.0,0.0,-7.8370466,0.0,1.0,4.983957,1.0,1.0,-10.631225,0.0,1.0,-10.192163,0.0,1.0,-4.5208454,0.0,1.0,-0.5122263,0.0,0.0,-10.65376,0.0,1.0,-10.405296,0.0,1.0,-11.456719,0.0,1.0,-0.96600455,0.0,0.0,0.53292257,0.0,0.0,-2.2881024,0.0,0.0,-0.16338979,0.0,0.0,-0.8550434,0.0,0.0,0.43331105,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.37511498,0.0,0.0,0.0066406718,0.0,0.0,0.013370476,0.0,0.0,0.013268761,0.0,0.0,0.014562659,0.0,0.0,0.09266278,0.0,0.0,0.08435506,0.0,0.0,0.0099477805,-1.4249375,1.0,0.21105966,0.0,0.0,-8.12711,0.0,1.0,3.507124,1.0,1.0,-8.132465,0.0,1.0,-10.180062,0.0,1.0,-2.6394548,0.0,1.0,-0.75938994,0.0,0.0,-10.225514,0.0,1.0,-10.012699,0.0,1.0,-10.539725,0.0,1.0,-0.7059089,0.0,0.0,0.5560288,0.0,0.0,-3.0517654,0.0,0.0,-2.1602545,0.0,0.0,-1.1230074,0.0,0.0,1.8712667,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCC1,0.3755522,0.0,0.0,0.0067280233,0.0,0.0,0.013982134,0.0,0.0,0.03679211,0.0,0.0,0.015127648,0.0,0.0,0.09065821,0.0,0.0,0.080483556,0.0,0.0,0.045573056,-1.4346409,1.0,0.22024938,0.0,0.0,-8.503789,0.0,1.0,3.593379,1.0,1.0,-8.328555,0.0,1.0,-10.327221,0.0,1.0,-3.2493653,0.0,1.0,-0.9180645,0.0,0.0,-9.963695,0.0,1.0,-10.884269,0.0,1.0,-11.314496,0.0,1.0,-0.7653809,0.0,0.0,0.4742419,0.0,0.0,-2.796241,0.0,0.0,-2.679147,0.0,0.0,-0.8688625,0.0,0.0,2.071152,0.0,0.0
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,0.37129182,0.0,0.0,0.0077326996,0.0,0.0,0.053361647,0.0,0.0,0.01584597,0.0,0.0,0.009433394,0.0,0.0,0.13523212,0.0,0.0,0.11204271,0.0,0.0,-0.3229857,-1.4506853,1.0,0.17363429,0.0,0.0,-8.339688,0.0,1.0,5.5590982,1.0,1.0,-11.242909,0.0,1.0,-11.537689,0.0,1.0,-6.031688,0.0,1.0,-0.5662479,0.0,0.0,-10.911632,0.0,1.0,-11.490264,0.0,1.0,-12.200212,0.0,1.0,-0.989182,0.0,0.0,0.26073843,0.0,0.0,-1.8309022,0.0,0.0,-0.391415,0.0,0.0,-1.4080384,0.0,0.0,0.561287,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CC=CC=C1,0.29388082,0.0,0.0,0.0072607445,0.0,0.0,0.037997257,0.0,0.0,-0.0042828005,0.0,0.0,0.013581091,0.0,0.0,0.1587769,0.0,0.0,0.10884677,0.0,0.0,-0.11514924,-1.5003253,1.0,0.17533189,0.0,0.0,-8.872616,0.0,1.0,4.3486743,1.0,1.0,-9.061999,0.0,1.0,-11.476555,0.0,1.0,-4.9126077,0.0,1.0,-0.43355292,0.0,0.0,-10.114659,0.0,1.0,-10.410719,0.0,1.0,-10.139682,0.0,1.0,-0.8117252,0.0,0.0,0.18974116,0.0,0.0,-1.832728,0.0,0.0,-0.4980658,0.0,0.0,-1.6189493,0.0,0.0,0.7238559,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCCC1,0.39697266,0.0,0.0,0.006706914,0.0,0.0,0.010625133,0.0,0.0,0.041184925,0.0,0.0,0.013142251,0.0,0.0,0.08242184,0.0,0.0,0.08542192,0.0,0.0,-0.0015261099,-1.5009472,1.0,0.2010571,0.0,0.0,-8.565652,0.0,1.0,3.981118,1.0,1.0,-8.628446,0.0,1.0,-9.872981,0.0,1.0,-3.312328,0.0,1.0,-0.7922544,0.0,0.0,-10.6004305,0.0,1.0,-10.944903,0.0,1.0,-11.274281,0.0,1.0,-0.8016081,0.0,0.0,0.5762831,0.0,0.0,-3.2629006,0.0,0.0,-2.107972,0.0,0.0,-0.859476,0.0,0.0,1.7144488,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,0.24072714,0.0,0.0,0.007717937,0.0,0.0,0.07693525,0.0,0.0,0.005860001,0.0,0.0,0.011867965,0.0,0.0,0.2367765,0.0,0.0,0.112728864,0.0,0.0,-0.39410442,-1.5357488,1.0,0.13913012,0.0,0.0,-7.401654,0.0,1.0,4.4406533,1.0,1.0,-8.987608,0.0,1.0,-9.635434,0.0,1.0,-5.0207295,0.0,1.0,-0.408058,0.0,0.0,-9.254562,0.0,1.0,-9.095306,0.0,1.0,-8.973449,0.0,1.0,-1.2245132,0.0,0.0,0.51048034,0.0,0.0,-1.7560915,0.0,0.0,0.12817672,0.0,0.0,-1.4203241,0.0,0.0,-0.08556885,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),0.30699897,0.0,0.0,0.006893389,0.0,0.0,0.024996273,0.0,0.0,0.031751227,0.0,0.0,0.017604766,0.0,0.0,0.12547655,0.0,0.0,0.06873691,0.0,0.0,0.10029764,-1.549285,1.0,0.23734301,0.0,0.0,-8.441574,0.0,1.0,3.0554698,1.0,1.0,-7.742196,0.0,1.0,-10.436134,0.0,1.0,-3.241159,0.0,1.0,-1.129503,0.0,0.0,-9.250453,0.0,1.0,-9.810749,0.0,1.0,-10.57635,0.0,1.0,-0.7344956,0.0,0.0,0.36475646,0.0,0.0,-2.263887,0.0,0.0,-2.847036,0.0,0.0,-0.90734965,0.0,0.0,2.1714275,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCC1,0.36409244,0.0,0.0,0.0068370057,0.0,0.0,0.01075719,0.0,0.0,0.041166026,0.0,0.0,0.014013354,0.0,0.0,0.09289275,0.0,0.0,0.08000195,0.0,0.0,0.012062889,-1.584838,1.0,0.19589013,0.0,0.0,-8.53638,0.0,1.0,3.6451068,1.0,1.0,-8.521722,0.0,1.0,-9.7063,0.0,1.0,-3.1979084,0.0,1.0,-0.7180014,0.0,0.0,-10.011781,0.0,1.0,-10.453704,0.0,1.0,-10.794088,0.0,1.0,-0.75026095,0.0,0.0,0.54566747,0.0,0.0,-3.057984,0.0,0.0,-1.8244572,0.0,0.0,-0.7850762,0.0,0.0,1.4826111,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,0.42784542,0.0,0.0,0.0067105927,0.0,0.0,0.018031185,0.0,0.0,0.012009881,0.0,0.0,0.011396015,0.0,0.0,0.07836212,0.0,0.0,0.10069622,0.0,0.0,-0.104534276,-1.5922654,1.0,0.20366791,0.0,0.0,-8.769811,0.0,1.0,4.4540405,1.0,1.0,-8.916429,0.0,1.0,-10.596979,0.0,1.0,-3.8006527,0.0,1.0,-0.7502325,0.0,0.0,-11.167949,0.0,1.0,-11.712545,0.0,1.0,-11.704725,0.0,1.0,-0.9258894,0.0,0.0,0.6077338,0.0,0.0,-3.5069585,0.0,0.0,-2.3384144,0.0,0.0,-1.3587466,0.0,0.0,1.8913461,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCCC1,0.25394526,0.0,0.0,0.007411522,0.0,0.0,0.034205392,0.0,0.0,0.031727176,0.0,0.0,0.018260311,0.0,0.0,0.16349463,0.0,0.0,0.07138355,0.0,0.0,0.064511366,-1.7588025,1.0,0.20851177,0.0,0.0,-7.3769746,0.0,1.0,3.4544578,1.0,1.0,-8.670901,0.0,1.0,-10.281067,0.0,1.0,-3.8867602,0.0,1.0,-0.6755714,0.0,0.0,-8.473299,0.0,1.0,-9.49611,0.0,1.0,-10.5106125,0.0,1.0,-0.6764697,0.0,0.0,0.08697752,0.0,0.0,-1.349021,0.0,0.0,-1.7863168,0.0,0.0,-0.78887475,0.0,0.0,1.2872286,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,0.39299616,0.0,0.0,0.0075145904,0.0,0.0,0.06498287,0.0,0.0,0.008068915,0.0,0.0,0.0067611802,0.0,0.0,0.14526579,0.0,0.0,0.13190338,0.0,0.0,-0.541422,-1.8308232,1.0,0.16225156,0.0,0.0,-7.7244167,0.0,1.0,5.6701765,1.0,1.0,-10.628453,0.0,1.0,-10.666603,0.0,1.0,-5.1103873,0.0,1.0,-0.5868371,0.0,0.0,-11.30971,0.0,1.0,-11.545193,0.0,1.0,-11.593517,0.0,1.0,-1.3333634,0.0,0.0,0.6394349,0.0,0.0,-2.778899,0.0,0.0,-0.41543576,0.0,0.0,-1.7257146,0.0,0.0,0.6328226,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,0.39299616,0.0,0.0,0.0075145904,0.0,0.0,0.06498287,0.0,0.0,0.008068915,0.0,0.0,0.0067611802,0.0,0.0,0.14526579,0.0,0.0,0.13190338,0.0,0.0,-0.541422,-1.8308232,1.0,0.16225156,0.0,0.0,-7.7244167,0.0,1.0,5.6701765,1.0,1.0,-10.628453,0.0,1.0,-10.666603,0.0,1.0,-5.1103873,0.0,1.0,-0.5868371,0.0,0.0,-11.30971,0.0,1.0,-11.545193,0.0,1.0,-11.593517,0.0,1.0,-1.3333634,0.0,0.0,0.6394349,0.0,0.0,-2.778899,0.0,0.0,-0.41543576,0.0,0.0,-1.7257146,0.0,0.0,0.6328226,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1C=NC=C1,0.27919334,0.0,0.0,0.0073316433,0.0,0.0,0.03900875,0.0,0.0,0.005553741,0.0,0.0,0.016210705,0.0,0.0,0.17558411,0.0,0.0,0.08396286,0.0,0.0,0.00086984783,-1.868562,1.0,0.18540588,0.0,0.0,-7.645921,0.0,1.0,3.8062096,1.0,1.0,-8.467715,0.0,1.0,-10.243614,0.0,1.0,-4.2485104,0.0,1.0,-0.46834823,0.0,0.0,-8.924598,0.0,1.0,-9.165424,0.0,1.0,-9.8192215,0.0,1.0,-0.6954458,0.0,0.0,0.11199734,0.0,0.0,-1.4807199,0.0,0.0,-1.1020706,0.0,0.0,-1.1409936,0.0,0.0,0.9575416,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCC1,0.36203888,0.0,0.0,0.0068074567,0.0,0.0,0.010838397,0.0,0.0,0.040605914,0.0,0.0,0.014367624,0.0,0.0,0.09288178,0.0,0.0,0.079110906,0.0,0.0,0.027734209,-1.884501,1.0,0.20094284,0.0,0.0,-8.571742,0.0,1.0,3.5890107,1.0,1.0,-8.425001,0.0,1.0,-9.816795,0.0,1.0,-3.1701915,0.0,1.0,-0.75160664,0.0,0.0,-9.995769,0.0,1.0,-10.502533,0.0,1.0,-10.795055,0.0,1.0,-0.74930996,0.0,0.0,0.5341419,0.0,0.0,-3.0369358,0.0,0.0,-1.9746227,0.0,0.0,-0.798003,0.0,0.0,1.595183,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.092191786,0.0,0.0,0.009029532,0.0,0.0,0.10384046,0.0,0.0,0.0049514957,0.0,0.0,0.02403735,0.0,0.0,0.6714079,0.0,0.0,0.11410345,0.0,0.0,0.51980335,1.6908079,1.0,0.5105372,0.0,0.0,-12.087995,0.0,1.0,-7.398082,0.0,1.0,-14.786965,0.0,1.0,-18.989035,0.0,1.0,2.530723,0.0,1.0,-2.0643997,0.0,0.0,-9.456446,0.0,1.0,-6.22421,1.0,1.0,-11.233184,0.0,1.0,-0.07502339,0.0,0.0,-0.11382825,0.0,0.0,-1.5589755,0.0,0.0,2.0712137,0.0,0.0,-4.2451644,0.0,0.0,-0.7747011,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.09718783,0.0,0.0,0.009167275,0.0,0.0,0.1088574,0.0,0.0,0.0035685971,0.0,0.0,0.023665782,0.0,0.0,0.6963232,0.0,0.0,0.1121801,0.0,0.0,0.51940066,1.6908079,1.0,0.5407256,0.0,0.0,-12.968311,0.0,1.0,-8.226832,0.0,1.0,-13.805478,0.0,1.0,-18.894978,0.0,1.0,1.4690926,0.0,1.0,-2.5709453,0.0,0.0,-10.254208,0.0,1.0,-5.518256,1.0,1.0,-10.082186,0.0,1.0,-0.06396626,0.0,0.0,-0.12076831,0.0,0.0,-1.6979233,0.0,0.0,2.2778165,0.0,0.0,-4.9767456,0.0,0.0,-1.1766056,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.08684543,0.0,0.0,0.0090789925,0.0,0.0,0.101185225,0.0,0.0,0.0064363405,0.0,0.0,0.024789006,0.0,0.0,0.63027894,0.0,0.0,0.12638244,0.0,0.0,0.49276084,1.6908079,1.0,0.47233608,0.0,0.0,-11.991973,0.0,1.0,-7.4548464,0.0,1.0,-14.184691,0.0,1.0,-18.770493,0.0,1.0,3.3781404,0.0,1.0,-1.4955518,0.0,0.0,-9.479291,0.0,1.0,-6.8616567,1.0,1.0,-11.160193,0.0,1.0,-0.0809961,0.0,0.0,-0.10470222,0.0,0.0,-1.3231726,0.0,0.0,1.873796,0.0,0.0,-3.5666687,0.0,0.0,-0.5689723,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.075709134,0.0,0.0,0.0092966985,0.0,0.0,0.110256575,0.0,0.0,0.0058247354,0.0,0.0,0.024715403,0.0,0.0,0.67974997,0.0,0.0,0.120461285,0.0,0.0,0.49566805,1.6908079,1.0,0.4970066,0.0,0.0,-11.643746,0.0,1.0,-7.8530755,0.0,1.0,-13.1367655,0.0,1.0,-18.133005,0.0,1.0,2.5233762,0.0,1.0,-1.8926939,0.0,0.0,-9.020734,0.0,1.0,-5.2686424,1.0,1.0,-9.79415,0.0,1.0,-0.08204212,0.0,0.0,-0.12191956,0.0,0.0,-1.4075214,0.0,0.0,2.038175,0.0,0.0,-4.175924,0.0,0.0,-0.9388097,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.08910923,0.0,0.0,0.00923676,0.0,0.0,0.10476649,0.0,0.0,0.004223056,0.0,0.0,0.023948979,0.0,0.0,0.70119184,0.0,0.0,0.115785226,0.0,0.0,0.5094131,1.6908079,1.0,0.5256575,0.0,0.0,-12.175248,0.0,1.0,-8.172855,0.0,1.0,-13.497843,0.0,1.0,-18.569668,0.0,1.0,1.9991633,0.0,1.0,-2.1865401,0.0,0.0,-10.264684,0.0,1.0,-5.120958,1.0,1.0,-9.909986,0.0,1.0,-0.06632166,0.0,0.0,-0.12493705,0.0,0.0,-1.5514457,0.0,0.0,2.2525628,0.0,0.0,-4.7218103,0.0,0.0,-1.0623313,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.07500251,0.0,0.0,0.009346031,0.0,0.0,0.11079993,0.0,0.0,0.006221097,0.0,0.0,0.024494017,0.0,0.0,0.6698284,0.0,0.0,0.12174216,0.0,0.0,0.511228,1.6908079,1.0,0.49981654,0.0,0.0,-11.908117,0.0,1.0,-7.2881217,0.0,1.0,-12.50641,0.0,1.0,-17.939081,0.0,1.0,1.2777803,0.0,1.0,-2.1907792,0.0,0.0,-9.568972,0.0,1.0,-4.6433144,1.0,1.0,-9.111824,0.0,1.0,-0.075111516,0.0,0.0,-0.12257674,0.0,0.0,-1.423477,0.0,0.0,2.1346357,0.0,0.0,-4.5853133,0.0,0.0,-1.1100976,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.09162733,0.0,0.0,0.008948064,0.0,0.0,0.10418835,0.0,0.0,0.006100798,0.0,0.0,0.024881143,0.0,0.0,0.6441325,0.0,0.0,0.12854783,0.0,0.0,0.48827392,1.6908079,1.0,0.46547595,0.0,0.0,-11.2857485,0.0,1.0,-8.71686,0.0,1.0,-13.4857645,0.0,1.0,-17.974703,0.0,1.0,4.1681027,0.0,1.0,-1.3288091,0.0,0.0,-8.845311,0.0,1.0,-6.6786594,1.0,1.0,-10.819557,0.0,1.0,-0.07699881,0.0,0.0,-0.09451772,0.0,0.0,-1.2925926,0.0,0.0,1.7881832,0.0,0.0,-3.275087,0.0,0.0,-0.50956255,0.0,0.0
