smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014115644,0.6557537,0.0932282,0.009440516,0.2631887,0.042914473,0.0039033343,0.050103802,0.030009655,0.25964245,0.60196835,0.14034326,0.6182546,0.04400611,0.22311044
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014130311,0.65606934,0.09324263,0.009449609,0.2632551,0.04291367,0.0039066025,0.050146487,0.030045515,0.2596413,0.60199374,0.1403558,0.61823034,0.044006873,0.22308661
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0014117534,0.65568453,0.09325251,0.009441519,0.26324198,0.042913828,0.0039037422,0.05011099,0.030012682,0.25964168,0.60198206,0.14034452,0.6182666,0.04400952,0.22309013
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0014124345,0.6557358,0.093272895,0.009445775,0.26331192,0.042912982,0.0039053482,0.05013192,0.030026922,0.25965184,0.60197806,0.14034896,0.61825997,0.044007324,0.22308818
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN1CCCCC1,0.0014115247,0.6549142,0.09333481,0.009438639,0.26349425,0.04292233,0.003901507,0.050112262,0.02998763,0.25961453,0.60197705,0.14031531,0.61833507,0.043994486,0.2231144
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014206959,0.65929633,0.09302853,0.00948976,0.26282337,0.042932604,0.0039218194,0.050295502,0.03021727,0.25952268,0.6022228,0.14039436,0.6180357,0.04400858,0.22308846
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014210653,0.6592345,0.0930537,0.009492046,0.2628871,0.04292987,0.003922833,0.050310727,0.030226983,0.25950998,0.60223025,0.14039427,0.61805457,0.044009652,0.2230537
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0014137183,0.6560073,0.09328471,0.009448644,0.26330325,0.042922415,0.0039074766,0.05013728,0.030032804,0.259608,0.60205525,0.14032847,0.6182975,0.04401547,0.22305961
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014050838,0.6553925,0.092976026,0.009401699,0.26253405,0.042914756,0.003888076,0.04990975,0.029885547,0.2596308,0.6019473,0.140342,0.61831856,0.04401269,0.22307688
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0014171738,0.6554039,0.093458906,0.009469481,0.26385915,0.042935003,0.003910657,0.050273843,0.03008834,0.25950462,0.6020949,0.14031017,0.61825234,0.043980602,0.22318041
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0014103067,0.65744895,0.09294247,0.009443758,0.26247433,0.042897135,0.003900202,0.05008807,0.03004161,0.25950536,0.602176,0.14041144,0.6179534,0.044000413,0.22308151
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,0.0014182187,0.6607683,0.09283142,0.009495248,0.262354,0.042922318,0.0039169234,0.050296877,0.030267147,0.2595872,0.6021899,0.14063059,0.61802125,0.043992884,0.22286826
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN1CCCCC1,0.0014250537,0.65940785,0.093170084,0.009518969,0.26327556,0.04294989,0.0039279805,0.050466724,0.030331241,0.25952166,0.6020925,0.14047521,0.6180205,0.04399157,0.22311024
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0014241582,0.6597691,0.09312065,0.009514996,0.26304018,0.042937882,0.0039285533,0.05043409,0.030325817,0.25959688,0.6020308,0.14050575,0.6179877,0.044010505,0.22310698
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0014254493,0.6601985,0.09311008,0.009522859,0.2630302,0.04293846,0.0039312392,0.050469294,0.03036089,0.2595804,0.6020716,0.14051974,0.6179593,0.044014696,0.22307749
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.0014155713,0.6602006,0.09279177,0.009478668,0.2622905,0.04292213,0.003911699,0.050219025,0.030207412,0.25959536,0.6021411,0.14060165,0.61803985,0.043994214,0.22286887
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCCC1,0.00142182,0.6588366,0.09311165,0.009499571,0.26316595,0.042948518,0.003921713,0.0503731,0.030262304,0.25953352,0.60204256,0.14044985,0.618041,0.043993093,0.22310066
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCc1ncccc1,0.0015289169,0.6720517,0.09444517,0.009935912,0.26954255,0.04301223,0.0041251336,0.052973196,0.03215574,0.25908425,0.6023611,0.140092,0.61791253,0.043700956,0.22273718
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014206837,0.65913117,0.093059376,0.009494086,0.26293188,0.042936943,0.0039217076,0.0503338,0.03025109,0.25960627,0.6019794,0.1404767,0.61801153,0.044011284,0.22309667
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014218389,0.6595276,0.09304804,0.009501133,0.26292014,0.042937472,0.0039241225,0.050365217,0.030282894,0.25959077,0.60201716,0.14048944,0.617985,0.044015303,0.22306839
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014111217,0.65604764,0.093148194,0.009437796,0.2630485,0.042928584,0.003901729,0.0500862,0.030019019,0.25971496,0.6018398,0.14041011,0.61828476,0.044013366,0.22308642
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.0014155713,0.6602006,0.09279177,0.009478668,0.2622905,0.04292213,0.003911699,0.050219025,0.030207412,0.25959536,0.6021411,0.14060165,0.61803985,0.043994214,0.22286887
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCCC1,0.00142182,0.6588366,0.09311165,0.009499571,0.26316595,0.042948518,0.003921713,0.0503731,0.030262304,0.25953352,0.60204256,0.14044985,0.618041,0.043993093,0.22310066
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCc1ncccc1,0.0015289169,0.6720517,0.09444517,0.009935912,0.26954255,0.04301223,0.0041251336,0.052973196,0.03215574,0.25908425,0.6023611,0.140092,0.61791253,0.043700956,0.22273718
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014206837,0.65913117,0.093059376,0.009494086,0.26293188,0.042936943,0.0039217076,0.0503338,0.03025109,0.25960627,0.6019794,0.1404767,0.61801153,0.044011284,0.22309667
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014218389,0.6595276,0.09304804,0.009501133,0.26292014,0.042937472,0.0039241225,0.050365217,0.030282894,0.25959077,0.60201716,0.14048944,0.617985,0.044015303,0.22306839
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014111217,0.65604764,0.093148194,0.009437796,0.2630485,0.042928584,0.003901729,0.0500862,0.030019019,0.25971496,0.6018398,0.14041011,0.61828476,0.044013366,0.22308642
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C,0.0014129349,0.6599914,0.0927106,0.009465492,0.26207918,0.04290843,0.003906538,0.050145898,0.030152906,0.2595356,0.6022535,0.14055681,0.6180109,0.043984853,0.22287948
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN1CCCCC1,0.0014191557,0.65854293,0.093035415,0.009485834,0.26296958,0.042934455,0.0039164103,0.05029845,0.030204074,0.25946438,0.6021631,0.14039333,0.61800885,0.043982655,0.22312276
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0014188685,0.6592345,0.09295992,0.009485884,0.26268905,0.042921238,0.0039183227,0.050281577,0.03021891,0.2595165,0.6021503,0.14042835,0.6179464,0.044004735,0.22309142
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0014085713,0.65570486,0.09308711,0.009424392,0.26288363,0.04291636,0.0038966897,0.05001507,0.029962944,0.25966498,0.60193104,0.14036244,0.61826736,0.044005547,0.22310399
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,0.001411873,0.65945077,0.09274985,0.009458525,0.26215053,0.042907972,0.0039045487,0.050121784,0.030123275,0.25955313,0.6022324,0.14053746,0.6180527,0.04398537,0.22288755
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0014077586,0.6553597,0.09310984,0.009419501,0.26292053,0.04291567,0.003895224,0.049997702,0.029942714,0.25967643,0.60192317,0.14035162,0.6182965,0.044005297,0.22310343
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,0.0014110463,0.6589902,0.09278876,0.009453068,0.2622245,0.04290755,0.003902808,0.050100364,0.030097768,0.25957024,0.6022061,0.14052203,0.61809057,0.04398703,0.22289366
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN1CCCCC1,0.0014165571,0.6575558,0.09309526,0.009470452,0.2630573,0.04293136,0.0039114836,0.050235678,0.03013904,0.25950834,0.60211825,0.1403684,0.6180968,0.04398522,0.22311848
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0014150343,0.65773016,0.09304392,0.009462784,0.2628245,0.04291886,0.0039106198,0.050186694,0.03011802,0.25957578,0.60206425,0.14038719,0.61807334,0.044001937,0.22311616
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0014160231,0.65808207,0.093032815,0.009468879,0.26281127,0.042919017,0.0039127027,0.050213736,0.03014567,0.25956038,0.602102,0.14039761,0.61804926,0.044005588,0.22308953
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0014071433,0.6550749,0.09313333,0.009415844,0.26296228,0.04291502,0.0038939498,0.04998234,0.0299256,0.2596879,0.6019095,0.14034383,0.61832285,0.04400613,0.2231017
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,0.0014104653,0.658558,0.092832685,0.00944872,0.26231772,0.042906787,0.003901551,0.050086547,0.030076416,0.2595847,0.60218084,0.14050756,0.6181283,0.04398869,0.22289531
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,0.0014099623,0.6581507,0.092874475,0.0094449455,0.2624044,0.04290648,0.0039004565,0.05007407,0.030057026,0.25959605,0.6021583,0.1404946,0.6181614,0.043990076,0.22290294
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN1CCCCC1,0.00141495,0.6567437,0.09316614,0.009460232,0.26319167,0.04292839,0.0039082486,0.050196607,0.03009129,0.25954124,0.6020726,0.14034998,0.61817384,0.04398869,0.22311169
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,0.0014098891,0.6571046,0.09297751,0.0094379615,0.262648,0.04291123,0.0039008898,0.05006362,0.030025298,0.2595983,0.6020902,0.14040253,0.6181874,0.04399928,0.2230114
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0014135682,0.65673834,0.09315394,0.009453189,0.2630531,0.042916108,0.0039075413,0.0501548,0.03007011,0.25960696,0.6020322,0.14036575,0.6181733,0.044008348,0.22308528
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0014060697,0.65430874,0.0932179,0.009408638,0.26313567,0.04291313,0.0038916958,0.049958196,0.029887704,0.25971222,0.6018733,0.14032413,0.61839366,0.044008214,0.2230973
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCCCC1,0.0014136288,0.6560481,0.09323022,0.009451978,0.26330715,0.042926192,0.0039056633,0.050164014,0.030051675,0.25956985,0.6020354,0.14033623,0.6182348,0.043990996,0.2231121
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0014121291,0.65608877,0.0931962,0.009444155,0.26312712,0.042915218,0.0039045175,0.050117344,0.030027637,0.25963154,0.6019836,0.14034992,0.6182247,0.044005617,0.22310968
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCc1ncccc1,0.0014972085,0.66633177,0.09432146,0.009792468,0.2684328,0.042975865,0.0040650284,0.052202325,0.031522345,0.25922418,0.6022731,0.14004555,0.61816007,0.043759093,0.22282316
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014123134,0.6560101,0.09322205,0.009445119,0.26318365,0.042914532,0.003904914,0.050124515,0.030030401,0.25963095,0.60199755,0.14035107,0.6182378,0.04400916,0.22308862
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCc1ncccc1,0.0014937986,0.6656995,0.094313614,0.009777433,0.2683142,0.042973198,0.004058551,0.052119967,0.03145519,0.2592474,0.60224974,0.1400495,0.6181893,0.043767598,0.22283322
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.001411039,0.65544194,0.09325797,0.009437128,0.2632459,0.042913787,0.003902235,0.050091222,0.029992934,0.2596526,0.60195404,0.14033706,0.6182824,0.04400657,0.22311115
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014107453,0.6550978,0.09330736,0.0094350325,0.26334703,0.04291256,0.0039016304,0.05008664,0.029980784,0.259661,0.60195416,0.14033268,0.61831856,0.044010162,0.22309282
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN1CCCCC1,0.0014106567,0.6544453,0.09337804,0.009433139,0.26357153,0.04292073,0.0038997908,0.050090894,0.029961212,0.259633,0.60195297,0.14030667,0.61837643,0.04399592,0.22311537
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(C)C,0.0014093441,0.654994,0.09329003,0.009429869,0.26331282,0.042908803,0.0038987815,0.050056092,0.029959228,0.25969678,0.60194606,0.14035895,0.618371,0.044004466,0.22304419
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014043909,0.6529808,0.09337069,0.009397179,0.26343536,0.04290988,0.003888202,0.04992033,0.029824914,0.25975132,0.60181797,0.14029615,0.6185098,0.044010196,0.22310324
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014090844,0.6541292,0.093397886,0.009424347,0.26352036,0.042910475,0.0038981522,0.050046522,0.02992827,0.25969282,0.6019082,0.14031318,0.6184041,0.04401124,0.2230973
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCc1ncccc1,0.001741476,0.6930894,0.097169966,0.010773514,0.28185713,0.043135908,0.0045110537,0.058007017,0.035797313,0.25802484,0.60323524,0.13939863,0.6176267,0.043130346,0.22220376
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.001627656,0.68249905,0.095719755,0.010332857,0.27539095,0.043062475,0.004306424,0.055356238,0.03387574,0.2584653,0.60299194,0.13977675,0.6177222,0.04339563,0.22242194
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0015865256,0.6757417,0.095533215,0.010152776,0.2738589,0.043040395,0.0042290525,0.054364473,0.03307759,0.25876215,0.6026252,0.1397953,0.618009,0.04350004,0.22260387
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.001425188,0.6579702,0.09340788,0.009507395,0.26369658,0.04292844,0.0039293147,0.05044501,0.030274194,0.25963718,0.60201263,0.14037286,0.6181531,0.04401198,0.22306597
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCCCC1,0.0014317906,0.65934294,0.09342534,0.009545184,0.26387814,0.042941254,0.003942127,0.05062217,0.030418819,0.25947848,0.6021539,0.14036351,0.6180485,0.043993738,0.22307672
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014204639,0.6567413,0.093408614,0.009481793,0.26365858,0.042924386,0.0039207167,0.050321903,0.030172797,0.2596514,0.60195273,0.1403413,0.6182679,0.04401197,0.22306766
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN(C)C,0.0014250523,0.6581015,0.09342548,0.00951124,0.26373827,0.042922024,0.003930524,0.050452754,0.030285127,0.25961673,0.60205203,0.1403912,0.6181893,0.044007998,0.22299607
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014251745,0.6574756,0.093503214,0.009507682,0.26388422,0.04292512,0.0039306567,0.050449815,0.030264137,0.25960493,0.6020093,0.14034444,0.6181929,0.04401209,0.22307184
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014168337,0.6553778,0.09348872,0.009461077,0.2637952,0.042920828,0.003913327,0.050234094,0.030080264,0.25969005,0.6018946,0.14031747,0.6183719,0.044013564,0.22306858
