smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.16739264,0.017535836,0.06719892,0.09659829,0.15479791,0.09011638,0.01170717,0.24967295,0.22792332
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.1632897,0.016793448,0.06616851,0.09477641,0.15255722,0.08887181,0.012000162,0.24633735,0.22444624
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.16560858,0.017725974,0.06725186,0.096423075,0.15492865,0.08978273,0.011787908,0.2520994,0.22825778
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.17082138,0.01794697,0.069343515,0.09622743,0.15668233,0.091405526,0.01065253,0.24365343,0.22639921
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,-0.18396187,0.017966453,0.07365612,0.09916058,0.16265512,0.09609698,0.008162831,0.23827368,0.2282074
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN1CCCCC1,-0.1821135,0.018920159,0.07322559,0.09968465,0.16257286,0.09525463,0.009068902,0.24442498,0.23045594
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.18365885,0.018911751,0.073844574,0.09993638,0.16328952,0.09580803,0.008926308,0.24307998,0.23069057
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.1854417,0.019061882,0.07432427,0.10033831,0.1640948,0.09644073,0.00866412,0.24251728,0.23107918
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,-0.18135655,0.017681397,0.07278368,0.098459944,0.16140124,0.095308065,0.0084885,0.23858076,0.22716787
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCCC1,-0.1793096,0.018564194,0.07227864,0.09888718,0.16118903,0.09441765,0.009390658,0.244503,0.22921017
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCc1ncccc1,-0.26593712,0.027821764,0.095522955,0.12806836,0.19615841,0.12408586,0.0022945532,0.25411308,0.26900053
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.18053685,0.018524865,0.072785676,0.09905712,0.16175082,0.094871804,0.009282972,0.24322715,0.22932437
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.18217151,0.01865998,0.07322102,0.09942206,0.16248658,0.09545545,0.009040465,0.24269402,0.22966665
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.1673497,0.016972482,0.06816147,0.0962197,0.15557027,0.09055455,0.011408034,0.24732284,0.22650366
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,-0.18135655,0.017681397,0.07278368,0.098459944,0.16140124,0.095308065,0.0084885,0.23858076,0.22716787
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCCC1,-0.1793096,0.018564194,0.07227864,0.09888718,0.16118903,0.09441765,0.009390658,0.244503,0.22921017
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCc1ncccc1,-0.26593712,0.027821764,0.095522955,0.12806836,0.19615841,0.12408586,0.0022945532,0.25411308,0.26900053
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.18053685,0.018524865,0.072785676,0.09905712,0.16175082,0.094871804,0.009282972,0.24322715,0.22932437
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.18217151,0.01865998,0.07322102,0.09942206,0.16248658,0.09545545,0.009040465,0.24269402,0.22966665
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.1673497,0.016972482,0.06816147,0.0962197,0.15557027,0.09055455,0.011408034,0.24732284,0.22650366
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C,-0.17905879,0.017804526,0.07184684,0.097492814,0.15994841,0.09444055,0.008716356,0.23906137,0.22671697
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN1CCCCC1,-0.17666562,0.01874025,0.07121527,0.09783158,0.15956539,0.09341416,0.009683931,0.2453002,0.22879992
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.17936353,0.018861143,0.072081365,0.09827084,0.16073936,0.09438731,0.009350304,0.24349377,0.22923161
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.1647515,0.017058644,0.067141734,0.09525901,0.15403748,0.08959301,0.011721339,0.24807762,0.2260696
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,-0.17715198,0.017607719,0.071169935,0.09718284,0.15904254,0.09383348,0.0091184825,0.23997556,0.22646877
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.16351391,0.016905267,0.06668928,0.0950546,0.15341853,0.08920933,0.01198275,0.24859524,0.22586596
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,-0.17539188,0.017442703,0.07056287,0.096876815,0.15827462,0.09325893,0.0094121285,0.24081911,0.2262426
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN1CCCCC1,-0.17281991,0.01826511,0.06985186,0.097125076,0.15775207,0.092195734,0.010371714,0.24672794,0.2281072
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.1734472,0.018202374,0.07013241,0.09713934,0.15800002,0.09244299,0.010351265,0.24569558,0.22812358
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.17486957,0.018325087,0.070496276,0.09745034,0.15862927,0.09295285,0.010140587,0.24523483,0.22842696
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.16236532,0.016778043,0.06628557,0.09484665,0.15290628,0.08884019,0.012154419,0.2490751,0.22567932
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,-0.17381643,0.017301768,0.06997905,0.096613295,0.15758052,0.09273255,0.009706432,0.24169381,0.22612281
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,-0.17235836,0.01716436,0.06945899,0.09639947,0.15696347,0.0922471,0.009996332,0.24251844,0.22602569
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN1CCCCC1,-0.16969432,0.01789844,0.06869749,0.09658399,0.15635665,0.09116873,0.010938611,0.24814172,0.22772902
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,-0.16930267,0.01751519,0.06857373,0.096023805,0.15575275,0.09111339,0.01082178,0.24560885,0.22650571
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.1697166,0.017731916,0.068622656,0.09657538,0.15634057,0.09125613,0.011069415,0.24764708,0.22780597
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.15952927,0.016461516,0.06522341,0.09440948,0.15166226,0.08790597,0.012687776,0.2505885,0.22545213
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCCCC1,-0.16706203,0.017577548,0.067753986,0.096149266,0.155198,0.09031834,0.011432478,0.24936464,0.22742938
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.16718376,0.017475136,0.06784252,0.09609171,0.15522622,0.09039433,0.011490873,0.24867587,0.22739491
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCc1ncccc1,-0.2348905,0.024811212,0.08584783,0.119198985,0.18253729,0.11357272,0.005999604,0.25757203,0.25899214
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.16695873,0.017414317,0.06764053,0.09611771,0.15513231,0.09036264,0.011573847,0.24897209,0.22748597
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCc1ncccc1,-0.23152538,0.024437662,0.0848457,0.11825344,0.18114024,0.11244309,0.00639048,0.2578368,0.2578271
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.1647412,0.017191414,0.06696418,0.095690794,0.15415642,0.08960587,0.01194055,0.2498626,0.22711964
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.16350757,0.017016888,0.066411525,0.095544964,0.1536203,0.089244515,0.012205081,0.25063023,0.22708547
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN1CCCCC1,-0.16100872,0.016854137,0.065584995,0.09514221,0.15254235,0.088370696,0.012560958,0.2521962,0.22673884
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(C)C,-0.16244143,0.01662502,0.066040725,0.09523631,0.15312883,0.08900024,0.012170843,0.25036427,0.22653808
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.15469594,0.015922146,0.063461676,0.09369158,0.14958282,0.08634882,0.013615231,0.25325695,0.22509891
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15984876,0.016595548,0.0651086,0.09493781,0.1520173,0.08805911,0.012874287,0.2523882,0.22666085
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCc1ncccc1,-0.41219363,0.044591725,0.13458298,0.1787518,0.2556275,0.17381491,-0.009617592,0.2766325,0.339644
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,-0.3363848,0.036160506,0.11435015,0.15252542,0.22461653,0.14790776,-0.0037136888,0.2648273,0.30324993
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.29978022,0.032113813,0.10362737,0.14189135,0.20946547,0.13558358,0.0005187546,0.26691446,0.28998122
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.17733185,0.01863728,0.070816815,0.099241145,0.16064902,0.09413764,0.010411346,0.24887767,0.23182607
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCCCC1,-0.18360493,0.019870166,0.07281046,0.100742176,0.16360691,0.09607951,0.009225018,0.24795419,0.23349544
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.17210229,0.01822275,0.06900099,0.09803427,0.15813945,0.09232056,0.011076551,0.24995767,0.23036642
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN(C)C,-0.1775853,0.018682336,0.07069589,0.09931287,0.1607261,0.09423065,0.010057605,0.24854033,0.23179758
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.17593288,0.01882401,0.070197225,0.099147975,0.16003776,0.09355123,0.010583619,0.25009608,0.23201448
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.1665064,0.01755533,0.06707587,0.09691525,0.1555357,0.0904299,0.011997042,0.2519956,0.2293035
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.1860093,0.019615866,0.07365383,0.10029977,0.16331291,0.09629488,0.00872463,0.24312657,0.23144846
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCCC1,-0.1835798,0.019088544,0.072329774,0.10062632,0.16141962,0.09516631,0.009561592,0.24387667,0.23013881
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN1CCCCC1,-0.17883076,0.019018482,0.071210146,0.09876233,0.15985122,0.0936383,0.009677809,0.24560283,0.22963984
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCc1ncccc1,-0.26930833,0.028687494,0.09548748,0.12924047,0.19637468,0.1246251,0.002266317,0.25564,0.27119857
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(C)C,-0.18235514,0.018813036,0.07232811,0.09916879,0.1612949,0.09500384,0.008858826,0.2422532,0.22953159
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.18177918,0.019171583,0.072075635,0.0993093,0.1610583,0.094637424,0.0093434695,0.24383141,0.23016866
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.18259886,0.019286823,0.07243479,0.09951312,0.16157493,0.094978824,0.0091829,0.24412143,0.23064484
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCCCC1,-0.17666313,0.01880932,0.07043178,0.09832378,0.15882415,0.09297514,0.009985549,0.24614258,0.22912244
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(C)C,-0.17987947,0.018598955,0.071445845,0.09868185,0.1601322,0.09423339,0.009224772,0.24298202,0.22898383
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.17923327,0.01893213,0.07117057,0.09879656,0.15986097,0.093853936,0.009700932,0.24451439,0.22956921
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCCCC1,-0.16631824,0.017548032,0.066933535,0.0964022,0.15438639,0.08972518,0.011772985,0.2505328,0.22770494
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.166382,0.017450817,0.06696136,0.09636546,0.15435873,0.089756474,0.011849921,0.2499698,0.22769122
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,-0.1844069,0.018867608,0.073605694,0.09927028,0.16298243,0.09637572,0.0080232825,0.24033383,0.22994362
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCCC1,-0.17351556,0.018225215,0.06957199,0.09695169,0.15714455,0.09210195,0.010257123,0.24354549,0.2265371
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(C)C,-0.1762672,0.017995873,0.070447825,0.09719416,0.15823862,0.09320079,0.009576721,0.24048589,0.22624843
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,-0.17456692,0.017994856,0.06996694,0.09658931,0.15714404,0.09252016,0.009852993,0.2401336,0.22538526
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCc1ncccc1,-0.25510436,0.026709825,0.09217626,0.12392283,0.1905956,0.12045109,0.003348325,0.25160122,0.26335767
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,-0.17632253,0.017947976,0.071149975,0.09666801,0.15836847,0.09352802,0.009483746,0.23933302,0.22553639
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN1CCCCC1,-0.17909953,0.019642405,0.07183604,0.09953461,0.16128564,0.09419601,0.00959892,0.2495297,0.23202021
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,-0.1801509,0.019412043,0.07223101,0.099172235,0.1612851,0.09461422,0.0091947885,0.24611783,0.2308684
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,-0.18020584,0.019693213,0.07226448,0.099742286,0.16180757,0.09459387,0.009517124,0.24876668,0.23235095
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCc1ncccc1,-0.25404584,0.027609242,0.091825224,0.124938756,0.19143754,0.11980747,0.0035895554,0.25857988,0.26668176
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,-0.178237,0.019178038,0.07159242,0.09871236,0.16042654,0.09390035,0.009493453,0.24677473,0.23028766
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,-0.1795307,0.019564264,0.07193484,0.09954633,0.1614899,0.09431811,0.009623084,0.24900968,0.23200692
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCCCC1,-0.17551239,0.019223163,0.07060479,0.09873957,0.15961349,0.09294358,0.010133041,0.2505581,0.23088951
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(C)C,-0.17816761,0.01906903,0.07147283,0.09906652,0.16076584,0.094006434,0.009497818,0.24813853,0.2308741
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,-0.17648728,0.019009547,0.07097103,0.09840354,0.159613,0.09333137,0.009758307,0.2473944,0.22982144
