smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,0.0013897185,0.6530595,0.092755705,0.009320552,0.26194888,0.04290867,0.0038551586,0.04948752,0.029573627,0.25974268,0.60183644,0.14032131,0.6185241,0.044007085,0.22305685
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0013952492,0.6538525,0.09284631,0.009350146,0.2622133,0.042911984,0.0038667049,0.0496291,0.029679516,0.25972462,0.6018557,0.14031531,0.61843145,0.04400877,0.22309974
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,0.0014006323,0.6552495,0.09287001,0.009383819,0.2624801,0.042928644,0.0038762486,0.04979323,0.029791959,0.25962883,0.60204196,0.14030978,0.6183741,0.043988872,0.22300124
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1,0.0013980756,0.65485966,0.09279182,0.009366698,0.2622727,0.042935256,0.0038705345,0.049707368,0.029729888,0.2596049,0.60204184,0.14029507,0.6183814,0.04399595,0.22302334
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,0.0013943719,0.65490574,0.0927176,0.009353186,0.26192844,0.04290382,0.0038655202,0.04962363,0.029700492,0.25968656,0.60198337,0.14039287,0.6184,0.04399897,0.22299026
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCC1,0.0013996309,0.65409964,0.09298813,0.009374036,0.26260516,0.042918615,0.0038749564,0.049755365,0.029753383,0.25965148,0.6019256,0.14030138,0.6184097,0.043997645,0.22310431
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0013978926,0.6541761,0.09294392,0.009367149,0.26243436,0.04290747,0.0038726677,0.04971169,0.029731223,0.25969973,0.60191643,0.14032874,0.6183971,0.044005368,0.22308832
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0013975691,0.654038,0.09293493,0.009362734,0.2623987,0.04291319,0.0038717168,0.04969069,0.02971645,0.25969848,0.60190463,0.14030991,0.6184179,0.044009775,0.22310294
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,0.0013895836,0.6527925,0.09279406,0.009319236,0.26202694,0.04290807,0.0038548675,0.0494851,0.029563978,0.25975093,0.6018244,0.14031456,0.6185469,0.044007618,0.22306009
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0013947748,0.6534729,0.09288974,0.009346861,0.26229715,0.042911045,0.0038657023,0.04961826,0.029661512,0.25973603,0.6018396,0.14030714,0.6184653,0.04400935,0.22310147
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,0.0015982199,0.68051165,0.09513005,0.010208154,0.2736345,0.04307803,0.0042454274,0.054620918,0.033354137,0.25850022,0.60301334,0.13977942,0.61774594,0.04342738,0.22242203
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1,0.0015808481,0.67841387,0.09487724,0.010128404,0.2726248,0.043077156,0.0042123646,0.05417335,0.0330215,0.25854132,0.6029505,0.13979416,0.6177961,0.043472648,0.22248858
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.001581732,0.6792437,0.09484647,0.01013531,0.27250355,0.043039847,0.0042169695,0.054207154,0.033093546,0.25861457,0.60290295,0.13990751,0.61780137,0.043459293,0.22242668
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCC1,0.001621134,0.6818372,0.095561504,0.01029291,0.27511868,0.04308136,0.0042882385,0.055147745,0.033730406,0.25840142,0.6029644,0.13970673,0.6177227,0.04337502,0.22249775
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016214278,0.68229145,0.09553237,0.010294897,0.27503917,0.04306794,0.0042903624,0.05515434,0.03375048,0.25845212,0.60296506,0.13973688,0.6176963,0.04337757,0.22246768
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016306768,0.6832197,0.09562571,0.010327534,0.2755063,0.04308252,0.0043067248,0.055353735,0.033900443,0.2583998,0.60299116,0.1396866,0.6176971,0.04335841,0.22246304
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016381667,0.68371946,0.09578711,0.010361177,0.27603883,0.043081246,0.0043211416,0.05554893,0.034031693,0.2583766,0.60299534,0.1396728,0.6176602,0.043341488,0.2224702
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCCCC,0.0015420524,0.67262834,0.09458804,0.009954265,0.2708511,0.043022584,0.004141633,0.05322671,0.03231289,0.25887513,0.60254675,0.1398885,0.618089,0.043559738,0.22260967
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016089275,0.6804963,0.09537361,0.010233802,0.27444258,0.04306782,0.0042659836,0.054833457,0.033508353,0.25854108,0.6028265,0.13972583,0.61781234,0.043402597,0.2225052
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,0.0014268353,0.66218305,0.09282166,0.009527668,0.2627205,0.042959552,0.003927723,0.050466344,0.030377967,0.2594286,0.602387,0.14041074,0.6178736,0.04397948,0.22290725
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1,0.0014211403,0.6611243,0.09271068,0.009491911,0.26239944,0.04296704,0.003915558,0.050290808,0.030243287,0.25940782,0.6023621,0.14038195,0.61792004,0.043990508,0.22294635
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,0.001416425,0.6614229,0.092597835,0.009476296,0.26189414,0.04292161,0.003909721,0.050187103,0.030218178,0.2595215,0.6022875,0.14053014,0.6179304,0.043994777,0.22289449
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCC1,0.0014286885,0.6613016,0.093000196,0.009531026,0.26294774,0.042947877,0.0039324346,0.050494645,0.030393563,0.25943786,0.6022499,0.14041072,0.61786395,0.043991983,0.22305636
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014263286,0.6615261,0.09293079,0.009522333,0.26268387,0.04293076,0.003929632,0.05043593,0.03036748,0.25951064,0.60224015,0.14045538,0.6178362,0.044004057,0.22303048
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014271267,0.6616449,0.09291582,0.009522373,0.26263824,0.04294099,0.0039307354,0.050435517,0.030373013,0.25949988,0.6022364,0.14043112,0.61784357,0.044011038,0.22305119
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014301029,0.6617172,0.09303215,0.009539515,0.26292852,0.0429362,0.003937264,0.050528225,0.030428596,0.25949934,0.6022233,0.14043292,0.6178049,0.044006962,0.22307327
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCCCC,0.0014056326,0.65731686,0.09272612,0.009405994,0.26203763,0.042924296,0.0038866652,0.049889494,0.029930659,0.25964123,0.60201067,0.14039595,0.61822075,0.044007596,0.2230092
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.001420376,0.66018504,0.09284716,0.009484795,0.26246178,0.042935483,0.0039166333,0.0502631,0.030234322,0.25957367,0.60210943,0.14041734,0.61796206,0.044010285,0.22305287
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.0014113891,0.65980864,0.09263668,0.009447332,0.26192865,0.042918038,0.0039003822,0.050053515,0.03009944,0.25954798,0.602197,0.14048123,0.6180732,0.043996483,0.22291337
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCCC1,0.0014214145,0.65945244,0.09299866,0.009491113,0.26286596,0.042940713,0.003918978,0.05030418,0.030235637,0.25947803,0.60214996,0.1403681,0.61803645,0.043994278,0.22305949
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.001419247,0.65962714,0.09293736,0.009482954,0.2626319,0.04292551,0.0039163358,0.050250035,0.030210666,0.25954285,0.60214007,0.140407,0.6180141,0.044004958,0.22303666
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014196578,0.6596547,0.09292448,0.009481395,0.26258975,0.042934287,0.0039167656,0.050242137,0.030209167,0.25953472,0.6021327,0.14038372,0.6180278,0.04401114,0.22305515
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014220956,0.65967697,0.09302654,0.009495494,0.26284295,0.04292996,0.0039221714,0.050319042,0.030254195,0.25953493,0.602119,0.14038433,0.61799777,0.044007566,0.22307456
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCCCC,0.00140236,0.65630776,0.09274783,0.009387853,0.26205444,0.042921092,0.00388084,0.049803462,0.029856376,0.2596533,0.6019584,0.14036642,0.6183155,0.044007957,0.2230154
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014142138,0.6584947,0.09286296,0.009451022,0.26243663,0.04292987,0.003905263,0.05010309,0.030098047,0.25959775,0.60202724,0.14037478,0.61812013,0.044010453,0.22305638
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,0.0014151157,0.65845275,0.09294384,0.009460429,0.26280394,0.042944055,0.0039054074,0.050161358,0.03010157,0.2595344,0.6021722,0.14034235,0.6181744,0.043988824,0.22294737
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1,0.0014113676,0.65783304,0.09285061,0.009436512,0.26254952,0.04295074,0.0038972283,0.05004241,0.030012934,0.25951236,0.60216475,0.14032376,0.6181937,0.043996885,0.22297555
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,0.0014074758,0.6579703,0.092767425,0.009422959,0.2621638,0.042915244,0.0038922245,0.049955692,0.029987153,0.25960302,0.6021015,0.14043638,0.61820954,0.044000365,0.22293635
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCCC1,0.0014153497,0.65743303,0.093088254,0.009456417,0.26298064,0.042933907,0.0039067287,0.0501528,0.030086413,0.2595515,0.6020497,0.14033572,0.6181963,0.043999013,0.22306186
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014134765,0.65755767,0.09303789,0.009449238,0.2627859,0.042921104,0.003904391,0.050105974,0.030063996,0.25960654,0.6020403,0.14036791,0.6181793,0.04400801,0.22304282
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014136226,0.65751076,0.09303054,0.009446815,0.26275605,0.042928245,0.0039043431,0.050094582,0.030057825,0.25960192,0.6020308,0.14034723,0.61819637,0.044013243,0.22305834
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014155301,0.6574925,0.09311702,0.00945786,0.26296875,0.04292455,0.003908596,0.050155584,0.030092353,0.25960326,0.6020178,0.14034711,0.6181743,0.044010326,0.22307451
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCCCC,0.0014001362,0.65515983,0.09284598,0.00937439,0.26223984,0.04291833,0.003876284,0.04975072,0.029790688,0.25968748,0.60190594,0.14034213,0.61840236,0.044009864,0.2230226
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014094105,0.65665734,0.092972584,0.00942335,0.26261747,0.042924885,0.0038954143,0.049986463,0.029973527,0.25965106,0.6019481,0.14034185,0.61826414,0.044012554,0.2230592
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,0.0014138253,0.66090965,0.092499405,0.009461774,0.26188654,0.042958435,0.003902007,0.050110456,0.03012657,0.2594226,0.6024405,0.14039254,0.61798704,0.043977465,0.2229009
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,0.0014087416,0.65986544,0.09240498,0.009428573,0.26160556,0.04296658,0.0038909581,0.049949892,0.0300019,0.2594007,0.60240954,0.14036293,0.6180283,0.043989494,0.22294348
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,0.0014032024,0.6601382,0.09227128,0.0094093,0.2610292,0.04291751,0.0038837148,0.049825054,0.029965376,0.25952318,0.60233086,0.14052223,0.61804384,0.043994065,0.22288735
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCC1,0.0014139855,0.65976,0.09264829,0.009456047,0.26201582,0.042945486,0.0039034698,0.050090577,0.030107744,0.25943187,0.602298,0.14038993,0.61799276,0.04399087,0.22306326
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014111887,0.6599819,0.09256679,0.009445386,0.2617121,0.042926677,0.0038999524,0.050020188,0.030074816,0.25951165,0.60228807,0.14043857,0.61796427,0.044004086,0.22303498
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014112924,0.66003436,0.09253189,0.009441537,0.26161262,0.042937737,0.0038996562,0.049998663,0.03006604,0.25949982,0.6022864,0.140411,0.617979,0.044011787,0.22305806
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.001414131,0.66007245,0.09264987,0.009458208,0.26190567,0.042932365,0.0039059995,0.050088853,0.030118844,0.25949922,0.6022732,0.14041246,0.6179398,0.044007305,0.22308262
CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCCCC,0.0013943525,0.6560088,0.09247062,0.009347833,0.26134896,0.042921152,0.003864329,0.049579933,0.02971017,0.2596503,0.60202783,0.14038092,0.6183309,0.044007845,0.22301087
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014053333,0.65857273,0.09248977,0.009407652,0.26150757,0.042931993,0.0038869958,0.049848758,0.02994189,0.2595805,0.60214335,0.14039764,0.6180969,0.044010896,0.22305933
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,0.0014146685,0.6609088,0.09256328,0.009462042,0.261945,0.042961776,0.0039029317,0.050110307,0.030119464,0.25947142,0.6024792,0.14039491,0.61812085,0.044003323,0.22289748
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,0.0014098844,0.65993935,0.09247098,0.009431187,0.26167986,0.0429691,0.003892603,0.049961217,0.030004207,0.2594476,0.60244775,0.14036724,0.6181495,0.04401265,0.2229373
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,0.0014047922,0.6601946,0.092349544,0.0094134305,0.26114887,0.042923756,0.0038859549,0.04984602,0.029970476,0.25956276,0.6023763,0.1405149,0.6181685,0.044017747,0.22288507
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCC1,0.0014149251,0.6598592,0.09270765,0.009456846,0.2620707,0.042950388,0.0039043892,0.050092153,0.030101355,0.25948626,0.60235417,0.14039284,0.61814344,0.044018943,0.2230453
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0014123861,0.6600629,0.092634164,0.009447136,0.26179454,0.042933308,0.0039011952,0.05002798,0.030071234,0.25955978,0.60234594,0.14043725,0.6181197,0.044031415,0.22301929
OCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.001412536,0.66011435,0.09260557,0.009443723,0.26170802,0.042943656,0.0039009822,0.050008815,0.030063113,0.2595513,0.6023471,0.14041212,0.6181402,0.044039674,0.22303946
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0014151379,0.66015065,0.092714205,0.00945887,0.26197568,0.042938933,0.0039067604,0.050090726,0.030110842,0.25955194,0.6023366,0.14041348,0.6181086,0.04403627,0.2230613
CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCCCC,0.0013961804,0.6563061,0.09252268,0.009354909,0.26142755,0.04292605,0.0038673256,0.049611825,0.029729716,0.25967497,0.6020833,0.1403835,0.6184154,0.044026397,0.22300152
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0014069811,0.6587711,0.09256126,0.009412536,0.26160443,0.04293794,0.0038892915,0.04987083,0.029949743,0.25962105,0.6022115,0.14039983,0.6182355,0.044036675,0.2230421
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,0.0014070421,0.65934527,0.09242104,0.009418656,0.2616542,0.042965002,0.0038878452,0.0499022,0.029960534,0.2594188,0.6023795,0.14035496,0.6180741,0.043989133,0.22295612
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,0.0014016564,0.65958774,0.09229306,0.009399762,0.26110184,0.042917755,0.003880766,0.04978045,0.029923871,0.25953725,0.6023027,0.1405078,0.61809075,0.043993525,0.22290261
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014089543,0.6593284,0.092579365,0.009432235,0.26176783,0.04292655,0.0038956497,0.04995745,0.03001979,0.25952905,0.60225624,0.14042515,0.6180243,0.04400296,0.22304651
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014089448,0.65934676,0.092546746,0.0094279405,0.26167583,0.04293707,0.0038951593,0.049933963,0.030008802,0.25951865,0.6022531,0.14039825,0.61804116,0.044010244,0.223069
CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCCCCCC,0.0013933795,0.65568846,0.092482135,0.0093420455,0.26139802,0.042921238,0.003862549,0.049551494,0.029684661,0.25965777,0.60201436,0.14037363,0.61836004,0.044006974,0.22301942
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014034496,0.658005,0.09250528,0.009396704,0.26157027,0.04293163,0.0038834398,0.049796153,0.029895017,0.2595942,0.60211915,0.14038654,0.6181488,0.04400951,0.22306934
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,0.0014102047,0.6597749,0.09252886,0.009439918,0.26191774,0.04295411,0.003895004,0.050011385,0.030038575,0.25943977,0.60237044,0.1403684,0.6180858,0.04397873,0.22292048
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,0.0014057531,0.65888506,0.09243903,0.0094107045,0.26165462,0.04296198,0.0038852606,0.049869597,0.029929368,0.2594182,0.6023467,0.14034265,0.61811703,0.043989815,0.22295862
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C,0.0014005236,0.65910167,0.092316456,0.009392231,0.26112264,0.042916384,0.0038783522,0.049751215,0.02989295,0.25953224,0.60227144,0.14048935,0.61813474,0.043994065,0.22290723
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014072753,0.65876055,0.092594646,0.009421806,0.2617633,0.04292452,0.0038921062,0.04991469,0.029978614,0.25952348,0.60222113,0.14040683,0.61807954,0.044003192,0.22304566
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014071896,0.65875185,0.09256422,0.0094172275,0.26167536,0.042934462,0.0038914757,0.049890343,0.02996625,0.25951332,0.60221654,0.14038032,0.6180982,0.044010144,0.22306706
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCCCCCC,0.0013927082,0.65540713,0.09249556,0.009337669,0.2614061,0.042920016,0.0038611325,0.049534597,0.02966677,0.25965002,0.6019976,0.14036264,0.6183878,0.044007014,0.22301964
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.001402071,0.6575126,0.09252315,0.009388186,0.26157433,0.042929467,0.0038805504,0.04976188,0.029860754,0.25958604,0.60209113,0.14037052,0.6181968,0.04400945,0.22306754
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C1,0.0014083412,0.6588277,0.0926094,0.009428853,0.2620662,0.04295061,0.0038913777,0.04996692,0.029989349,0.2594762,0.6023072,0.14035101,0.61814207,0.043981954,0.22292209
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,0.0014043159,0.65805936,0.09252012,0.009402356,0.26181057,0.042958185,0.0038825325,0.049837653,0.029890843,0.25945365,0.60228926,0.14032814,0.61816746,0.04399208,0.22295758
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,0.0013994017,0.65823275,0.092408694,0.009384883,0.26132053,0.042915612,0.0038760111,0.04972639,0.029855652,0.25956106,0.60221726,0.14046423,0.6181857,0.04399611,0.22290967
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCCC1,0.001407819,0.6576088,0.09274779,0.00942012,0.26219645,0.042938795,0.003891328,0.04993308,0.029957185,0.25949046,0.6021715,0.14034386,0.61816543,0.043993752,0.22306098
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0014054023,0.65776616,0.09268078,0.009410735,0.26194426,0.042922955,0.0038882277,0.049872153,0.029927697,0.25955808,0.60216147,0.14038397,0.61814386,0.04400487,0.22303729
