smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
N3(CCCN1C=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC3(C(=O)OC),0.05160549655556679,0.20423561334609985,0.7480977773666382,0.008805904537439346,0.7643498778343201,0.131377175450325,0.0004105527768842876,0.0014252030523493886,0.9893479347229004,0.014216764830052853,0.00013853768177796155,9.049889195011929e-05,5.978811259410577e-06,5.524530934053473e-05,0.003742228029295802
N3(CCCN1C=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC3(C(=O)OCC),0.058186016976833344,0.22110745310783386,0.7361202239990234,0.010784398764371872,0.7617971301078796,0.13999749720096588,0.0006202083313837647,0.002118003088980913,0.9853773713111877,0.018785608932375908,0.00020157360995654017,0.00016332448285538703,1.1735018233594019e-05,9.28381341509521e-05,0.004900419618934393
N3(CCCN1C=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.047363363206386566,0.19481024146080017,0.749661386013031,0.007364001590758562,0.7625057101249695,0.12734122574329376,0.0002488309983164072,0.0010640677064657211,0.9902735352516174,0.01347255241125822,9.23538173083216e-05,4.1908664570655674e-05,3.229032245144481e-06,3.594991358113475e-05,0.003829737426713109
N(CCCN1C=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC(C)(C)C,0.018660571426153183,0.11792383342981339,0.8104364275932312,0.0009422208531759679,0.6809545159339905,0.10411674529314041,9.57141583057819e-06,2.8361559088807553e-05,0.9997628331184387,0.0005399786750786006,4.0191825974034145e-06,3.8140717606438557e-07,8.079175550790296e-09,2.0843896209044033e-07,0.00015062485181260854
N(CCCN1C=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NCCCC,0.025386186316609383,0.1425386667251587,0.7976360321044922,0.0015975352143868804,0.667228102684021,0.12015504390001297,3.54478761437349e-05,7.324911712203175e-05,0.9995806813240051,0.0009003162267617881,1.149639592767926e-05,2.5065285171876894e-06,5.0811593155231094e-08,8.1980442701024e-07,0.0002177141432184726
N(CCCN1C=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC5CCCCC5,0.017509130761027336,0.09585223346948624,0.8290693163871765,0.0006100130267441273,0.597636342048645,0.11313493549823761,9.95089067146182e-06,9.39433175517479e-06,0.9999212026596069,8.470516331726685e-05,3.649106020020554e-06,6.140684831734688e-07,3.0266702477632634e-09,6.914931560686455e-08,3.7225629057502374e-05
N3(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OC),0.06963910907506943,0.24705857038497925,0.713062584400177,0.012407531961798668,0.740979015827179,0.15560121834278107,0.00115024799015373,0.0035968529991805553,0.9802785515785217,0.025783659890294075,0.0003712668549269438,0.0004194354987703264,2.626913737913128e-05,0.00013755884720012546,0.0049229939468204975
N3(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OCC),0.07654687017202377,0.26121917366981506,0.7022565603256226,0.014559258706867695,0.7392280697822571,0.1629166454076767,0.0015811447519809008,0.004905049689114094,0.9741719365119934,0.031908221542835236,0.0005008369334973395,0.0006815077504143119,4.5119788410374895e-05,0.00020898827642668039,0.006111788097769022
N3(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.06382603943347931,0.23829545080661774,0.7179516553878784,0.010626425966620445,0.7393997311592102,0.1514323651790619,0.0007394569693133235,0.002745696809142828,0.9826425313949585,0.024825170636177063,0.0002513837243895978,0.00019855152640957385,1.4629848919867072e-05,9.396095992997289e-05,0.005059285555034876
N(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C)(C)C,0.02977360226213932,0.16169902682304382,0.7757422924041748,0.0019382825121283531,0.65672367811203,0.1309947371482849,5.328121915226802e-05,0.0001349481026409194,0.9992522597312927,0.0016817732248455286,1.7997690520132892e-05,4.332756361691281e-06,1.0837955954912104e-07,1.3620186791740707e-06,0.00034844790934585035
N(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NCCCC,0.03827119246125221,0.18605472147464752,0.7623174786567688,0.0029971448238939047,0.6492401957511902,0.14552529156208038,0.00014923070557415485,0.0002962492872029543,0.9987801909446716,0.0025084393564611673,4.31403677794151e-05,2.093638431688305e-05,4.930868158226076e-07,4.1270500332757365e-06,0.0004658027901314199
N(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC5CCCCC5,0.027434272691607475,0.1329290121793747,0.7941185832023621,0.0013132990570738912,0.5868968963623047,0.13813719153404236,4.875361992162652e-05,4.879888001596555e-05,0.9997099041938782,0.00031310587655752897,1.5149967111938167e-05,6.081552783143707e-06,4.138800946407173e-08,4.752409665798041e-07,0.00010310457582818344
N3(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),0.08248119801282883,0.2780696451663971,0.6952190399169922,0.03064747154712677,0.8751224875450134,0.10788251459598541,0.003146959003061056,0.02523883990943432,0.7097748517990112,0.28774237632751465,0.001813801471143961,0.0024102379102259874,0.00042441158439032733,0.0011853346368297935,0.03595965355634689
N3(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),0.09214399755001068,0.29572832584381104,0.6838928461074829,0.036455992609262466,0.8687408566474915,0.11595641821622849,0.004544508643448353,0.03387592360377312,0.6638878583908081,0.3255807161331177,0.002496282570064068,0.004123283084481955,0.000762929383199662,0.0018664586823433638,0.043690573424100876
N3(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0710558220744133,0.2629818320274353,0.70327228307724,0.02384493313729763,0.8750811219215393,0.10543922334909439,0.0017429646104574203,0.016770536080002785,0.7521948218345642,0.2465806007385254,0.0011048807064071298,0.0009201904176734388,0.00017827146803028882,0.0006530320970341563,0.03427048772573471
N(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C)C,0.03099212422966957,0.1805707961320877,0.7626769542694092,0.003467152826488018,0.8340010046958923,0.0883290246129036,8.64921385073103e-05,0.0007172542391344905,0.9879059791564941,0.02057936042547226,6.93797119311057e-05,1.1122637260996271e-05,7.471618914678402e-07,5.392109414970037e-06,0.002232958562672138
N(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NCCCC,0.04334745556116104,0.20864559710025787,0.743286669254303,0.006268833298236132,0.824798047542572,0.10149011015892029,0.00034331338247284293,0.0019562935922294855,0.9801257252693176,0.035494543612003326,0.00020947384473402053,8.212800457840785e-05,5.0729659051285125e-06,2.2501089915749617e-05,0.0028612210880964994
N(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC5CCCCC5,0.030052032321691513,0.13761883974075317,0.7838661670684814,0.002288572024554014,0.7731153964996338,0.09605703502893448,9.198766929330304e-05,0.00021397197269834578,0.9972283244132996,0.0029408785048872232,6.543923518620431e-05,1.6708128896425478e-05,2.374735998955657e-07,1.5236014405672904e-06,0.00040883567999117076
N(CCOP(=O)([O-])OCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCCN([H])CCCN(CCOP(=O)([O-])OCCCCCCCCC),7.0768755439098996e-12,3.106619317350123e-08,0.9999953508377075,5.523845030712166e-26,3.995666702394374e-05,0.029180871322751045,1.1996998199756487e-38,0.0,1.0,0.0,1.2297570067661675e-32,0.0,0.0,0.0,0.0
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC,1.3901500039992243e-07,1.9951343347202055e-05,0.9993997812271118,1.165951307458487e-16,0.001678912783972919,0.07186584919691086,3.461223462687626e-24,1.4454665159722508e-28,1.0,1.2662735931965394e-26,7.219793945076215e-21,7.847944118187207e-33,0.0,1.3903495589036615e-38,2.2822702790040243e-26
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC,6.288315717029036e-07,5.540364145417698e-05,0.9987621307373047,3.676565565798604e-15,0.0027192130219191313,0.09106293320655823,6.792126725179507e-22,5.737801364540407e-26,1.0,2.950709958506359e-24,4.017964943497035e-19,1.340815725858657e-29,0.0,5.509298658239243e-35,4.6697540307512376e-24
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,3.081568138441071e-07,3.414117600186728e-05,0.999121367931366,7.153415056315629e-16,0.0021627459209412336,0.08157788217067719,5.56250689167068e-23,3.358261377397523e-27,1.0,2.2179679771332846e-25,6.014146536772353e-20,3.937867283941086e-31,0.0,1.0801908988040098e-36,3.722596154768825e-25
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,1.1980578165093902e-06,8.559647540096194e-05,0.9983100891113281,1.6183325092880042e-14,0.0033447672612965107,0.10007613152265549,6.57166683508859e-21,7.521027480508809e-25,1.0,3.093911523643722e-23,2.2273533713246004e-18,3.299127383643814e-28,6.449495800233471e-38,1.950484552007975e-33,4.648694836683729e-23
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,4.442547378857853e-07,4.375443313620053e-05,0.9989523887634277,1.6555846583192458e-15,0.0024328711442649364,0.08632057905197144,2.005957540305019e-22,1.4378895897925906e-26,1.0,8.35011240328704e-25,1.5936760241948975e-19,2.4017138219503545e-30,0.0,8.096465584114057e-36,1.3598160444917945e-24
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,1.6173320318557671e-06,0.00010457399184815586,0.9980461597442627,3.231891479698462e-14,0.0036826166324317455,0.10451405495405197,1.8925360887046223e-20,2.4950901292758013e-24,1.0,9.253572552159138e-23,4.932088804175498e-18,1.4687622275418185e-27,4.336584232457491e-37,1.0325692253152703e-32,1.3630685929458067e-22
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,6.28761995358218e-07,5.540210986509919e-05,0.9987620115280151,3.676453333933093e-15,0.0027189014945179224,0.0910574272274971,6.791271978611482e-22,5.73635676300772e-26,1.0,2.9494716441003884e-24,4.0190534614843663e-19,1.3404066162087517e-29,0.0,5.50539105787772e-35,4.668489486720168e-24
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,2.156827122234972e-06,0.00012654924648813903,0.9977579712867737,6.261188941446283e-14,0.004029523581266403,0.10909324139356613,5.1951294860068845e-20,7.854269937005847e-24,1.0,2.6314557019098358e-22,1.0553274479708709e-17,6.112026886104346e-27,2.6786021484132233e-36,5.08939036621423e-32,3.8176175036943993e-22
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,8.748529580770992e-07,6.92557732691057e-05,0.9985484480857849,7.851160246561371e-15,0.0030222837813198566,0.09564892947673798,2.1699514231324888e-21,2.1413962072918756e-25,1.0,9.814476479370615e-24,9.671966476592661e-19,6.905223204074919e-29,8.76086755221404e-39,3.4147148914565197e-34,1.511312975085622e-23
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCC,3.2467045940620665e-08,7.40677205612883e-06,0.9997000694274902,4.5570711706332505e-18,0.0010954750468954444,0.05517277494072914,2.3171143576322737e-26,5.089296209116729e-31,1.0,7.46427612980057e-29,1.4718393851303214e-22,7.361181814265846e-36,0.0,0.0,1.6089950608789835e-28
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCC,5.480207576624707e-08,1.0562380339251831e-05,0.9996156692504883,1.449173614770234e-17,0.0012729839654639363,0.060778263956308365,1.397196292441402e-25,3.800572223892163e-30,1.0,4.592544619401609e-28,6.01400240620517e-22,8.95080288228001e-35,0.0,0.0,9.286471154040734e-28
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCC,8.882962276857143e-08,1.468785194447264e-05,0.9995157718658447,4.2731429142995263e-17,0.001470733666792512,0.0662502720952034,7.398918714913517e-25,2.5019939472732405e-29,1.0,2.5557469770217664e-27,2.195647336497051e-21,9.120488935652313e-34,0.0,0.0,4.871724920431055e-27
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCC,2.070453319902299e-08,5.572028385358863e-06,0.9997568726539612,1.5614103192880122e-18,0.0009033074020408094,0.053255483508110046,4.6615778449212195e-27,8.187609676076236e-32,1.0,1.388177954309785e-29,4.472840701514413e-23,7.290613768848974e-37,0.0,0.0,3.1106239208860643e-29
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC,1.384868966169961e-07,1.9883971617673524e-05,0.9994008541107178,1.1602011448867125e-16,0.001683450536802411,0.07160503417253494,3.433750987232852e-24,1.4278308958421184e-28,1.0,1.2506715576798607e-26,7.161915536004511e-21,7.805904766781956e-33,0.0,1.3689403808358606e-38,2.260082333449519e-26
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC,5.689879856163316e-08,1.0959015526168514e-05,0.9996073842048645,1.5350295029611954e-17,0.0012559042079374194,0.062448736280202866,1.549667574721552e-25,4.3070726151982e-30,1.0,5.153637827162095e-28,6.65440549507985e-22,9.942695117408434e-35,0.0,0.0,1.023391698274248e-27
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC,3.0819296625850257e-07,3.414228558540344e-05,0.999121367931366,7.153769221966699e-16,0.002163009252399206,0.08158329129219055,5.563101377248854e-23,3.359133053290352e-27,1.0,2.218949615922219e-25,6.012287965333523e-20,3.9391892448880208e-31,0.0,1.0809658504859446e-36,3.723618962236251e-25
N(CCOP(=O)([O-])OCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCC),2.0393649876465636e-12,1.4463278574794458e-08,0.999997615814209,5.2695199726544054e-27,2.384536128374748e-05,0.030282866209745407,0.0,0.0,1.0,0.0,3.712071569942624e-34,0.0,0.0,0.0,0.0
N(CCN(CCOP(=O)([O-])OCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCC)C),3.926662814346393e-12,2.078592764576115e-08,0.999996542930603,2.853613420743635e-26,5.448203592095524e-05,0.021021094173192978,3.1741386047791805e-39,0.0,1.0,0.0,3.20221779300475e-33,0.0,0.0,0.0,0.0
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC,9.008884660488548e-08,1.4905993339198176e-05,0.9995118379592896,4.3572238383320715e-17,0.0014610814396291971,0.06705425679683685,7.662902635198611e-25,2.6233880200069523e-29,1.0,2.676612562541676e-27,2.2719129446879784e-21,9.39666031311847e-34,0.0,0.0,5.043463560245965e-27
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC,4.44303054791817e-07,4.375589560368098e-05,0.9989525079727173,1.6556225630436354e-15,0.0024331652093678713,0.08632592111825943,2.0061870041651297e-22,1.4382844824683877e-26,1.0,8.353585363422276e-25,1.5932142247685456e-19,2.4024285225156544e-30,0.0,8.102150057833274e-36,1.3601844425345327e-24
N(CCOP(=O)([O-])OCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCC)CCCCN([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCC),2.2697850543540454e-11,6.81570213600935e-08,0.9999918937683105,7.962780219709326e-25,5.8922691096086055e-05,0.03530942276120186,7.076501641317262e-37,0.0,1.0,0.0,2.744631431980708e-31,0.0,0.0,0.0,1.9862576163113402e-38
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,2.0942827916314855e-07,2.631065399327781e-05,0.9992697834968567,2.955610825765146e-16,0.0019096487667411566,0.0768081545829773,1.439412090107072e-23,7.266048345827055e-28,1.0,5.501322435570524e-26,2.1481927360029012e-20,5.858210103678864e-32,0.0,1.2969034102907754e-37,9.540198441962356e-26
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,8.749463518142875e-07,6.925689376657829e-05,0.9985485672950745,7.85133981754619e-15,0.0030226344242691994,0.09565340727567673,2.1701664981696882e-21,2.141861881744989e-25,1.0,9.818445238584782e-24,9.669311226826366e-19,6.907383856731279e-29,8.766349431806479e-39,3.416877846979781e-34,1.5116820042170845e-23
N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,2.8397967071214225e-06,0.00015196837193798274,0.9974441528320312,1.1787881055384114e-13,0.004387294873595238,0.113629549741745,1.3654020924759355e-19,2.3536791600641543e-23,1.0,7.159126022869454e-22,2.184956890772685e-17,2.3918533817237248e-26,1.5308462069800874e-35,2.344582962729204e-31,1.0240469730115557e-21
N(CCOP(=O)([O-])OCCCC)CCCCCCCC,2.0806748251417373e-12,1.1097674779136923e-08,0.9999970197677612,9.553627489241382e-28,2.839043372659944e-05,0.01502303034067154,0.0,0.0,1.0,0.0,7.345256448685533e-34,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCC)CCCCCCCCCCCC,1.511562403022637e-10,1.9552368257791386e-07,0.9999768733978271,1.518629344437185e-23,0.000126197628560476,0.027903204783797264,1.1528009961610565e-34,0.0,1.0,1.5995327592169573e-37,7.218085708715765e-29,0.0,0.0,0.0,6.570159368918938e-37
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCC,3.2174154451780623e-09,1.5855388255658909e-06,0.9998999834060669,2.5112520003752284e-20,0.0005154277896508574,0.03848892077803612,7.853855796826927e-30,6.236902684721242e-35,1.0,2.0299719208209596e-32,3.0983850650903786e-25,0.0,0.0,0.0,5.908572395898318e-32
N(CCOP(=O)([O-])OCCCC)CCCN([H])CCCCN([H])CCCN(CCOP(=O)([O-])OCCCC),1.0587167129311528e-13,1.6594244867107477e-09,0.9999994039535522,2.7698654870911657e-30,1.1529003131727222e-05,0.011116529814898968,0.0,0.0,1.0,0.0,1.915558857773716e-37,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCC)CCCN(CCOP(=O)([O-])OCCCC)CCCCN([H])CCCN(CCOP(=O)([O-])OCCCC),2.0360465531165783e-15,1.243564695663224e-10,0.9999998807907104,5.490608757238649e-34,2.8068166102457326e-06,0.0074219233356416225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCC)CCCN(CCOP(=O)([O-])OCCCC)CCCCN(CCOP(=O)([O-])OCCCC)CCCN(CCOP(=O)([O-])OCCCC),1.8251758744828277e-16,2.6059623209340188e-11,1.0,3.4121851679204776e-36,1.1581385024328483e-06,0.006128755863755941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCN(CCOP(=O)([O-])OCCCC)C)(CCN(CCOP(=O)([O-])OCCCC)C)(CCN([H])C),3.822244983627682e-14,8.457602951317256e-10,0.9999996423721313,9.33711055541766e-31,2.025860703724902e-05,0.006292575970292091,0.0,0.0,1.0,0.0,1.9665948765196272e-38,0.0,0.0,0.0,0.0
N(CCN(CCOP(=O)([O-])OCCCC)C)(CCN(CCOP(=O)([O-])OCCCC)C)(CCN(CCOP(=O)([O-])OCCCC)C),7.800257589837887e-16,6.551025000245403e-11,1.0,1.5736496698914028e-34,3.9997048588702455e-06,0.0046546789817512035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+](CCOP(=O)([O-])OCCCC)(CCN(CCOP(=O)([O-])OCCCC)C)(CCN(CCOP(=O)([O-])OCCCC)C)(CCN(CCOP(=O)([O-])OCCCC)C),6.802048452088906e-17,1.3196830780937141e-11,1.0,6.217655453466016e-37,1.1724911246346892e-06,0.004354291595518589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCC)CCCCCCCC,7.438275689830576e-12,2.6238813788381776e-08,0.9999946355819702,1.6243156024749907e-26,4.284521492081694e-05,0.018495410680770874,3.3597013500220014e-39,0.0,1.0,0.0,2.2679691192441633e-32,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCC)CCCCCCCCCCCC,3.7354699888858534e-10,3.5990606761515664e-07,0.9999644756317139,1.127960527721571e-22,0.00016773267998360097,0.032508742064237595,2.570934714942964e-33,5.724515822834991e-39,1.0,3.740525406545439e-36,8.206607049047672e-28,0.0,0.0,0.0,1.350503246949093e-35
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCC,6.321154710775545e-09,2.5004546841955744e-06,0.9998621940612793,1.1089762318314676e-19,0.0006273351609706879,0.04349992796778679,7.908124139224729e-29,8.221590242288433e-34,1.0,2.0922950737715424e-31,1.8882703164176637e-24,0.0,0.0,0.0,5.531252932766009e-31
N(CCOP(=O)([O-])OCCCCC)CCCN([H])CCCCN([H])CCCN(CCOP(=O)([O-])OCCCCC),5.156066545941584e-13,4.835729150443058e-09,0.9999985694885254,9.37766947395606e-29,1.898157825053204e-05,0.014582585543394089,0.0,0.0,1.0,0.0,1.3477138872462567e-35,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCC)CCCN(CCOP(=O)([O-])OCCCCC)CCCCN(CCOP(=O)([O-])OCCCCC)CCCN(CCOP(=O)([O-])OCCCCC),1.9660405505754312e-15,1.3030408696490525e-10,0.9999998807907104,7.100606227743164e-34,2.4582002424722305e-06,0.009288152679800987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+](CCOP(=O)([O-])OCCCCC)(CCN(CCOP(=O)([O-])OCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCC)C),8.123494362235193e-16,7.083469227842087e-11,1.0,1.5697048761539362e-34,2.5182041554216994e-06,0.006789944600313902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCC)CCCCCCCC,2.336031888761081e-11,5.6978837648102854e-08,0.9999905824661255,2.110385592069572e-25,6.257507629925385e-05,0.02217440865933895,1.7320557970656982e-37,0.0,1.0,0.0,4.912059402679408e-31,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCC)CCCCCCCCCCCC,8.49784909107143e-10,6.279997251112945e-07,0.999947190284729,7.10804822588948e-22,0.0002192099200328812,0.03714405745267868,4.3713916576394596e-32,1.4043534070809223e-37,1.0,6.925039832757494e-35,7.430165310480047e-27,0.0,0.0,0.0,2.2223533446436344e-34
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCC,1.1761657425779504e-08,3.8041002881072927e-06,0.9998144507408142,4.398736600476566e-19,0.0007558322395198047,0.04848770797252655,6.647180128629869e-28,9.034513829846148e-33,1.0,1.8577277621525267e-30,9.896774393307797e-24,4.802485255383155e-38,0.0,0.0,4.498371625455539e-30
N(CCOP(=O)([O-])OCCCCCC)CCCN([H])CCCCN([H])CCCN(CCOP(=O)([O-])OCCCCCC),2.1107458229169263e-12,1.2591777398540671e-08,0.9999972581863403,2.2131144102655552e-27,2.9882514354540035e-05,0.018479563295841217,0.0,0.0,1.0,0.0,5.9037904297778755e-34,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCC)CCCCN([H])CCCN(CCOP(=O)([O-])OCCCCCC),9.666771642055996e-14,1.7037413702070126e-09,0.9999994039535522,3.163744303712718e-30,9.625752682040911e-06,0.014383586123585701,0.0,0.0,1.0,0.0,1.3062277623762699e-37,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCC)CCCCN(CCOP(=O)([O-])OCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCC),1.5607374875999114e-14,5.339364506085076e-10,0.9999997615814209,7.727072736069554e-32,4.789724243892124e-06,0.013297967612743378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCN(CCOP(=O)([O-])OCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCC)C)(CCN([H])C),9.139393885790326e-13,7.2256107763735145e-09,0.9999982118606567,9.79302732208352e-28,5.078598769614473e-05,0.011222840286791325,0.0,0.0,1.0,0.0,9.270226826932288e-35,0.0,0.0,0.0,0.0
N(CCN(CCOP(=O)([O-])OCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCC)C),4.459742308522002e-14,1.0131541161584323e-09,0.9999996423721313,1.2252442810146248e-30,1.3465922165778466e-05,0.009648649021983147,0.0,0.0,1.0,0.0,2.1524958952117361e-38,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCC)CCCCCCCC,6.529332630123008e-11,1.1407580302602582e-07,0.9999845027923584,2.1320725123416487e-24,8.876218635123223e-05,0.025949401780962944,6.01145938427354e-36,0.0,1.0,7.307869582346424e-39,7.696486255511723e-30,0.0,0.0,0.0,3.3086887609864136e-38
N(CCOP(=O)([O-])OCCCCCCC)CCCN([H])CCCCN([H])CCCN(CCOP(=O)([O-])OCCCCCCC),7.416332305221207e-12,2.9541800117272032e-08,0.9999949932098389,3.7598719279522975e-26,4.521493610809557e-05,0.02271183580160141,7.236134311360708e-39,0.0,1.0,0.0,1.6948763910943394e-32,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCC)CCCCN([H])CCCN(CCOP(=O)([O-])OCCCCCCC),4.744024183905848e-13,5.0203703416684675e-09,0.9999986886978149,1.1640020861028858e-28,1.62432679644553e-05,0.018771234899759293,0.0,0.0,1.0,0.0,9.123403105534147e-36,0.0,0.0,0.0,0.0
N(CCOP(=O)([O-])OCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCC)CCCCN(CCOP(=O)([O-])OCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCC),9.585746503200723e-14,1.8347182662026285e-09,0.9999994039535522,4.803677412940372e-30,8.679043276060838e-06,0.01813238114118576,0.0,0.0,1.0,0.0,1.0873632151807082e-37,0.0,0.0,0.0,0.0
