smiles,quantified_delivery,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,size,PDI_0_0to0_2,PDI_0_2to0_3,PDI_0_3to0_4,PDI_0_4to0_5
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,85.88,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.3063024619512571,0.0,1.0,0.0,0.0963955724315343,0.0002596690273598,0.0209585518067849,0.0324510369422159,0.0019102182444588,0.0052697002036358,0.84275525134401,0.95415067884307,0.0,1.0,0.0,90.81,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.4546918242263011,0.0,1.0,0.0,,0.0030185240623798,0.561715155652109,0.427466534539213,0.0067538293088514,0.0010459564374461,,0.469108231863161,0.0,1.0,0.0,90.81,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,-0.076411387394485,0.0,1.0,0.0,0.0043119809723581,0.000818950238891,0.0696322838846972,0.0220758004851341,0.0017715715150232,0.0025520841595145,0.898837328744382,0.673380628639453,0.0,1.0,0.0,83.46,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,-0.0678578177976565,0.0,1.0,0.0,,0.0033677255685276,0.856457049453334,0.133858740361315,0.0048374993964513,0.0014789852203714,,0.274077344076178,0.0,1.0,0.0,83.46,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.2453732668097161,0.0,0.0,1.0,0.0297656858896609,0.0002443364756017,0.0095154780788794,0.0081769588532059,0.0004723060696304,0.0045879123870782,0.947237322245943,0.549425262386022,0.0,1.0,0.0,96.57,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.6360111631123725,0.0,0.0,1.0,,0.0041143987249765,0.670601694270008,0.311096989874152,0.0085037974740476,0.0056831196568153,,0.0620258136097327,0.0,1.0,0.0,96.57,0.0,1.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CO)CCCCCCOC(CCCCCC)=O)CCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,202.7,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.5628722105666883,0.0,1.0,0.0,0.0052368186383033,0.0008236680797675,0.0097731818399192,0.0124596675509096,0.0026797343332873,0.0036361795078808,0.965390750049932,0.316498770359056,0.0,1.0,0.0,135.4,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.5830757190906067,0.0,1.0,0.0,,0.010109099822305,0.45796731805265,0.507501663530466,0.0194068402228631,0.0050150783717161,,0.0817828774610745,0.0,1.0,0.0,135.4,1.0,0.0,0.0,0.0
O=C(NCCCCCCN(CCCCCCCCCC)CCCCCCCCCC)CN(CCCCCCCCCC)CCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,89.01,1.0,0.0,0.0,0.0
O=C(NCCCCCCN(CCCCCCCC)CCCCCCCC)CN(CCCCCCCC)CCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,77.003,1.0,0.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,269.6,0.0,1.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,269.6,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.7707632069438082,0.0,1.0,0.0,0.0159262664008309,0.0072647174699442,0.0644691443511897,0.0154248397225439,0.0066677809481739,0.00618426236554,0.884062988741777,0.163983867672707,0.0,1.0,0.0,81.75,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.5704839609144416,0.0,1.0,0.0,,0.0110768066820314,0.679238145596264,0.289982439081482,0.0151104362851107,0.0045921723551119,,0.0864824917721372,0.0,1.0,0.0,81.75,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.6905747287582717,0.0,1.0,0.0,0.0095202572358567,0.0042478711219888,0.0270494802958792,0.0095114706578818,0.0056980958167541,0.0086415994383619,0.935331225433277,0.22281247574214,0.0,1.0,0.0,72.63,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.1675025832532262,0.0,1.0,0.0,,0.0057740178733225,0.781123329740865,0.202386288853494,0.0085246401968545,0.0021917233354633,,0.23688698835255,0.0,1.0,0.0,72.63,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCOC(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,150.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCOC(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,150.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.5646813962824685,0.0,0.0,1.0,0.0307690543253117,0.000803846893528,0.0032737589094385,0.0044030987476096,0.0013150668142097,0.0034119842856148,0.956023190024287,1.14370500641117,0.0,1.0,0.0,89.23,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.4107467013281241,0.0,0.0,1.0,,0.0103006057269574,0.229208194092422,0.735779643429865,0.0182228400970524,0.0064887166537026,,0.146101132843469,0.0,1.0,0.0,89.23,0.0,1.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,326.7,0.0,1.0,0.0,0.0
CCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,175.6,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,109.7,1.0,0.0,0.0,0.0
O=C(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCC)=O)OCCCCCCCC,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,67.44,0.0,1.0,0.0,0.0
CCCCCCCCCCCCOC(CCN([C@H](C(NCCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,72.24,1.0,0.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,100.6,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,171.1,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,91.41,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,97.06,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,233.2,0.0,1.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,137.7,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,125.2,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,83.24,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,118.6,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,7061.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,257.4,0.0,1.0,0.0,0.0
OC[C@@H](C(NCCCN(CC(CCCCCC)O)CC(CCCCCC)O)=O)N(CC(CCCCCC)O)CC(CCCCCC)O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,87.88,0.0,1.0,0.0,0.0
CCCCCCCCC(CN(CCCNC([C@@H](N(CC(CCCCCCCC)O)CC(CCCCCCCC)O)CO)=O)CC(CCCCCCCC)O)O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,95.94,1.0,0.0,0.0,0.0
CCCCCCCCCCC(CN([C@H](C(NCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O)CO)CC(CCCCCCCCCC)O)O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,71.92,1.0,0.0,0.0,0.0
CCCCCCCCCCCCC(CN([C@H](C(NCCCN(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O)=O)CO)CC(CCCCCCCCCCCC)O)O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,78.03,1.0,0.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)=O)N(CC(CCCCCC)O)CC(CCCCCC)O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,128.7,1.0,0.0,0.0,0.0
CCCCCCCCC(CN([C@H](C(NCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)=O)CO)CC(CCCCCCCC)O)O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,88.52,1.0,0.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)=O)N(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,83.64,0.0,1.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)=O)N(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,82.51,0.0,1.0,0.0,0.0
O=C(CCCCCCCC)OCCCCCCN(CCCCCCNC(CN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CCCCCCOC(CCCCCCCC)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,105.6,1.0,0.0,0.0,0.0
O=C(CCCCCC)OCCCCCCN(CCCCCCNC(CN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CCCCCCOC(CCCCCC)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,170.6,1.0,0.0,0.0,0.0
O=C(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,72.49,1.0,0.0,0.0,0.0
O=C(CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,63.15,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,77.88,1.0,0.0,0.0,0.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,759.7,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.1816950925852836,0.0,0.0,1.0,0.0111914004572023,0.0022712549161637,0.0087793193558941,0.0082437061808303,0.0040187384451477,0.0084969382601972,0.956998642384564,0.596141429580998,0.0,1.0,0.0,69.46,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.329024061333357,0.0,0.0,1.0,,0.0053173310648615,0.69156525750989,0.28508003495893,0.0160312488066627,0.0020061276596562,,0.176602424488684,0.0,1.0,0.0,69.46,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.3021912001483495,0.0,0.0,1.0,0.0210584248832937,0.0009316401176148,0.0300315170504259,0.0160360600660287,0.002060495753182,0.005193484572538,0.924688377556917,0.507741968135695,0.0,1.0,0.0,70.34,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.3256542503584198,0.0,0.0,1.0,,0.005339347869841,0.597844801683409,0.374278985337898,0.0199301473078145,0.0026067178010376,,0.177860137006811,0.0,1.0,0.0,70.34,1.0,0.0,0.0,0.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,5793.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0864473572070371,0.0,0.0,1.0,0.0022422274061583,0.0009624222466655,0.0028721989279936,0.003224511768646,0.0020666189062686,0.0033340958559407,0.985297924888327,0.792858557060483,0.0,1.0,0.0,89.85,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.2409335000089076,0.0,0.0,1.0,,0.0065723070194709,0.556297397905001,0.404138164228711,0.0296624454205942,0.003329685426223,,0.20948041157182,0.0,1.0,0.0,89.85,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,1.1691058773740737,0.0,1.0,0.0,0.0122002332749747,0.0005910910035853,0.0011397559337482,0.0017676618204001,0.0011862877562115,0.0008145121805598,0.98230045803052,1.58712844716331,0.0,1.0,0.0,86.73,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,1.240475883670471,0.0,1.0,0.0,,0.0055909076747788,0.864547542326111,0.121503978921508,0.0072991401256876,0.0010584309519146,,0.762385942529413,0.0,1.0,0.0,86.73,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC)=O)CCCCCCOC(CCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCC)=O)CCCCCCCCC,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,81.61,1.0,0.0,0.0,0.0
O=C(CCCCCCCCC)OCCCCCCN(CCCCCCOC(CCCCCCCCC)=O)CCCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC)=O)CCCCCCOC(CCCCCCCCC)=O)CO)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,83.22,1.0,0.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)=O)N(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,97.28,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.9254500338200712,0.0,0.0,1.0,0.127270779777207,0.0355651632001246,0.0965373529640882,0.0454740204097531,0.0338026797538366,0.0465840928565864,0.614765911038405,0.0505010966098528,0.0,1.0,0.0,65.05,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.8429324749313117,0.0,0.0,1.0,0.0275897803818406,0.0140220813902507,0.0611423332934752,0.0248626002542061,0.0133347505104052,0.0187510241318683,0.840297430037954,0.11103838626238,0.0,1.0,0.0,82.78,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)=O,-0.1844943034236423,0.0,1.0,0.0,0.0250376334304389,0.0033788554503785,0.0517009582142691,0.0430146012578083,0.0035025205665683,0.0040675393638315,0.869297891716705,0.594087846809013,0.0,1.0,0.0,85.25,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN(CCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.2375226328168967,0.0,1.0,0.0,0.0077488442849062,0.0020592118358807,0.0366644403250292,0.0113925424121347,0.0022513004617636,0.0041454140282595,0.935738246652026,0.903691788703443,0.0,1.0,0.0,79.92,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.9008795812276268,0.0,0.0,1.0,0.0747106900577881,0.0465999615731367,0.107994265529626,0.0501322770872438,0.0448116344718523,0.0485065251769853,0.627244646103368,0.0685266977729659,0.0,1.0,0.0,66.66,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.1435682254822405,0.0,0.0,1.0,0.0109650973341036,0.005003018363333,0.0209516607489436,0.0092887697410698,0.0049835450515069,0.0061373387772058,0.942670569983837,0.624112412102086,0.0,1.0,0.0,76.23,1.0,0.0,0.0,0.0
CCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCC)=O)=O,-0.4541673914614768,0.0,0.0,1.0,0.0312031939311219,0.0066557271458585,0.0303955096845431,0.016483404133503,0.0070365656038973,0.0108270584446455,0.897398541056431,0.396247798437663,0.0,1.0,0.0,76.18,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN(CCN(C)CCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,1.003223172536207,0.0,1.0,0.0,0.0696417285874694,0.0029599268608454,0.0569405498935433,0.0189535946790038,0.0062855494947139,0.0062045564711585,0.839014094013266,1.46543205325214,0.0,1.0,0.0,77.88,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCN(C)CCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,-0.1836028225037629,0.0,0.0,1.0,0.0260251149767627,0.0075109080518506,0.0532899531021804,0.0511794000344704,0.0152455710134586,0.0158624088727893,0.830886643948488,0.594741863231617,0.0,1.0,0.0,75.05,1.0,0.0,0.0,0.0
