smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCCCCCCCCCC,-0.159379,0.015836911,0.0653898,0.09372956,0.15061383,0.08818006,0.012021275,0.24282703,0.22092055
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.16786003,0.017112834,0.06841021,0.09571351,0.15493026,0.09107291,0.010709376,0.24197735,0.22373578
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC1,-0.17192362,0.017783409,0.068734266,0.096661046,0.15539068,0.09177493,0.010093514,0.2410882,0.2241236
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,-0.17065096,0.016875315,0.06916656,0.0959625,0.1557307,0.09197908,0.009802848,0.23816305,0.22293995
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCCCCCCCCCC,-0.15857816,0.015756764,0.06507172,0.09360926,0.15026933,0.08791608,0.012172654,0.24334909,0.22090827
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.16642825,0.016952788,0.06785521,0.0954706,0.15428811,0.09059709,0.010968591,0.24272716,0.22360854
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C1,-0.1734975,0.017870383,0.069348425,0.09731707,0.15677175,0.092666976,0.009657884,0.24201028,0.22554114
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,-0.16934937,0.016741188,0.06869227,0.09577817,0.15518625,0.09154887,0.010068761,0.23893735,0.2228722
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCCCCCCCCCC,-0.1578289,0.015676055,0.06479024,0.09352102,0.14996736,0.08767042,0.012328424,0.24385028,0.22090821
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.1651141,0.016798012,0.06736777,0.09528051,0.15372624,0.09016224,0.011225638,0.24343154,0.22350663
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.16844782,0.017376797,0.06846771,0.0964587,0.15567009,0.091359794,0.010903019,0.2446567,0.2256323
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCCCCCC,-0.1571356,0.015597486,0.064532734,0.093437746,0.1496837,0.08744687,0.012473544,0.24432118,0.22091234
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.16391644,0.016651515,0.06692757,0.0951045,0.15320793,0.08977082,0.011460995,0.24408035,0.22341764
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCCC1,-0.16711414,0.017292378,0.0678573,0.096269965,0.15488535,0.09084048,0.011056863,0.24532863,0.22522198
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.1666556,0.01705993,0.067674495,0.09600697,0.15446934,0.09059486,0.011176806,0.24432229,0.22464047
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCCCCCCCCCC,-0.15648252,0.015527918,0.06429031,0.09335727,0.14941931,0.08723867,0.012608135,0.24477142,0.22091614
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCC1,-0.16479442,0.017003132,0.06702152,0.09587722,0.15386878,0.090086825,0.011492265,0.24640195,0.22494431
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.16080841,0.016287789,0.06578591,0.0946397,0.15187299,0.088764094,0.012063647,0.24578676,0.22318551
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.16245955,0.016643682,0.066288635,0.095450975,0.15301254,0.08940001,0.012011016,0.2474366,0.22487406
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.16058548,0.016414253,0.06560669,0.095135614,0.15218082,0.08878669,0.012357766,0.24830656,0.22463675
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15893082,0.016211681,0.06500458,0.09485718,0.1514465,0.088245146,0.012663921,0.24907474,0.22442721
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C1,-0.18601346,0.019688057,0.07306918,0.10109517,0.1633031,0.09712152,0.0081049185,0.2418912,0.23075987
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CC1,-0.18233146,0.019324716,0.071769916,0.09999452,0.16098475,0.09553233,0.008888705,0.24163176,0.2289018
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C1,-0.18229446,0.01894808,0.0717058,0.09938696,0.16002098,0.09506106,0.008372079,0.23941907,0.22728556
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN1CCCC1,-0.1791197,0.018814754,0.07140739,0.098964475,0.15962839,0.09426292,0.009251345,0.24153075,0.22752467
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.18015012,0.01884336,0.07187019,0.09915286,0.16028267,0.09466153,0.009219073,0.2411453,0.22803959
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCCC1,-0.17689529,0.01859021,0.07060522,0.09850831,0.15857643,0.093575925,0.009570319,0.24208117,0.22698621
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.17768435,0.018598009,0.0709767,0.0986483,0.15910865,0.09389621,0.009567206,0.24176162,0.22743015
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCCC1,-0.16633965,0.017250897,0.067016885,0.096516825,0.15405466,0.0902287,0.011406783,0.24650958,0.22548448
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.16613595,0.01699219,0.067014225,0.09628195,0.15397924,0.090198025,0.011357242,0.24539992,0.2250791
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.16624558,0.017169584,0.06706248,0.09649237,0.15416029,0.09025154,0.011523973,0.24655774,0.22572039
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C1,-0.18606687,0.019039225,0.073440686,0.100168616,0.16278152,0.097056486,0.0073171183,0.23812747,0.22867425
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.17410073,0.017947339,0.069972865,0.09710828,0.15718932,0.09287477,0.009879556,0.23899125,0.22455025
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN1CCCC1,-0.17735967,0.019175021,0.07135306,0.09924086,0.1601508,0.094072446,0.0094774645,0.2460515,0.22924909
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.1761795,0.019022934,0.07104912,0.09905518,0.1598208,0.09376599,0.009744915,0.24661379,0.2292271
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.1734483,0.017916404,0.070453435,0.0969199,0.15779476,0.09281814,0.010050051,0.23988922,0.22540978
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C1,-0.18616359,0.02012661,0.07320046,0.100408964,0.16225205,0.09651172,0.007531208,0.24130787,0.22994225
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.18535003,0.020245425,0.07354984,0.10041618,0.16278443,0.09647706,0.00796271,0.24276456,0.23087206
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.18419495,0.01937064,0.07368917,0.09980777,0.16303518,0.09664616,0.007947812,0.23948276,0.22945942
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.18129106,0.01972104,0.072671,0.099719375,0.16188051,0.09551488,0.008862492,0.24418099,0.23027106
OCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.1828129,0.018519165,0.07357262,0.0997989,0.1623192,0.09590865,0.008629661,0.23873301,0.22780539
CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCCCCCCCCCC,-0.16501,0.016183086,0.06746498,0.09530943,0.15354216,0.09004118,0.011231475,0.24124582,0.22226179
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,-0.17760289,0.017254265,0.07178541,0.09768433,0.1592558,0.09435622,0.008665734,0.2352492,0.22388168
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCC1,-0.17954336,0.018351888,0.07247216,0.099081315,0.16095655,0.09503268,0.00896601,0.24043933,0.22707552
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.17947085,0.018029474,0.07254889,0.098811656,0.16095933,0.095063135,0.008865275,0.23889768,0.22656824
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.17974389,0.018130995,0.07253114,0.09893065,0.16081813,0.094988376,0.008984963,0.23889996,0.22647388
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.17697188,0.018310158,0.071408145,0.097791,0.15909572,0.093924515,0.009295509,0.2396538,0.22601673
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.1747844,0.018029314,0.07061786,0.0974063,0.15803503,0.09323915,0.009735929,0.24053046,0.22564211
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,-0.17205459,0.017012596,0.069699,0.09619262,0.15634406,0.092444755,0.0095344,0.23734395,0.22302741
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN1CCCC1,-0.17298941,0.0180242,0.070009395,0.097282775,0.1574886,0.09277444,0.009966936,0.24266694,0.22594579
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCC1,-0.17132382,0.017824499,0.06937935,0.09697226,0.15673137,0.09222107,0.010261035,0.24340421,0.22572762
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.17104435,0.017592564,0.069259115,0.09671548,0.15636659,0.09202208,0.010351347,0.24216184,0.22510092
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN1CCCC1,-0.16979615,0.017633218,0.068823926,0.09672074,0.15606469,0.09171535,0.010550242,0.24409597,0.22554219
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.1694454,0.017400345,0.06867853,0.09646081,0.15567869,0.091497146,0.0106525235,0.24294148,0.22493093
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,-0.17212015,0.017700344,0.068878874,0.097087845,0.1561951,0.09222471,0.009925893,0.2426524,0.22539179
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1,-0.16942155,0.017472586,0.06788211,0.09627201,0.15439343,0.090991184,0.010571369,0.2423535,0.22392733
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,-0.16815026,0.016613051,0.06825903,0.095606014,0.15467936,0.091156915,0.010314869,0.23965788,0.22281365
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCC1,-0.16840287,0.017453074,0.068321615,0.09648813,0.15545018,0.09125921,0.01081497,0.24473228,0.2253762
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.16799344,0.017219912,0.0681558,0.09622622,0.15504724,0.09102576,0.0109270215,0.24365573,0.22478
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,-0.17083623,0.017547226,0.06844152,0.09687142,0.15566097,0.09181536,0.010173053,0.24325812,0.22525199
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1,-0.16829723,0.017335655,0.067501456,0.09609344,0.15394628,0.090644054,0.010783995,0.24293153,0.22384042
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,-0.16703051,0.0164987,0.067854725,0.09544265,0.15420929,0.09079376,0.010542152,0.24033825,0.22275878
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.16280773,0.01652176,0.06652031,0.0949387,0.15273175,0.08941169,0.011675976,0.24468909,0.22333482
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,-0.16963255,0.017403677,0.06803149,0.096668534,0.15516019,0.09143163,0.010404767,0.24382594,0.22512086
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1,-0.16723901,0.017206775,0.06714323,0.09592537,0.15352543,0.090317346,0.010984108,0.24347562,0.22375852
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,-0.16597869,0.016391272,0.067474894,0.09528921,0.15376765,0.0904526,0.010755659,0.24097739,0.22270729
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCC1,-0.16591427,0.017142769,0.067425005,0.096066825,0.15435955,0.09045065,0.0112820715,0.2458838,0.22507833
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.16541453,0.016911507,0.06722797,0.09580353,0.15393318,0.09019513,0.011408534,0.24494055,0.22451095
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCCCCCC,-0.15586293,0.015461908,0.06406031,0.09328089,0.14916846,0.087041155,0.012735821,0.2451985,0.22091973
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.1617742,0.016400808,0.06614066,0.09478413,0.15228781,0.08907692,0.011876383,0.24525654,0.22325762
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C1,-0.16850181,0.01726883,0.06764632,0.09647792,0.15468976,0.09107115,0.01062244,0.24435942,0.22499773
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1,-0.16624132,0.017085262,0.06680543,0.09576691,0.15312855,0.09000931,0.011172788,0.24398859,0.22368132
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,-0.16498862,0.01629017,0.06711742,0.09514476,0.15335205,0.0901315,0.010956606,0.2415789,0.22265878
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.16426,0.01677345,0.0668126,0.09561431,0.15343447,0.08982331,0.011624092,0.2455158,0.22439049
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCCCCCCCCCC,-0.15527432,0.015399205,0.06384182,0.09320833,0.14893015,0.08685352,0.012857123,0.24560426,0.22092324
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C1,-0.16643421,0.017022252,0.066942,0.096129395,0.15382956,0.090412,0.011020466,0.2453348,0.22477262
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1,-0.16440763,0.01686193,0.06618463,0.09547566,0.15239926,0.08944317,0.011519552,0.24493127,0.22353955
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,-0.16317363,0.016104806,0.06646204,0.09488,0.15259002,0.08954285,0.011325015,0.24268167,0.2225698
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.16217686,0.016524335,0.066063136,0.09527285,0.15253459,0.089152366,0.0120130405,0.24655357,0.22417308
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCCCCCC,-0.15418118,0.015282747,0.063436046,0.093073614,0.14848757,0.086505055,0.013082402,0.24635783,0.22092956
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.1590552,0.01608261,0.06514189,0.094377495,0.15111998,0.088196166,0.0124036,0.24674934,0.2230545
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,-0.1645901,0.016802326,0.06631382,0.09581858,0.15306236,0.089824066,0.011375461,0.24620473,0.2245718
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1,-0.16276203,0.016661504,0.06562751,0.09521429,0.15174472,0.08893511,0.011830748,0.24577731,0.2234122
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,-0.16154967,0.015938956,0.065875664,0.09464309,0.15190825,0.08901616,0.0116546415,0.24366836,0.22249016
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN1CCCC1,-0.16097374,0.016526729,0.06564496,0.09523034,0.15219435,0.08884554,0.012209401,0.24816984,0.22448704
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.16074108,0.01629159,0.06562902,0.095010646,0.15210947,0.08880477,0.012173697,0.24720846,0.22411987
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.1603488,0.016305722,0.06540544,0.09497322,0.15174489,0.0885636,0.012354359,0.24746427,0.22398236
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,-0.15318744,0.015176881,0.06306716,0.092951134,0.14808527,0.086188264,0.013287198,0.2470429,0.22093537
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.15750521,0.015901225,0.06457256,0.09414568,0.15045424,0.08769411,0.012704144,0.24760032,0.22293875
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,-0.16293515,0.01660496,0.06575007,0.09553961,0.15237385,0.089296475,0.011694053,0.24698544,0.22439156
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1,-0.16127698,0.016480638,0.065124735,0.0949784,0.15115409,0.08847658,0.012111587,0.24654081,0.22329736
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.1600881,0.0157897,0.06534791,0.0944299,0.15129468,0.08854215,0.011951307,0.24455641,0.22241849
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCC1,-0.15938173,0.016328223,0.0650714,0.09496081,0.15149666,0.088328324,0.01250821,0.24890646,0.22429654
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15914729,0.016104419,0.065051,0.09475093,0.15141004,0.08828503,0.012477299,0.24800587,0.22394814
