smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4896267,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14037168,-0.5280722,1.0,0.6512766,0.3420291,1.0,0.8438463,0.3420291,1.0,87.489624,83.97,1.0,-0.25651574,1.0,1.0,0.07958982,0.0,1.0,-2.2454765,0.0,1.0,0.522546,1.0,1.0,-1.8194907,0.0,1.0,-3.9765863,0.0,1.0,-4.016676,0.0,1.0,-1.9376085,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48766822,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13990848,-0.5280722,1.0,0.64909744,0.3420291,1.0,0.9775861,0.3420291,1.0,86.99147,83.97,1.0,-0.25583494,1.0,1.0,0.07958982,0.0,1.0,-2.231402,0.0,1.0,0.5069883,1.0,1.0,-1.8135872,0.0,1.0,-3.9423914,0.0,1.0,-3.9821968,0.0,1.0,-1.9084557,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48981434,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14036341,-0.5280722,1.0,0.65126723,0.3420291,1.0,0.8604623,0.3420291,1.0,87.383064,83.97,1.0,-0.25616845,1.0,1.0,0.07958982,0.0,1.0,-2.239712,0.0,1.0,0.52320665,1.0,1.0,-1.7996569,0.0,1.0,-3.9577377,0.0,1.0,-3.9976861,0.0,1.0,-1.936085,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49190068,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14108764,-0.5280722,1.0,0.65551883,0.3420291,1.0,0.81139773,0.3420291,1.0,88.29385,83.97,1.0,-0.2582988,1.0,1.0,0.07958982,0.0,1.0,-2.2793648,0.0,1.0,0.523444,1.0,1.0,-1.8892752,0.0,1.0,-4.075203,0.0,1.0,-4.115768,0.0,1.0,-1.9804366,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4895724,0.75343883,1.0,0.063175686,0.032712065,1.0,0.1403936,-0.5280722,1.0,0.6512134,0.3420291,1.0,0.8770591,0.3420291,1.0,87.45873,83.97,1.0,-0.2564106,1.0,1.0,0.07958982,0.0,1.0,-2.2436564,0.0,1.0,0.51997465,1.0,1.0,-1.8179698,0.0,1.0,-3.9699576,0.0,1.0,-4.010042,0.0,1.0,-1.9314047,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4894482,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14041041,-0.5280722,1.0,0.6511853,0.3420291,1.0,0.8989082,0.3420291,1.0,87.45924,83.97,1.0,-0.2564132,1.0,1.0,0.07958982,0.0,1.0,-2.2436757,0.0,1.0,0.517174,1.0,1.0,-1.8224819,0.0,1.0,-3.9695005,0.0,1.0,-4.0096164,0.0,1.0,-1.9275154,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49121135,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14067933,-0.5280722,1.0,0.65288913,0.3420291,1.0,0.78767115,0.3420291,1.0,87.57923,83.97,1.0,-0.2562105,1.0,1.0,0.07958982,0.0,1.0,-2.2415423,0.0,1.0,0.5330574,1.0,1.0,-1.7634745,0.0,1.0,-3.9512124,0.0,1.0,-3.990981,0.0,1.0,-1.9628389,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4909541,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14055489,-0.5280722,1.0,0.6523249,0.3420291,1.0,0.8194569,0.3420291,1.0,87.41968,83.97,1.0,-0.25591692,1.0,1.0,0.07958982,0.0,1.0,-2.2360754,0.0,1.0,0.5308588,1.0,1.0,-1.7560701,0.0,1.0,-3.9380336,0.0,1.0,-3.9776928,0.0,1.0,-1.9540222,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49064535,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14042877,-0.5280722,1.0,0.6517936,0.3420291,1.0,0.843956,0.3420291,1.0,87.28884,83.97,1.0,-0.25571555,1.0,1.0,0.07958982,0.0,1.0,-2.2322524,0.0,1.0,0.5286637,1.0,1.0,-1.7542896,0.0,1.0,-3.930328,0.0,1.0,-3.9699237,0.0,1.0,-1.9467196,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4897641,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14034832,-0.5280722,1.0,0.6513779,0.3420291,1.0,0.8230005,0.3420291,1.0,87.4765,83.97,1.0,-0.25646698,1.0,1.0,0.07958982,0.0,1.0,-2.2447653,0.0,1.0,0.52477944,1.0,1.0,-1.8125626,0.0,1.0,-3.9747038,0.0,1.0,-4.0147333,0.0,1.0,-1.9433572,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.489713,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14040579,-0.5280722,1.0,0.65129614,0.3420291,1.0,0.87706846,0.3420291,1.0,87.430176,83.97,1.0,-0.25628287,1.0,1.0,0.07958982,0.0,1.0,-2.2416523,0.0,1.0,0.5212122,1.0,1.0,-1.8088522,0.0,1.0,-3.9627876,0.0,1.0,-4.002818,0.0,1.0,-1.9326537,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48904407,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14022896,-0.5280722,1.0,0.6508416,0.3420291,1.0,0.8248219,0.3420291,1.0,87.47275,83.97,1.0,-0.25671634,1.0,1.0,0.07958982,0.0,1.0,-2.2483382,0.0,1.0,0.5202147,1.0,1.0,-1.8361881,0.0,1.0,-3.9899316,0.0,1.0,-4.030076,0.0,1.0,-1.9385707,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.489308,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14087525,-0.5280722,1.0,0.6513796,0.3420291,1.0,0.7141741,0.3420291,1.0,87.43668,83.97,1.0,-0.25608477,1.0,1.0,0.07958982,0.0,1.0,-2.2348745,0.0,1.0,0.5387708,1.0,1.0,-1.7329257,0.0,1.0,-3.9121306,0.0,1.0,-3.952018,0.0,1.0,-1.9564581,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49121135,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14067933,-0.5280722,1.0,0.65288913,0.3420291,1.0,0.78767115,0.3420291,1.0,87.57923,83.97,1.0,-0.2562105,1.0,1.0,0.07958982,0.0,1.0,-2.2415423,0.0,1.0,0.5330574,1.0,1.0,-1.7634745,0.0,1.0,-3.9512124,0.0,1.0,-3.990981,0.0,1.0,-1.9628389,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49190068,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14108764,-0.5280722,1.0,0.65551883,0.3420291,1.0,0.81139773,0.3420291,1.0,88.29385,83.97,1.0,-0.2582988,1.0,1.0,0.07958982,0.0,1.0,-2.2793648,0.0,1.0,0.523444,1.0,1.0,-1.8892752,0.0,1.0,-4.075203,0.0,1.0,-4.115768,0.0,1.0,-1.9804366,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48882377,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14041786,-0.5280722,1.0,0.6510063,0.3420291,1.0,0.80850804,0.3420291,1.0,87.710434,83.97,1.0,-0.25717774,1.0,1.0,0.07958982,0.0,1.0,-2.255969,0.0,1.0,0.5192522,1.0,1.0,-1.8618405,0.0,1.0,-4.0092926,0.0,1.0,-4.0497766,0.0,1.0,-1.9427998,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48889905,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14043939,-0.5280722,1.0,0.6513288,0.3420291,1.0,0.80980605,0.3420291,1.0,87.8094,83.97,1.0,-0.257461,1.0,1.0,0.07958982,0.0,1.0,-2.2612069,0.0,1.0,0.5151161,1.0,1.0,-1.8781633,0.0,1.0,-4.026059,0.0,1.0,-4.0665994,0.0,1.0,-1.9424074,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4890833,0.75343883,1.0,0.063175686,0.032712065,1.0,0.1405547,-0.5280722,1.0,0.65108204,0.3420291,1.0,0.8916798,0.3420291,1.0,87.67279,83.97,1.0,-0.25686714,1.0,1.0,0.07958982,0.0,1.0,-2.2506373,0.0,1.0,0.51661897,1.0,1.0,-1.8472074,0.0,1.0,-3.9877427,0.0,1.0,-4.0281725,0.0,1.0,-1.9279703,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48618984,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13961944,-0.5280722,1.0,0.647578,0.3420291,1.0,0.72756416,0.3420291,1.0,86.95909,83.97,1.0,-0.25637084,1.0,1.0,0.07958982,0.0,1.0,-2.2385106,0.0,1.0,0.5232008,1.0,1.0,-1.8434317,0.0,1.0,-3.9813266,0.0,1.0,-4.0215697,0.0,1.0,-1.9547198,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4917853,0.75343883,1.0,0.063175686,0.032712065,1.0,0.140702,-0.5280722,1.0,0.6532748,0.3420291,1.0,0.7470998,0.3420291,1.0,87.69111,83.97,1.0,-0.25628778,1.0,1.0,0.07958982,0.0,1.0,-2.2437558,0.0,1.0,0.53622633,1.0,1.0,-1.771811,0.0,1.0,-3.9617143,0.0,1.0,-4.0016985,0.0,1.0,-1.974314,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49161124,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14097942,-0.5280722,1.0,0.6551864,0.3420291,1.0,0.83616954,0.3420291,1.0,88.205864,83.97,1.0,-0.2582472,1.0,1.0,0.07958982,0.0,1.0,-2.2780874,0.0,1.0,0.51711476,1.0,1.0,-1.896416,0.0,1.0,-4.0760093,0.0,1.0,-4.1165514,0.0,1.0,-1.9741948,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49069935,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14060083,-0.5280722,1.0,0.65222293,0.3420291,1.0,0.8392219,0.3420291,1.0,87.57736,83.97,1.0,-0.25633425,1.0,1.0,0.07958982,0.0,1.0,-2.24361,0.0,1.0,0.5272641,1.0,1.0,-1.7968292,0.0,1.0,-3.964023,0.0,1.0,-4.004067,0.0,1.0,-1.9449008,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48807627,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14024259,-0.5280722,1.0,0.6504404,0.3420291,1.0,0.81792337,0.3420291,1.0,87.639046,83.97,1.0,-0.25734082,1.0,1.0,0.07958982,0.0,1.0,-2.2580428,0.0,1.0,0.50896966,1.0,1.0,-1.8836651,0.0,1.0,-4.02246,0.0,1.0,-4.0629544,0.0,1.0,-1.9365547,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48979324,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14033985,-0.5280722,1.0,0.65173006,0.3420291,1.0,0.7624081,0.3420291,1.0,87.56915,83.97,1.0,-0.25678226,1.0,1.0,0.07958982,0.0,1.0,-2.2501173,0.0,1.0,0.5290477,1.0,1.0,-1.8200295,0.0,1.0,-3.992911,0.0,1.0,-4.03296,0.0,1.0,-1.9590573,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48335332,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13882494,-0.5280722,1.0,0.64482856,0.3420291,1.0,0.9824416,0.3420291,1.0,86.36598,83.97,1.0,-0.25613886,1.0,1.0,0.07958982,0.0,1.0,-2.23111,0.0,1.0,0.40220296,1.0,1.0,-1.9100919,0.0,1.0,-3.986098,0.0,1.0,-4.026017,0.0,1.0,-1.8815521,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48662603,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13986376,-0.5280722,1.0,0.64894575,0.3420291,1.0,0.9027743,0.3420291,1.0,87.3155,83.97,1.0,-0.25715452,1.0,1.0,0.07958982,0.0,1.0,-2.253028,0.0,1.0,0.46901023,1.0,1.0,-1.9060085,0.0,1.0,-4.0206366,0.0,1.0,-4.060996,0.0,1.0,-1.9119712,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4860115,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13960274,-0.5280722,1.0,0.6477376,0.3420291,1.0,1.079156,0.3420291,1.0,86.87428,83.97,1.0,-0.25623104,1.0,1.0,0.07958982,0.0,1.0,-2.236112,0.0,1.0,0.45471185,1.0,1.0,-1.8722861,0.0,1.0,-3.9697552,0.0,1.0,-4.009699,0.0,1.0,-1.884729,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4854272,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13962384,-0.5280722,1.0,0.64886653,0.3420291,1.0,0.8283658,0.3420291,1.0,87.53713,83.97,1.0,-0.25837937,1.0,1.0,0.07958982,0.0,1.0,-2.2739408,0.0,1.0,0.4057957,1.0,1.0,-1.9923928,0.0,1.0,-4.100075,0.0,1.0,-4.1408615,0.0,1.0,-1.9262819,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49161124,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14097942,-0.5280722,1.0,0.6551864,0.3420291,1.0,0.83616954,0.3420291,1.0,88.205864,83.97,1.0,-0.2582472,1.0,1.0,0.07958982,0.0,1.0,-2.2780874,0.0,1.0,0.51711476,1.0,1.0,-1.896416,0.0,1.0,-4.0760093,0.0,1.0,-4.1165514,0.0,1.0,-1.9741948,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49069935,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14060083,-0.5280722,1.0,0.65222293,0.3420291,1.0,0.8392219,0.3420291,1.0,87.57736,83.97,1.0,-0.25633425,1.0,1.0,0.07958982,0.0,1.0,-2.24361,0.0,1.0,0.5272641,1.0,1.0,-1.7968292,0.0,1.0,-3.964023,0.0,1.0,-4.004067,0.0,1.0,-1.9449008,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48979324,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14033985,-0.5280722,1.0,0.65173006,0.3420291,1.0,0.7624081,0.3420291,1.0,87.56915,83.97,1.0,-0.25678226,1.0,1.0,0.07958982,0.0,1.0,-2.2501173,0.0,1.0,0.5290477,1.0,1.0,-1.8200295,0.0,1.0,-3.992911,0.0,1.0,-4.03296,0.0,1.0,-1.9590573,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4854272,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13962384,-0.5280722,1.0,0.64886653,0.3420291,1.0,0.8283658,0.3420291,1.0,87.53713,83.97,1.0,-0.25837937,1.0,1.0,0.07958982,0.0,1.0,-2.2739408,0.0,1.0,0.4057957,1.0,1.0,-1.9923928,0.0,1.0,-4.100075,0.0,1.0,-4.1408615,0.0,1.0,-1.9262819,0.0,1.0
