smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,-0.13795209,0.03434654,0.01741957,0.14119345,0.11126953,0.06583636,0.013599126,0.34861866,0.28720197
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN([H])C),-0.20059639,0.02700631,0.026185181,0.13318603,0.11739631,0.08445445,0.007888363,0.31050047,0.2670924
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C),-0.2079069,0.027406944,0.027350035,0.13565442,0.1190584,0.0857131,0.007813319,0.31328532,0.2706391
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCC,-0.17826173,0.028581604,0.02278357,0.13311899,0.113921836,0.079511166,0.009001119,0.31677034,0.2685729
N(CCCCCC)(CCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,-0.15951255,0.029965568,0.020323893,0.13368985,0.11193459,0.07415354,0.010848929,0.32461914,0.27144867
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCC,-0.17565084,0.029239038,0.022459272,0.13420266,0.113858,0.078375705,0.009380205,0.32004848,0.27083057
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCC,-0.17323333,0.029847773,0.022158999,0.135206,0.11379889,0.07732434,0.009731208,0.3230839,0.272921
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCCCCCCCC,-0.15740281,0.032410935,0.020258695,0.13822287,0.11210927,0.07158228,0.011289704,0.33446506,0.2797521
N(CCCCCC)(CCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,-0.1567049,0.030863238,0.019982643,0.13526721,0.11195329,0.07277268,0.011306554,0.32904112,0.2746385
[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,-0.13655004,0.034922548,0.01726358,0.14221552,0.11131996,0.06503055,0.013866494,0.35133314,0.28923944
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN([H])C),-0.19109976,0.02897142,0.024939563,0.13614471,0.116855845,0.08082646,0.009042997,0.32013223,0.27342707
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCC,-0.17098853,0.030413013,0.021880176,0.13613772,0.113744006,0.07634806,0.010057147,0.32590234,0.274862
[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,-0.13611385,0.035101764,0.017215058,0.14253347,0.11133565,0.06477985,0.013949675,0.35217753,0.28987327
N(CCOP(=O)([O-])OCCCC)CCCCCCCCCC,-0.19855225,0.027020516,0.02570507,0.1339185,0.11698669,0.0840639,0.007631639,0.3117092,0.26785254
[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCC,-0.15063143,0.033027526,0.019073453,0.1411576,0.11337459,0.069249846,0.0127803935,0.3447689,0.28595963
[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCC,-0.14573404,0.0328774,0.018177722,0.13998921,0.11231293,0.06846101,0.012918771,0.3436491,0.28425723
N(CCN(CCOP(=O)([O-])OCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCC)C)(CCN([H])C),-0.2449114,0.020337697,0.031509988,0.12696661,0.12247819,0.09845092,0.0039255205,0.2829147,0.25168377
N(CCN(CCOP(=O)([O-])OCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCC)C),-0.26123342,0.02002542,0.033880405,0.12966791,0.12552671,0.10210568,0.0032926349,0.2832338,0.25470647
[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC,-0.14509684,0.03312516,0.018139869,0.14006692,0.11219001,0.068224855,0.012910171,0.34423333,0.28453887
[N+](CCOP(=O)([O-])OCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCC)C),-0.25929198,0.021179387,0.03380983,0.13142845,0.12586223,0.10125101,0.003534206,0.28771916,0.25775394
[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC,-0.14329523,0.03337448,0.018023703,0.14014125,0.111958414,0.06785132,0.013138386,0.34476268,0.28479838
N(CCN(CCOP(=O)([O-])OCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCC)C),-0.24184915,0.022810215,0.03173893,0.1312168,0.123099014,0.096739285,0.004953687,0.29292247,0.2594356
N(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN([H])C),-0.21921444,0.02360192,0.028519701,0.12847906,0.11880927,0.09111041,0.005863472,0.29424894,0.25683677
N(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C),-0.23012397,0.023703916,0.030187171,0.13093066,0.12097357,0.09337542,0.0055459826,0.29578882,0.2599679
[N+](CCOP(=O)([O-])OCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C),-0.2346231,0.02356678,0.030869234,0.13179478,0.1220628,0.09458677,0.0053909463,0.29561698,0.26060295
N(CCN(CCOP(=O)([O-])OCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCC)C)(CCN([H])C),-0.2126255,0.024517179,0.027762957,0.12943837,0.118080944,0.08904987,0.006425828,0.29830018,0.2590686
N(CCN(CCOP(=O)([O-])OCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCC)C),-0.2170502,0.025694339,0.028568618,0.13325079,0.11969556,0.08906225,0.0067779403,0.30496806,0.26532987
[N+](CCOP(=O)([O-])OCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCC)C),-0.21522778,0.026618293,0.028402846,0.13543087,0.12021607,0.08804396,0.0072760438,0.30985487,0.26906353
[N+](CCOP(=O)([O-])OCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C),-0.21051544,0.027474763,0.027771339,0.13659322,0.11985856,0.08633362,0.0077965455,0.3139963,0.2716796
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCCCCCCCC,-0.16043666,0.0315552,0.020639785,0.13673446,0.112099394,0.07297541,0.010801465,0.33010775,0.27668625
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN([H])C),-0.19719192,0.027710782,0.025738638,0.1342467,0.11720255,0.08315384,0.008302286,0.31395334,0.2693633
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C),-0.2038989,0.028157678,0.026815858,0.13670808,0.11877908,0.084244974,0.008267187,0.31693125,0.27296647
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C),-0.2062085,0.028257554,0.027194157,0.13765559,0.11953184,0.0847704,0.008272282,0.3177815,0.27407068
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCCCCCCCC,-0.15887235,0.031996433,0.020443287,0.1375019,0.112104475,0.07225707,0.011053217,0.33235452,0.27826706
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN([H])C),-0.19403511,0.028364016,0.025324568,0.13523021,0.11702289,0.08194785,0.008686109,0.31715518,0.27146906
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C),-0.2002073,0.028849144,0.026323866,0.1376786,0.118521824,0.082892776,0.008685223,0.3202894,0.27511007
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C),-0.20225668,0.028975798,0.026664581,0.13863036,0.11923204,0.0833361,0.008708787,0.32125458,0.27626452
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C),-0.19679609,0.029488096,0.025869228,0.13857536,0.11828408,0.08164325,0.009071504,0.32339233,0.27709088
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C),-0.198618,0.029637136,0.02617694,0.13952795,0.11895597,0.08201541,0.009110712,0.3244525,0.27828455
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCCCCCCCC,-0.1560198,0.032801047,0.020084964,0.13890144,0.112113744,0.070947185,0.011512283,0.3364514,0.28114966
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN([H])C),-0.18836349,0.029537627,0.024580661,0.13699724,0.11670011,0.07978113,0.009375692,0.32290754,0.27525225
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C),-0.19363445,0.030080289,0.025447857,0.13940653,0.11806376,0.080485165,0.009429525,0.32626837,0.27892673
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C),-0.19525647,0.030248104,0.025726464,0.1403571,0.11870095,0.08079537,0.009482008,0.3274068,0.28015077
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.14729223,0.025164789,0.016411878,0.1199748,0.106588975,0.0731863,0.009627216,0.2991355,0.25007114
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1N(C)CCC1,-0.14134671,0.025123108,0.015594556,0.11855461,0.10504416,0.07196608,0.0099816015,0.2975291,0.2478584
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.1359722,0.019091353,0.014020201,0.10123888,0.0998002,0.077481106,0.0074841115,0.2590711,0.21703076
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.134127,0.020110618,0.013882622,0.10349882,0.100040466,0.0762889,0.0077815964,0.26457414,0.22109932
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.16989213,0.02171238,0.020015944,0.1152224,0.10898043,0.08171462,0.0070490153,0.27832305,0.23730299
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.1329481,0.021282792,0.014010269,0.106172025,0.10064265,0.074997865,0.008332487,0.27106315,0.22611141
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1CCN(C)CC1,-0.15570045,0.020507857,0.01682168,0.11055703,0.105289385,0.07847207,0.0075165685,0.27569917,0.23244551
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.13172455,0.022279179,0.014002454,0.108306676,0.10098313,0.07392843,0.0087458175,0.27607593,0.22994274
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.1308173,0.023228945,0.014076443,0.11049245,0.10145034,0.07293533,0.009172325,0.28126752,0.23399112
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.13003117,0.024092253,0.014087039,0.11244635,0.10186617,0.07205278,0.009544831,0.28591108,0.23757881
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.16093993,0.025193088,0.019227397,0.121842474,0.109346956,0.07704378,0.008764639,0.2960666,0.25019553
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.12862742,0.025633859,0.014105952,0.11593544,0.102608725,0.070476785,0.010210009,0.29420343,0.24398544
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))c1,-0.22933474,0.016071301,0.029552296,0.100328065,0.1143588,0.10568024,0.0018444422,0.22101545,0.20502546
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.13555035,0.020515922,0.014049272,0.10600789,0.10133655,0.07610669,0.008284876,0.27118605,0.22540155
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1CCN(C)CC1,-0.17517257,0.0125927515,0.0169423,0.09897296,0.105966136,0.08830325,0.0044288244,0.24361634,0.2087098
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC1N(C)CCC1,-0.16658464,0.012532551,0.015761726,0.09692158,0.10373472,0.086540736,0.0049407156,0.24129584,0.20551354
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))c1,-0.20693132,0.014634719,0.026156079,0.096470535,0.11286554,0.104722336,0.0033013162,0.22098371,0.20151913
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.19079852,0.014405645,0.020469494,0.10547607,0.11043526,0.091557965,0.0041153035,0.24913666,0.21613893
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.14883552,0.01372895,0.013574306,0.09482449,0.1008832,0.084079795,0.0055179554,0.24005812,0.2027395
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCCCCCC,-0.13248086,0.02372802,0.0135273095,0.115152,0.104566485,0.07365395,0.010234352,0.29269198,0.24166647
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.18992275,0.014807033,0.020104658,0.10521239,0.10936974,0.09114713,0.004027645,0.24931774,0.2157175
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.14993714,0.014172122,0.01352912,0.09506175,0.10024716,0.084015265,0.005361416,0.24067575,0.2029461
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.14993714,0.014172122,0.01352912,0.09506175,0.10024716,0.084015265,0.005361416,0.24067575,0.2029461
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCC,-0.13357776,0.02370878,0.013502258,0.114725746,0.10409315,0.0739059,0.010012027,0.2915902,0.24070558
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1CCN(C)CC1,-0.16593027,0.01607192,0.0172592,0.10216119,0.10455708,0.083678685,0.0054815393,0.25428241,0.21669859
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))c1,-0.19678733,0.018453315,0.026503894,0.099969804,0.11131902,0.09964655,0.0044567315,0.23269036,0.21028733
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC,-0.13843791,0.017643016,0.013930813,0.098411255,0.09929803,0.07887716,0.0067022587,0.25205743,0.21172687
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCCCCCC,-0.12653938,0.02596463,0.013731028,0.11720156,0.10366067,0.070680976,0.010911098,0.2995487,0.24680206
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC1CCN(C)CC1,-0.16255695,0.017433036,0.017197445,0.10452844,0.104782015,0.082226835,0.006232161,0.26045528,0.22122663
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))c1,-0.19166505,0.019830283,0.0260064,0.10265919,0.11125037,0.09731697,0.005324852,0.24044168,0.21553475
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.17628258,0.019611869,0.020584319,0.11124587,0.108933166,0.08476493,0.006100979,0.26728526,0.22947457
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCCCCCC,-0.12543155,0.026578333,0.013788719,0.118329085,0.103832394,0.070094295,0.011250268,0.30232084,0.24892169
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.17268685,0.020585349,0.020158054,0.113010824,0.108762205,0.0832755,0.006453323,0.27230093,0.23289958
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCCCCCC,-0.12461929,0.026982026,0.013713175,0.11921092,0.10386631,0.06958506,0.0113253575,0.30442396,0.2504789
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC1N(C)CCC1,-0.15016666,0.019486569,0.015897598,0.10690991,0.103182286,0.07805965,0.0075472267,0.26911557,0.22626776
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC1N(C)CCC1,-0.14840879,0.020456742,0.015819302,0.10881531,0.10339482,0.07697557,0.007951195,0.27372894,0.22973177
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.16718566,0.022670895,0.01976316,0.11694405,0.10897362,0.08039287,0.0075063016,0.28293726,0.24059933
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCCCCCC,-0.12362844,0.027964149,0.013795601,0.121363826,0.10425021,0.06847626,0.0117369965,0.30945843,0.25441438
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC1N(C)CCC1,-0.1469773,0.021386437,0.015820503,0.1107839,0.10373187,0.07596197,0.00836782,0.2785339,0.23341969
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.16490556,0.023586676,0.019609792,0.11874827,0.10911834,0.079165734,0.0079730535,0.28775793,0.24415034
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCC,-0.123263806,0.028415626,0.01384702,0.122403555,0.10446054,0.0679919,0.011928783,0.3118686,0.2563328
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC1N(C)CCC1,-0.14569312,0.022238657,0.015768968,0.11255614,0.10403113,0.07505062,0.0087358765,0.28286612,0.2367127
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.16284794,0.024420196,0.019411378,0.12035373,0.109236956,0.07806475,0.008383777,0.292069,0.24728706
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC1N(C)CCC1,-0.14449601,0.023033103,0.01572093,0.11420826,0.104310155,0.07420107,0.009078979,0.28690466,0.23978254
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.1293033,0.0248916,0.014096841,0.114255495,0.10225119,0.07123559,0.009889735,0.29021084,0.24090073
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCC,-0.12265021,0.029237492,0.013871056,0.124255456,0.10483201,0.06713459,0.012258717,0.3161607,0.25971088
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC1N(C)CCC1,-0.14337742,0.023775453,0.01567604,0.11575204,0.104570866,0.07340722,0.009399581,0.29067835,0.24265102
