smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC),0.0017487751,0.7187534,0.075294875,0.0080814315,0.20971571,0.029106256,0.0049711387,0.053976607,0.022358684,0.2736638,0.6051752,0.12101921,0.6685389,0.028530013,0.20636739
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCC,0.0017072976,0.69684064,0.07847668,0.008025015,0.21657884,0.028827583,0.0048764516,0.053782452,0.02231899,0.2732874,0.6039008,0.12102775,0.668057,0.028513188,0.20703039
N(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC),0.0017156776,0.70897174,0.07620998,0.008006399,0.21147107,0.028955026,0.0048841494,0.05349083,0.022184497,0.27353662,0.60471654,0.12089708,0.66823316,0.028557034,0.20664813
N(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC),0.0017295312,0.7125365,0.07591523,0.0080354335,0.21105166,0.02901164,0.004920077,0.05371423,0.022259053,0.27357608,0.60486215,0.12096103,0.66833115,0.028545605,0.20654832
N(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC),0.0017341783,0.713977,0.075799465,0.008047632,0.21074352,0.029038176,0.0049336995,0.053786088,0.022286514,0.27359438,0.6049008,0.12098934,0.668365,0.028539108,0.20651768
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCC,0.001707969,0.7040558,0.07720579,0.008021869,0.21332817,0.028919993,0.0048747608,0.053589504,0.022240415,0.2735155,0.6045612,0.12097718,0.66858023,0.028551139,0.20666873
N(CCOP(=O)([O-])OCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCN(C)C,0.0017141715,0.71070683,0.075952515,0.008004675,0.21059485,0.028996795,0.004887177,0.05340452,0.02215729,0.27354103,0.6048547,0.12099533,0.66837764,0.028538737,0.20647238
N(CCOP(=O)([O-])OCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCN(C)C,0.0017520231,0.7157438,0.07594758,0.008103156,0.2116249,0.029076964,0.004980275,0.054184493,0.022433748,0.27353832,0.60491574,0.121113166,0.66853225,0.028503487,0.20634796
N(CCOP(=O)([O-])OCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCC),0.0017133915,0.7067725,0.076576345,0.008006216,0.21232007,0.02892906,0.004879403,0.053515468,0.022198532,0.27349266,0.6045556,0.120914236,0.6681519,0.028553503,0.20671411
N(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCC),0.0017305128,0.7111716,0.076247126,0.008045268,0.2117715,0.029003425,0.004925513,0.05379966,0.022297679,0.27354,0.6047031,0.121004626,0.6682632,0.028535917,0.20660159
N(CCOP(=O)([O-])OCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCC)CCCN(C)C,0.0017148276,0.7089206,0.07632575,0.008011922,0.21151921,0.028973855,0.004889019,0.05348362,0.022190196,0.27350846,0.6047136,0.12101295,0.6683141,0.028531265,0.2065377
N(CCOP(=O)([O-])OCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCC)CCCN(C)C,0.0017509017,0.7135755,0.07635421,0.008106346,0.21258488,0.029048039,0.004977771,0.05423374,0.022456544,0.27350298,0.60475916,0.12112668,0.66845554,0.028497057,0.20642507
N(CCOP(=O)([O-])OCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCC),0.0017264253,0.7080932,0.07671134,0.008040102,0.21292362,0.028956667,0.0049137524,0.053799145,0.022300499,0.27349186,0.60453635,0.12099636,0.66817605,0.028534211,0.20668797
N(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCC),0.0017304379,0.70916533,0.07664877,0.008051352,0.21274449,0.028977597,0.004925672,0.05386855,0.022327513,0.27350384,0.60455376,0.12102376,0.6681982,0.028527746,0.2066678
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC),0.0017146603,0.703785,0.0772168,0.00801941,0.21388823,0.02889254,0.0048834123,0.053652022,0.022255749,0.27343675,0.60432076,0.12095321,0.66805357,0.02853856,0.20681447
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC),0.0017265404,0.70640177,0.07705652,0.008045843,0.21375737,0.028935382,0.0049144216,0.053861637,0.022327425,0.27346122,0.60440844,0.12101405,0.668121,0.02852688,0.20674412
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC),0.0017303705,0.7073408,0.07701425,0.008056864,0.21362875,0.028954225,0.004925817,0.053931028,0.022354571,0.27347106,0.60441846,0.12104108,0.66813934,0.028520348,0.20672782
N(CCOP(=O)([O-])OCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCN(C)C,0.0017159807,0.70576984,0.076984875,0.008024662,0.21314868,0.02893363,0.004892249,0.0536227,0.022248076,0.27345124,0.6044659,0.121043876,0.6682025,0.02851814,0.20665236
N(CCOP(=O)([O-])OCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCN(C)C,0.0017489583,0.7097894,0.07706459,0.008111884,0.21425827,0.028997913,0.0049734246,0.054319326,0.022496153,0.2734416,0.6044874,0.121150084,0.6683225,0.028485905,0.2065589
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),0.0017152203,0.7024614,0.07750092,0.008025238,0.21458273,0.028876448,0.004885181,0.053712375,0.022281034,0.27341208,0.6042171,0.1209704,0.6680102,0.028531963,0.20685872
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),0.0017266456,0.7048504,0.07737337,0.008051101,0.21452175,0.028915929,0.004915035,0.05391882,0.022352066,0.2734332,0.60429144,0.12103024,0.66807073,0.028520176,0.20679551
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCN(C)C,0.0017164897,0.7043734,0.07727733,0.008030285,0.2138705,0.028915903,0.0048936745,0.05368417,0.022273654,0.273426,0.6043566,0.12105753,0.6681533,0.02851235,0.20670296
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),0.0017267426,0.7034222,0.077665225,0.008055923,0.21522504,0.028898085,0.0049155974,0.053971354,0.022374708,0.27340752,0.60418403,0.121045105,0.66802454,0.028514028,0.20684269
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,0.0017110459,0.69903713,0.07827767,0.008043389,0.2160191,0.02885559,0.0048826616,0.053825125,0.022337591,0.2734114,0.6041373,0.12103815,0.6683402,0.02852457,0.20685616
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCN(C)C,0.0017169595,0.7030791,0.07754861,0.00803549,0.2145394,0.028899517,0.0048949937,0.053741053,0.022297332,0.2734027,0.6042555,0.121070154,0.6681078,0.028507002,0.20674977
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),0.0017268314,0.7021033,0.07793492,0.0080603715,0.21587428,0.028881665,0.0049161147,0.05401979,0.022395585,0.27338383,0.6040851,0.1210588,0.667982,0.028508369,0.20688616
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,0.0017126683,0.6878603,0.08043228,0.008066557,0.22141974,0.02871499,0.0048894063,0.054204814,0.022495445,0.27312836,0.60318124,0.12114104,0.6676888,0.028470159,0.20732565
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,0.0017115559,0.6982008,0.07845662,0.008046962,0.21646738,0.028844934,0.0048839734,0.05386427,0.022353737,0.27339414,0.6040671,0.12104825,0.6683004,0.028520163,0.20688722
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),0.0017269135,0.70088154,0.07818491,0.008064481,0.21647547,0.028866494,0.0049165934,0.054064583,0.02241489,0.27336198,0.6039937,0.121071436,0.6679427,0.028503139,0.20692632
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,0.0017120382,0.69740975,0.07862594,0.008050336,0.21689138,0.028834872,0.004885211,0.05390126,0.022368994,0.2733779,0.6040007,0.12105779,0.6682628,0.028516008,0.20691657
N(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCC),0.0017817705,0.7311955,0.073691905,0.008132086,0.2067661,0.029263463,0.0050479784,0.054260504,0.022442052,0.27396548,0.60591155,0.121079914,0.668975,0.02850348,0.20595504
N(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC),0.0017882609,0.7331947,0.07349737,0.0081470115,0.20632276,0.029297221,0.0050656307,0.054347795,0.02247386,0.27399775,0.6059946,0.12110819,0.6690325,0.028496198,0.20589963
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCC,0.0017196522,0.7111503,0.07621679,0.008043351,0.21101162,0.029012421,0.0049038185,0.053628266,0.02225293,0.27368793,0.6050525,0.1209404,0.6689052,0.028551769,0.20639676
N(CCOP(=O)([O-])OCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCC)CCCN(C)C,0.0017323821,0.72214997,0.07428518,0.008031379,0.20670831,0.029146925,0.004931715,0.053417455,0.022156127,0.27379322,0.6056233,0.12094693,0.6687957,0.028536802,0.20603937
N(CCOP(=O)([O-])OCCCCC)(CCOP(=O)([O-])OCCCCC)CCCN(CCOP(=O)([O-])OCCCCC)CCCN(C)C,0.0017827393,0.7296124,0.07408622,0.00815878,0.20753098,0.029265778,0.005055288,0.054400053,0.022503557,0.27381936,0.6057897,0.12108915,0.6690385,0.028492333,0.20583282
N(CCOP(=O)([O-])OCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCC),0.0017304346,0.71685725,0.07511927,0.0080318125,0.20898965,0.029056037,0.0049197623,0.05355176,0.022206353,0.27372074,0.6052182,0.120850965,0.6684987,0.028554866,0.20635633
N(CCOP(=O)([O-])OCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCC),0.0017489718,0.72203165,0.07463209,0.008069687,0.2081706,0.029136745,0.004967411,0.0538247,0.02229764,0.2737919,0.60545695,0.12092054,0.6686499,0.028541053,0.2061997
N(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCC),0.0017559907,0.7243848,0.0744055,0.008086793,0.20760229,0.02917755,0.0049872627,0.05391873,0.022333307,0.27382913,0.6055454,0.12095153,0.6687129,0.028532946,0.20613833
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCC,0.0017183144,0.70973593,0.076430574,0.008041619,0.21162713,0.02899122,0.0048998804,0.053642854,0.02225778,0.27363893,0.60497963,0.12096362,0.6688534,0.028552126,0.20643373
N(CCOP(=O)([O-])OCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCC),0.0017452276,0.71933335,0.07503778,0.008065558,0.20924887,0.029097639,0.0049577407,0.053835314,0.022302339,0.27371243,0.6053244,0.120956495,0.66858685,0.028542208,0.20626651
N(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC),0.0017558585,0.7227464,0.07472759,0.008092142,0.20848034,0.029157165,0.0049878564,0.053985942,0.022359325,0.27376089,0.6054497,0.1210088,0.66867816,0.028529625,0.20617576
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCC,0.0017154212,0.70770746,0.07672218,0.008036936,0.21227694,0.028966207,0.0048930016,0.053649817,0.022261137,0.27358377,0.60482824,0.12097168,0.6687613,0.028551532,0.20654206
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCC,0.0017095251,0.7056575,0.076944694,0.00802257,0.21270977,0.0289396,0.004878236,0.05357321,0.022231117,0.27355003,0.604685,0.12096624,0.6686579,0.028553767,0.20661645
N(CCOP(=O)([O-])OCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCC)CCCN(C)C,0.0017166082,0.713185,0.07554102,0.008004793,0.20962615,0.029027402,0.004892544,0.053373326,0.022140583,0.2735895,0.6050381,0.12098125,0.66847384,0.02854172,0.20639145
N(CCOP(=O)([O-])OCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCC)CCCN(C)C,0.0017568123,0.71870273,0.07549555,0.008108597,0.21061254,0.029114977,0.0049913246,0.054191813,0.022430072,0.2735914,0.60512036,0.12110402,0.6686461,0.028504869,0.20625246
N(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC),0.0017331294,0.70987594,0.07660848,0.008058934,0.21263045,0.02899136,0.0049336036,0.053915724,0.022345673,0.2735109,0.6045664,0.1210415,0.6682124,0.02852349,0.2066529
N(CCOP(=O)([O-])OCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCCN(C)C,0.0017154285,0.70728064,0.07666868,0.008018561,0.21236746,0.02895288,0.004890701,0.05355607,0.02222035,0.27347863,0.6045845,0.12102907,0.6682559,0.02852442,0.20659748
N(CCOP(=O)([O-])OCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCCN(C)C,0.0017498852,0.71159875,0.07672505,0.008109241,0.21345901,0.029021807,0.0049754973,0.054278497,0.022477254,0.27347088,0.60461706,0.121138915,0.668386,0.028491225,0.20649506
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC),0.0017329281,0.7079618,0.076987326,0.008064261,0.21354783,0.028966572,0.004933367,0.05397793,0.022372728,0.27347678,0.6044262,0.12105852,0.668151,0.028516069,0.20671552
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),0.0017303093,0.70567435,0.07734831,0.008061889,0.21443579,0.028932964,0.0049259476,0.05398796,0.02237922,0.27344126,0.6042954,0.12105685,0.66808575,0.028513612,0.20678245
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),0.0017327467,0.7062184,0.077332586,0.008069095,0.21438277,0.028944094,0.004933154,0.05403445,0.022397302,0.2734458,0.60429907,0.121073954,0.66809523,0.028509334,0.20677237
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCN(C)C,0.0017481104,0.7081271,0.07737666,0.008114302,0.21499191,0.028976046,0.004971528,0.05435673,0.02251346,0.27341485,0.60436875,0.12116033,0.66826445,0.028481038,0.20661734
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),0.0017157381,0.70123464,0.07776444,0.008030627,0.21522628,0.028861579,0.0048868177,0.05376822,0.022304438,0.27338928,0.6041213,0.1209863,0.66797,0.028525872,0.20689967
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),0.0017302525,0.70414644,0.07765477,0.008066481,0.21517539,0.028913552,0.004926067,0.05404004,0.022401782,0.27341402,0.6041828,0.12107124,0.66803676,0.028507464,0.20683236
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),0.0017325808,0.7046241,0.07764853,0.008073504,0.21514587,0.028923614,0.0049329577,0.05408601,0.022419723,0.27341756,0.6041831,0.12108802,0.6680445,0.028503198,0.20682417
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCN(C)C,0.0017473316,0.7065946,0.077664435,0.008116528,0.21566765,0.028955977,0.004969785,0.054391112,0.022529386,0.27339023,0.60425967,0.12116971,0.66821104,0.028476564,0.20667107
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),0.0017162192,0.7000945,0.07800953,0.008035631,0.21582428,0.028847788,0.0048883366,0.05382006,0.02232616,0.27336815,0.60403246,0.12100105,0.66793287,0.028520223,0.2069376
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),0.0017302015,0.7027406,0.07793693,0.008070698,0.2158556,0.028895749,0.0049261763,0.05408785,0.022422494,0.27338904,0.6040795,0.12108448,0.6679918,0.02850182,0.2068782
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),0.0017324291,0.7031605,0.07793872,0.008077541,0.215846,0.02890489,0.0049327794,0.054133233,0.022440264,0.27339175,0.6040769,0.1211009,0.667998,0.02849758,0.20687163
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCN(C)C,0.001717396,0.70187587,0.07780094,0.008040319,0.215161,0.028884333,0.0048962156,0.053793855,0.022319306,0.27338105,0.6041618,0.12108184,0.6680656,0.028502041,0.20679317
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCN(C)C,0.0017466139,0.70517737,0.07793065,0.008118578,0.21629213,0.028937481,0.0049681794,0.054422848,0.02254408,0.27336755,0.6041591,0.12117839,0.6681618,0.02847244,0.2067206
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),0.001716666,0.6990322,0.078238055,0.008040285,0.21638139,0.028834978,0.004889747,0.053868305,0.022346383,0.27334848,0.6039498,0.12101475,0.6678983,0.02851497,0.20697293
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),0.0017301537,0.7014427,0.07819759,0.008074582,0.21648334,0.028879365,0.0049262773,0.054131933,0.022441588,0.273366,0.60398436,0.12109666,0.66795045,0.028496623,0.20692037
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),0.001732289,0.7018122,0.078206204,0.008081252,0.21649072,0.028887697,0.004932616,0.054176662,0.022459153,0.273368,0.6039794,0.12111275,0.6679552,0.028492417,0.20691518
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCN(C)C,0.0017178024,0.7007546,0.078036234,0.008044812,0.21574013,0.028870223,0.004897354,0.053842988,0.022339758,0.2733609,0.60407466,0.12109273,0.6680263,0.02849743,0.20683351
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCN(C)C,0.0017459505,0.7038629,0.07817766,0.008120475,0.21687092,0.028920375,0.004966697,0.05445221,0.022557674,0.27334657,0.6040661,0.1211864,0.6681163,0.02846863,0.20676646
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),0.0017170829,0.69803995,0.078451656,0.008044629,0.21690167,0.028823039,0.0048910654,0.05391331,0.022365246,0.27333015,0.60387284,0.12102753,0.667866,0.028510077,0.20700584
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),0.0017269899,0.69974667,0.078417234,0.008068297,0.21703376,0.028852442,0.004917039,0.054106127,0.022432797,0.2733417,0.60390896,0.121083155,0.6679062,0.028498286,0.20696354
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),0.00173011,0.70024073,0.07843908,0.008078168,0.2170644,0.028864235,0.0049263733,0.05417267,0.022459235,0.27334476,0.6038965,0.121107906,0.66791224,0.028491825,0.20695937
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),0.0017321602,0.7005661,0.07845353,0.008084678,0.21708627,0.028871855,0.0049324636,0.05421672,0.022476578,0.27334613,0.6038895,0.121123634,0.6679159,0.028487662,0.20695537
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C),0.0016116513,0.7037779,0.0751442,0.0078120437,0.20329155,0.028878575,0.0046452116,0.051036265,0.021456955,0.27372035,0.60525745,0.12035086,0.66888964,0.028574547,0.2070015
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC),0.0016136221,0.69586515,0.07637183,0.007818962,0.20708972,0.028793212,0.004650638,0.051426698,0.021576025,0.27335605,0.6045306,0.1205037,0.66831666,0.028601931,0.20731798
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC),0.0016166706,0.69471335,0.076669455,0.007827745,0.20800272,0.028776176,0.004657371,0.051531255,0.021612605,0.27332258,0.60440505,0.12053612,0.66825235,0.028590517,0.20734926
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC),0.0016216896,0.69349146,0.077020235,0.007843088,0.20908277,0.028762294,0.0046696994,0.051699698,0.021673711,0.27328902,0.60428596,0.12056894,0.66818804,0.028583877,0.20738314
