smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C1,-0.139091,0.026062071,0.015670793,0.120391175,0.1056239,0.071142316,0.009816462,0.3058503,0.2538723
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.12732871,0.027050158,0.014044009,0.11989918,0.10385771,0.06893035,0.0105649885,0.3072634,0.2536343
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1,-0.15922254,0.024215963,0.01778301,0.12108527,0.10888028,0.075708784,0.008820581,0.3025248,0.25271544
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,-0.13687809,0.026554704,0.015310124,0.12154104,0.10569577,0.07006386,0.010228889,0.30952984,0.25616336
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN1CCOCC1,-0.23962407,0.029964285,0.032958895,0.15414146,0.1344369,0.091072425,0.009772802,0.3538929,0.30588356
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,-0.13966876,0.027121643,0.015844757,0.12329143,0.1065892,0.07041305,0.010287206,0.31223655,0.2590236
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,-0.13732448,0.027261015,0.01560319,0.122928336,0.106032714,0.06980189,0.01034075,0.31210676,0.25861025
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC),-0.12602374,0.027753478,0.013937982,0.12144038,0.10395558,0.06776744,0.010941905,0.31122905,0.25645718
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.1262353,0.028232198,0.014076164,0.12256302,0.104393035,0.06767842,0.011061979,0.31366706,0.258566
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1,-0.15693052,0.02522196,0.01763289,0.123000085,0.10904257,0.074467696,0.009269262,0.30748096,0.25640535
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,-0.13544156,0.0275835,0.015269866,0.12371239,0.1060517,0.06894179,0.010668268,0.31483918,0.26021057
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCOCC1,-0.23251829,0.030834444,0.031950478,0.15458602,0.1332277,0.08876847,0.010249203,0.3569169,0.30731726
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.13080555,0.02765745,0.0147005245,0.12174082,0.10451537,0.06817924,0.01059188,0.309616,0.25573438
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,-0.13795386,0.028201824,0.015770366,0.12553927,0.1069227,0.069179125,0.010759129,0.31782377,0.26323658
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,-0.13575985,0.028322937,0.015543319,0.12517554,0.1063948,0.06861464,0.010805117,0.3176482,0.2628067
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC),-0.12509152,0.02880224,0.0139737725,0.12380639,0.10444334,0.066680945,0.011378159,0.31690165,0.26083934
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.12527129,0.029274365,0.014104521,0.12491158,0.104865,0.066574685,0.01150016,0.3193129,0.26291412
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1,-0.31143463,0.018430276,0.04875207,0.111901,0.13556235,0.13371658,0.00082169357,0.22196198,0.22348396
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1CCN(C)CC1,-0.3130324,0.02029224,0.051753603,0.11065246,0.13678783,0.13803102,0.001039916,0.21489215,0.22208856
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCOCC1,-0.45344347,0.0244948,0.07610552,0.15268368,0.17537887,0.1679466,9.938459e-05,0.26907665,0.28553283
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,-0.3369621,0.02032371,0.056647725,0.11171988,0.14154246,0.14630048,6.165674e-05,0.2076062,0.2219625
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,-0.33123708,0.02059831,0.0557848,0.11139484,0.14034182,0.14448194,0.0002686703,0.20883006,0.221911
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1,-0.20300426,0.013613842,0.022914475,0.10220592,0.10961537,0.09246401,0.003038621,0.2456221,0.21639325
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1CCN(C)CC1,-0.18045609,0.014622556,0.020483276,0.09862803,0.10516605,0.08804597,0.0037812418,0.242998,0.2132353
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCOCC1,-0.3331504,0.019120358,0.046613313,0.14551327,0.14733802,0.11965357,0.0028372905,0.30529574,0.2844021
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.17250909,0.014994167,0.019513613,0.09613295,0.102848604,0.08650483,0.0038028732,0.23649555,0.20737097
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,-0.19036229,0.013916967,0.021965837,0.09827083,0.1064439,0.090923995,0.0030260081,0.2383787,0.21193402
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,-0.18607777,0.014326086,0.02151074,0.09810525,0.10561131,0.08969645,0.0032163367,0.23930308,0.21202742
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O),-0.170129,0.014769696,0.019130941,0.09527874,0.10246171,0.08708384,0.003959388,0.23628318,0.20768951
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.17193681,0.015064647,0.019516971,0.096114635,0.10308023,0.087597795,0.003907973,0.23748836,0.20927244
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CC1,-0.1871465,0.01577817,0.021016689,0.10432428,0.10764715,0.0874317,0.004308858,0.25586846,0.22138664
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1CCN(C)CC1,-0.1638866,0.017109709,0.018471152,0.101560414,0.10328962,0.08248918,0.005224515,0.25557998,0.21957184
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCOCC1,-0.29866943,0.021192182,0.041567143,0.14324853,0.14061652,0.11030883,0.0044418895,0.3112999,0.28292117
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C1,-0.17068474,0.01677562,0.019542275,0.101583466,0.10419643,0.08437887,0.0047269166,0.25296772,0.21915673
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C1,-0.16717671,0.01709753,0.019174105,0.101393595,0.10349375,0.083385915,0.0048717284,0.25358662,0.21914265
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O),-0.15279515,0.017543381,0.017038025,0.09898028,0.10068658,0.080964416,0.005557577,0.25122806,0.21548107
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.15386523,0.01788273,0.017313842,0.099819705,0.10117495,0.08123361,0.0055596447,0.25272086,0.21709366
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1,-0.17578614,0.019722106,0.0200724,0.111608,0.107960045,0.082120955,0.0062210774,0.2758792,0.23562683
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1CCN(C)CC1,-0.15418209,0.021516232,0.017758679,0.110501945,0.10432583,0.07704009,0.0073194695,0.2790215,0.2365011
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,-0.15890771,0.021659298,0.01858123,0.11137508,0.10517879,0.078090884,0.007105817,0.27908826,0.23777281
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,-0.15611519,0.021873295,0.018285101,0.111108065,0.10458231,0.07733327,0.0072000604,0.27931386,0.2375542
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O),-0.14398369,0.02232452,0.016496,0.10926844,0.10226938,0.0752196,0.007809123,0.27779114,0.23482536
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,-0.2075264,0.015667371,0.022810683,0.10992862,0.11236994,0.09055757,0.0027949347,0.26071396,0.22596009
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1CCN(C)CC1,-0.18407938,0.01726772,0.020138,0.10792053,0.10819848,0.08528085,0.0035440018,0.26154578,0.22486003
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCOCC1,-0.35114634,0.022306964,0.04868267,0.15959935,0.15443437,0.11970006,0.0025011983,0.33050135,0.30318767
CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,-0.17536257,0.017614141,0.019091526,0.10500643,0.105613574,0.08366577,0.0035726712,0.2540747,0.21823303
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,-0.19551504,0.016871465,0.021721581,0.10886571,0.110043064,0.08805313,0.0026777815,0.25912878,0.22510114
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,-0.19071619,0.017272254,0.021225052,0.10850699,0.109067276,0.08675069,0.002892948,0.25979987,0.22498444
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO),-0.1732506,0.017836906,0.018593846,0.105657294,0.10568321,0.08379458,0.0037039188,0.2569957,0.22053388
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.17536692,0.018277436,0.019000938,0.10696855,0.1064875,0.08424075,0.0036375183,0.25910035,0.22276342
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.2393342,0.017012907,0.027859284,0.11847776,0.12067026,0.09632035,0.0018777305,0.26988864,0.23827037
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCOCC1,-0.37952894,0.023459593,0.052925825,0.16628587,0.16145061,0.12457655,0.0013553053,0.3362743,0.3123303
CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,-0.216105,0.019073049,0.025447378,0.11565918,0.11611447,0.09113243,0.0024098104,0.2656155,0.23362353
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,-0.24066527,0.018623369,0.02881249,0.12080108,0.12175065,0.09626352,0.0014186235,0.27197853,0.24222538
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,-0.23561859,0.01896118,0.028253654,0.12029417,0.12068613,0.09495508,0.001633313,0.27239385,0.24185981
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO),-0.22082192,0.019512575,0.026030673,0.117983654,0.117887095,0.09246475,0.00233955,0.27014345,0.2382157
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.2243357,0.019967146,0.026648901,0.11958368,0.11902474,0.09315981,0.0022336163,0.27248827,0.24082594
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,-0.19832945,0.015303137,0.021615094,0.107818365,0.11069219,0.08919367,0.0033877168,0.2603706,0.2244415
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C1,-0.18319084,0.016302101,0.020096598,0.10595596,0.10780144,0.08626045,0.0035152659,0.25872377,0.22301173
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C1,-0.17881605,0.01669284,0.019649504,0.10566053,0.106907636,0.0850485,0.003706891,0.25936916,0.22293374
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,-0.19076446,0.016171657,0.020571873,0.10853301,0.10946025,0.08675974,0.0038638683,0.26398405,0.22598854
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN1CCN(C)CC1,-0.16546857,0.017754573,0.017614784,0.10637553,0.10497615,0.081061184,0.0047917473,0.2654821,0.22498468
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCOCC1,-0.31752503,0.022385651,0.043622743,0.15359043,0.14713997,0.1123715,0.0038907928,0.32873654,0.29665145
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,-0.17341486,0.01745856,0.018722225,0.10703142,0.1062291,0.08302575,0.004168667,0.26380298,0.22521986
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,-0.16938712,0.01781402,0.018316276,0.10673313,0.10539976,0.0819179,0.0043416717,0.26434216,0.22511196
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO),-0.15305024,0.018338736,0.015862195,0.104107276,0.10224523,0.07912439,0.0051109,0.26190457,0.2210784
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,-0.18188915,0.017828243,0.019920826,0.11019389,0.108491704,0.08407149,0.004598791,0.27068216,0.23003572
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN1CCN(C)CC1,-0.15666027,0.019635513,0.01705179,0.10854395,0.10414496,0.07824505,0.005609175,0.27345735,0.22994748
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCOCC1,-0.2964453,0.02397714,0.040997844,0.15214078,0.14296924,0.10698923,0.004810946,0.3320634,0.296188
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,-0.14974262,0.019886764,0.0162175,0.10605006,0.10201809,0.076999545,0.0055953576,0.26687247,0.22420812
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C1,-0.16288058,0.019589694,0.017998248,0.10940406,0.10519253,0.07970647,0.005136599,0.27287492,0.230757
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C1,-0.15933478,0.019885937,0.01763619,0.109097645,0.10444674,0.07873706,0.0052817557,0.27324316,0.23058115
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO),-0.14417438,0.020410085,0.01537649,0.10674557,0.10154039,0.07611359,0.0060055093,0.2712024,0.22700723
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.14502673,0.020852327,0.015613386,0.10786021,0.10207638,0.07624567,0.0060214186,0.273374,0.22904436
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.1697879,0.021564472,0.019009914,0.1165251,0.108441606,0.0790905,0.006520652,0.2883168,0.24268839
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCOCC1,-0.26298556,0.0275016,0.036437552,0.15294467,0.13725641,0.0971897,0.007107601,0.34339374,0.3006925
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C,-0.14077355,0.023885142,0.015742902,0.11401801,0.10297166,0.07234526,0.007661794,0.28785786,0.23974837
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C1,-0.1505771,0.024104811,0.01715787,0.11771347,0.105703294,0.07403886,0.0075233374,0.29525346,0.24696198
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C1,-0.14778404,0.02429808,0.016867893,0.11736439,0.10508023,0.073301725,0.007616025,0.29530096,0.24663016
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.13555075,0.025281115,0.015175741,0.11670634,0.10316354,0.071023814,0.0083234245,0.29636034,0.24606255
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.20565341,0.013657298,0.021508275,0.10463837,0.11020443,0.091772504,0.002920336,0.24983472,0.21649188
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN1CCN(C)CC1,-0.18369995,0.014675768,0.018761396,0.10160656,0.10588741,0.0871992,0.0036364063,0.24815637,0.21335606
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCOCC1,-0.3365323,0.01917584,0.04481815,0.14861852,0.14809003,0.11877076,0.0026862829,0.31067356,0.28452802
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C1,-0.19403037,0.013977136,0.02001878,0.10163887,0.10725951,0.08996648,0.0028622362,0.24421155,0.21207057
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C1,-0.18969026,0.014385346,0.01959319,0.10142225,0.1064146,0.08875347,0.0030550433,0.2450476,0.21216197
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C),-0.17382555,0.0148303285,0.017168798,0.0986729,0.10328366,0.086118914,0.0037943486,0.24216127,0.20782721
