Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
50.0,8.8,24.3,16.9,15.0,42.72133361484058,8.829940467413369,44.05055584635489,4.398170071391147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,52.1458020801656,25.617817610815464,21.38929217712868,0.847088131890265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.98281672462778,8.705348757914402,43.45464353012166,0.8571909873361521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,46.93285828308023,8.668899680214293,43.522548172128616,0.8756938645768483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,25.7299114126464,24.87301991965804,46.43430746026601,2.962761207429539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,43.11673690379333,13.403432944804456,41.261626826738414,2.2182033246638078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,47.22274548987639,8.239131224072208,43.67655485203343,0.8615684340179725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.43878422688103,13.56317928757976,41.75339591378309,2.244640571756122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.53304550577451,8.346801255925907,44.24732571661665,0.8728275216829227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.28209847779424,13.83572975378411,42.59242541273967,2.2897463556819866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.352691775901086,8.53106793219617,45.22414394837461,0.8920963435281222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,26.80725505796065,17.24644465662205,53.09209710974666,2.8542031756706425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,30.18426867007498,10.899031737649102,57.77698456029741,1.1397150319785003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,26.714381139423192,17.268328586475594,53.159465413884696,2.8578248602165157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,30.08450400141961,10.914606139997376,57.85954620665941,1.1413436519236182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.171886488340434,13.861699062328508,42.67237029868941,2.2940441506416525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.23998532374195,8.548662694518654,45.31741574861505,0.8939362331243468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,49.31138497913408,12.50149715576704,36.238931970335,1.9481858947638784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,49.28898589926038,21.82605767173296,26.92895427824834,1.95600215075831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,40.30997610111252,33.222143988035334,25.610727401610085,0.8571525092420583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,45.90155914925859,13.327322233343205,38.698761603604645,2.072357013793556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,49.24075101250781,7.801519148907639,39.06444833570436,3.8932815028802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,73.06170328253516,6.738152946051707,19.527330853321484,0.672812918091639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,31.092780347732912,25.862942708231778,42.19117011885602,0.8531068251792812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,73.07219868391593,6.741850032757959,16.811901259724927,3.374050023601185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,64.9232131789439,7.142413338976277,25.80744385748067,2.126929624599152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,55.38741285556983,21.601861424089925,19.18532555910997,3.8254001612302577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,73.03510782719496,9.421857098732916,16.86423133920073,0.6788037348713858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,52.59282880340842,15.28201532487032,28.282388291489045,3.842767580232229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,54.65895584386684,22.676987568223264,18.87970666085526,3.7843499270546297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,58.645391245071664,22.180855105543888,18.431017382083468,0.7427362673010035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,48.414098589798975,12.722797801672703,36.88043106056734,1.982672547960986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,48.39171797900097,22.212242442869144,27.4054284176139,1.99061116051598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,39.44900880857663,33.70133929561418,25.98013584192485,0.8695160538843354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,45.011222276406095,13.546659541667305,39.33565490122257,2.106463280704012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,48.34352408616203,7.939419791380247,39.75495648168332,3.962099640774417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,72.34909309198139,6.916400164323432,20.043895620067502,0.6906111236276813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,30.32865143689548,26.14974316749311,42.65903826144792,0.8625671341634759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,72.35976109793108,6.920221348931512,17.256699192118305,3.4633183610190903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,64.10109536449275,7.309814796644034,26.41230996020895,2.1767798786542696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,54.49843640507489,22.03231272319753,19.56762355411108,3.9016273176165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,72.32206061791663,9.671004355373771,17.31018131800944,0.6967537087001671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,51.69672995470178,15.57087871816888,28.816987065197345,3.9154042619319975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,53.76758009803655,23.1228025485136,19.25086954250233,3.858747810947537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,57.77183894186355,22.649391446424243,18.82034418674508,0.7584254249671283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.819643899307447,16.815541863219583,48.744343979986766,2.6204702574862044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.800205564278027,29.35324155808374,36.21598145320283,2.630571424435411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.469811800313455,42.03842826506495,32.407141666608254,1.0846182680133405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,28.929045829478,17.508554641621114,50.83987392490719,2.7225256039936894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,31.75836711974475,10.48850044647478,52.51893586234365,5.23419657143681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,56.542990370220906,10.870025693705063,31.501598406053063,1.0853855300209856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.79480961536449,30.85406928281376,50.3333785584976,1.0177425433241591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.55609473568127,10.87694797994648,27.12344157130701,5.443515713065231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,47.03197731724488,10.785466573050194,38.97076658134471,3.211789528360218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,37.32755708534295,30.3466244306487,26.951837987108267,5.373980496900089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.5097941079987,15.19600013539692,27.199400184951138,1.094805571653249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.73472870968611,21.038692055772863,38.936255802471095,5.290323432069937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.64153907390924,31.688265180112108,26.38203815176251,5.288157594216147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,40.487304675280974,31.92008126012456,26.52375527198804,1.0688587926064217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,24.08248148938319,20.94695261111436,51.85248841639656,3.118077483105908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,17.806893153133515,30.84064081083436,46.20011007841279,5.152355957619332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,56.52297334395083,10.827716892659318,27.22524543719142,5.424064326198442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,31.784057309214493,10.51600449000995,52.46194408413738,5.237994116638188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,40.50181993520347,31.85119783281676,26.59377886858018,1.0532033633995863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.63325487943972,10.56893124208188,52.75712121257554,1.040692665902858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,35.58726403579414,10.522284188217307,52.82753721418016,1.0629145618083913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,17.791501832474545,27.531589787738696,51.39747039978063,3.279437980006124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.135024087241256,15.991059662118618,49.22747321970314,2.646443030936976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.85442104988032,10.013856296991412,53.084570683625365,1.0471519695028824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.946975901134905,16.044237851265592,46.5085130815449,2.5002731660546096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.92660577383479,28.00763661429089,34.555776273093194,2.5099813387811176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.16256443639941,40.53970184552541,31.25178354781129,1.0459501702638894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.905225062477143,16.775363462012095,48.71089481171609,2.6085166637946675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.88275789656501,10.008292504863196,50.114396699210616,4.994552899361181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.96317525839429,10.014525098326075,29.0223369074004,0.9999627358792548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.94700701978336,30.046285157315967,49.01561059053389,0.9910972323667828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.97597831638477,10.0207198029797,24.988297138099984,5.015004742535536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,50.54600971046974,10.06993148236459,36.38534750735244,2.998711299813229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.67328816248523,28.726587940572102,25.51303015154385,5.087093745398811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.930740184494745,14.000680500196472,25.05989131307276,1.008688002236039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,37.98892933863333,19.989678950233472,36.99484982014346,5.026541890989739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.964991507225264,30.0260650495998,24.99817485063858,5.0107685925363565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.9177870448075,30.080116267794104,24.99484997980246,1.007246707595936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,26.747705111836805,20.21157144991701,50.032111779730585,3.0086116585156004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,19.960197150876454,30.032674331666577,44.989754544421885,5.0173739730350695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,59.94361758013718,9.975824060314965,25.08324341805081,4.997314941497056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,34.90968257100071,10.034165670659114,50.05816028750966,4.997991470830533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,43.932624278844,30.014583204336105,25.06031932482981,0.9924731919900912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,38.9214343075625,10.029016691138448,50.06202018900742,0.9875288122916402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,38.87376260799129,9.985410983824226,50.13214440050471,1.008682007679779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,19.94339623304422,26.81092130183246,50.05208724326867,3.1935952218546517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.27731465158897,15.25064009791231,46.94813807628831,2.52390717421042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,39.15059579948447,9.4992858337959,50.35677518555984,0.9933431811597658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,20.779545026653185,29.73380871605541,48.50585627370735,0.9807899835840578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,61.20193849614292,9.713779047548416,24.22289036580113,4.8613920905075245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,51.82882207949401,9.808722374966456,35.44152935313649,2.9209261924030465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,41.91791869381806,28.123925374175755,24.977785650544103,4.9803702814620845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,61.15718862020271,13.572144690516543,24.29285282418017,0.9778138651005912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,39.20570050181857,19.597444714498398,36.26894288179472,4.927911901888303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,41.203000739406335,29.406883897290182,24.48267611032456,4.907439252978932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,45.18608207264404,29.399856700831776,24.42959332746188,0.9844678990623048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,27.765638503615563,19.93070607210729,49.33685223435319,2.966803189923952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,20.793142686650377,29.720135055938123,44.5215622966976,4.965159960713904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,61.16992724042088,9.670418312830668,24.31533024525388,4.844324201494555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,36.0852192898768,9.852947777506074,49.15410561668183,4.907727315935303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,45.20100244186386,29.33558153145849,24.493394952481754,0.9700210741958952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,40.14873551817711,9.82749551612774,49.05608337161109,0.9676855940840386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,40.10054752280949,9.78500683519889,49.126007574126646,0.9884380678649608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,20.77582264663027,26.532142062968045,49.53164698580165,3.160388304600046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,36.45829688985658,14.97236463729302,46.09148454145172,2.477853931398672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,40.380345780878415,9.307307839420284,49.33907839524394,0.9732679844573692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.54186635239748,30.949006462859057,50.48825307370971,1.0208741110337431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.12837488621181,10.98403518871293,27.39048097016837,5.497108954906895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,46.59902638116852,10.87362500548386,39.28930650442362,3.238042108924011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,36.92166925488536,30.54315938251965,27.126387159578343,5.408784203016641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.08197239501135,15.345486178866704,27.46696603663396,1.105575389488003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.34158568804139,21.165424310197533,39.17079887499773,5.32219112676334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.238797487572434,31.88969340296284,26.549737046917706,5.321772062547032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,40.06902527468821,32.14442855919255,26.710174999679797,1.0763711664394386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,23.766001537291636,21.034274887828424,52.06864765568404,3.1310759191959003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,17.55381480663533,30.935601309114247,46.34236346090705,5.168220423343371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,56.09518054973523,10.934256360068858,27.493128609399115,5.477434480796782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,31.408239327460493,10.573939679756808,52.75096951084682,5.266851481935877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,40.08349157727096,32.07514181350784,26.78075823220437,1.0606083770168118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.23543247855415,10.63425313452252,53.083189659648426,1.047124727274891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,35.189674382532424,10.587233320703143,53.153616861151335,1.0694754356130851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,17.538595556372396,27.6162879880902,51.555589610441686,3.2895268450957307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.756988151380703,16.080136466810067,49.50169057052905,2.661184811280168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.45548958184515,10.076134047985889,53.41471199748431,1.0536643726846284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.89622032444022,30.816006807327696,50.27128584165197,1.0164870265801171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.72597153224156,10.83441632750998,27.01738196783006,5.422230172418391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,47.20433032379069,10.750371670565384,38.84395934090988,3.2013386647340507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,37.48951782078636,30.26820142075093,26.882187925630877,5.3600928328318185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.67971327501412,15.136628338183888,27.09313029434121,1.0905280924607814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.89170265451589,20.988090465972324,38.84260756429818,5.2775993152136165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.80227113051201,31.607876231925463,26.315110401505887,5.274742236056652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,40.65408201454268,31.830628981202665,26.44942556288389,1.0658634413707784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,17.908357723271877,30.802569097977795,46.14307762776964,5.145995550980687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,56.69288048058655,10.785402444891574,27.11884985653147,5.402867217990394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,31.93422118747345,10.492855590270096,52.34645951155896,5.226463710697491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,40.66861620697937,31.76190668064496,26.51922628288964,1.0502508294860184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.79206257231418,10.54285523678504,52.62695715523855,1.0381250356622131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,35.74598058907228,10.49635669648811,52.697367233053015,1.0602954813865764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,17.892897793920657,27.49763232495937,51.33407675991065,3.2753931212093117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.286061322987926,15.955470679502143,49.11791477106456,2.640553226445369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,36.01366292640824,9.98899682430268,52.95278784233381,1.044552406955272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.936767722377525,15.80214439130692,48.64590941898104,2.6151784673345078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,36.69878017809065,9.88204220923447,52.38580948203578,1.0333681306390892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.30840716750261,16.185835837951196,49.82707944857292,2.6786775459732604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,34.981445464003485,10.150137740090562,53.80701383484541,1.0614029610605349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,30.97826986734785,29.70700328503356,36.65245209365035,2.6622747539682554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,41.49466800063477,25.180737813393588,31.067953153428807,2.2566410325428365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,39.97470099242327,25.834932728810827,31.875097770715737,2.3152685080501745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,38.56215322445761,26.442894324421008,32.625199793598256,2.3697526575231262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,37.89266480105273,26.731042633006684,32.98071670572058,2.3955758602200063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,37.246026033193566,27.009356433082456,33.32409981731899,2.420517716405008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,36.016772737469985,27.538427953370565,33.97686739422381,2.467931914935638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.95041000178717,29.28859345798635,36.13621873297723,2.624777807249257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,35.1875133910083,27.89534178445155,34.41722709559589,2.499917728944273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
