smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCCCC,0.017546171322464943,0.04671119526028633,0.8086158037185669,0.0003006125916726887,0.7548948526382446,0.012126057408750057,0.00017692656547296792,5.210900866359225e-08,0.999984860420227,2.2974734292802168e-07,7.9777146311244e-06,4.666787845053477e-06,9.615596097134471e-10,3.2500242497235377e-09,2.0060984695646766e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCC,0.021883303299546242,0.0531751923263073,0.7935453653335571,0.00052630779100582,0.726445734500885,0.017885740846395493,0.00040586909744888544,1.5867321678797452e-07,0.9999538660049438,5.766070785284683e-07,1.8439513951307163e-05,2.3698141376371495e-05,5.6027431583061116e-09,1.5740099001959607e-08,4.6406512410612777e-07
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.015950504690408707,0.04655234515666962,0.8170193433761597,0.00033792160684242845,0.7143041491508484,0.015008614398539066,0.0001985458511626348,6.424265563964582e-08,0.9999817609786987,2.457848324866063e-07,5.38769927516114e-06,7.3624182732601184e-06,1.5959991106484495e-09,6.307292466090075e-09,3.7271473729560967e-07
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,0.01564614474773407,0.042786795645952225,0.8202976584434509,0.00018768251175060868,0.7841518521308899,0.008311293087899685,7.238329999381676e-05,2.198125770291881e-08,0.9999949932098389,1.361862587145879e-07,4.071441253472585e-06,5.51358994016482e-07,1.7876956859286253e-10,7.758098052867979e-10,1.3263473874758347e-07
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,0.016267986968159676,0.04978974536061287,0.8219556212425232,0.00037918242742307484,0.6994435787200928,0.016054904088377953,0.00018600730982143432,8.785872296357411e-08,0.9999845027923584,3.3055385983971064e-07,3.73955185750674e-06,5.8872310546576045e-06,2.033006651913638e-09,9.339014006570778e-09,7.676682116652955e-07
CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCCCCCC,0.020497160032391548,0.05136461183428764,0.798640251159668,0.00042576604755595326,0.7487409710884094,0.014676075428724289,0.00029015089967288077,1.0556809115769283e-07,0.9999710321426392,4.174425782821345e-07,1.4017447938385885e-05,1.1831860319944099e-05,2.696709078264803e-09,7.921701516977464e-09,3.2896386414904555e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCCCC,0.024930190294981003,0.057409416884183884,0.7848705053329468,0.0006998045137152076,0.7218490839004517,0.0208432637155056,0.0006188334082253277,2.833064343121805e-07,0.9999186992645264,9.385864245814446e-07,3.019469659193419e-05,5.250165850156918e-05,1.3196095771661476e-08,3.300878503864624e-08,6.873057145639905e-07
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.018974388018250465,0.05137280747294426,0.8068722486495972,0.0004956127377226949,0.708467960357666,0.018310587853193283,0.0003446586197242141,1.38346038625059e-07,0.999962329864502,4.714157739726943e-07,1.0245070370729081e-05,2.062816383840982e-05,4.913848439258572e-09,1.6552652581935945e-08,6.213732604010147e-07
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C,0.016738494858145714,0.04494936764240265,0.8165541887283325,0.00022161219385452569,0.7782844305038452,0.009281210601329803,9.121078619500622e-05,3.059085784684612e-08,0.9999933242797852,1.7878397784443223e-07,5.14675821250421e-06,8.707701226740028e-07,2.929661513384474e-10,1.2136996963008073e-09,1.679060375181507e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.01782042346894741,0.056678589433431625,0.8249404430389404,0.000788090517744422,0.599664032459259,0.03404450789093971,0.00047401152551174164,3.5961375033366494e-07,0.9999284744262695,1.016538135445444e-06,5.356166639103321e-06,4.60870323877316e-05,2.3386478531506327e-08,1.1601532179383867e-07,4.827792054129532e-06
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCCCCCC,0.021492360159754753,0.05295116826891899,0.7954700589179993,0.00047645936137996614,0.7438105940818787,0.015847785398364067,0.0003389676276128739,1.321588598557355e-07,0.9999643564224243,5.059723662270699e-07,1.6583246178925037e-05,1.577174407429993e-05,3.764489608926169e-09,1.073133759632583e-08,3.917548099252599e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCCCC,0.025760337710380554,0.058702606707811356,0.7827008366584778,0.0007591480971314013,0.7172759175300598,0.02207242138683796,0.0006915121339261532,3.3347922112625383e-07,0.9999055862426758,1.0784069672808982e-06,3.3804015401983634e-05,6.49010471533984e-05,1.689271655891389e-08,4.153691790520497e-08,7.88681688845827e-07
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.020181477069854736,0.053525496274232864,0.8031743764877319,0.0005749028641730547,0.6996912956237793,0.020355693995952606,0.00042058181134052575,1.871852077783842e-07,0.9999504089355469,6.136299361969577e-07,1.255586994375335e-05,2.9897621061536483e-05,7.7336359538549e-09,2.5170697526277763e-08,8.056249498622492e-07
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,0.018536528572440147,0.04800038039684296,0.8108707070350647,0.0002833641483448446,0.7680054903030396,0.010964632965624332,0.0001312044623773545,4.971706957235256e-08,0.99998939037323,2.6517218998378667e-07,7.434811323037138e-06,1.7904960714076879e-06,6.271241304034447e-10,2.405104115865697e-09,2.3636353319034242e-07
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,0.020149677991867065,0.05750394985079765,0.8125054836273193,0.0006555116851814091,0.6645255088806152,0.023808494210243225,0.00039102075970731676,2.667803471467778e-07,0.9999573230743408,8.657860348648683e-07,7.862373422540259e-06,2.3450955268344842e-05,1.0808677508578057e-08,4.45169057172734e-08,1.9668614186230116e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.01795642077922821,0.054583437740802765,0.819747269153595,0.0007090116268955171,0.6283233761787415,0.02909652143716812,0.0004553325998131186,2.760966992809699e-07,0.999934196472168,7.874115794948011e-07,6.7373839556239545e-06,4.182565680821426e-05,1.617862110947499e-08,7.217651898372424e-08,2.786538743748679e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.020589679479599,0.062284063547849655,0.8190019130706787,0.0011768831172958016,0.5638711452484131,0.04666394367814064,0.0008027435396797955,8.019715096452273e-07,0.9998371601104736,2.0680163288488984e-06,9.031730769493151e-06,0.00012796145165339112,8.237584125936337e-08,3.9209120927807817e-07,1.0638319508871064e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.020803114399313927,0.06551230698823929,0.824002206325531,0.0015314171323552728,0.5126174688339233,0.06514731794595718,0.001076513552106917,1.4246484170143958e-06,0.9997000694274902,3.415771516301902e-06,9.126601071329787e-06,0.00025214222841896117,2.1562357233051443e-07,1.1539071920196875e-06,2.6730480385595e-05
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCCCCCC,0.02304765395820141,0.05499262362718582,0.7909792065620422,0.0005622740718536079,0.7355641722679138,0.017786236479878426,0.00043063162593171,1.8373162902207696e-07,0.9999502897262573,6.69857001867058e-07,2.1598840248771012e-05,2.4506807676516473e-05,6.254187390197785e-09,1.7089103465650624e-08,5.077807827547076e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCCCC,0.026995927095413208,0.060273561626672745,0.7801294326782227,0.00085602788021788,0.7094956636428833,0.024077922105789185,0.0008215345442295074,4.2373702058284834e-07,0.9998793601989746,1.3211895293352427e-06,4.0290011384058744e-05,8.969532791525126e-05,2.464607540275665e-08,5.9234828597709566e-08,9.721917422211845e-07
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.022112581878900528,0.056494541466236115,0.7984243631362915,0.0007196587976068258,0.684257447719574,0.023970654234290123,0.000573867408093065,2.938630530024966e-07,0.9999231100082397,9.060656793735689e-07,1.712298035272397e-05,5.3372856200439855e-05,1.561900653257453e-08,4.8509363637094793e-08,1.2038922250212636e-06
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C,0.021514955908060074,0.052948858588933945,0.8012952208518982,0.0004138096992392093,0.7467427253723145,0.014406975358724594,0.00023296632571145892,1.0642752812373146e-07,0.9999785423278809,4.88326577396947e-07,1.260804037883645e-05,5.742113444284769e-06,2.1081056900129624e-09,7.16496462160876e-09,3.9963961739886145e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.022687645629048347,0.06386061012744904,0.8109771609306335,0.001379563589580357,0.5638137459754944,0.04985417053103447,0.0010616497602313757,1.059905343936407e-06,0.9997569918632507,2.592301825643517e-06,1.455657729820814e-05,0.00021847127936780453,1.3181396241179755e-07,5.560708586926921e-07,1.0817249858519062e-05
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCCCCCCCCCC,0.02548430860042572,0.05836709216237068,0.7848888635635376,0.0007250333437696099,0.7190761566162109,0.021405449137091637,0.0006161450291983783,3.067523550726037e-07,0.9999192953109741,1.0413167501610587e-06,3.089581150561571e-05,4.813113628188148e-05,1.380221981150953e-08,3.564406725331537e-08,7.73042302171234e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCCCCCCCC,0.028890812769532204,0.06294630467891693,0.7771124839782715,0.0010336480336263776,0.6949383616447449,0.0278026070445776,0.0010590656893327832,6.183702225825982e-07,0.9998270869255066,1.8190913806392928e-06,5.045040961704217e-05,0.000146805978147313,4.465407599241189e-08,1.0432545849425878e-07,1.3817124226989108e-06
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.025443626567721367,0.06177952513098717,0.7916955947875977,0.0010476091410964727,0.653839647769928,0.03186798095703125,0.0009302265243604779,6.230020517250523e-07,0.9998472929000854,1.7259626474697143e-06,2.6442159651196562e-05,0.00013509680866263807,5.000847025371513e-08,1.472891000275922e-07,2.46882405008364e-06
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.015965690836310387,0.04299748316407204,0.8205788135528564,0.00016353829414583743,0.787814736366272,0.0075547955930233,4.831366095459089e-05,1.872733612628963e-08,0.9999967813491821,1.5430025257501256e-07,3.0269170565588865e-06,1.6232036159635754e-07,1.05083192147859e-10,5.264592650711108e-10,1.567585314887765e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.014943575486540794,0.048073723912239075,0.832194447517395,0.0003302525437902659,0.6818611025810242,0.016514083370566368,0.0001227983011631295,7.33606952962873e-08,0.9999898672103882,3.2699517760192975e-07,1.9957515178248286e-06,2.08672599910642e-06,1.2907254154370662e-09,7.963863346560629e-09,1.2055857041559648e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.017476750537753105,0.055517300963401794,0.8295830488204956,0.0005316249444149435,0.6322445273399353,0.025769740343093872,0.00021666567772626877,2.0832052882724383e-07,0.9999769926071167,8.27941050829395e-07,2.7195626444154186e-06,6.421285434043966e-06,6.268781049811878e-09,3.8743110053474084e-08,3.9257306525541935e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.017769867554306984,0.05824814364314079,0.8335809707641602,0.000656642485409975,0.5961116552352905,0.033976778388023376,0.0002740452182479203,3.355218325395981e-07,0.999963641166687,1.260437784367241e-06,2.6292275379091734e-06,1.113084999815328e-05,1.3936977794060113e-08,9.287042956884761e-08,8.264923962997273e-06
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCCCCCCCCCC,0.021215900778770447,0.053479988127946854,0.8041689991950989,0.0003892868116963655,0.7508518099784851,0.013448463752865791,0.00020288633822929114,9.761572528077522e-08,0.9999834299087524,4.858576403421466e-07,1.035594232234871e-05,4.157709554419853e-06,1.690395712294901e-09,5.9765010718138e-09,3.9022972941893386e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCCCCCCCC,0.025459952652454376,0.05989672243595123,0.7903972864151001,0.0006603336078114808,0.7207587361335754,0.01958026923239231,0.00045217553270049393,2.711332740545913e-07,0.9999525547027588,1.0730926760516013e-06,2.19490520976251e-05,2.168093305954244e-05,9.078552132280038e-09,2.675158050635673e-08,8.299822980006866e-07
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.019800936803221703,0.05453552305698395,0.8116244673728943,0.00045467118616215885,0.7081782817840576,0.016870148479938507,0.00023406840045936406,1.3269863075038302e-07,0.9999802112579346,5.688474402631982e-07,7.140940397221129e-06,6.725796083628666e-06,3.0847182586057897e-09,1.2710303032292813e-08,7.974732625370962e-07
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.020544975996017456,0.05205615237355232,0.8065829873085022,0.00033174571581184864,0.7624691128730774,0.011793636716902256,0.00015050267393235117,7.341444785424756e-08,0.9999885559082031,4.014559920051397e-07,8.20529294287553e-06,2.052696117971209e-06,9.783259757867313e-10,3.638716217224669e-09,3.3989766734521254e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.020591281354427338,0.06079990044236183,0.8155495524406433,0.0008642569300718606,0.6221646666526794,0.03148365020751953,0.0005392868770286441,4.574568492898834e-07,0.9999302625656128,1.3241613032732857e-06,7.713318154856097e-06,4.893052391707897e-05,2.7487814691085077e-08,1.1855673420768653e-07,4.3128525248903316e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.023661140352487564,0.06921301782131195,0.8145722150802612,0.0014378519263118505,0.5603954792022705,0.05090486630797386,0.0009602719219401479,1.3345124898478389e-06,0.9998217225074768,3.4655636227398645e-06,1.0689951523090713e-05,0.0001493410236435011,1.4011425264470745e-07,6.385977258105413e-07,1.627739766263403e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.023863807320594788,0.07270175963640213,0.8194931745529175,0.0018725108820945024,0.5105828046798706,0.07052997499704361,0.0012887039920315146,2.3612524273630697e-06,0.9996722936630249,5.748677267547464e-06,1.0825041499629151e-05,0.00029387560789473355,3.683254021780158e-07,1.8773814645101083e-06,4.054022065247409e-05
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCCCCCCCCCC,0.025093013420701027,0.05913626030087471,0.7886814475059509,0.0006445736507885158,0.731126606464386,0.01888098008930683,0.00048050511395558715,2.57529194414019e-07,0.9999485015869141,9.556325721860048e-07,2.3019061700324528e-05,2.7344767659087665e-05,9.100726394706271e-09,2.4449287039374212e-08,7.005221505096415e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCCCCCCCC,0.029128605499863625,0.06418400257825851,0.777509331703186,0.0009669209830462933,0.7059949636459351,0.025353629142045975,0.0009028302738443017,5.699867529074254e-07,0.9998756647109985,1.801512894417101e-06,4.329483999754302e-05,9.71026238403283e-05,3.3764447238127104e-08,7.975844340535332e-08,1.2782847989001311e-06
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,0.020265281200408936,0.05197437107563019,0.8076560497283936,0.00032352376729249954,0.7632281184196472,0.011503849178552628,0.00013917533215135336,7.115016131820084e-08,0.9999895095825195,4.0074220919450454e-07,7.454342267010361e-06,1.6913207900870475e-06,8.781506632971059e-10,3.3674194543920066e-09,3.582045735583961e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.020465098321437836,0.061306267976760864,0.8172369003295898,0.0008369695278815925,0.6246404647827148,0.030613688752055168,0.0004925559042021632,4.465378253826202e-07,0.9999384880065918,1.3224587291915668e-06,6.827386187069351e-06,3.950236350647174e-05,2.4180906166293425e-08,1.0821285911788436e-07,4.525622443907196e-06
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.02358287386596203,0.06969190388917923,0.8159698247909546,0.0013928069965913892,0.5637708306312561,0.049453604966402054,0.0008791277650743723,1.3023447991145076e-06,0.9998430013656616,3.466207772362395e-06,9.458724889555015e-06,0.00012058029096806422,1.2374370328416262e-07,5.820590445182461e-07,1.6895759472390637e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.02372000738978386,0.07316574454307556,0.8207804560661316,0.001816796138882637,0.5148226618766785,0.06856388598680496,0.0011798166669905186,2.3081979634298477e-06,0.9997096657752991,5.771446012658998e-06,9.63623278948944e-06,0.0002361770166317001,3.2569860763942415e-07,1.708981017145561e-06,4.215798617224209e-05
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCCCCCCCCCC,0.02488318458199501,0.059447284787893295,0.7903913855552673,0.0006333390483632684,0.731395959854126,0.018499553203582764,0.00044901444925926626,2.535682313009602e-07,0.9999532699584961,9.574105206411332e-07,2.071944618364796e-05,2.350897375436034e-05,8.39374170169549e-09,2.329947790258302e-08,7.337516763072927e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCCCCCCCC,0.028999801725149155,0.06455831974744797,0.7788151502609253,0.0009564670035615563,0.7063475847244263,0.02497808448970318,0.0008565010502934456,5.675512397829152e-07,0.9998859167098999,1.8207417724624975e-06,3.971297337557189e-05,8.574074308853596e-05,3.1765804209271664e-08,7.675505031556895e-08,1.3319083791429875e-06
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.02427460066974163,0.06194978952407837,0.7972376346588135,0.0008318963227793574,0.6805140376091003,0.025027219206094742,0.0006049607181921601,4.3516544678823266e-07,0.9999290704727173,1.387206339131808e-06,1.694726961432025e-05,4.984422048437409e-05,2.158049561273856e-08,6.824743792321897e-08,1.8287206557943136e-06
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,0.012962629087269306,0.03624451160430908,0.8220374584197998,0.0001185796209028922,0.8050884008407593,0.006101401522755623,4.041426655021496e-05,7.974608529082161e-09,0.9999971389770508,5.084979193270556e-08,3.0134085591271287e-06,2.1136594341442105e-07,4.3856439313483264e-11,2.0988166760105287e-10,4.8768193039450125e-08
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,0.013619432225823402,0.04235805198550224,0.823305606842041,0.0002437405491946265,0.7196549773216248,0.012201165780425072,0.00010196511721005663,3.2702537566819956e-08,0.9999914169311523,1.2663798543144367e-07,2.7265170956525253e-06,2.179470357077662e-06,5.105032507835006e-10,2.7434219340705113e-09,3.090821678597422e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.011752638965845108,0.039416078478097916,0.8294724822044373,0.0002444753481540829,0.6906734704971313,0.014058251865208149,0.00010646713053574786,2.964831580243299e-08,0.9999890327453613,1.0126682070676907e-07,2.0795621367142303e-06,3.22690812026849e-06,6.000152041885087e-10,3.6033271921809273e-09,3.754073532036273e-07
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.013765846379101276,0.04763161018490791,0.8330471515655518,0.0005290971021167934,0.5845108032226562,0.031285207718610764,0.00025597077910788357,1.537504346060814e-07,0.9999547004699707,4.3370499724915135e-07,2.7383580345485825e-06,1.8830740373232402e-05,7.706556282016663e-09,5.443028783247428e-08,3.390363190192147e-06
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCCCCCCCCCC,0.017383825033903122,0.04447941482067108,0.8021625876426697,0.00027773555484600365,0.7693482041358948,0.010902810841798782,0.00016050325939431787,4.14180121310892e-08,0.9999845027923584,1.7351985093227995e-07,9.991084880311973e-06,4.2477181523281615e-06,6.87813306310403e-10,2.3273307725446557e-09,1.3773717455478618e-07
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCCCCCCCC,0.021604005247354507,0.05068334564566612,0.7887210249900818,0.0004841876507271081,0.7406342029571533,0.0161490086466074,0.0003638796042650938,1.2654501801989682e-07,0.9999545812606812,4.3939607508036715e-07,2.1481955627677962e-05,2.0939716705470346e-05,3.987401520078038e-09,1.1334875260615718e-08,3.347889219185163e-07
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.01602759025990963,0.044358715415000916,0.809692919254303,0.00032474714680574834,0.7293105125427246,0.013791816309094429,0.00018630373233463615,5.379523315696133e-08,0.9999802112579346,1.9341683810125687e-07,7.164295766415307e-06,7.15980831955676e-06,1.2282453942802363e-09,4.913576656662144e-09,2.681488240341423e-07
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.012152275070548058,0.0342353880405426,0.8232042193412781,0.00010321957233827561,0.8092105388641357,0.005631587002426386,3.484465560177341e-05,5.815106174367202e-09,0.9999974966049194,3.695236827638837e-08,2.7637227049126523e-06,1.7100376226153458e-07,2.97055019471415e-11,1.4509599077783264e-10,3.558877281761852e-08
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.012654495425522327,0.04282639920711517,0.8301004767417908,0.00036846037255600095,0.6287318468093872,0.02198535017669201,0.0001714545942377299,6.95681521278857e-08,0.9999760389328003,2.101787970332225e-07,2.4961875624285312e-06,8.679597158334218e-06,2.3797470660724684e-09,1.5669316510980025e-08,1.1757550737456768e-06
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCCCCCCCCCC,0.01635327748954296,0.04216877371072769,0.8037703037261963,0.0002429772139294073,0.7736069560050964,0.010077587328851223,0.00013708652113564312,3.066317688649178e-08,0.9999866485595703,1.297611049722036e-07,9.05254728422733e-06,3.300764319646987e-06,4.658933794310371e-10,1.6258298041194053e-09,1.042478814383685e-07
