smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C),0.0017489467,0.72053045,0.0749268,0.008065771,0.20934536,0.029126205,0.0049730805,0.053874366,0.022308115,0.2737832,0.60542315,0.121117614,0.66878974,0.028520657,0.20610733
[N+](CCOP(=O)([O-])OCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCC)C),0.0017553638,0.7220607,0.074827015,0.008081764,0.20917752,0.029148646,0.004987989,0.05397942,0.022338668,0.27384058,0.60541856,0.12116727,0.66883075,0.028512035,0.20609514
N(CCN(CCOP(=O)([O-])OCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCC)C)(CCN([H])C),0.0017306232,0.7148796,0.075532705,0.008031573,0.21039405,0.029047724,0.004928924,0.053629972,0.022239074,0.2736844,0.60510844,0.121059276,0.6686283,0.028529432,0.20626876
N(CCN(CCOP(=O)([O-])OCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCC)C),0.0017429148,0.7154692,0.07576797,0.008063551,0.21125764,0.029060282,0.004959115,0.053912215,0.022332171,0.2736795,0.60504496,0.12113828,0.6685917,0.028511608,0.20628805
[N+](CCOP(=O)([O-])OCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCC)C),0.0017468734,0.71447206,0.07610823,0.008080006,0.21210481,0.029048806,0.0049683587,0.05404827,0.022379914,0.27368245,0.60486335,0.12119392,0.6685395,0.02849711,0.20636459
[N+](CCOP(=O)([O-])OCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)C),0.0017455268,0.7125343,0.07646103,0.008081978,0.21292345,0.029023224,0.0049652644,0.05408406,0.022397123,0.2736431,0.60472023,0.121202834,0.66846806,0.02849143,0.20643544
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCCCCCCCC,0.0017032267,0.6951433,0.07873155,0.008005675,0.2172149,0.028800355,0.004863024,0.05365655,0.022260303,0.2732314,0.6036594,0.121065035,0.66785794,0.028498814,0.2071202
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN([H])C),0.0017285831,0.7082839,0.07680313,0.008045455,0.21339633,0.028962072,0.004924534,0.053812463,0.022317814,0.27355203,0.6045909,0.121109486,0.66837466,0.028505448,0.20652123
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C),0.0017397186,0.7100218,0.07677773,0.008070981,0.21360734,0.028988728,0.004951779,0.054026995,0.022385193,0.273572,0.60463005,0.12116957,0.668389,0.028494226,0.2064919
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)C),0.0017442976,0.7107564,0.0767848,0.008083783,0.21367365,0.028999867,0.0049624336,0.054116793,0.022412859,0.27360716,0.60458946,0.12121097,0.6684026,0.028486228,0.20650023
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCCCCCCCC,0.0017036597,0.69436127,0.07890096,0.008009349,0.21763246,0.028790439,0.004864171,0.053693473,0.022275932,0.27321815,0.60359746,0.12107524,0.6678294,0.028494809,0.20714594
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN([H])C),0.0017281659,0.7069238,0.077065386,0.008048298,0.21401425,0.028944576,0.0049236366,0.05384985,0.022333952,0.27352497,0.60448503,0.12111977,0.66832274,0.028500542,0.20657289
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C),0.001738822,0.7084817,0.07706338,0.008073065,0.21427031,0.028968675,0.004949721,0.054059256,0.0224001,0.2735418,0.6045136,0.12117836,0.66833216,0.02848935,0.20654914
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)C),0.0017431695,0.70911944,0.077082954,0.008085435,0.21436372,0.028978448,0.004959842,0.054146837,0.022427307,0.27357417,0.6044694,0.12121846,0.66834265,0.028481465,0.20655972
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C),0.0017379946,0.70705426,0.077328205,0.008074994,0.21488424,0.028950151,0.0049478216,0.054089088,0.022413881,0.27351394,0.6044059,0.12118649,0.6682796,0.028484844,0.20660204
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)C),0.0017421318,0.70760727,0.07735843,0.008086961,0.21500051,0.028958738,0.004957454,0.054174524,0.02244062,0.27354383,0.6043589,0.121225335,0.6682874,0.028477078,0.20661445
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCCCCCCCC,0.0017044506,0.69293255,0.07921076,0.008016046,0.21839532,0.028772373,0.0048662676,0.053760853,0.022304464,0.27319404,0.6034845,0.12109389,0.6677775,0.028487504,0.20719291
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN([H])C),0.0017274175,0.70447093,0.07753863,0.008053408,0.21512768,0.028913183,0.0049220244,0.053917117,0.022362977,0.27347636,0.6042948,0.121138215,0.6682295,0.02849174,0.20666577
N(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C),0.0017372271,0.7057277,0.07757438,0.008076781,0.21545443,0.028933,0.0049460586,0.054116745,0.022426665,0.2734881,0.60430616,0.12119399,0.66823083,0.028480666,0.2066511
[N+](CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C)(CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)C),0.0017411734,0.70620626,0.07761373,0.008088369,0.21559003,0.028940547,0.0049552503,0.05420011,0.022452924,0.2735158,0.6042568,0.12123168,0.6682363,0.028473029,0.20666502
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.0016593339,0.695543,0.07769986,0.00792322,0.21228543,0.02878061,0.0047605084,0.052521702,0.021907562,0.27341977,0.60423875,0.12078109,0.6682614,0.028526599,0.20729437
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1N(C)CCC1,0.0016505993,0.6937693,0.07780183,0.0079026995,0.21225703,0.028759794,0.0047388626,0.052370396,0.021857245,0.27336165,0.60413957,0.12076267,0.6681861,0.028531043,0.20737492
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0016073061,0.69595873,0.07618352,0.0077915476,0.20664136,0.028789146,0.004634311,0.051233813,0.021492656,0.27336583,0.6045265,0.12049886,0.6682916,0.028599143,0.20736288
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0016102324,0.6948004,0.07647831,0.00779989,0.20754454,0.028771913,0.004640762,0.05133477,0.02152794,0.27333117,0.6043983,0.12053224,0.6682271,0.0285876,0.20739281
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0016662587,0.7043482,0.0761952,0.007932787,0.20873818,0.028921729,0.004778226,0.05240093,0.021888029,0.2734421,0.60475415,0.120718375,0.66849047,0.02854415,0.20706646
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0016151291,0.6935753,0.076825894,0.007814816,0.20861417,0.028757911,0.004652839,0.05149972,0.021587811,0.2732965,0.6042769,0.12056594,0.6681624,0.02858094,0.20742553
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1CCN(C)CC1,0.0016464768,0.7012899,0.07626878,0.007878562,0.20821203,0.028848363,0.004729395,0.05200288,0.021716796,0.27356583,0.60483766,0.12064111,0.668568,0.028561775,0.20714392
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.0016183333,0.6925625,0.07710087,0.007824172,0.20944549,0.028745407,0.0046608625,0.051615067,0.02162768,0.27326807,0.60416687,0.12059995,0.6680945,0.02857371,0.20744686
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0016222147,0.69162816,0.07737804,0.007835834,0.2102971,0.028734552,0.0046703042,0.05174596,0.021673054,0.27324176,0.6040469,0.12063362,0.66803885,0.028565772,0.20747016
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016257671,0.6907953,0.0776351,0.007846729,0.21106263,0.028724905,0.0046789325,0.051862217,0.021714116,0.2732251,0.60395575,0.12066271,0.6679968,0.028558256,0.20748843
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.001672771,0.6993668,0.077308774,0.007957292,0.21182263,0.028856479,0.0047940225,0.052737217,0.022007378,0.27333558,0.60428673,0.12081779,0.66824216,0.028520428,0.20719692
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0016321308,0.68930495,0.078096084,0.007866217,0.21243475,0.028707689,0.004694382,0.052070424,0.021787634,0.2731953,0.603793,0.12071471,0.66792184,0.028544832,0.20752108
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C))c1,0.0016614792,0.72341555,0.072248116,0.007839716,0.19931175,0.028981624,0.0047519356,0.051583298,0.021652322,0.27362654,0.60628694,0.12055161,0.6688364,0.028613918,0.20635872
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0016159343,0.6947719,0.076580286,0.0078135375,0.20833173,0.02878136,0.004658295,0.0515399,0.021587206,0.27332085,0.6044283,0.12054801,0.6683665,0.028598016,0.20722724
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1CCN(C)CC1,0.0016386292,0.71220917,0.07432199,0.007857019,0.20218475,0.028978013,0.004711283,0.051405627,0.021508664,0.2740129,0.605876,0.12042851,0.6692994,0.028559964,0.20679794
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC1N(C)CCC1,0.0016261844,0.70972705,0.07446341,0.007827638,0.20214519,0.028947761,0.0046803695,0.051191606,0.021437312,0.27392885,0.605733,0.12040198,0.6691908,0.028566388,0.20691408
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))c1,0.0016421011,0.7174462,0.0731888,0.007819447,0.20005196,0.028887944,0.00471069,0.051378537,0.021602474,0.27372512,0.6058702,0.12034098,0.668798,0.028622216,0.20685916
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0016627412,0.715186,0.07439016,0.007924885,0.20316319,0.029055962,0.0047711227,0.05190999,0.021723416,0.2738681,0.6057257,0.12053232,0.66918284,0.02853207,0.20671412
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0016041169,0.7033161,0.075055055,0.0077893063,0.20288558,0.02887015,0.0046272557,0.05087205,0.021377016,0.27371117,0.60520166,0.120352626,0.6688232,0.028574063,0.20711775
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCCCCCC,0.0016348268,0.691531,0.07792906,0.007878947,0.21171127,0.028738907,0.0047039036,0.052091584,0.0217902,0.27335522,0.6040781,0.120632105,0.6683549,0.028531475,0.20734406
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016612017,0.715199,0.07432547,0.007913886,0.20310372,0.029053567,0.0047658724,0.051833376,0.021704238,0.27388784,0.60576874,0.12051394,0.66921985,0.028531143,0.2066559
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016053384,0.70390135,0.07495652,0.00778463,0.20283797,0.028876537,0.004628787,0.050844003,0.02137404,0.27373883,0.6052706,0.120342396,0.6688783,0.02857111,0.2070388
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016053384,0.70390135,0.07495652,0.00778463,0.20283797,0.028876537,0.004628787,0.050844003,0.02137404,0.27373883,0.6052706,0.120342396,0.6688783,0.02857111,0.2070388
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCC,0.0016346914,0.6922108,0.077788435,0.007873685,0.21143374,0.028746245,0.0047026644,0.052040625,0.02177685,0.27338123,0.60414964,0.12061834,0.6684001,0.028530939,0.20729169
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1CCN(C)CC1,0.0016380092,0.7073694,0.0749649,0.00784856,0.20445046,0.028924016,0.0047084973,0.051581208,0.021560824,0.2737836,0.60542506,0.120529525,0.6689246,0.028585574,0.20697358
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))c1,0.0016414188,0.7121894,0.0738848,0.0078102075,0.20252015,0.02882887,0.004707635,0.051571175,0.021659974,0.2734736,0.6053752,0.12045177,0.6683864,0.028650388,0.20705199
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC,0.0016034334,0.6977711,0.075785235,0.007779874,0.20544241,0.028809631,0.0046241772,0.05106769,0.021435358,0.27345338,0.604694,0.1204662,0.66840124,0.02860289,0.20731561
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCCCCCC,0.0016344292,0.6882998,0.0783601,0.007873491,0.21321586,0.02870446,0.0047021154,0.05220582,0.02182415,0.273208,0.6037878,0.12069712,0.66811365,0.028547922,0.2074572
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC1CCN(C)CC1,0.0016400535,0.7053738,0.07535208,0.0078561455,0.20556009,0.02890077,0.004714092,0.051709052,0.021606954,0.27369127,0.6052444,0.12055602,0.6688045,0.028582964,0.20703033
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))c1,0.0016434995,0.7098048,0.074352644,0.007820238,0.20381458,0.028807951,0.0047137877,0.051711366,0.021705994,0.27338716,0.60517997,0.12048434,0.66828007,0.028644508,0.20711038
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0016631902,0.70761544,0.07551446,0.007920754,0.20682168,0.028967699,0.00477143,0.052221086,0.021821838,0.2735234,0.60504216,0.12066698,0.66864717,0.028558489,0.20697196
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCCCCCC,0.0016358598,0.6874908,0.07852663,0.007877765,0.21371463,0.028695468,0.00470594,0.052272715,0.021847237,0.2731638,0.6037151,0.12070978,0.6680577,0.028547265,0.20748083
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0016636226,0.70599437,0.07583007,0.00792325,0.20769726,0.028942794,0.004771736,0.05227726,0.021842092,0.27348247,0.604894,0.12069214,0.66856825,0.02854902,0.20701857
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCCCCCC,0.0016368508,0.6870226,0.07864238,0.007880433,0.21407086,0.028687773,0.004707881,0.0523055,0.021858877,0.27314866,0.60366076,0.12072395,0.6680256,0.02854181,0.20749545
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC1N(C)CCC1,0.0016336225,0.7002953,0.07611816,0.007846224,0.20738164,0.028837128,0.0046973913,0.051722683,0.02162071,0.27352905,0.60483676,0.120588616,0.66855186,0.028573493,0.20721547
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC1N(C)CCC1,0.0016358545,0.69913703,0.07639172,0.007853544,0.20817769,0.028822783,0.004703033,0.051819127,0.021655621,0.27349454,0.60471606,0.12061856,0.66847575,0.028567228,0.20724265
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.001667375,0.7029398,0.076488264,0.0079372395,0.20954777,0.028902704,0.004781102,0.052478634,0.021915257,0.2734083,0.6046269,0.12074549,0.6684106,0.02853858,0.20710194
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCCCCCC,0.0016405337,0.6860298,0.078922,0.007891361,0.21492629,0.028675817,0.004716943,0.052430537,0.021903984,0.27311918,0.60355616,0.120755814,0.6679543,0.028535625,0.20752344
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC1N(C)CCC1,0.0016387783,0.6980599,0.076667294,0.00786311,0.20899442,0.028810073,0.0047101513,0.0519311,0.0216959,0.27346236,0.604587,0.120648496,0.6684113,0.028560247,0.20727126
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0016693393,0.70163757,0.076782025,0.007944361,0.21037894,0.028885825,0.004785815,0.052574806,0.02194895,0.273377,0.60449123,0.12077281,0.66834366,0.028532181,0.20713831
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCC,0.0016424318,0.6856036,0.07905277,0.007897022,0.21532984,0.028670784,0.004721501,0.05249297,0.02192573,0.27310646,0.6034964,0.120772995,0.66792303,0.028531618,0.20753612
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC1N(C)CCC1,0.0016414672,0.6970843,0.076924704,0.0078721205,0.20973527,0.028798599,0.004716683,0.05203098,0.021732595,0.27343938,0.604485,0.12067453,0.66836,0.028553586,0.20729491
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016711185,0.70046055,0.07705494,0.007951069,0.21112712,0.028870592,0.0047900723,0.05265901,0.02197925,0.2733555,0.60438514,0.120796144,0.668291,0.028526083,0.20716874
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC1N(C)CCC1,0.0016439775,0.6961733,0.07716538,0.007880531,0.21042763,0.028787907,0.0047227824,0.052124266,0.02176686,0.27341798,0.60438985,0.120698795,0.6683121,0.028547376,0.20731692
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0016290636,0.690023,0.07787381,0.007856829,0.21177328,0.028715981,0.004686938,0.051970076,0.021752205,0.27320963,0.6038714,0.12068967,0.66795796,0.028551292,0.20750535
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCC,0.0016459149,0.68485016,0.079296656,0.007907688,0.21605201,0.0286619,0.0047298484,0.052603006,0.021965038,0.27309224,0.6034097,0.12080243,0.6678766,0.028523946,0.20755558
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC1N(C)CCC1,0.0016463263,0.6953206,0.077390894,0.007888397,0.21107607,0.028777916,0.004728488,0.052211564,0.021798918,0.27339795,0.604301,0.12072149,0.66826737,0.028541574,0.20733754
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0016743084,0.6983478,0.0775455,0.007963084,0.21247084,0.028843353,0.0047977003,0.052810024,0.022033565,0.27331707,0.6041952,0.12083789,0.6681967,0.028515164,0.20722318
