Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
41.8,20.6,26.5,11.1,15.0,31.461906852558336,18.910841889738915,46.81226086851916,2.8149903891835835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,40.66038281264225,13.982224940153875,43.0434016467235,2.313990600480377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,44.71635793602712,8.630406900426012,45.75075091418656,0.9024842493603156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,23.692523686575587,28.6404806065763,46.72226989751055,0.944725809337555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,65.12328263781964,8.732001373994825,21.774667811667378,4.370048176518161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,56.016693963099954,8.955978588713052,32.36033867652626,2.666988771660721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,46.07087412255601,26.11302276990436,23.191836728217183,4.624266379322446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,65.08047506421903,12.201301299190176,21.83917306244282,0.8790505741479792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,43.29022337789933,18.280771738416306,33.83217943333378,4.596825450350598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,45.34041807519628,27.337585246708297,22.759883283492726,4.5621133946027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,49.38750688281027,27.14639093832403,22.557092630753868,0.9090095481118364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,31.271376756908705,18.96341242896177,46.94239499001664,2.822815824112889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,23.7074570892297,28.62662092625272,42.883448696087285,4.782473288430292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,44.25997882356334,9.15243500572426,45.68637186933772,0.9012143013746768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,44.210501318009385,9.113616291292056,45.75526522303112,0.9206171676674404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,23.68843551968266,25.556709296054382,47.7106560023188,3.04419918194416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,34.06425252398319,18.192809839607406,45.03483055427428,2.708107082135116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,67.92103073757407,7.989092725446087,20.0877998960435,4.002076640936334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,43.14388950533604,8.764800274865234,43.725586306608434,4.365723913190287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,52.57601123052225,25.38751347810796,21.19700248021081,0.8394728111589845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,47.41263283578345,8.634773542140561,43.1023519759521,0.8502416461238727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,47.36262564873851,8.598694086730568,43.17007825817607,0.868602006354865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,26.060870899236537,24.762181733530475,46.22738870132118,2.949558665911809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,43.54023084003635,13.303644847779072,40.95443543493848,2.201688877246112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,47.65278369176067,8.171997357227943,43.320670725672414,0.8545482253389806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,32.24218346081133,18.69555011707184,46.27932348351539,2.782942938601441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,66.10357106672683,8.441721166103761,21.22589027196686,4.228817495202533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,41.13917655186626,9.073841967881624,45.26732471439393,4.519656765858195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,50.52247598659604,26.48683378067391,22.11486689415314,0.8758233385769205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.36784148057674,8.970525477353455,44.778330855713854,0.8833021863559349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,45.3181324159392,8.932676776556935,44.84685134851433,0.9023394589895222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,24.507777024509167,25.28231218736395,47.198396543986206,3.011514244140676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.53055377672786,13.777186102140815,42.41220245664121,2.280057664490119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.60661747266691,8.491427235531736,45.01400418786461,0.887951103936747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.64269696016473,13.75076174535118,42.33085673323732,2.275684561246774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.72116042229742,8.473545775013225,44.91921256846555,0.8860812342238003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,27.99169546951226,16.967354344828607,52.232935106728405,2.8080150789307217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,31.453796852506688,10.700843912518748,56.72636876357111,1.1189904714034606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,40.55338180561921,14.007437643233764,43.12101737025193,2.318163180895102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,44.60670687033102,8.647524682082429,45.84149418664193,0.9042742609446064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,40.767869775563554,13.95689773103228,42.96543342353459,2.3097990698695754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,44.826467284552905,8.613217575594287,45.65962838336817,0.9006867564846316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,28.54513721465989,16.83694657783051,51.83148298328047,2.7864332242291394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,32.04522768181213,10.60851481624727,56.23692191194702,1.1093355899935742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,27.89044873803897,16.991211164960177,52.30637682972542,2.8119632672754293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,31.345478702221055,10.717753610880964,56.81600896324298,1.1207587236549943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,40.66038281264225,13.982224940153875,43.0434016467235,2.313990600480377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,44.71635793602712,8.630406900426012,45.75075091418656,0.9024842493603156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.85298490114586,16.807318864041527,48.72050741832597,2.619188816486639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.83353570812355,29.338896239720867,36.19828222285575,2.629285829299857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.498218731503965,42.02261759693944,32.39495332886745,1.0842103426891512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,28.960644558467617,17.500770194661346,50.81727010008497,2.721315146786073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,31.791673853775045,10.483381317872446,52.4933029143251,5.23164191402741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,56.58073869612863,10.860583597343464,31.4742349815244,1.0844427250035256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.817295514966396,30.845629651435765,50.319610677277495,1.017464156320337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.59384041695432,10.867497682852404,27.099875716111672,5.438786184081587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,47.07025358142463,10.777672675016197,38.942605149571264,3.2094685939879164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,37.36350663852055,30.32921729701876,26.936378137645068,5.370897926815629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.54754910974484,15.18280808445398,27.17578766391532,1.0938551418858644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.769566505405734,21.027461861803594,38.91547211002768,5.287499522762989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.67721458550874,31.67042233709671,26.367183108026527,5.285179969368023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,40.524329644306746,31.90022263981661,26.50725389842339,1.0681938174532508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,56.560725699376725,10.81831487398365,27.201604971838687,5.419354454800945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,31.817378424025115,10.51086778766239,52.436318249573446,5.235435538739043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,40.53884913623657,31.831374967538995,26.57722800294224,1.052547893282188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.66850135165113,10.563143819700484,52.72823203380334,1.040122794845052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,35.62249019280824,10.516529741842492,52.79864679223613,1.06233327311313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,17.813984458057142,27.52406036634445,51.38341406608462,3.278541109513786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.1685396325076,15.983162376711023,49.20316192238296,2.645136068398417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.88976430780464,10.008338811426324,53.05532187639373,1.0465750043752795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.30678895350094,16.695395702056196,48.39606820896135,2.6017471354815283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,32.28719395256304,29.143641398499916,35.95737711892323,2.6117875300138262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.885504360480503,41.80706300188432,32.22878374101335,1.0786488966218324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,29.391013891743224,17.394747346429217,50.50940983705288,2.7048289247746835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,32.24501772506826,10.4137039494424,52.14440830710178,5.196870018387564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,57.09169421991136,10.732776835691531,31.10384788285646,1.0716810615406522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,18.124317753293017,30.730395012742385,50.13162417088704,1.0136630630775678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,57.10475864828152,10.739580291670809,26.780892864298387,5.374768195749279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,47.58945791436589,10.671951134095924,38.56060503247676,3.177985919061429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,37.852211240049,30.092581635308413,26.72621420224709,5.328992922395496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,57.05859878501175,15.004241191626766,26.85616984774558,1.080990175615914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,35.24343322665412,20.87470778866909,38.63277052141812,5.2490884632586585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,37.162268443608696,31.42782624089359,26.16520993502,5.24469538047772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,41.02729722186436,31.63045220076579,26.28309014875464,1.0591604286152037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.98719681585419,16.034318036909674,46.47975784742188,2.498727299814264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.96681584588876,27.990330169779824,34.53442361014476,2.508430374186652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.19757185475483,40.52021749257519,31.23676319114242,1.0454474615275642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.943664216915582,16.76589385457938,48.68339775911226,2.607044169392757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.922944579310816,10.002115952190998,50.08346892499762,4.991470543500578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,60.005630071380345,10.003905754935644,28.991561792396293,0.9989023812877312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.975265280929687,30.035678985818265,48.9983083526943,0.9907473805577374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,60.01842860532767,10.010091624371992,24.961794043481248,5.009685726819089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,50.59022202281576,10.060928873001934,36.35281867925596,2.996030424926356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.7159746498543,28.705918715946275,25.49467313148359,5.083433502715837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.97320643268476,13.985842283177044,25.03333231075987,1.007618973378344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,38.030604545460186,19.97624467155116,36.96998703352584,5.023163749462803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,40.00743592686716,30.004836787338228,24.9805012789963,5.00722600679831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.96135543579338,30.056748033956705,24.97543231885132,1.006464211398597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,26.78237445532437,20.2020055801502,50.00843224216324,3.0071877223622145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,19.98846943232156,30.022065956945134,44.9738629135414,5.015601697191908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,59.986079292766746,9.965249201855396,25.05665396065371,4.992017544724149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,34.94988362395571,10.027968373712058,50.02724338877516,4.994904613557072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,43.97619584714406,29.991258009509973,25.040844230783783,0.9917019125621788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,38.96348972828384,10.022111248753124,50.02755016998616,0.98684885297687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,38.91579933786836,9.978543981336465,50.09766834730341,1.007988333491774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,19.971650655071443,26.801458908353894,50.0344223320712,3.192468104503469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.317709349157774,15.24112187426059,46.91883682234927,2.522331954232368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,39.1927399457954,9.492706652006222,50.32189820806023,0.992655194138138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.24877758907762,15.969803524309365,46.29274528371918,2.4886736028938508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,35.228326809922414,27.877775659009234,34.395554038738965,2.498343492329378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.425481651859933,40.3933679522142,31.138975733464346,1.042174662461502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,32.19375812090684,16.70428242928374,48.50449566476588,2.597463785043544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,35.18430494957706,9.961945776822558,49.88232531304657,4.971423960553809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,60.2808253100313,9.935070385442769,28.7920752201472,0.9920290843787384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,20.159412421495865,29.96656305035632,48.88555698391559,0.9884675442322112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,60.29359405266048,9.941199101052366,24.789999314444675,4.975207531842473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,50.87716704146806,10.002500490173412,36.14170135266526,2.9786311156932648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.99337964407665,28.57159643994508,25.375377088224575,5.059646827753707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,60.24847697652567,13.889659449923396,24.86117415405556,1.000689419495398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,38.30153404490447,19.88890875468539,36.80835466632287,5.001202534087272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,40.28329372389208,29.86686855237236,24.865635942635592,4.984201781099983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,44.24436981575355,29.904951144959806,24.849297817438494,1.00138122184815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,60.26131996767089,9.896702009592612,24.88429868466289,4.957679338073612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,35.21133651859507,9.987663428775411,49.8261712259029,4.974828826726614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,44.2592303096812,29.839740994200305,24.914336900631785,0.9866917954867072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,39.236857161663,9.977224691233442,49.80348914606236,0.9824290010411922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,39.18904700591389,9.933907007391737,49.87356668268252,1.00347930401184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,20.15577286615535,26.73979646104773,49.91930751906437,3.1851231537325546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.58040881637395,15.179221861817346,46.72828152024708,2.512087801561648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,39.46667578144248,9.449942144495903,50.09519877735601,0.9881832967056068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.766152743007986,30.114165182404545,49.12634577324273,0.9933363013447292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.702863695309226,10.089098865771764,25.15881146967174,5.049225969247252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,50.2619109115052,10.127780311610644,36.59437075231666,3.015938024567504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.39934926058088,28.85923189996517,25.630835626472383,5.110583212981572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.65752451039009,14.096145337290988,25.230764324693528,1.0155658276254051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,37.72157446593954,20.075862562513198,37.15434962007439,5.048213351472889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.692631379103695,30.162283951357438,25.111583781128616,5.033500888410273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.63806948293495,30.230144883640502,25.119515147728457,1.0122704856960971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.66875362722993,28.11861636735593,34.692702911016006,2.5199270943981285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
