smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42677754,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56242526,2.1807873,1.0,1.1915495,2.1807873,1.0,86.24816,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1295269,0.0,1.0,-0.2807744,0.0,1.0,-1.2723738,1.0,1.0,-1.9506825,0.0,1.0,-1.9149852,0.0,1.0,-0.45296514,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42717552,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5636685,2.1807873,1.0,1.1914307,2.1807873,1.0,86.71988,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1394727,0.0,1.0,-0.2790567,0.0,1.0,-1.2753756,1.0,1.0,-1.9577413,0.0,1.0,-1.92183,0.0,1.0,-0.45411736,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42663407,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5585616,2.1807873,1.0,1.1439079,2.1807873,1.0,85.612946,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0938435,0.0,1.0,-0.09423255,0.0,1.0,-1.0973015,1.0,1.0,-1.7811319,0.0,1.0,-1.7458211,0.0,1.0,-0.45143685,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42735204,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5599376,2.1807873,1.0,1.1408592,2.1807873,1.0,86.25775,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1037269,0.0,1.0,-0.05057714,0.0,1.0,-1.0642191,1.0,1.0,-1.7555168,0.0,1.0,-1.7199904,0.0,1.0,-0.45300537,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42676538,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5583215,2.1807873,1.0,1.1307571,2.1807873,1.0,85.86744,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0910716,0.0,1.0,-0.042694874,0.0,1.0,-1.0532823,1.0,1.0,-1.7430221,0.0,1.0,-1.7075477,0.0,1.0,-0.4521174,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42713875,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5579177,2.1807873,1.0,1.1263815,2.1807873,1.0,86.01162,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0862608,0.0,1.0,0.031838976,0.0,1.0,-0.9785325,1.0,1.0,-1.6745862,0.0,1.0,-1.6390733,0.0,1.0,-0.45262796,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42663407,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5585616,2.1807873,1.0,1.1439079,2.1807873,1.0,85.612946,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0938435,0.0,1.0,-0.09423255,0.0,1.0,-1.0973015,1.0,1.0,-1.7811319,0.0,1.0,-1.7458211,0.0,1.0,-0.45143685,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42682344,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55841815,2.1807873,1.0,1.130737,2.1807873,1.0,85.91957,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0917857,0.0,1.0,-0.038072348,0.0,1.0,-1.0496314,1.0,1.0,-1.7400426,0.0,1.0,-1.7045516,0.0,1.0,-0.45225626,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42781106,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56257355,2.1807873,1.0,1.1573939,2.1807873,1.0,86.64201,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1244774,0.0,1.0,-0.117120944,0.0,1.0,-1.129461,1.0,1.0,-1.8208488,0.0,1.0,-1.7851177,0.0,1.0,-0.45423958,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42688486,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5587625,2.1807873,1.0,1.1400847,2.1807873,1.0,85.781715,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0945113,0.0,1.0,-0.062320046,0.0,1.0,-1.0703015,1.0,1.0,-1.7574335,0.0,1.0,-1.7220665,0.0,1.0,-0.45190188,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42735204,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5599376,2.1807873,1.0,1.1408592,2.1807873,1.0,86.25775,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1037269,0.0,1.0,-0.05057714,0.0,1.0,-1.0642191,1.0,1.0,-1.7555168,0.0,1.0,-1.7199904,0.0,1.0,-0.45300537,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42695704,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5588074,2.1807873,1.0,1.1319058,2.1807873,1.0,86.04941,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.094898,0.0,1.0,-0.037946448,0.0,1.0,-1.050782,1.0,1.0,-1.7421113,0.0,1.0,-1.7065853,0.0,1.0,-0.45257354,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42709318,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5589036,2.1807873,1.0,1.136789,2.1807873,1.0,85.95615,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.095028,0.0,1.0,-0.03343396,0.0,1.0,-1.045943,1.0,1.0,-1.7362412,0.0,1.0,-1.7008061,0.0,1.0,-0.45234787,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42708296,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55916595,2.1807873,1.0,1.1330357,2.1807873,1.0,86.15552,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0976276,0.0,1.0,-0.037668653,0.0,1.0,-1.0516007,1.0,1.0,-1.7437149,0.0,1.0,-1.7081562,0.0,1.0,-0.4528371,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42719734,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55930865,2.1807873,1.0,1.1382245,2.1807873,1.0,86.06337,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0983021,0.0,1.0,-0.03971245,0.0,1.0,-1.0526261,1.0,1.0,-1.7433175,0.0,1.0,-1.7078499,0.0,1.0,-0.45258817,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.4271446,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5592978,2.1807873,1.0,1.1331944,2.1807873,1.0,86.21776,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0986445,0.0,1.0,-0.035003893,0.0,1.0,-1.0497361,1.0,1.0,-1.7424135,0.0,1.0,-1.7068374,0.0,1.0,-0.45297402,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.4272824,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55826104,2.1807873,1.0,1.1271114,2.1807873,1.0,86.15169,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.088877,0.0,1.0,0.03453299,0.0,1.0,-0.9754382,1.0,1.0,-1.6727767,0.0,1.0,-1.6372234,0.0,1.0,-0.45296353,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42735204,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5599376,2.1807873,1.0,1.1408592,2.1807873,1.0,86.25775,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1037269,0.0,1.0,-0.05057714,0.0,1.0,-1.0642191,1.0,1.0,-1.7555168,0.0,1.0,-1.7199904,0.0,1.0,-0.45300537,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42727327,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56098175,2.1807873,1.0,1.1583706,2.1807873,1.0,86.12714,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.112178,0.0,1.0,-0.12745771,0.0,1.0,-1.1324922,1.0,1.0,-1.8179222,0.0,1.0,-1.7824823,0.0,1.0,-0.45268202,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42690367,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56104326,2.1807873,1.0,1.1794921,2.1807873,1.0,85.8182,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1136656,0.0,1.0,-0.20013246,0.0,1.0,-1.194647,1.0,1.0,-1.8726958,0.0,1.0,-1.8374316,0.0,1.0,-0.45176202,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42682344,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55841815,2.1807873,1.0,1.130737,2.1807873,1.0,85.91957,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0917857,0.0,1.0,-0.038072348,0.0,1.0,-1.0496314,1.0,1.0,-1.7400426,0.0,1.0,-1.7045516,0.0,1.0,-0.45225626,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42719433,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56143403,2.1807873,1.0,1.1527743,2.1807873,1.0,86.41609,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1180778,0.0,1.0,-0.14264452,0.0,1.0,-1.149964,1.0,1.0,-1.8387642,0.0,1.0,-1.8029584,0.0,1.0,-0.45364374,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42711473,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5621909,2.1807873,1.0,1.1627157,2.1807873,1.0,86.54411,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1262946,0.0,1.0,-0.19277743,0.0,1.0,-1.196747,1.0,1.0,-1.8840982,0.0,1.0,-1.848135,0.0,1.0,-0.45401695,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42688486,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5587625,2.1807873,1.0,1.1400847,2.1807873,1.0,85.781715,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0945113,0.0,1.0,-0.062320046,0.0,1.0,-1.0703015,1.0,1.0,-1.7574335,0.0,1.0,-1.7220665,0.0,1.0,-0.45190188,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42804188,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5653521,2.1807873,1.0,1.2100818,2.1807873,1.0,86.73753,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1474385,0.0,1.0,-0.2569889,0.0,1.0,-1.2566751,1.0,1.0,-1.9391202,0.0,1.0,-1.9034598,0.0,1.0,-0.45429823,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.4278931,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5662148,2.1807873,1.0,1.2411252,2.1807873,1.0,86.6498,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.155449,0.0,1.0,-0.33779168,0.0,1.0,-1.328488,1.0,1.0,-2.0048478,0.0,1.0,-1.9692708,0.0,1.0,-0.4539445,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42719734,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55930865,2.1807873,1.0,1.1382245,2.1807873,1.0,86.06337,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0983021,0.0,1.0,-0.03971245,0.0,1.0,-1.0526261,1.0,1.0,-1.7433175,0.0,1.0,-1.7078499,0.0,1.0,-0.45258817,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42833364,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56604147,2.1807873,1.0,1.2097218,2.1807873,1.0,86.997604,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1523027,0.0,1.0,-0.24722919,0.0,1.0,-1.2502924,1.0,1.0,-1.9351579,0.0,1.0,-1.8994354,0.0,1.0,-0.45488197,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42776442,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5655945,2.1807873,1.0,1.2346528,2.1807873,1.0,86.53706,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1502457,0.0,1.0,-0.32464266,0.0,1.0,-1.315105,1.0,1.0,-1.9911416,0.0,1.0,-1.9556394,0.0,1.0,-0.4535733,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42688486,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5587625,2.1807873,1.0,1.1400847,2.1807873,1.0,85.781715,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0945113,0.0,1.0,-0.062320046,0.0,1.0,-1.0703015,1.0,1.0,-1.7574335,0.0,1.0,-1.7220665,0.0,1.0,-0.45190188,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42804188,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5653521,2.1807873,1.0,1.2100818,2.1807873,1.0,86.73753,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1474385,0.0,1.0,-0.2569889,0.0,1.0,-1.2566751,1.0,1.0,-1.9391202,0.0,1.0,-1.9034598,0.0,1.0,-0.45429823,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.4278931,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5662148,2.1807873,1.0,1.2411252,2.1807873,1.0,86.6498,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.155449,0.0,1.0,-0.33779168,0.0,1.0,-1.328488,1.0,1.0,-2.0048478,0.0,1.0,-1.9692708,0.0,1.0,-0.4539445,0.0,1.0
