smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07942152,0.002243275,1.0,0.0052063754,0.002434043,1.0,0.28534847,0.2932142,1.0,0.019835394,0.003165969,1.0,0.047166176,0.057565194,1.0,0.59631056,0.5375762,1.0,0.089988515,0.10380111,1.0,0.78801435,0.67875415,1.0,1.0189017,1.0,1.0,-10.61794,0.0,1.0,-10.966641,0.0,1.0,-0.9284368,0.0,1.0,-10.729555,0.0,1.0,-10.033508,0.0,1.0,-9.568199,0.0,1.0,-12.789435,0.0,1.0,0.6874275,1.0,1.0,-4.1537986,0.0,1.0,-2.7396052,0.0,1.0,2.7208848,1.0,1.0,-8.403139,0.0,1.0,-7.9834456,0.0,1.0,-11.616727,0.0,1.0,8.432875,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079512656,0.002243275,1.0,0.0052093547,0.002434043,1.0,0.28628814,0.2932142,1.0,0.019827314,0.003165969,1.0,0.04720757,0.057565194,1.0,0.5990815,0.5375762,1.0,0.09009668,0.10380111,1.0,0.7895163,0.67875415,1.0,1.0223503,1.0,1.0,-10.661249,0.0,1.0,-11.0485735,0.0,1.0,-0.9338521,0.0,1.0,-10.779078,0.0,1.0,-10.0514555,0.0,1.0,-9.619639,0.0,1.0,-12.816321,0.0,1.0,0.6903487,1.0,1.0,-4.165182,0.0,1.0,-2.7345998,0.0,1.0,2.718087,1.0,1.0,-8.403967,0.0,1.0,-7.994444,0.0,1.0,-11.657085,0.0,1.0,8.449112,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.08051704,0.002243275,1.0,0.0050142705,0.002434043,1.0,0.27516437,0.2932142,1.0,0.01833769,0.003165969,1.0,0.046626378,0.057565194,1.0,0.5938935,0.5375762,1.0,0.09070696,0.10380111,1.0,0.7946451,0.67875415,1.0,0.9975934,1.0,1.0,-11.335607,0.0,1.0,-11.107433,0.0,1.0,-0.87124777,0.0,1.0,-10.938442,0.0,1.0,-10.750861,0.0,1.0,-9.370626,0.0,1.0,-13.098501,0.0,1.0,0.6822095,1.0,1.0,-3.9528086,0.0,1.0,-2.7800367,0.0,1.0,2.7533028,1.0,1.0,-8.978583,0.0,1.0,-7.9949536,0.0,1.0,-11.6238785,0.0,1.0,8.492045,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07815022,0.002243275,1.0,0.005332445,0.002434043,1.0,0.29460952,0.2932142,1.0,0.020589024,0.003165969,1.0,0.0482144,0.057565194,1.0,0.6049553,0.5375762,1.0,0.08962841,0.10380111,1.0,0.8013603,0.67875415,1.0,1.0202695,1.0,1.0,-10.449159,0.0,1.0,-10.666184,0.0,1.0,-0.93606746,0.0,1.0,-10.490707,0.0,1.0,-10.243908,0.0,1.0,-9.583471,0.0,1.0,-12.634502,0.0,1.0,0.69670504,1.0,1.0,-4.146501,0.0,1.0,-2.7842262,0.0,1.0,2.7144682,1.0,1.0,-8.15539,0.0,1.0,-7.959686,0.0,1.0,-11.42736,0.0,1.0,8.197868,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.078630716,0.002243275,1.0,0.005124242,0.002434043,1.0,0.28429958,0.2932142,1.0,0.01928356,0.003165969,1.0,0.047751788,0.057565194,1.0,0.6003344,0.5375762,1.0,0.09079009,0.10380111,1.0,0.8082614,0.67875415,1.0,0.99715334,1.0,1.0,-11.118573,0.0,1.0,-10.692822,0.0,1.0,-0.87871915,0.0,1.0,-10.654383,0.0,1.0,-10.980355,0.0,1.0,-9.359013,0.0,1.0,-12.924476,0.0,1.0,0.68949187,1.0,1.0,-3.939696,0.0,1.0,-2.8325498,0.0,1.0,2.7482967,1.0,1.0,-8.739723,0.0,1.0,-7.958403,0.0,1.0,-11.405259,0.0,1.0,8.249205,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07933064,0.002243275,1.0,0.0052051693,0.002434043,1.0,0.2845352,0.2932142,1.0,0.019821625,0.003165969,1.0,0.047112256,0.057565194,1.0,0.5943591,0.5375762,1.0,0.089878336,0.10380111,1.0,0.7865995,0.67875415,1.0,1.0161794,1.0,1.0,-10.595926,0.0,1.0,-10.904702,0.0,1.0,-0.92361456,0.0,1.0,-10.698376,0.0,1.0,-10.027512,0.0,1.0,-9.524725,0.0,1.0,-12.769432,0.0,1.0,0.68433905,1.0,1.0,-4.1417794,0.0,1.0,-2.7420166,0.0,1.0,2.7211325,1.0,1.0,-8.400396,0.0,1.0,-7.970369,0.0,1.0,-11.585741,0.0,1.0,8.417953,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.08013593,0.002243275,1.0,0.0050113276,0.002434043,1.0,0.27327782,0.2932142,1.0,0.018297564,0.003165969,1.0,0.04650193,0.057565194,1.0,0.5890004,0.5375762,1.0,0.090165645,0.10380111,1.0,0.7902898,0.67875415,1.0,0.99090904,1.0,1.0,-11.270001,0.0,1.0,-10.958186,0.0,1.0,-0.8610575,0.0,1.0,-10.858273,0.0,1.0,-10.715964,0.0,1.0,-9.265739,0.0,1.0,-13.043851,0.0,1.0,0.67618406,1.0,1.0,-3.9246438,0.0,1.0,-2.7856097,0.0,1.0,2.7548378,1.0,1.0,-8.971959,0.0,1.0,-7.9649897,0.0,1.0,-11.544205,0.0,1.0,8.455507,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.078147724,0.002243275,1.0,0.0053321915,0.002434043,1.0,0.2945821,0.2932142,1.0,0.020588338,0.003165969,1.0,0.048212424,0.057565194,1.0,0.6048986,0.5375762,1.0,0.089629814,0.10380111,1.0,0.80124015,0.67875415,1.0,1.0201931,1.0,1.0,-10.448739,0.0,1.0,-10.667872,0.0,1.0,-0.93593234,0.0,1.0,-10.4897785,0.0,1.0,-10.2439165,0.0,1.0,-9.582726,0.0,1.0,-12.635502,0.0,1.0,0.6966124,1.0,1.0,-4.1461425,0.0,1.0,-2.7843888,0.0,1.0,2.71464,1.0,1.0,-8.156286,0.0,1.0,-7.9590483,0.0,1.0,-11.42782,0.0,1.0,8.197787,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07862663,0.002243275,1.0,0.005123982,0.002434043,1.0,0.28426787,0.2932142,1.0,0.019282468,0.003165969,1.0,0.047748815,0.057565194,1.0,0.60027397,0.5375762,1.0,0.09079261,0.10380111,1.0,0.8081352,0.67875415,1.0,0.9970726,1.0,1.0,-11.11815,0.0,1.0,-10.69448,0.0,1.0,-0.87857825,0.0,1.0,-10.65344,0.0,1.0,-10.98021,0.0,1.0,-9.358093,0.0,1.0,-12.925435,0.0,1.0,0.68939686,1.0,1.0,-3.9392853,0.0,1.0,-2.8327029,0.0,1.0,2.7484572,1.0,1.0,-8.740622,0.0,1.0,-7.957712,0.0,1.0,-11.40567,0.0,1.0,8.249049,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07962772,0.002243275,1.0,0.005210925,0.002434043,1.0,0.2870956,0.2932142,1.0,0.019718405,0.003165969,1.0,0.047254197,0.057565194,1.0,0.603447,0.5375762,1.0,0.09001841,0.10380111,1.0,0.7921498,0.67875415,1.0,1.0254003,1.0,1.0,-10.736975,0.0,1.0,-11.107812,0.0,1.0,-0.9375901,0.0,1.0,-10.858958,0.0,1.0,-10.063502,0.0,1.0,-9.655087,0.0,1.0,-12.833039,0.0,1.0,0.69373167,1.0,1.0,-4.1707277,0.0,1.0,-2.725251,0.0,1.0,2.7080853,1.0,1.0,-8.393423,0.0,1.0,-8.00412,0.0,1.0,-11.681625,0.0,1.0,8.458386,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.08077629,0.002243275,1.0,0.005014481,0.002434043,1.0,0.27603883,0.2932142,1.0,0.01825722,0.003165969,1.0,0.046692107,0.057565194,1.0,0.59748054,0.5375762,1.0,0.09096652,0.10380111,1.0,0.7978481,0.67875415,1.0,1.0011141,1.0,1.0,-11.417411,0.0,1.0,-11.174187,0.0,1.0,-0.8740866,0.0,1.0,-11.01988,0.0,1.0,-10.772651,0.0,1.0,-9.41338,0.0,1.0,-13.123359,0.0,1.0,0.68580574,1.0,1.0,-3.9611487,0.0,1.0,-2.7719576,0.0,1.0,2.7442935,1.0,1.0,-8.97096,0.0,1.0,-8.008044,0.0,1.0,-11.653158,0.0,1.0,8.504961,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07952026,0.002243275,1.0,0.005209624,0.002434043,1.0,0.28634495,0.2932142,1.0,0.019821044,0.003165969,1.0,0.047210537,0.057565194,1.0,0.59935707,0.5375762,1.0,0.09009954,0.10380111,1.0,0.78967077,0.67875415,1.0,1.0226138,1.0,1.0,-10.665303,0.0,1.0,-11.0547085,0.0,1.0,-0.93419963,0.0,1.0,-10.783537,0.0,1.0,-10.052059,0.0,1.0,-9.622673,0.0,1.0,-12.817651,0.0,1.0,0.69057167,1.0,1.0,-4.1657243,0.0,1.0,-2.7338982,0.0,1.0,2.7175603,1.0,1.0,-8.403529,0.0,1.0,-7.9947524,0.0,1.0,-11.659548,0.0,1.0,8.449887,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079518795,0.002243275,1.0,0.0052095726,0.002434043,1.0,0.28633386,0.2932142,1.0,0.019822285,0.003165969,1.0,0.04720995,0.057565194,1.0,0.59930325,0.5375762,1.0,0.09009905,0.10380111,1.0,0.78964055,0.67875415,1.0,1.0225626,1.0,1.0,-10.664504,0.0,1.0,-11.0535145,0.0,1.0,-0.9341327,0.0,1.0,-10.782665,0.0,1.0,-10.051942,0.0,1.0,-9.622086,0.0,1.0,-12.817393,0.0,1.0,0.6905279,1.0,1.0,-4.1656194,0.0,1.0,-2.734035,0.0,1.0,2.717664,1.0,1.0,-8.403614,0.0,1.0,-7.99469,0.0,1.0,-11.659074,0.0,1.0,8.4497385,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07929551,0.002243275,1.0,0.005212739,0.002434043,1.0,0.28623596,0.2932142,1.0,0.019801836,0.003165969,1.0,0.047276672,0.057565194,1.0,0.6001569,0.5375762,1.0,0.09004161,0.10380111,1.0,0.78946275,0.67875415,1.0,1.0218463,1.0,1.0,-10.684538,0.0,1.0,-11.073371,0.0,1.0,-0.9332389,0.0,1.0,-10.758075,0.0,1.0,-10.076518,0.0,1.0,-9.625664,0.0,1.0,-12.739862,0.0,1.0,0.690683,1.0,1.0,-4.154632,0.0,1.0,-2.729509,0.0,1.0,2.7133605,1.0,1.0,-8.40441,0.0,1.0,-7.973734,0.0,1.0,-11.638752,0.0,1.0,8.43118,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079340644,0.002243275,1.0,0.0052132625,0.002434043,1.0,0.28653702,0.2932142,1.0,0.019761935,0.003165969,1.0,0.047294244,0.057565194,1.0,0.6015509,0.5375762,1.0,0.090029284,0.10380111,1.0,0.7903348,0.67875415,1.0,1.0229403,1.0,1.0,-10.7096195,0.0,1.0,-11.093545,0.0,1.0,-0.9345891,0.0,1.0,-10.784544,0.0,1.0,-10.07948,0.0,1.0,-9.637809,0.0,1.0,-12.743893,0.0,1.0,0.6919708,1.0,1.0,-4.156563,0.0,1.0,-2.7260902,0.0,1.0,2.7096887,1.0,1.0,-8.400207,0.0,1.0,-7.9773293,0.0,1.0,-11.646632,0.0,1.0,8.434327,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07924659,0.002243275,1.0,0.005211279,0.002434043,1.0,0.28588486,0.2932142,1.0,0.019843291,0.003165969,1.0,0.047256745,0.057565194,1.0,0.5985321,0.5375762,1.0,0.09003149,0.10380111,1.0,0.78849256,0.67875415,1.0,1.0202643,1.0,1.0,-10.658346,0.0,1.0,-11.036231,0.0,1.0,-0.9312001,0.0,1.0,-10.730117,0.0,1.0,-10.07298,0.0,1.0,-9.607674,0.0,1.0,-12.731751,0.0,1.0,0.68928754,1.0,1.0,-4.151391,0.0,1.0,-2.7338345,0.0,1.0,2.71675,1.0,1.0,-8.40711,0.0,1.0,-7.9714613,0.0,1.0,-11.62475,0.0,1.0,8.426459,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079142876,0.002243275,1.0,0.005208765,0.002434043,1.0,0.28491062,0.2932142,1.0,0.019845512,0.003165969,1.0,0.04721079,0.057565194,1.0,0.59575725,0.5375762,1.0,0.08991361,0.10380111,1.0,0.7869617,0.67875415,1.0,1.0167556,1.0,1.0,-10.615835,0.0,1.0,-10.952899,0.0,1.0,-0.9255544,0.0,1.0,-10.680722,0.0,1.0,-10.0551,0.0,1.0,-9.554253,0.0,1.0,-12.703369,0.0,1.0,0.6862109,1.0,1.0,-4.139112,0.0,1.0,-2.7384834,0.0,1.0,2.7191317,1.0,1.0,-8.4055395,0.0,1.0,-7.9590864,0.0,1.0,-11.583363,0.0,1.0,8.409169,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079043,0.002243275,1.0,0.0052081374,0.002434043,1.0,0.2840392,0.2932142,1.0,0.0198301,0.003165969,1.0,0.047151588,0.057565194,1.0,0.59361494,0.5375762,1.0,0.08978744,0.10380111,1.0,0.7854396,0.67875415,1.0,1.0137892,1.0,1.0,-10.592663,0.0,1.0,-10.88588,0.0,1.0,-0.9202704,0.0,1.0,-10.646974,0.0,1.0,-10.04913,0.0,1.0,-9.507266,0.0,1.0,-12.68192,0.0,1.0,0.6828865,1.0,1.0,-4.1260934,0.0,1.0,-2.7411482,0.0,1.0,2.7194111,1.0,1.0,-8.402773,0.0,1.0,-7.945053,0.0,1.0,-11.549496,0.0,1.0,8.393034,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079742,0.002243275,1.0,0.0050139427,0.002434043,1.0,0.2727318,0.2932142,1.0,0.018308047,0.003165969,1.0,0.04652306,0.057565194,1.0,0.58805263,0.5375762,1.0,0.09017834,0.10380111,1.0,0.7888384,0.67875415,1.0,0.98829895,1.0,1.0,-11.2679615,0.0,1.0,-10.9384985,0.0,1.0,-0.8576764,0.0,1.0,-10.804668,0.0,1.0,-10.73673,0.0,1.0,-9.24531,0.0,1.0,-12.949964,0.0,1.0,0.67472446,1.0,1.0,-3.9079595,0.0,1.0,-2.784621,0.0,1.0,2.7527997,1.0,1.0,-8.975205,0.0,1.0,-7.938771,0.0,1.0,-11.505547,0.0,1.0,8.429215,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07927126,0.002243275,1.0,0.0052120555,0.002434043,1.0,0.28606224,0.2932142,1.0,0.019823808,0.003165969,1.0,0.047266584,0.057565194,1.0,0.5993165,0.5375762,1.0,0.09004022,0.10380111,1.0,0.7889786,0.67875415,1.0,1.0210816,1.0,1.0,-10.671012,0.0,1.0,-11.055228,0.0,1.0,-0.93228096,0.0,1.0,-10.744046,0.0,1.0,-10.074853,0.0,1.0,-9.6170845,0.0,1.0,-12.73612,0.0,1.0,0.68998337,1.0,1.0,-4.1530833,0.0,1.0,-2.7316597,0.0,1.0,2.7151158,1.0,1.0,-8.405758,0.0,1.0,-7.972526,0.0,1.0,-11.632301,0.0,1.0,8.428903,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07920187,0.002243275,1.0,0.0052095195,0.002434043,1.0,0.2854529,0.2932142,1.0,0.0198504,0.003165969,1.0,0.047243845,0.057565194,1.0,0.59710246,0.5375762,1.0,0.08998144,0.10380111,1.0,0.78777826,0.67875415,1.0,1.0185461,1.0,1.0,-10.633731,0.0,1.0,-10.994351,0.0,1.0,-0.92860276,0.0,1.0,-10.703224,0.0,1.0,-10.061204,0.0,1.0,-9.582733,0.0,1.0,-12.717294,0.0,1.0,0.6881428,1.0,1.0,-4.1466837,0.0,1.0,-2.7367728,0.0,1.0,2.7186248,1.0,1.0,-8.407389,0.0,1.0,-7.967481,0.0,1.0,-11.603797,0.0,1.0,8.418881,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079570785,0.002243275,1.0,0.005211059,0.002434043,1.0,0.286741,0.2932142,1.0,0.019770153,0.003165969,1.0,0.047233265,0.057565194,1.0,0.60131633,0.5375762,1.0,0.09009376,0.10380111,1.0,0.79077744,0.67875415,1.0,1.0243156,1.0,1.0,-10.696778,0.0,1.0,-11.0945,0.0,1.0,-0.93631387,0.0,1.0,-10.816158,0.0,1.0,-10.055965,0.0,1.0,-9.641827,0.0,1.0,-12.8252325,0.0,1.0,0.692189,1.0,1.0,-4.16915,0.0,1.0,-2.7290156,0.0,1.0,2.7133968,1.0,1.0,-8.40015,0.0,1.0,-7.9976115,0.0,1.0,-11.673668,0.0,1.0,8.454884,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07817695,0.002243275,1.0,0.005350819,0.002434043,1.0,0.29562068,0.2932142,1.0,0.020584758,0.003165969,1.0,0.048298,0.057565194,1.0,0.60779124,0.5375762,1.0,0.089355394,0.10380111,1.0,0.80716956,0.67875415,1.0,1.0225896,1.0,1.0,-10.471865,0.0,1.0,-10.566745,0.0,1.0,-0.9417274,0.0,1.0,-10.5443735,0.0,1.0,-10.238256,0.0,1.0,-9.626633,0.0,1.0,-12.583455,0.0,1.0,0.7009223,1.0,1.0,-4.161755,0.0,1.0,-2.7701216,0.0,1.0,2.6985557,1.0,1.0,-8.094718,0.0,1.0,-7.986058,0.0,1.0,-11.390068,0.0,1.0,8.196747,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07783505,0.002243275,1.0,0.0052829543,0.002434043,1.0,0.27068657,0.2932142,1.0,0.017167035,0.003165969,1.0,0.045819636,0.057565194,1.0,0.59077686,0.5375762,1.0,0.08460127,0.10380111,1.0,0.7915828,0.67875415,1.0,0.9756546,1.0,1.0,-10.482867,0.0,1.0,-9.549875,0.0,1.0,-0.9983244,0.0,1.0,-10.829292,0.0,1.0,-9.382815,0.0,1.0,-9.743975,0.0,1.0,-11.954923,0.0,1.0,0.6957598,1.0,1.0,-4.2529855,0.0,1.0,-2.424986,0.0,1.0,2.416842,1.0,1.0,-7.440014,0.0,1.0,-7.675038,0.0,1.0,-11.43876,0.0,1.0,8.336553,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07948221,0.002243275,1.0,0.005207979,0.002434043,1.0,0.28601,0.2932142,1.0,0.019836612,0.003165969,1.0,0.047197446,0.057565194,1.0,0.5980727,0.5375762,1.0,0.090069056,0.10380111,1.0,0.7890121,0.67875415,1.0,1.0211787,1.0,1.0,-10.644132,0.0,1.0,-11.020622,0.0,1.0,-0.9321476,0.0,1.0,-10.7604885,0.0,1.0,-10.044499,0.0,1.0,-9.60326,0.0,1.0,-12.807487,0.0,1.0,0.68948513,1.0,1.0,-4.162197,0.0,1.0,-2.7369,0.0,1.0,2.7196243,1.0,1.0,-8.404507,0.0,1.0,-7.992131,0.0,1.0,-11.6437235,0.0,1.0,8.444457,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07952026,0.002243275,1.0,0.005209624,0.002434043,1.0,0.28634495,0.2932142,1.0,0.019821044,0.003165969,1.0,0.047210537,0.057565194,1.0,0.59935707,0.5375762,1.0,0.09009954,0.10380111,1.0,0.78967077,0.67875415,1.0,1.0226138,1.0,1.0,-10.665303,0.0,1.0,-11.0547085,0.0,1.0,-0.93419963,0.0,1.0,-10.783537,0.0,1.0,-10.052059,0.0,1.0,-9.622673,0.0,1.0,-12.817651,0.0,1.0,0.69057167,1.0,1.0,-4.1657243,0.0,1.0,-2.7338982,0.0,1.0,2.7175603,1.0,1.0,-8.403529,0.0,1.0,-7.9947524,0.0,1.0,-11.659548,0.0,1.0,8.449887,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07930439,0.002243275,1.0,0.005212968,0.002434043,1.0,0.28630322,0.2932142,1.0,0.019792505,0.003165969,1.0,0.047280796,0.057565194,1.0,0.60048336,0.5375762,1.0,0.09004021,0.10380111,1.0,0.7896533,0.67875415,1.0,1.0221311,1.0,1.0,-10.690118,0.0,1.0,-11.080192,0.0,1.0,-0.9335804,0.0,1.0,-10.763631,0.0,1.0,-10.077112,0.0,1.0,-9.6288,0.0,1.0,-12.741147,0.0,1.0,0.69096,1.0,1.0,-4.1551995,0.0,1.0,-2.728668,0.0,1.0,2.712631,1.0,1.0,-8.403872,0.0,1.0,-7.974279,0.0,1.0,-11.640957,0.0,1.0,8.432026,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079313226,0.002243275,1.0,0.0052131535,0.002434043,1.0,0.28636923,0.2932142,1.0,0.019783154,0.003165969,1.0,0.04728488,0.057565194,1.0,0.6008076,0.5375762,1.0,0.0900453,0.10380111,1.0,0.7898427,0.67875415,1.0,1.0223966,1.0,1.0,-10.695719,0.0,1.0,-11.086249,0.0,1.0,-0.9338957,0.0,1.0,-10.76922,0.0,1.0,-10.07769,0.0,1.0,-9.631706,0.0,1.0,-12.742251,0.0,1.0,0.69123673,1.0,1.0,-4.1556535,0.0,1.0,-2.7278578,0.0,1.0,2.7118747,1.0,1.0,-8.4032345,0.0,1.0,-7.974907,0.0,1.0,-11.642908,0.0,1.0,8.432807,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.079215065,0.002243275,1.0,0.0052100457,0.002434043,1.0,0.28558204,0.2932142,1.0,0.019848857,0.003165969,1.0,0.04724697,0.057565194,1.0,0.5975104,0.5375762,1.0,0.08999792,0.10380111,1.0,0.78798735,0.67875415,1.0,1.0190477,1.0,1.0,-10.640649,0.0,1.0,-11.0067,0.0,1.0,-0.9293755,0.0,1.0,-10.710918,0.0,1.0,-10.064689,0.0,1.0,-9.589991,0.0,1.0,-12.721503,0.0,1.0,0.68844396,1.0,1.0,-4.148091,0.0,1.0,-2.7359786,0.0,1.0,2.7181334,1.0,1.0,-8.407325,0.0,1.0,-7.9686656,0.0,1.0,-11.610147,0.0,1.0,8.421199,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.0792762,0.002243275,1.0,0.0052122027,0.002434043,1.0,0.286097,0.2932142,1.0,0.019819628,0.003165969,1.0,0.047268536,0.057565194,1.0,0.5994845,0.5375762,1.0,0.0900411,0.10380111,1.0,0.7890749,0.67875415,1.0,1.0212379,1.0,1.0,-10.673624,0.0,1.0,-11.0589,0.0,1.0,-0.93248093,0.0,1.0,-10.746822,0.0,1.0,-10.075198,0.0,1.0,-9.618853,0.0,1.0,-12.736913,0.0,1.0,0.69012165,1.0,1.0,-4.153403,0.0,1.0,-2.731231,0.0,1.0,2.7147772,1.0,1.0,-8.405491,0.0,1.0,-7.972752,0.0,1.0,-11.633674,0.0,1.0,8.429368,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.07927498,0.002243275,1.0,0.0052121663,0.002434043,1.0,0.28608847,0.2932142,1.0,0.019820664,0.003165969,1.0,0.047268055,0.057565194,1.0,0.59944326,0.5375762,1.0,0.09004092,0.10380111,1.0,0.7890513,0.67875415,1.0,1.0211996,1.0,1.0,-10.67298,0.0,1.0,-11.058002,0.0,1.0,-0.93243223,0.0,1.0,-10.7461405,0.0,1.0,-10.075113,0.0,1.0,-9.618422,0.0,1.0,-12.736721,0.0,1.0,0.6900877,1.0,1.0,-4.1533246,0.0,1.0,-2.731336,0.0,1.0,2.7148607,1.0,1.0,-8.405556,0.0,1.0,-7.972697,0.0,1.0,-11.633341,0.0,1.0,8.429254,1.0,1.0
