smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38462752,0.0,0.0,0.063175686,0.0,0.0,0.12333745,-1.0107936,1.0,0.54808676,0.0,0.0,4.096808,4.0,1.0,73.5863,0.0,0.0,-0.24648798,0.0,0.0,0.07958982,0.0,0.0,-1.9419891,0.0,0.0,-2.5430322,0.0,1.0,-2.5299323,0.0,1.0,-3.391886,0.0,1.0,-3.4281552,0.0,1.0,-0.7841668,0.0,1.0
CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38261163,0.0,0.0,0.063175686,0.0,0.0,0.123179644,-1.0107936,1.0,0.5476958,0.0,0.0,4.0344186,4.0,1.0,73.594635,0.0,0.0,-0.24716419,0.0,0.0,0.07958982,0.0,0.0,-1.9479271,0.0,0.0,-2.7600923,0.0,1.0,-2.6098733,0.0,1.0,-3.4101062,0.0,1.0,-3.4467173,0.0,1.0,-0.75449485,0.0,1.0
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38228658,0.0,0.0,0.063175686,0.0,0.0,0.1242162,1.0615695,1.0,0.5472824,0.0,0.0,4.0040126,6.6,1.0,74.28573,0.0,0.0,-0.24756943,0.0,0.0,0.07958982,0.0,0.0,-1.9586065,0.0,0.0,-2.5184627,0.0,1.0,-2.5485234,0.0,1.0,-3.401678,0.0,1.0,-3.438669,0.0,1.0,-0.7842477,0.0,1.0
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.381827,0.0,0.0,0.063175686,0.0,0.0,0.1245192,1.0615695,1.0,0.54906905,0.0,0.0,3.9788485,6.6,1.0,74.79259,0.0,0.0,-0.24890271,0.0,0.0,0.07958982,0.0,0.0,-1.9785308,0.0,0.0,-2.7872682,0.0,1.0,-2.6581519,0.0,1.0,-3.4520903,0.0,1.0,-3.4897206,0.0,1.0,-0.75746137,0.0,1.0
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37796998,0.0,0.0,0.063175686,0.0,0.0,0.12445763,-1.0107936,1.0,0.5436904,0.0,0.0,4.0333,4.0,1.0,74.39372,0.0,0.0,-0.24765304,0.0,0.0,0.07958982,0.0,0.0,-1.9556373,0.0,0.0,-2.6043205,0.0,1.0,-2.5543692,0.0,1.0,-3.3602436,0.0,1.0,-3.397471,0.0,1.0,-0.7427977,0.0,1.0
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37853524,0.0,0.0,0.063175686,0.0,0.0,0.1250579,-1.0107936,1.0,0.54698086,0.0,0.0,4.0150065,4.0,1.0,75.25925,0.0,0.0,-0.2495206,0.0,0.0,0.07958982,0.0,0.0,-1.9864845,0.0,0.0,-2.8942666,0.0,1.0,-2.6856096,0.0,1.0,-3.4374473,0.0,1.0,-3.4755538,0.0,1.0,-0.7238564,0.0,1.0
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38172325,0.0,0.0,0.063175686,0.0,0.0,0.123804525,0.9021569,1.0,0.5457164,0.0,0.0,3.9892879,6.4,1.0,73.72948,0.0,0.0,-0.2465468,0.0,0.0,0.07958982,0.0,0.0,-1.9392769,0.0,0.0,-2.4655137,0.0,1.0,-2.4985013,0.0,1.0,-3.353049,0.0,1.0,-3.3895876,0.0,1.0,-0.7790678,0.0,1.0
CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3819492,0.0,0.0,0.063175686,0.0,0.0,0.12429935,0.9021569,1.0,0.54848695,0.0,0.0,3.9738436,6.4,1.0,74.46435,0.0,0.0,-0.24820897,0.0,0.0,0.07958982,0.0,0.0,-1.9660434,0.0,0.0,-2.7554107,0.0,1.0,-2.6229794,0.0,1.0,-3.420206,0.0,1.0,-3.4575298,0.0,1.0,-0.7552808,0.0,1.0
CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCCN(C)C)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4323889,0.0,0.0,0.063175686,0.0,0.0,0.13384879,-0.98781943,1.0,0.61190104,0.0,0.0,2.7361116,4.15,1.0,86.743866,0.0,0.0,-0.26729503,0.0,0.0,0.07958982,0.0,0.0,-2.3726556,0.0,0.0,-2.4931579,0.0,1.0,-3.2263296,0.0,1.0,-4.5206857,0.0,1.0,-4.565712,0.0,1.0,-1.3587337,0.0,1.0
CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCCN(C)C)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.43045276,0.0,0.0,0.063175686,0.0,0.0,0.13331129,-0.98781943,1.0,0.6068671,0.0,0.0,3.0009747,4.15,1.0,85.63544,0.0,0.0,-0.26468334,0.0,0.0,0.07958982,0.0,0.0,-2.3268487,0.0,0.0,-2.2857757,0.0,1.0,-3.0742812,0.0,1.0,-4.388017,0.0,1.0,-4.4319506,0.0,1.0,-1.3279754,0.0,1.0
CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCCN(C)C)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.43898064,0.0,0.0,0.063175686,0.0,0.0,0.13550411,-1.6692208,1.0,0.6187973,0.0,0.0,3.2089844,2.98,1.0,87.43527,0.0,0.0,-0.26723936,0.0,0.0,0.07958982,0.0,0.0,-2.3786707,0.0,0.0,-2.5038762,0.0,1.0,-3.1627307,0.0,1.0,-4.4918027,0.0,1.0,-4.5366836,0.0,1.0,-1.3728522,0.0,1.0
CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCCN(C)C)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.43706286,0.0,0.0,0.063175686,0.0,0.0,0.13518092,-1.6692208,1.0,0.614263,0.0,0.0,3.4385943,2.98,1.0,86.59283,0.0,0.0,-0.2651019,0.0,0.0,0.07958982,0.0,0.0,-2.3415415,0.0,0.0,-2.3078442,0.0,1.0,-3.0294986,0.0,1.0,-4.378288,0.0,1.0,-4.422312,0.0,1.0,-1.3465512,0.0,1.0
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.43843377,0.0,0.0,0.063175686,0.0,0.0,0.13575451,-1.651749,1.0,0.6194842,0.0,0.0,3.1978593,3.01,1.0,87.79198,0.0,0.0,-0.26809812,0.0,0.0,0.07958982,0.0,0.0,-2.3941102,0.0,0.0,-2.5781894,0.0,1.0,-3.2128408,0.0,1.0,-4.531688,0.0,1.0,-4.576995,0.0,1.0,-1.3812482,0.0,1.0
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.43633783,0.0,0.0,0.063175686,0.0,0.0,0.13544674,-1.651749,1.0,0.6148765,0.0,0.0,3.409629,3.01,1.0,86.97894,0.0,0.0,-0.26606685,0.0,0.0,0.07958982,0.0,0.0,-2.3586957,0.0,0.0,-2.38056,0.0,1.0,-3.0842817,0.0,1.0,-4.422825,0.0,1.0,-4.467329,0.0,1.0,-1.3568388,0.0,1.0
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4285506,0.0,0.0,0.063175686,0.0,0.0,0.13051715,-0.31806594,1.0,0.6027283,0.0,0.0,2.9462748,5.3,1.0,83.38878,0.0,0.0,-0.26228547,0.0,0.0,0.07958982,0.0,0.0,-2.2772245,0.0,0.0,-2.3979998,0.0,1.0,-3.0643964,0.0,1.0,-4.334617,0.0,1.0,-4.3771935,0.0,1.0,-1.3139846,0.0,1.0
CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42667842,0.0,0.0,0.063175686,0.0,0.0,0.12999968,-0.31806594,1.0,0.5980638,0.0,0.0,3.138278,5.3,1.0,82.41766,0.0,0.0,-0.26006666,0.0,0.0,0.07958982,0.0,0.0,-2.2385159,0.0,0.0,-2.1855597,0.0,1.0,-2.9301424,0.0,1.0,-4.2246814,0.0,1.0,-4.2663345,0.0,1.0,-1.295289,0.0,1.0
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4454381,0.0,0.0,0.063175686,0.0,0.0,0.1427302,-0.9121082,1.0,0.63442004,0.0,0.0,3.166689,4.28,1.0,93.71741,0.0,0.0,-0.27479067,0.0,0.0,0.07958982,0.0,0.0,-2.5251844,0.0,0.0,-2.7376447,0.0,1.0,-3.358707,0.0,1.0,-4.693811,0.0,1.0,-4.742815,0.0,1.0,-1.3767405,0.0,1.0
CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCC)C(=O)CCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.44412053,0.0,0.0,0.063175686,0.0,0.0,0.14223331,-0.9121082,1.0,0.6305862,0.0,0.0,3.3192186,4.28,1.0,92.907234,0.0,0.0,-0.27299368,0.0,0.0,0.07958982,0.0,0.0,-2.4947057,0.0,0.0,-2.515829,0.0,1.0,-3.2440012,0.0,1.0,-4.6127143,0.0,1.0,-4.660961,0.0,1.0,-1.3737674,0.0,1.0
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.43270123,0.0,0.0,0.063175686,0.0,0.0,0.13324854,-0.54519975,1.0,0.61081284,0.0,0.0,3.1511893,4.91,1.0,85.99449,0.0,0.0,-0.26556864,0.0,0.0,0.07958982,0.0,0.0,-2.3424003,0.0,0.0,-2.6348453,0.0,1.0,-3.1805356,0.0,1.0,-4.4381256,0.0,1.0,-4.482498,0.0,1.0,-1.3142025,0.0,1.0
CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCC)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.43111092,0.0,0.0,0.063175686,0.0,0.0,0.13278085,-0.54519975,1.0,0.60655206,0.0,0.0,3.3186655,4.91,1.0,85.0961,0.0,0.0,-0.26351222,0.0,0.0,0.07958982,0.0,0.0,-2.3069286,0.0,0.0,-2.412888,0.0,1.0,-3.0510962,0.0,1.0,-4.3382077,0.0,1.0,-4.3817177,0.0,1.0,-1.3030429,0.0,1.0
OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4461816,0.0,0.0,0.063175686,0.0,0.0,0.1403193,-0.5393758,1.0,0.62829787,0.0,0.0,2.9891639,4.92,1.0,90.50285,0.0,0.0,-0.2687906,0.0,0.0,0.07958982,0.0,0.0,-2.4164946,0.0,0.0,-2.2041912,0.0,1.0,-3.0237567,0.0,1.0,-4.434339,0.0,1.0,-4.48046,0.0,1.0,-1.3985146,0.0,1.0
OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.44616377,0.0,0.0,0.063175686,0.0,0.0,0.14015932,-0.5393758,1.0,0.6264332,0.0,0.0,3.0841248,4.92,1.0,90.168625,0.0,0.0,-0.26780736,0.0,0.0,0.07958982,0.0,0.0,-2.402386,0.0,0.0,-1.9960765,0.0,1.0,-2.941942,0.0,1.0,-4.3969655,0.0,1.0,-4.4426847,0.0,1.0,-1.4133368,0.0,1.0
OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4478625,0.0,0.0,0.063175686,0.0,0.0,0.14034191,-0.31806594,1.0,0.63225794,0.0,0.0,2.8105903,5.3,1.0,91.483505,0.0,0.0,-0.27164176,0.0,0.0,0.07958982,0.0,0.0,-2.4703424,0.0,0.0,-2.3389893,0.0,1.0,-3.1999557,0.0,1.0,-4.6215715,0.0,1.0,-4.6688223,0.0,1.0,-1.4534848,0.0,1.0
OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.44589335,0.0,0.0,0.063175686,0.0,0.0,0.13984896,-0.31806594,1.0,0.62746346,0.0,0.0,3.0570674,5.3,1.0,90.49311,0.0,0.0,-0.2693355,0.0,0.0,0.07958982,0.0,0.0,-2.429962,0.0,0.0,-2.128973,0.0,1.0,-3.0613327,0.0,1.0,-4.505054,0.0,1.0,-4.551343,0.0,1.0,-1.4302143,0.0,1.0
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4468816,0.0,0.0,0.063175686,0.0,0.0,0.1390839,-0.33553776,1.0,0.6292695,0.0,0.0,2.7594476,5.27,1.0,90.2849,0.0,0.0,-0.2699921,0.0,0.0,0.07958982,0.0,0.0,-2.4390042,0.0,0.0,-2.2402859,0.0,1.0,-3.137609,0.0,1.0,-4.5679803,0.0,1.0,-4.614356,0.0,1.0,-1.4575019,0.0,1.0
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.44503552,0.0,0.0,0.063175686,0.0,0.0,0.1387264,-0.33553776,1.0,0.62470293,0.0,0.0,3.015858,5.27,1.0,89.38312,0.0,0.0,-0.26774123,0.0,0.0,0.07958982,0.0,0.0,-2.399823,0.0,0.0,-2.036089,0.0,1.0,-2.9982526,0.0,1.0,-4.449859,0.0,1.0,-4.4953127,0.0,1.0,-1.4317572,0.0,1.0
OCCN(C(=O)CCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.45622605,0.0,0.0,0.063175686,0.0,0.0,0.14209586,-0.31806594,1.0,0.6397866,0.0,0.0,2.2288043,5.3,1.0,92.37102,0.0,0.0,-0.27147582,0.0,0.0,0.07958982,0.0,0.0,-2.4770248,0.0,0.0,-1.7824196,0.0,1.0,-3.0151832,0.0,1.0,-4.586884,0.0,1.0,-4.634026,0.0,1.0,-1.580308,0.0,1.0
OCCN(C(=O)CCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4554655,0.0,0.0,0.063175686,0.0,0.0,0.1419981,-0.31806594,1.0,0.63624644,0.0,0.0,2.5250769,5.3,1.0,91.59874,0.0,0.0,-0.26916352,0.0,0.0,0.07958982,0.0,0.0,-2.4380856,0.0,0.0,-1.5542116,0.0,1.0,-2.8588355,0.0,1.0,-4.461811,0.0,1.0,-4.508003,0.0,1.0,-1.5585104,0.0,1.0
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4495443,0.0,0.0,0.063175686,0.0,0.0,0.13773061,-0.31806594,1.0,0.6261982,0.0,0.0,2.466376,5.3,1.0,87.98161,0.0,0.0,-0.2648361,0.0,0.0,0.07958982,0.0,0.0,-2.349138,0.0,0.0,-1.6644233,0.0,1.0,-2.8041036,0.0,1.0,-4.327847,0.0,1.0,-4.371814,0.0,1.0,-1.4971198,0.0,1.0
OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.44851202,0.0,0.0,0.063175686,0.0,0.0,0.13748102,-0.31806594,1.0,0.6227685,0.0,0.0,2.6434326,5.3,1.0,87.30668,0.0,0.0,-0.26306733,0.0,0.0,0.07958982,0.0,0.0,-2.3195481,0.0,0.0,-1.4381261,0.0,1.0,-2.6802309,0.0,1.0,-4.239164,0.0,1.0,-4.2824,0.0,1.0,-1.4923865,0.0,1.0
OCCN(C(=O)CCSSCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4545082,0.0,0.0,0.063175686,0.0,0.0,0.14308922,-0.31806594,1.0,0.6407603,0.0,0.0,2.553668,5.3,1.0,93.523346,0.0,0.0,-0.27329633,0.0,0.0,0.07958982,0.0,0.0,-2.5096054,0.0,0.0,-2.054346,0.0,1.0,-3.1022332,0.0,1.0,-4.6275764,0.0,1.0,-4.675564,0.0,1.0,-1.5616975,0.0,1.0
OCCN(C(=O)CCSSCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.45371997,0.0,0.0,0.063175686,0.0,0.0,0.14321208,-0.31806594,1.0,0.63793653,0.0,0.0,2.794321,5.3,1.0,93.12729,0.0,0.0,-0.27177662,0.0,0.0,0.07958982,0.0,0.0,-2.485089,0.0,0.0,-1.8525015,0.0,1.0,-2.9839222,0.0,1.0,-4.540543,0.0,1.0,-4.5879574,0.0,1.0,-1.5487554,0.0,1.0
OCCN(C(=O)CCSSCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.44993484,0.0,0.0,0.063175686,0.0,0.0,0.13909188,0.26432842,1.0,0.62913823,0.0,0.0,2.9261441,6.3,1.0,89.28698,0.0,0.0,-0.26638347,0.0,0.0,0.07958982,0.0,0.0,-2.377814,0.0,0.0,-1.9286128,0.0,1.0,-2.869478,0.0,1.0,-4.352617,0.0,1.0,-4.397289,0.0,1.0,-1.459665,0.0,1.0
OCCN(C(=O)CCSSCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4491037,0.0,0.0,0.063175686,0.0,0.0,0.13918598,0.26432842,1.0,0.62693655,0.0,0.0,2.994496,6.3,1.0,89.16716,0.0,0.0,-0.2657619,0.0,0.0,0.07958982,0.0,0.0,-2.3693068,0.0,0.0,-1.7186698,0.0,1.0,-2.7955272,0.0,1.0,-4.3193393,0.0,1.0,-4.363827,0.0,1.0,-1.474001,0.0,1.0
