smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N3(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OC),-0.18456613,0.024515036,0.062001295,0.12240663,0.16417015,0.09011179,0.0073408866,0.22787362,0.23195282
N3(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OCC),-0.18356346,0.024587639,0.061240006,0.12203497,0.16330251,0.08986484,0.007366297,0.22738233,0.23114002
N3(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),-0.21293168,0.023874974,0.06746861,0.12728432,0.17500077,0.091555096,0.0073866327,0.22959325,0.23873621
N(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C)(C)C,-0.24480443,0.029208224,0.0619973,0.13681969,0.17467904,0.09696793,0.008368846,0.23715574,0.25148398
N(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NCCCC,-0.19236596,0.02899771,0.052448,0.12755026,0.1564262,0.09294497,0.0082885055,0.23375353,0.23762745
N(CCCN1C=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC5CCCCC5,-0.20288084,0.03055576,0.052739803,0.13063146,0.15754332,0.09228071,0.007845227,0.23577237,0.23858103
N3(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),-0.19862661,0.020357542,0.08084578,0.121885285,0.18182752,0.08947975,0.005803891,0.22442901,0.2311169
N3(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),-0.19712217,0.02052685,0.079546414,0.12143788,0.18042004,0.08918798,0.005864722,0.22389066,0.23013268
N3(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),-0.23251446,0.01980622,0.08648115,0.12787585,0.19408397,0.09127889,0.00594519,0.22672215,0.23945417
N(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C)C,-0.2675538,0.026042353,0.080378436,0.13828883,0.19396703,0.097688876,0.0073660742,0.23488098,0.25387532
N(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NCCCC,-0.20260513,0.025800765,0.0685031,0.1268625,0.17139918,0.09265186,0.0072518447,0.23072392,0.23672055
N(CCCN1C=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC5CCCCC5,-0.21526617,0.027855102,0.068290174,0.13070855,0.17225222,0.09186148,0.0067495136,0.23335886,0.23797718
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC,-0.16909346,0.035938643,0.02879598,0.1316217,0.13177559,0.08011694,0.013625005,0.24362233,0.22687416
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC,-0.18156278,0.035401106,0.03119474,0.13197106,0.13522302,0.08166629,0.012643831,0.24074885,0.22582757
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC,-0.1676327,0.036000885,0.028518282,0.1315783,0.13137387,0.07993877,0.0137383975,0.2439532,0.2270009
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,-0.17749347,0.035574842,0.030419601,0.13185123,0.13410297,0.08116843,0.012960434,0.24167308,0.2261787
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,-0.1756194,0.035654843,0.030062634,0.13179609,0.13358712,0.080939144,0.013106242,0.24209866,0.2263404
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,-0.17384146,0.035730753,0.02972397,0.13174371,0.1330978,0.080721624,0.013244566,0.24250257,0.22649372
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,-0.17215243,0.035802867,0.029402241,0.13169402,0.13263285,0.08051497,0.013375975,0.24288625,0.22663946
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCC,-0.18459184,0.035804804,0.03120081,0.13356349,0.13585901,0.08155756,0.012990188,0.24253699,0.2283811
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCC,-0.17771764,0.035602205,0.030184764,0.13228089,0.13400468,0.08116453,0.012984764,0.24193397,0.22666073
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC,-0.17965454,0.035903666,0.030310104,0.13281892,0.13444442,0.08113657,0.013189571,0.2428788,0.2276349
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCC,-0.19287468,0.035018466,0.033098817,0.13278008,0.13815433,0.08302212,0.011886453,0.2389659,0.22561444
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC,-0.1751955,0.035758246,0.029757278,0.13218108,0.1333091,0.080839306,0.013248643,0.24286473,0.22695172
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC,-0.17214286,0.03574963,0.029349916,0.13167182,0.13256463,0.08042784,0.013372267,0.24279523,0.22655368
N(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC),-0.22280078,0.03370984,0.039270237,0.133039,0.14516303,0.08556211,0.00865796,0.2279461,0.21901165
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC,-0.18612538,0.035206337,0.03206382,0.13210538,0.13647881,0.08222453,0.012288852,0.23971239,0.22543396
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC,-0.17062551,0.03587336,0.02908723,0.13166723,0.13219689,0.080303825,0.013506075,0.24327534,0.22674125
N(CCOP(=O)([O-])OCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCC),-0.21421954,0.03276984,0.038993202,0.13117242,0.14311269,0.083719134,0.009229286,0.2284286,0.21821997
N(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC),-0.21673246,0.03409224,0.03815785,0.13295539,0.14367503,0.085012645,0.0092063695,0.22980288,0.21983054
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC,-0.18377702,0.035306588,0.031616494,0.13203624,0.13583246,0.08193718,0.01247156,0.24024582,0.22563653
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCC,-0.19778033,0.034710877,0.031946197,0.13196075,0.13861725,0.084880374,0.011069225,0.23592469,0.22470246
N(CCOP(=O)([O-])OCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCC),-0.19516705,0.031395756,0.037424516,0.12653393,0.13786209,0.08124829,0.009863684,0.22574475,0.21372645
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCC,-0.1948287,0.034836814,0.031459376,0.13188964,0.13783932,0.08447958,0.011308963,0.23663193,0.22494829
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,-0.1794716,0.035490394,0.030796401,0.13190947,0.1346474,0.08141045,0.012806529,0.2412237,0.22600801
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,-0.16623828,0.036060296,0.028253201,0.13153687,0.13099042,0.07976871,0.01384664,0.24426901,0.22712183
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCC,-0.19206157,0.034954887,0.031002987,0.1318229,0.13711005,0.08410384,0.011533713,0.23729494,0.22517873
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,-0.16490588,0.03611708,0.027999904,0.13149728,0.13062401,0.07960619,0.0139500685,0.24457079,0.22723739
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC,-0.18946213,0.035065804,0.03057425,0.13176018,0.13642496,0.08375086,0.011744844,0.23791778,0.22539516
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,-0.16363138,0.036171373,0.02775762,0.13145936,0.13027352,0.07945076,0.014049003,0.2448594,0.22734796
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,-0.16124177,0.036273204,0.027303334,0.13138832,0.12961638,0.079159304,0.014234504,0.24540061,0.22755523
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCC,-0.2068499,0.034999065,0.035312817,0.13462162,0.14195189,0.08417946,0.011408204,0.23812681,0.22730882
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCC,-0.22819953,0.034203168,0.036340997,0.1349582,0.14645283,0.088232145,0.009478057,0.23237231,0.22641991
N(CCOP(=O)([O-])OCCCC)([H])CCCN(CCOP(=O)([O-])OCCCC)CCCN(C)C,-0.29055583,0.033123523,0.05047006,0.1421377,0.16667502,0.09237318,0.007674978,0.2264449,0.23228092
N(CCOP(=O)([O-])OCCCC)(CCOP(=O)([O-])OCCCC)CCCN(CCOP(=O)([O-])OCCCC)CCCN(C)C,-0.3248906,0.035953756,0.05377331,0.15171498,0.17659597,0.09625171,0.00690596,0.2340208,0.24274743
N(CCOP(=O)([O-])OCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCC),-0.23598883,0.029562864,0.04532996,0.12878406,0.14834914,0.08459972,0.007268176,0.21738258,0.21231867
N(CCOP(=O)([O-])OCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCC),-0.26122534,0.031596847,0.047185734,0.13546312,0.15527031,0.087776415,0.006623457,0.22185364,0.21929134
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCC,-0.1973119,0.03476836,0.033874694,0.13294873,0.13937594,0.0835876,0.011455832,0.2375094,0.22515087
N(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC),-0.2473378,0.032917082,0.043424383,0.13486342,0.15140115,0.088484034,0.0067072306,0.22271219,0.21773306
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCC,-0.19911216,0.03517801,0.03391046,0.13360797,0.13975386,0.08347142,0.01176622,0.23885378,0.22643521
N(CCOP(=O)([O-])OCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCC)CCCN(C)C,-0.268959,0.033616472,0.046557363,0.1396814,0.1604379,0.09033923,0.008659142,0.22888678,0.23032664
N(CCOP(=O)([O-])OCCCCCC)(CCOP(=O)([O-])OCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCC)CCCN(C)C,-0.29679784,0.036161296,0.0490338,0.14783925,0.16848221,0.09352859,0.008090667,0.23582211,0.23932226
N(CCOP(=O)([O-])OCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCC),-0.22109613,0.03039572,0.04214509,0.12782334,0.1443114,0.08346735,0.008243598,0.22062862,0.21251206
N(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCC),-0.24515414,0.033210162,0.043088928,0.13504367,0.15077987,0.087207265,0.007686903,0.22574359,0.21984892
N(CCOP(=O)([O-])OCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCC)CCCN(C)C,-0.25546107,0.033442933,0.044618502,0.13805379,0.15683424,0.089272745,0.009009614,0.22957617,0.22882225
N(CCOP(=O)([O-])OCCCCCCC)(CCOP(=O)([O-])OCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCC)CCCN(C)C,-0.2803235,0.03582571,0.046753556,0.14558095,0.16404931,0.0921709,0.008509686,0.23619047,0.23715253
N(CCOP(=O)([O-])OCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCC),-0.21059148,0.030387757,0.040516034,0.12685356,0.14167023,0.082788095,0.008597242,0.22168723,0.21195006
N(CCOP(=O)([O-])OCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCC),-0.22869682,0.032186396,0.04149922,0.13221154,0.14666952,0.08523087,0.008215091,0.22593543,0.21773809
N(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCC),-0.2312755,0.03303754,0.04109824,0.1334726,0.14726609,0.08618325,0.008139449,0.22670513,0.21875566
N(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCC),-0.23302417,0.033607207,0.040824898,0.13431779,0.14767097,0.08683809,0.008083516,0.22721499,0.21949244
N(CCCCCCCC)(CCCCCCCC)CCOP(=O)([O-])OCCCCCCCC,-0.1885065,0.03503082,0.032485195,0.13212478,0.13707234,0.0824396,0.012083555,0.23900089,0.22515866
N(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC),-0.20326588,0.030621512,0.03925775,0.12615389,0.13989633,0.081931956,0.00904359,0.22254288,0.21190721
N(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC),-0.21961378,0.03235331,0.04004906,0.13115636,0.14443824,0.08415244,0.008731229,0.2266672,0.21739112
N(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCC),-0.22151208,0.033167724,0.03958396,0.13228564,0.14486969,0.08498861,0.008690372,0.22743818,0.2183323
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCC,-0.20093553,0.03457624,0.03246659,0.13203682,0.13944879,0.0853088,0.010812958,0.2351687,0.22443967
N(CCOP(=O)([O-])OCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCN(C)C,-0.23927961,0.033877835,0.041958302,0.13652763,0.15252492,0.08746705,0.009894866,0.23159537,0.2282469
N(CCOP(=O)([O-])OCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCN(C)C,-0.26010522,0.036058825,0.043628246,0.14314704,0.1586045,0.08990217,0.009528303,0.23772532,0.23567635
N(CCOP(=O)([O-])OCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCC),-0.19911765,0.031074893,0.038338736,0.12639076,0.13890034,0.08163908,0.009479803,0.22431794,0.21290001
N(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCC),-0.21571563,0.033565387,0.038492836,0.132244,0.14344716,0.08448749,0.009218578,0.2292586,0.21915887
N(CCOP(=O)([O-])OCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCC)CCCN(C)C,-0.23336855,0.03408837,0.040842593,0.13622658,0.150835,0.08679987,0.010277361,0.23276213,0.22842798
N(CCOP(=O)([O-])OCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCC)CCCN(C)C,-0.25266212,0.036182523,0.042332754,0.14249904,0.1564705,0.08905798,0.009962465,0.23869902,0.2355141
N(CCOP(=O)([O-])OCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCC),-0.20915985,0.03304383,0.037955463,0.13110599,0.14177161,0.083191164,0.009663898,0.22980762,0.21888107
N(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCC),-0.21031141,0.033814754,0.037424296,0.13212107,0.14201781,0.08389332,0.009676971,0.23067039,0.21980898
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC),-0.19153899,0.031690426,0.03658494,0.12666538,0.13690865,0.08088942,0.010216229,0.2270551,0.21448551
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC),-0.20455328,0.033293292,0.03701065,0.13104548,0.14055058,0.082710475,0.010059588,0.23106325,0.21948288
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCC),-0.20541582,0.034040652,0.036456317,0.13200973,0.14072295,0.083355084,0.0100922175,0.23194942,0.22039786
N(CCOP(=O)([O-])OCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCN(C)C,-0.22299398,0.0344579,0.0388844,0.13569826,0.14786907,0.08562893,0.010948678,0.23481002,0.2287459
N(CCOP(=O)([O-])OCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCCN(C)C,-0.23974603,0.036397155,0.040084697,0.14137454,0.1527674,0.08759309,0.010715865,0.24038866,0.2352325
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),-0.18819554,0.03196198,0.03581121,0.12678653,0.13602996,0.08055869,0.010541121,0.22826272,0.215185
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),-0.2003416,0.033521373,0.03614683,0.13099016,0.13943425,0.08227098,0.010421364,0.23221111,0.2200332
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCN(C)C,-0.21841697,0.034620922,0.03802049,0.1354652,0.14656055,0.08511233,0.011244848,0.23571354,0.2288862
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),-0.19647601,0.033730697,0.03535401,0.13093938,0.1384096,0.081867605,0.010753401,0.23326468,0.22053826
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC,-0.18701558,0.035170194,0.030170733,0.13170123,0.1357802,0.08341864,0.0119435545,0.23850405,0.22559896
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCN(C)C,-0.21418534,0.034771655,0.037221782,0.13524972,0.14535081,0.084634714,0.011518665,0.23654878,0.22901589
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),-0.19291563,0.033923507,0.034623776,0.13089262,0.13746592,0.0814961,0.011059229,0.23423517,0.22100337
N(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,-0.16241115,0.036223367,0.02752564,0.13142309,0.12993798,0.07930191,0.014143728,0.24513578,0.2274538
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC,-0.18470885,0.035268623,0.029790284,0.13164562,0.13517225,0.083105415,0.012130909,0.23905674,0.22579107
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),-0.18962571,0.03410167,0.03394901,0.13084944,0.13659385,0.08115279,0.011341827,0.23513189,0.22143325
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC,-0.18253027,0.035361577,0.029430963,0.13159311,0.13459808,0.08280958,0.012307857,0.2395787,0.22597255
N(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCC),-0.26681995,0.03258237,0.047132626,0.13723683,0.15664637,0.08912281,0.006410889,0.22247505,0.22064115
N(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC)CCN(CCOP(=O)([O-])OCCCC),-0.2706531,0.033255927,0.04708741,0.13844839,0.15758881,0.09006258,0.006259999,0.22289523,0.22163056
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCC,-0.21628146,0.03396739,0.034631643,0.13300416,0.14328463,0.08738348,0.009610515,0.23188633,0.22395225
N(CCOP(=O)([O-])OCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCC)CCCN(C)C,-0.26996684,0.032848403,0.047220763,0.138936,0.16099352,0.09092419,0.007967244,0.22608939,0.22842067
N(CCOP(=O)([O-])OCCCCC)(CCOP(=O)([O-])OCCCCC)CCCN(CCOP(=O)([O-])OCCCCC)CCCN(C)C,-0.29970068,0.035465777,0.049932912,0.14752729,0.16961636,0.09438559,0.007281509,0.23314005,0.23776744
N(CCOP(=O)([O-])OCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCC),-0.21946235,0.029495073,0.042534128,0.1264772,0.1439653,0.08364923,0.0075666304,0.21753609,0.20974617
N(CCOP(=O)([O-])OCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCC),-0.24096148,0.03139554,0.04390541,0.13244136,0.14988121,0.08650535,0.0070009725,0.22175378,0.21595067
N(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC)CCN(CCOP(=O)([O-])OCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCC),-0.24474971,0.03230213,0.04362277,0.13388413,0.1507842,0.087673165,0.006829162,0.22232735,0.21697463
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCC,-0.21762912,0.034470867,0.034643807,0.13376272,0.14357036,0.08710344,0.010039628,0.23365378,0.22548026
N(CCOP(=O)([O-])OCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCC),-0.24155912,0.032299124,0.043388624,0.13361165,0.14992926,0.08613595,0.0077951923,0.22498962,0.21870437
N(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC)CCN(CCOP(=O)([O-])OCCCCCC),-0.24759309,0.03382354,0.042881012,0.1360085,0.1513571,0.08794674,0.0076085255,0.22624612,0.2206784
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCC,-0.20978178,0.034313872,0.033684753,0.1328064,0.1415925,0.086453035,0.01024162,0.23397514,0.22457327
[N+](CCCC)(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCC,-0.20418566,0.03435316,0.032962546,0.13205658,0.14023314,0.08566477,0.010525624,0.2341933,0.2240895
N(CCOP(=O)([O-])OCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCC)CCCN(C)C,-0.24558936,0.03353905,0.04309871,0.13677366,0.15423413,0.08805851,0.00945762,0.23008868,0.22795433
N(CCOP(=O)([O-])OCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCC)CCCN(C)C,-0.26815033,0.035803612,0.044970125,0.14377187,0.16080728,0.09068217,0.009028478,0.23639905,0.23575309
N(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCC),-0.2110971,0.034323014,0.03707096,0.13279206,0.14218664,0.08437199,0.009680586,0.23123378,0.22046791
N(CCOP(=O)([O-])OCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCCN(C)C,-0.22796053,0.034280993,0.039821833,0.13595119,0.14928894,0.08618949,0.010627301,0.23382959,0.22859375
N(CCOP(=O)([O-])OCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCCN(C)C,-0.24590597,0.036294807,0.04115685,0.14191082,0.15453352,0.088291734,0.010356553,0.23958287,0.23536676
N(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCC),-0.20600893,0.034531355,0.03608959,0.13264467,0.14084274,0.083793536,0.0101087615,0.2325258,0.22104336
