smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.00145036,0.66941917,0.08868175,0.008306889,0.22000441,0.03625342,0.004148489,0.047984663,0.024064917,0.21608353,0.66576076,0.11708322,0.5886221,0.039346993,0.27892292
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.0014355505,0.666094,0.08880887,0.008272004,0.22023156,0.036268193,0.0041201473,0.047712985,0.023943452,0.21623713,0.66577154,0.11710307,0.5887969,0.039362375,0.27889532
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,0.001461215,0.6698719,0.08880982,0.00834657,0.22033583,0.036281843,0.00416988,0.04828342,0.024157615,0.21627522,0.6657385,0.11706176,0.5886611,0.039343286,0.27875137
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.0017397585,0.72394484,0.086877026,0.009174619,0.21384463,0.036223102,0.0047412245,0.054548334,0.027346158,0.21438497,0.6658066,0.11746391,0.5886722,0.03918924,0.28109816
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5),0.0017453457,0.7260231,0.08677544,0.009201163,0.21349956,0.036200445,0.0047578793,0.05473877,0.027532557,0.21407194,0.6657984,0.11758616,0.58897644,0.03920906,0.2816407
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017511068,0.72698593,0.08677385,0.00922039,0.21351978,0.03619097,0.0047698887,0.054879252,0.027618116,0.21401274,0.6657971,0.11761859,0.5890837,0.039216273,0.28174806
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.0014886112,0.6833767,0.08758286,0.0084150825,0.21580847,0.036214877,0.0042201425,0.04872535,0.024407094,0.21621354,0.6660002,0.117130436,0.5879319,0.039232098,0.27858096
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCOCC1,0.001687254,0.7108397,0.08730459,0.008889667,0.22092368,0.036083654,0.0045998464,0.05221968,0.025917066,0.21539924,0.666035,0.11724868,0.5889079,0.039372213,0.27943876
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,0.0014847718,0.67912024,0.088116355,0.008412894,0.21788315,0.036235005,0.004213337,0.048724808,0.024386205,0.2162256,0.66586536,0.11713559,0.5882964,0.039282516,0.27868274
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014586624,0.6750436,0.08821189,0.008341441,0.21820399,0.03621018,0.004162098,0.048168276,0.024179118,0.21618515,0.665866,0.11721522,0.58858174,0.03931853,0.27886534
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN1CCN(C)CC1,0.0015317614,0.6929306,0.08669064,0.0084473165,0.2161571,0.0361357,0.004300031,0.04900929,0.024573408,0.21564318,0.66595703,0.11698168,0.5879524,0.039252397,0.27901706
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1CCN(C)CC1,0.0014652439,0.6793837,0.08748126,0.008303887,0.2164718,0.036192395,0.004171066,0.047958616,0.024089796,0.21592258,0.6658597,0.117014505,0.587885,0.039253592,0.27888194
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN1CCOCC1,0.0017678323,0.7258108,0.08614209,0.009012627,0.21961772,0.036013737,0.0047462382,0.053159982,0.026345437,0.21501559,0.66619146,0.11710723,0.5884949,0.039334424,0.27965426
CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,0.0014785511,0.68199635,0.08731964,0.008347604,0.21554305,0.036226008,0.00419847,0.048277386,0.024205115,0.216175,0.66594845,0.11696072,0.5876796,0.039213605,0.27860114
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO),0.0014435655,0.677231,0.087273344,0.0082424255,0.21541885,0.03619943,0.004129475,0.047476318,0.023899162,0.216105,0.6659629,0.11702047,0.58787394,0.03924147,0.2788206
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014396008,0.6766998,0.08728909,0.008231051,0.21551138,0.03618801,0.004121318,0.047384,0.023868857,0.21610543,0.665967,0.11703934,0.587964,0.039251298,0.2788494
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C,0.0014727223,0.6800847,0.08749457,0.008335738,0.21597293,0.036237564,0.0041889697,0.048185878,0.024165846,0.21616577,0.6659444,0.11696359,0.58773977,0.0392195,0.2786032
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014346226,0.67463815,0.08750079,0.008222546,0.21602961,0.036203705,0.004113778,0.047318485,0.023838328,0.21609771,0.66596127,0.117039025,0.5880226,0.039256573,0.27883992
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN1CCN(C)CC1,0.0014570873,0.67216516,0.08840516,0.008307828,0.21952188,0.036235772,0.004157908,0.04800526,0.024075212,0.21608452,0.6656969,0.11705068,0.588488,0.039319362,0.2789594
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.0015881382,0.69831383,0.087287396,0.008652399,0.21621412,0.036248446,0.0044085393,0.050649803,0.025148511,0.21653609,0.6661744,0.117248334,0.5876717,0.039159864,0.27802664
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.0014626426,0.6766687,0.087763526,0.008321053,0.21647218,0.036259253,0.0041724313,0.048101697,0.024128683,0.21624309,0.6661045,0.11695884,0.5878712,0.039234433,0.27856052
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.0015377965,0.68886757,0.08757209,0.008496411,0.21781677,0.036197282,0.004306254,0.049470082,0.024633473,0.2158297,0.665808,0.1170742,0.5877682,0.0392681,0.2785922
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.001514485,0.68572897,0.0875912,0.008423844,0.21819323,0.03616062,0.0042593367,0.04891853,0.024424067,0.21571101,0.6657988,0.117159724,0.5880204,0.039309114,0.27879712
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.0015409888,0.6887513,0.08768676,0.008506021,0.2182595,0.036191627,0.0043117637,0.04953591,0.024647942,0.21581371,0.66572165,0.117074355,0.5877534,0.03928069,0.27860913
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5),0.0015202153,0.6858942,0.08769987,0.008441526,0.21853335,0.036165565,0.0042702937,0.0490479,0.02445807,0.21570791,0.66570204,0.11713805,0.5879197,0.039312337,0.27878663
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0014740244,0.67992336,0.087502845,0.008327347,0.21689166,0.036224943,0.004189483,0.04825594,0.02417864,0.21618147,0.6661574,0.117107354,0.58820033,0.03925788,0.2785798
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC),0.001451243,0.6738159,0.087871656,0.008281053,0.21760061,0.03624874,0.004151011,0.04785766,0.024033574,0.21613914,0.6661325,0.11701138,0.58822376,0.039269645,0.278706
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CC1,0.0015365025,0.6888999,0.087608255,0.008496109,0.21818435,0.036178995,0.0043031415,0.04941203,0.024643306,0.21574113,0.6658637,0.11708658,0.58781266,0.039240204,0.2787661
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C,0.0015098872,0.6858795,0.08750926,0.0084321005,0.21689932,0.0361773,0.0042577414,0.048902668,0.024465514,0.21587671,0.66595733,0.11700436,0.58787316,0.03923738,0.27872536
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C,0.0015212108,0.6871731,0.087701105,0.008494676,0.21587853,0.036268167,0.004288906,0.04943172,0.024670871,0.21643978,0.6661061,0.11707033,0.58756673,0.039175406,0.27822512
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C,0.0014905517,0.68143857,0.08775624,0.008388632,0.21688278,0.036218032,0.0042198338,0.04861957,0.024319327,0.2159736,0.66583985,0.117007025,0.58768904,0.039245598,0.2785794
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN1CCOCC1,0.0017608359,0.72411096,0.086343355,0.009023302,0.21888043,0.036098108,0.004735344,0.053188328,0.026327977,0.21526673,0.6664255,0.1170672,0.5880671,0.0392848,0.27933547
CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,0.0014730624,0.6802604,0.08751065,0.00835688,0.21486108,0.036305543,0.0041894293,0.04830165,0.024190051,0.21641135,0.666168,0.116923235,0.58727837,0.03916723,0.27830294
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C1,0.0014632067,0.67956984,0.08739088,0.008308845,0.21530446,0.03625107,0.004161985,0.04791267,0.0240228,0.21622613,0.6660814,0.11703821,0.58749354,0.03920687,0.27850047
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C1,0.0014639448,0.67919433,0.08746707,0.008311654,0.21552746,0.036253188,0.0041633137,0.047948338,0.024024393,0.21624221,0.6660312,0.11703955,0.5875046,0.03920936,0.2785075
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCOCC1,0.0017721723,0.7262855,0.08604001,0.009031373,0.21850649,0.03612254,0.004750497,0.05337304,0.026339505,0.21537782,0.6665219,0.11717899,0.5880776,0.03927298,0.27905458
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.001492595,0.6843045,0.08717517,0.008389628,0.21467377,0.03632032,0.00422268,0.04864771,0.024282232,0.21647033,0.6662689,0.117033966,0.58731973,0.03916084,0.27808073
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C1,0.0014860773,0.6842707,0.08700988,0.00834865,0.21506757,0.0362706,0.0042013978,0.048327155,0.0241362,0.21630265,0.6662019,0.11716078,0.5875314,0.039197654,0.27823484
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014579229,0.67975205,0.08711698,0.008286483,0.21446855,0.036303107,0.004153604,0.04786456,0.023976438,0.21646371,0.6663513,0.117123656,0.58751786,0.039186012,0.2782117
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCOCC1,0.0017721723,0.7262855,0.08604001,0.009031373,0.21850649,0.03612254,0.004750497,0.05337304,0.026339505,0.21537782,0.6665219,0.11717899,0.5880776,0.03927298,0.27905458
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.001492595,0.6843045,0.08717517,0.008389628,0.21467377,0.03632032,0.00422268,0.04864771,0.024282232,0.21647033,0.6662689,0.117033966,0.58731973,0.03916084,0.27808073
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C1,0.0014860773,0.6842707,0.08700988,0.00834865,0.21506757,0.0362706,0.0042013978,0.048327155,0.0241362,0.21630265,0.6662019,0.11716078,0.5875314,0.039197654,0.27823484
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C1,0.0014864433,0.6838441,0.08708807,0.008350738,0.21528386,0.036272325,0.004202078,0.048355177,0.024136009,0.21631685,0.6661522,0.11716019,0.5875414,0.039200183,0.2782456
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014579229,0.67975205,0.08711698,0.008286483,0.21446855,0.036303107,0.004153604,0.04786456,0.023976438,0.21646371,0.6663513,0.117123656,0.58751786,0.039186012,0.2782117
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN1CCOCC1,0.0017452027,0.7211231,0.08655006,0.008982809,0.2200756,0.03604831,0.004711446,0.05292405,0.026251065,0.21509084,0.666338,0.1171548,0.58861005,0.039360512,0.27958164
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C,0.0014607948,0.6772132,0.08770679,0.008321695,0.21596652,0.0362586,0.004169595,0.04807545,0.024123646,0.21624583,0.66608596,0.11700527,0.5877876,0.039238002,0.27853322
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C1,0.0014490657,0.67602575,0.087618425,0.008268231,0.21659048,0.036196634,0.0041391086,0.0476521,0.023946222,0.216034,0.6659861,0.11713355,0.5880849,0.03928915,0.27876797
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C1,0.0014500197,0.6757045,0.087691166,0.008271672,0.216794,0.036199618,0.0041407933,0.047691714,0.023949023,0.21605311,0.6659374,0.117133364,0.58808655,0.039290335,0.27877077
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1,0.0015010256,0.680982,0.08800617,0.008422877,0.21856886,0.03625453,0.004239843,0.048876464,0.02440824,0.21602921,0.6658589,0.11711502,0.58791745,0.039257664,0.27868563
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN1CCOCC1,0.0017197251,0.71592426,0.08690222,0.008931967,0.22080676,0.03607413,0.004664631,0.05255964,0.026082177,0.21520221,0.6662057,0.11715075,0.5887858,0.039371077,0.279585
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC1,0.0014990153,0.67996806,0.088126875,0.008422462,0.21892996,0.0362559,0.0042369617,0.048863795,0.02440573,0.21603215,0.66585964,0.11711071,0.5879912,0.039268203,0.27870214
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,0.0014596977,0.67442477,0.08809782,0.008329187,0.2174462,0.03626802,0.0041687596,0.04813027,0.024140792,0.21625699,0.66597694,0.117011644,0.58810043,0.039269842,0.27863905
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C1,0.0014494687,0.6722967,0.08818564,0.00828655,0.21861671,0.03622202,0.0041424516,0.047797915,0.02399452,0.21609172,0.6658379,0.117126144,0.58848566,0.03932743,0.2788674
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCOCC1,0.0016884039,0.7093967,0.08736821,0.008871707,0.2217394,0.036102474,0.004606917,0.052113783,0.025876468,0.21532162,0.66611,0.11714648,0.58896494,0.039392743,0.27954027
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,0.0014597594,0.6731422,0.08828977,0.008333149,0.21823095,0.03627386,0.0041686962,0.048167326,0.024146108,0.21626592,0.66591305,0.11702318,0.5882662,0.03928958,0.27867466
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1,0.0014958775,0.67792916,0.08836518,0.008419846,0.21978767,0.036263127,0.0042311936,0.048849944,0.024389217,0.21606041,0.6657893,0.117117785,0.5882007,0.039293155,0.27873853
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1,0.0014950751,0.677334,0.088437274,0.008419365,0.22004561,0.036264557,0.004229617,0.04884764,0.024384093,0.21606745,0.66576785,0.117120676,0.5882589,0.039300725,0.27874774
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCOCC1,0.0016724118,0.7059428,0.087609835,0.008839084,0.22224036,0.036116846,0.0045762616,0.051880192,0.02575971,0.21538877,0.6660358,0.11715158,0.5890552,0.0394045,0.27950835
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,0.0014602426,0.672059,0.08846202,0.008337599,0.21892773,0.036276508,0.00416909,0.048205815,0.024149928,0.21626902,0.6658551,0.11703596,0.5883972,0.039307393,0.2787001
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCOCC1,0.0016652516,0.7043779,0.08771896,0.008824416,0.22246648,0.03612332,0.004562509,0.051775217,0.02570724,0.21541907,0.6660023,0.11715391,0.5890959,0.03940981,0.27949393
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,0.001460461,0.67156756,0.08854015,0.008339618,0.21924399,0.03627771,0.004169266,0.04822327,0.02415166,0.21627042,0.6658289,0.117041774,0.5884566,0.03931547,0.27871165
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C1,0.0014519589,0.67004335,0.088573195,0.008303035,0.22008258,0.03623522,0.00414723,0.04793392,0.024026714,0.21612054,0.665727,0.11713852,0.5887485,0.039361432,0.27890176
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C1,0.001452618,0.6698777,0.08861536,0.008305137,0.22019124,0.036236938,0.004148359,0.047959518,0.024027826,0.21613339,0.6656947,0.11713835,0.5887421,0.03936146,0.27890223
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1,0.0014929168,0.67572874,0.08863161,0.008418054,0.22074118,0.036268435,0.0042253737,0.04884146,0.0243703,0.2160864,0.6657099,0.11712845,0.58841574,0.03932111,0.27877247
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN1CCOCC1,0.001652332,0.7015246,0.08791738,0.00879785,0.22287735,0.036135085,0.0045376457,0.05158515,0.025612248,0.21547404,0.6659416,0.11715807,0.58916974,0.03941943,0.27946782
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,0.0014608603,0.6706704,0.08868283,0.008343298,0.21982154,0.036279906,0.004169591,0.04825511,0.02415481,0.21627297,0.665781,0.11705235,0.5885648,0.039330196,0.2787327
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C1,0.001452952,0.669146,0.08872928,0.008309482,0.22066982,0.036240418,0.0041490206,0.047987852,0.024038324,0.21613315,0.6656806,0.11714394,0.5888495,0.039374776,0.27891266
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C1,0.0014535582,0.66900045,0.08876709,0.008311375,0.2207654,0.036241967,0.004150057,0.048011243,0.02403924,0.21614504,0.66565084,0.11714373,0.5888424,0.03937466,0.278913
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014327426,0.6654709,0.08885586,0.008265115,0.22040804,0.036262207,0.0041145184,0.047656912,0.023924313,0.21624054,0.6657698,0.11711753,0.58887833,0.039371774,0.27891618
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1,0.001491655,0.6747871,0.08874553,0.008417291,0.22114907,0.0362707,0.004222892,0.04883784,0.024362227,0.21609749,0.665676,0.117133,0.5885075,0.039333045,0.27878696
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.001452255,0.66793704,0.08893959,0.008317595,0.22102831,0.036260344,0.0041514426,0.048072238,0.024080701,0.21610948,0.6656767,0.11709883,0.58881074,0.039371666,0.27893943
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN1CCOCC1,0.0016409929,0.69898903,0.088093124,0.00877443,0.22324106,0.036145482,0.004515778,0.05141767,0.025528558,0.21552265,0.6658879,0.117161736,0.58923507,0.039427944,0.2794447
