smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCC1,-0.1620553,0.022776721,0.032585427,0.10008098,0.11998518,0.07567363,0.0073780534,0.1899377,0.18464425
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.17344776,0.021438695,0.035197068,0.100918934,0.124724805,0.07783218,0.0073752846,0.18839958,0.18819565
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.16442251,0.02174623,0.03322095,0.09884462,0.120035775,0.07653842,0.0072227344,0.18723848,0.18442851
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.13023093,0.021938832,0.030424714,0.0955468,0.11329111,0.07553099,0.007507943,0.19145939,0.18055871
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.12665543,0.022681484,0.02968596,0.09713535,0.1133304,0.07581083,0.007898305,0.19494581,0.18296988
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,-0.19129452,0.024416335,0.04017033,0.11203314,0.13777685,0.081655376,0.008397053,0.2053422,0.20460947
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN1CCCC1,-0.12704721,0.024244191,0.02899079,0.09971155,0.11370627,0.07472922,0.008400153,0.19917357,0.18507378
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCC1,-0.124909066,0.024718527,0.028461147,0.100845635,0.11378161,0.07471442,0.008838689,0.20169538,0.18697275
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.12498347,0.023884518,0.02881061,0.09975685,0.11347842,0.07545206,0.0087787835,0.19988671,0.18690646
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN1CCCC1,-0.12395334,0.025226828,0.02802033,0.101833716,0.11374797,0.07457934,0.009202724,0.20358509,0.18856695
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.123973064,0.024454098,0.028331801,0.10084246,0.11345527,0.0752798,0.0091649275,0.20195186,0.18858951
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,-0.14518353,0.026036926,0.032368176,0.107301906,0.122863725,0.07589294,0.008174457,0.20684299,0.19335774
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1,-0.1554451,0.02794387,0.03253875,0.11043687,0.12320694,0.074698955,0.0074552866,0.21103722,0.19408599
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,-0.18180619,0.025692692,0.03791302,0.11362834,0.13554795,0.080825254,0.009404343,0.21041211,0.20721722
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCC1,-0.12329177,0.025728764,0.027641227,0.10291216,0.11382169,0.07454567,0.009556327,0.20567998,0.19023843
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.12327637,0.025012221,0.027920868,0.102015525,0.11354422,0.07521708,0.009538372,0.20421922,0.19034696
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,-0.14392859,0.026442675,0.031867735,0.10802619,0.12259397,0.07578206,0.008507572,0.20848832,0.19461465
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1,-0.15395524,0.028267242,0.03206347,0.111022264,0.12294314,0.074631,0.007790005,0.21245578,0.1952447
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,-0.179446,0.026096513,0.037254944,0.114132315,0.13489027,0.080563694,0.009688612,0.21189448,0.20800176
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.11458213,0.0261855,0.026023213,0.10366805,0.11216061,0.07465294,0.010733578,0.20915568,0.19346501
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,-0.14275202,0.026823062,0.031398576,0.10870522,0.12234113,0.07567811,0.008819864,0.2100308,0.19579303
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1,-0.15255299,0.028571595,0.031616166,0.111573234,0.12269492,0.074567005,0.008105036,0.21379083,0.1963352
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,-0.17722884,0.026475867,0.036636766,0.11460571,0.13427249,0.08031802,0.009955654,0.21328709,0.20873877
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCC1,-0.12211852,0.026617473,0.026897337,0.104763344,0.113868594,0.07440153,0.0101732025,0.20927781,0.19314083
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.1220477,0.025995556,0.027120914,0.10402079,0.11361347,0.07501747,0.010186274,0.20809603,0.19338137
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCCCCCC,-0.13158369,0.02835992,0.027138196,0.11121291,0.11832817,0.0754691,0.011727625,0.21885344,0.20391643
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.11430069,0.026606843,0.02571242,0.10455234,0.11223997,0.07457845,0.010996882,0.21080631,0.19478224
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C1,-0.14164682,0.027180402,0.030957865,0.10934307,0.12210357,0.07558045,0.009113234,0.21147981,0.19690003
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1,-0.15123093,0.028858554,0.031194406,0.112092674,0.12246079,0.07450668,0.008402063,0.21504965,0.19736342
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,-0.17514211,0.0268329,0.036054946,0.115051284,0.13369101,0.08008676,0.010206988,0.21459776,0.20943244
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.12149766,0.026435772,0.02676279,0.104918495,0.11364448,0.074928105,0.010476321,0.2098316,0.19473977
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCCCCCCCCCC,-0.13095108,0.028616304,0.026881106,0.111676484,0.1182325,0.07539376,0.011896959,0.21982831,0.20462659
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C1,-0.1396259,0.027833814,0.030151974,0.11050947,0.12166922,0.0754019,0.009649677,0.21412948,0.19892414
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1,-0.14880113,0.029385926,0.03041929,0.11304738,0.12203061,0.07439582,0.00894795,0.21736303,0.19925311
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,-0.17131647,0.027487466,0.03498826,0.11586815,0.13262492,0.079662815,0.0106677655,0.21700054,0.21070406
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.12050523,0.027230078,0.026116617,0.106538236,0.11370041,0.074766874,0.010999667,0.21296313,0.19719079
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCCCCCC,-0.1297763,0.029092433,0.026403667,0.11253734,0.11805489,0.075253844,0.012211436,0.2216388,0.20594543
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.11356031,0.027715296,0.024894789,0.10687873,0.1124488,0.07438251,0.01168957,0.21514866,0.19824748
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,-0.13782339,0.028416581,0.02943321,0.11154975,0.1212818,0.07524265,0.010128127,0.21649265,0.20072947
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1,-0.1466206,0.029859224,0.029723676,0.11390416,0.12164452,0.074296325,0.00943785,0.21943924,0.20094897
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,-0.16789345,0.028073134,0.03403388,0.11659901,0.13167112,0.07928349,0.011080041,0.2191504,0.21184188
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN1CCCC1,-0.11978933,0.028381832,0.02542049,0.10843854,0.1139618,0.07411536,0.011397877,0.21642056,0.19890282
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.12704106,0.027536472,0.027107883,0.109085485,0.11709316,0.07555322,0.011435812,0.21564719,0.20143501
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.119634286,0.02792712,0.025549568,0.10795966,0.1137495,0.07462536,0.011458932,0.21571127,0.19934177
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,-0.12870827,0.029525274,0.025969625,0.11331996,0.117893405,0.07512667,0.012497326,0.22328469,0.20714442
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.11313827,0.02834717,0.0244287,0.10820486,0.11256783,0.074270815,0.012084436,0.21762404,0.20022285
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,-0.13620579,0.028939577,0.02878816,0.11248332,0.12093413,0.07509973,0.010557503,0.21861348,0.20234962
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1,-0.14465275,0.030286338,0.029095933,0.11467737,0.12129613,0.07420654,0.009879955,0.22131291,0.20247944
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.16481277,0.028600227,0.033174917,0.11725682,0.13081267,0.078942105,0.011451092,0.22108534,0.21286595
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCC1,-0.11903883,0.028950348,0.024944618,0.10962278,0.11399183,0.07402317,0.011792495,0.2187221,0.2007595
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.12587687,0.028157711,0.026532948,0.11024451,0.11694788,0.075379536,0.011831991,0.21801364,0.2031671
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.11886381,0.028543737,0.025047943,0.10921706,0.11379291,0.074500196,0.011865206,0.21814224,0.20124452
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,-0.12773314,0.029920487,0.025573324,0.1140345,0.11774594,0.07501053,0.012758356,0.2247875,0.20823911
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.11276247,0.028909791,0.024013694,0.10938567,0.11267383,0.07417134,0.012436025,0.2198281,0.20198174
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,-0.34812057,0.024689952,0.10536472,0.14886265,0.23434944,0.12891439,-0.0030354196,0.22690105,0.2803025
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1,-0.34562045,0.026745312,0.10083135,0.14941742,0.22751114,0.12426115,-0.0030545667,0.22993654,0.27544498
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,-0.3791994,0.02437913,0.10866116,0.15401459,0.24374034,0.13224374,-0.0013908697,0.2299206,0.29172578
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCC1,-0.3488027,0.024214512,0.10887865,0.14909947,0.23782335,0.13363318,-0.002893845,0.22800767,0.28709537
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.36128885,0.023051554,0.11217585,0.15047611,0.24353941,0.13629213,-0.0030296906,0.22714382,0.29156214
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.3609764,0.023387069,0.113560826,0.15066317,0.24423735,0.13752574,-0.0035855123,0.22769469,0.29244375
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.35611182,0.022617295,0.114177026,0.14943118,0.24460128,0.1383281,-0.0037684278,0.22592062,0.2921245
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCCCC,-0.2960887,0.026769646,0.086366996,0.1437709,0.20822264,0.11833645,0.0024198482,0.23317859,0.2726705
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.33582264,0.024248017,0.10601276,0.14802806,0.23367165,0.13271253,-0.0017303652,0.22935593,0.2871499
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,-0.20641117,0.023110889,0.046511658,0.11124766,0.14354806,0.08400309,0.0043708403,0.19932869,0.20052052
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1,-0.21376531,0.025499253,0.04569635,0.11454862,0.14246285,0.08205925,0.003820619,0.20465887,0.20084119
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.24619173,0.02282402,0.05235412,0.11836524,0.1573454,0.08936574,0.0059238044,0.20370498,0.21616803
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCC1,-0.18869838,0.02236747,0.042807437,0.10660912,0.13563144,0.083479375,0.0054969117,0.19698334,0.19779311
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.20048268,0.021023428,0.045569405,0.107543096,0.14060116,0.08575271,0.005466478,0.19554886,0.2015379
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.1927052,0.021311795,0.044072013,0.10577451,0.1366449,0.08482452,0.0052258307,0.19471774,0.19838654
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.18317625,0.0203839,0.043134086,0.103307545,0.13451879,0.08449565,0.0052251304,0.19191329,0.19580027
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCCCC,-0.17970876,0.025714608,0.038270853,0.11367202,0.13430704,0.08199017,0.008751014,0.21202558,0.20911814
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.17746794,0.022444548,0.04098148,0.10630497,0.13312396,0.08350833,0.006630391,0.19916373,0.19975463
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,-0.21379681,0.023474341,0.046215143,0.11427924,0.14675327,0.08596338,0.0070776474,0.20442185,0.21039395
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCCC1,-0.15795341,0.023170523,0.036825545,0.103250995,0.12591523,0.080232754,0.0068775266,0.1985861,0.1932509
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.16796109,0.021993997,0.039187,0.1040322,0.13017787,0.08219822,0.006868579,0.1973401,0.19649899
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.15981099,0.022286639,0.037612975,0.10233636,0.12628022,0.08123882,0.0067140413,0.19668272,0.19352666
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.15078446,0.0214941,0.03665785,0.10010451,0.124203585,0.080876596,0.00674422,0.19426703,0.19116089
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCCCC,-0.1582532,0.026015656,0.034328643,0.110658124,0.12740013,0.079769485,0.00947695,0.21192962,0.20489392
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.14857441,0.023223717,0.03531917,0.10304463,0.12387491,0.08031967,0.007856635,0.20048937,0.19507606
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,-0.16614911,0.02590268,0.03744705,0.11086796,0.13130167,0.07981832,0.0075302226,0.20886251,0.20140909
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1,-0.17410573,0.0276052,0.037316523,0.11345646,0.131138,0.07853893,0.006926751,0.21247858,0.2016091
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,-0.19798726,0.025601614,0.04221309,0.11636947,0.14229521,0.08407478,0.008637957,0.2119661,0.2134546
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCCC1,-0.14911102,0.025621278,0.033821546,0.10738969,0.124242954,0.07902477,0.008671442,0.20804507,0.19947144
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.15739083,0.024663223,0.03576532,0.10808854,0.12779242,0.08065665,0.008683456,0.20710504,0.20225757
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.15025808,0.024996517,0.034341246,0.10681525,0.12447127,0.07980697,0.008616135,0.20688754,0.19998027
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.14261517,0.0243863,0.033493772,0.10504277,0.12271961,0.07948232,0.00867375,0.2050609,0.1981307
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCCCC,-0.15153089,0.027521702,0.032361828,0.112884104,0.12595463,0.078912646,0.010516323,0.21745425,0.20817737
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.14136109,0.025627136,0.032601945,0.107150406,0.12255306,0.079117075,0.009466663,0.20949605,0.20090815
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,-0.17965269,0.024524195,0.03922657,0.10578714,0.1294229,0.07632054,0.0045427475,0.19637612,0.18537179
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,-0.1896308,0.02698757,0.038908936,0.10976206,0.12934074,0.07481814,0.003936979,0.20234346,0.18688244
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,-0.22368601,0.024157852,0.04582785,0.11369252,0.14488897,0.082419515,0.0062130746,0.2012206,0.20287703
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCC1,-0.15643027,0.023911888,0.034128845,0.09992677,0.11873443,0.07464944,0.0058006225,0.19338563,0.18022053
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.16883454,0.02246268,0.03701812,0.100843325,0.12391254,0.077000365,0.005772143,0.19175427,0.18404421
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.15865684,0.02285356,0.034933627,0.09855421,0.118705384,0.07553274,0.005522565,0.1906457,0.17968288
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.14724536,0.021869058,0.033659443,0.09564146,0.1158894,0.07492718,0.005529535,0.18744236,0.17633885
CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCCCC,-0.15726972,0.026976764,0.03209912,0.10960092,0.122775234,0.07591252,0.009166698,0.21055892,0.19794476
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.14490552,0.023960216,0.03233484,0.0997497,0.11638667,0.07488643,0.0070324773,0.19585246,0.1827731
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,-0.22004077,0.027917216,0.04365736,0.115900144,0.14176485,0.07959388,0.0030571956,0.20585412,0.19629693
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.22642136,0.02996228,0.04304593,0.11886878,0.14080703,0.07796496,0.002600804,0.21071821,0.1969193
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,-0.25931656,0.027452346,0.049605537,0.1228454,0.15562823,0.08511983,0.0046588127,0.20998868,0.21210086
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCC1,-0.20410575,0.027800724,0.039580837,0.11186847,0.13361564,0.07849504,0.0040119216,0.20435995,0.1930186
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.21611667,0.02653657,0.04229536,0.11287975,0.1385557,0.08069506,0.003959649,0.20303392,0.19669315
OCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.20906067,0.027079396,0.040646832,0.111357495,0.13450503,0.07953346,0.0036494574,0.20254827,0.19331823
