smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
OCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0014481243,0.677076,0.08745958,0.008277667,0.2149844,0.036277477,0.004138238,0.04767697,0.023949258,0.21635075,0.66615283,0.11699507,0.58749425,0.039190985,0.27850416
CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCCCCCCCCCC,0.0014705193,0.67436147,0.08828085,0.00835685,0.21852231,0.03630889,0.0041826726,0.048347685,0.024164176,0.21636434,0.66587687,0.11704172,0.58813316,0.039272152,0.27858692
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.0015535244,0.69363046,0.087161794,0.008556178,0.21521586,0.036334686,0.0043380917,0.049943905,0.024784101,0.21661173,0.66620374,0.11714853,0.58735883,0.039136697,0.2779056
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCCC1,0.0014743571,0.6811172,0.08725531,0.008325308,0.21563846,0.03629104,0.0041806656,0.048156943,0.024076918,0.21625698,0.66613245,0.117106326,0.587463,0.03920714,0.27834874
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014834476,0.6832056,0.08721117,0.00836128,0.2150234,0.036311444,0.0042037526,0.04843861,0.02420637,0.2165036,0.6663472,0.11714378,0.5875112,0.039173327,0.27813402
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0014714629,0.68191075,0.087075144,0.008318763,0.21476255,0.03629581,0.00417853,0.04810046,0.02406573,0.21642154,0.66627,0.11711959,0.587532,0.03918251,0.27823836
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0014341288,0.6735176,0.08768728,0.0082372045,0.21626903,0.03622301,0.0041154916,0.04741761,0.023872906,0.21615852,0.6660576,0.117090374,0.58808553,0.039273232,0.27877167
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0014341199,0.67215765,0.08789253,0.008244207,0.21697605,0.0362292,0.0041172705,0.047464546,0.023895336,0.21616219,0.6659858,0.11708163,0.58823246,0.039281104,0.27881894
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,0.0015203456,0.68519115,0.08788408,0.008490059,0.21732348,0.036284495,0.0042832512,0.049392212,0.0246253,0.21641327,0.6659383,0.117124915,0.5880046,0.03922711,0.27840957
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN1CCCC1,0.00144082,0.6715828,0.08809538,0.008259692,0.2180845,0.036234375,0.004125412,0.04760806,0.023925763,0.21604052,0.6658257,0.11708051,0.588212,0.03930987,0.2789188
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCC1,0.0014407082,0.67064434,0.08824649,0.008265635,0.21856543,0.036236938,0.004126337,0.04764236,0.02394173,0.21604382,0.66582793,0.1170764,0.5882946,0.03932129,0.27893063
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0014362494,0.67078876,0.088135876,0.008256341,0.21792088,0.036238253,0.0041213688,0.047562364,0.023923945,0.21618237,0.66593677,0.11708688,0.5884046,0.039305124,0.27886224
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN1CCCC1,0.0014411933,0.67007565,0.088344574,0.008269216,0.21894431,0.036242567,0.0041273497,0.0476758,0.023949603,0.21606216,0.6657951,0.11707974,0.5883763,0.03932918,0.2789358
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.0014369402,0.67018354,0.08824364,0.008260485,0.21834552,0.036244135,0.0041226367,0.047600806,0.023932962,0.21619609,0.6658977,0.11708998,0.5884862,0.039314084,0.27887046
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,0.001473296,0.6748915,0.088345096,0.0083579635,0.2190892,0.036241557,0.0041915583,0.04836625,0.024229562,0.21595025,0.6657296,0.11706557,0.58832145,0.03930529,0.2788765
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1,0.0014865367,0.6781255,0.08810814,0.008375216,0.21957031,0.0362055,0.0042081005,0.048427235,0.024256317,0.21574476,0.6656759,0.11704484,0.58825105,0.03931313,0.27901283
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,0.0015136978,0.6821437,0.08820569,0.008480756,0.21847755,0.036289357,0.004271308,0.049315434,0.024589185,0.21640216,0.66587925,0.117123656,0.58823913,0.039260183,0.27848363
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCC1,0.0014421721,0.6695399,0.088441946,0.0082745515,0.21932822,0.036245514,0.0041293968,0.047717776,0.023962084,0.21606919,0.6657704,0.11708399,0.58845824,0.03933871,0.2789473
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0014381326,0.66961586,0.088349916,0.008266436,0.21877195,0.03624717,0.004124971,0.04764782,0.023946729,0.21619825,0.66586775,0.11709405,0.5885681,0.039324693,0.2788851
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,0.001473101,0.6742952,0.08842945,0.008359395,0.2194106,0.036243923,0.004191017,0.048379146,0.02422878,0.215962,0.6657065,0.11707061,0.58838516,0.03931369,0.27888274
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1,0.0014859487,0.67747045,0.08819436,0.008376036,0.21985811,0.036208812,0.004207087,0.048437506,0.02425477,0.21576199,0.66565585,0.11705018,0.58831304,0.039320786,0.27901456
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,0.0015122247,0.6813473,0.08829165,0.008478294,0.21880738,0.036290158,0.0042682565,0.049298212,0.024577098,0.21639943,0.66585225,0.11712672,0.58830345,0.039269716,0.27850193
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.001432819,0.6663212,0.088711955,0.0082625635,0.21991725,0.036263276,0.0041158437,0.047628973,0.023923852,0.21623245,0.665792,0.11710058,0.588775,0.03935589,0.27895716
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,0.001472918,0.67373574,0.08850858,0.008360735,0.21971224,0.03624614,0.0041905097,0.04839122,0.024228044,0.21597295,0.66568494,0.11707534,0.58844495,0.039321568,0.27888858
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1,0.0014853955,0.6768533,0.088275574,0.008376813,0.22012922,0.036211934,0.0042061345,0.048447177,0.024253316,0.21577822,0.665637,0.11705522,0.58837146,0.03932799,0.27901617
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,0.0015108421,0.68059826,0.08837246,0.008475985,0.2191176,0.036290906,0.004265394,0.049282044,0.024565758,0.2163968,0.6658269,0.117129594,0.5883639,0.039278682,0.27851912
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCC1,0.0014438885,0.668625,0.08861584,0.00828331,0.21999982,0.036250297,0.0041325116,0.047789462,0.023978787,0.21608604,0.6657183,0.11709348,0.588585,0.039354373,0.27895573
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014402184,0.66865146,0.0885387,0.008276192,0.21951494,0.036252063,0.0041285534,0.047727916,0.023965336,0.21620658,0.6658061,0.117103264,0.588693,0.039342124,0.27889845
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCCCCCC,0.0014607906,0.66886365,0.08890253,0.008341528,0.22112219,0.036285203,0.0041677305,0.04826318,0.024136947,0.21625963,0.66568035,0.11711012,0.58886874,0.039364904,0.27885178
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014339731,0.6659789,0.08878846,0.008267265,0.22022782,0.036265027,0.0041178274,0.047667142,0.02393334,0.2162352,0.6657656,0.11710469,0.58882654,0.039363008,0.27896097
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C1,0.0014727461,0.6732096,0.08858299,0.008361996,0.21999587,0.036248222,0.004190032,0.048402578,0.024227357,0.2159833,0.6656646,0.117079765,0.58850104,0.039328963,0.27889407
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1,0.0014848744,0.67627084,0.08835222,0.008377542,0.22038506,0.03621487,0.004205236,0.04845629,0.024251945,0.2157935,0.66561925,0.117059976,0.5884265,0.039334793,0.2790177
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,0.0015095421,0.67989236,0.08844858,0.0084738135,0.21940982,0.036291607,0.0042627016,0.04926683,0.024555082,0.21639438,0.665803,0.117132306,0.5884207,0.039287116,0.27853528
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0014411535,0.6682192,0.08862333,0.00828056,0.21984813,0.036254253,0.0041301576,0.047763817,0.02397367,0.21621034,0.6657786,0.117107406,0.588749,0.03934993,0.2789044
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCCCCCCCCCC,0.0014609519,0.6685487,0.08895428,0.008343042,0.2213219,0.036285944,0.0041679065,0.04827572,0.024138654,0.21626098,0.6656637,0.117112905,0.58890444,0.039369933,0.27885723
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C1,0.001472432,0.6722465,0.0887192,0.008364297,0.22051519,0.03625203,0.0041891583,0.048423346,0.024226101,0.21600217,0.66562754,0.117087886,0.5886037,0.039342504,0.27890405
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1,0.0014839167,0.6751989,0.08849322,0.008378884,0.22085583,0.03622027,0.0042035826,0.04847306,0.024249421,0.21582161,0.66558665,0.11706871,0.58852756,0.03934728,0.27902046
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,0.0015071615,0.67859614,0.08858827,0.0084698275,0.21994634,0.036292907,0.00425777,0.049238954,0.024535526,0.2163899,0.66575927,0.11713726,0.588525,0.039302584,0.27856493
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014428418,0.6674386,0.088776216,0.008288454,0.22045025,0.03625821,0.004133053,0.047828656,0.023988709,0.21621709,0.66572875,0.11711485,0.58884996,0.03936403,0.27891514
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCCCCCC,0.0014612519,0.6679634,0.08905045,0.008345859,0.2216931,0.03628733,0.004168233,0.04829901,0.02414183,0.21626349,0.66563284,0.11711811,0.5889708,0.039379276,0.27886733
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014370141,0.66507757,0.08898999,0.008279648,0.2210463,0.036269635,0.004123054,0.04776769,0.023958322,0.21624246,0.6656964,0.11711549,0.58896226,0.039381757,0.27897096
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,0.0014721523,0.67138636,0.08884083,0.008366355,0.2209791,0.036255427,0.004188379,0.048441883,0.02422498,0.216019,0.6655944,0.117095105,0.5886952,0.039354578,0.278913
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1,0.0014830579,0.6742354,0.08861994,0.008380089,0.22127892,0.036225118,0.0042021023,0.048488103,0.02424716,0.21584682,0.66555727,0.117076576,0.58861834,0.03935849,0.27902296
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,0.0015050346,0.677434,0.08871343,0.008466269,0.22042714,0.03629407,0.004253361,0.049214013,0.024518033,0.2163859,0.66572005,0.1171417,0.5886182,0.039316434,0.27859145
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN1CCCC1,0.0014473018,0.6668048,0.088962,0.008300715,0.2213375,0.036259793,0.004138702,0.047932073,0.02401197,0.21611951,0.6656149,0.11711233,0.5888368,0.03938551,0.27897242
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014530378,0.6681011,0.0889488,0.008324604,0.22097228,0.03627321,0.004153661,0.048118476,0.024098178,0.2162841,0.66575444,0.11713763,0.58888274,0.039364405,0.27883384
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014443252,0.6667528,0.08891058,0.008295387,0.22097963,0.036261678,0.0041355956,0.047885623,0.02400192,0.21622299,0.6656851,0.117121406,0.5889385,0.03937639,0.27892458
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,0.0014615245,0.6674309,0.08913799,0.00834842,0.22203095,0.03628858,0.004168532,0.048320215,0.02414471,0.2162658,0.6656048,0.11712282,0.589031,0.039387763,0.2788765
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014387504,0.6645632,0.08910506,0.008286718,0.22151385,0.036272258,0.004126035,0.0478251,0.023972576,0.21624658,0.66565686,0.11712163,0.58903956,0.039392438,0.27897668
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,0.0014719006,0.6706134,0.088950105,0.008368198,0.22139601,0.036258478,0.004187681,0.048458513,0.02422397,0.21603411,0.66556466,0.11710159,0.5887773,0.039365422,0.278921
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1,0.0014822833,0.67336464,0.08873443,0.008381175,0.22166121,0.036229495,0.0042007654,0.04850168,0.024245119,0.2158696,0.6655308,0.11708364,0.5887002,0.039368615,0.27902523
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,0.0015031226,0.67638624,0.08882624,0.008463063,0.22086053,0.03629511,0.0042493963,0.04919158,0.024502307,0.21638228,0.6656848,0.11714572,0.5887022,0.039328907,0.27861536
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCC1,0.0014484036,0.6662172,0.08907379,0.008306335,0.22176977,0.03626285,0.004140697,0.047978114,0.024022676,0.21613029,0.6655816,0.117118426,0.58891785,0.03939554,0.2789778
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014538316,0.6674364,0.089062385,0.008328946,0.22142857,0.03627555,0.004154843,0.048154633,0.02410417,0.21628575,0.66571295,0.11714234,0.588962,0.03937571,0.27884704
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014456379,0.6661456,0.08902958,0.008301524,0.2214487,0.03626475,0.004137847,0.04793608,0.024013605,0.21622823,0.66564643,0.11712717,0.58901685,0.03938734,0.27893293
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,0.0014617731,0.6669443,0.08921796,0.008350763,0.22233973,0.036289733,0.004168803,0.048339568,0.024147345,0.21626785,0.66557914,0.11712711,0.589086,0.039395522,0.2788849
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.001440298,0.6641049,0.089207634,0.008293014,0.22193073,0.036274593,0.004128691,0.04787628,0.02398527,0.21625029,0.6656217,0.117127135,0.58910847,0.039401956,0.27898175
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,0.0017458517,0.7239253,0.08698185,0.009172396,0.2148702,0.036191467,0.0047470042,0.054546174,0.027326293,0.21412508,0.66562045,0.11749268,0.5887154,0.039208908,0.28122425
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1,0.0017428576,0.7239617,0.08682783,0.009136966,0.21563077,0.03615753,0.0047282325,0.054195978,0.027146209,0.21403159,0.66557205,0.1174436,0.5886173,0.0392232,0.28121382
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.0017852043,0.7292035,0.08688487,0.009282763,0.2143864,0.036242466,0.0048202793,0.055423703,0.027633365,0.21464996,0.66577876,0.117538616,0.58861727,0.039165616,0.2807378
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCC1,0.0017413467,0.7242718,0.08692478,0.009175309,0.21463159,0.0361898,0.0047415397,0.054541085,0.027391026,0.21403787,0.66565025,0.11756124,0.5889029,0.039232414,0.28156984
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017546103,0.72650135,0.08688166,0.009221913,0.21407714,0.036206458,0.004772436,0.054909196,0.02756664,0.21422529,0.6658338,0.11760035,0.588964,0.039202865,0.28142083
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017540524,0.7271366,0.086749256,0.009217266,0.21381049,0.03618851,0.0047717635,0.05485183,0.027571056,0.21406177,0.6657451,0.11759758,0.5890412,0.039212134,0.28164694
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017453481,0.7260498,0.08680989,0.009203937,0.21364124,0.036192175,0.004758638,0.05475834,0.027558338,0.21404302,0.66581166,0.1176015,0.58907914,0.03921754,0.28170326
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCCCC,0.0016740343,0.70964205,0.0876983,0.008986278,0.21731375,0.036244374,0.0046060556,0.05314228,0.026586667,0.21479249,0.665628,0.117449224,0.5891219,0.03927764,0.28072914
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017219483,0.72061336,0.08714533,0.009137908,0.2149814,0.036207315,0.004710567,0.05425182,0.02726503,0.21424131,0.6657042,0.11756491,0.5891656,0.039244294,0.28152627
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,0.0015367841,0.69213,0.087333016,0.0085268775,0.21613686,0.036169063,0.0043052277,0.049536258,0.024771444,0.21596164,0.66589314,0.1172792,0.58781606,0.039225142,0.27865452
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1,0.0015479053,0.69451064,0.0871368,0.008534787,0.2168917,0.036133107,0.0043163924,0.049522992,0.024763549,0.21572597,0.6658201,0.11724019,0.58777165,0.03923981,0.2788261
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,0.0015827896,0.6995841,0.08721187,0.008664416,0.21555014,0.03622653,0.004395038,0.05060779,0.025173176,0.21648017,0.6660589,0.11733806,0.58774024,0.039176416,0.27821186
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCC1,0.0015070158,0.6882565,0.087314144,0.008449106,0.21603145,0.036164254,0.004245172,0.048910666,0.024521548,0.21610275,0.66596234,0.117328756,0.5879108,0.03925385,0.27870858
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0015167963,0.69042337,0.08727083,0.008487454,0.21542132,0.03618272,0.004269576,0.049207743,0.024659963,0.21634695,0.6661746,0.11736957,0.5879655,0.039220694,0.278499
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0015060876,0.68947625,0.087137476,0.0084501365,0.21517849,0.036161218,0.004247004,0.04890004,0.024537766,0.21625774,0.6660895,0.11735578,0.5880073,0.039232068,0.27862027
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.001492172,0.68721163,0.0872162,0.008418871,0.21501674,0.03616475,0.004222022,0.04867162,0.024457265,0.21628822,0.6661736,0.11735452,0.58802617,0.03923871,0.2786129
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCCCC,0.0015082016,0.6826503,0.08804252,0.008468314,0.21854335,0.0362315,0.0042531528,0.04913728,0.024545718,0.21630286,0.6658436,0.11727711,0.5884505,0.03929671,0.27866068
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014926774,0.68462396,0.08755557,0.008425023,0.21639791,0.036184534,0.0042238287,0.048729703,0.024451612,0.21628967,0.6660166,0.117337815,0.5882284,0.0392668,0.27872044
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.0015434664,0.6918516,0.08754354,0.008563552,0.21622226,0.036234792,0.004323982,0.049886942,0.024852093,0.21635781,0.6659595,0.11722719,0.5879262,0.03920559,0.2783898
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCCC1,0.0014722056,0.6804819,0.08768549,0.008359936,0.21675263,0.03618095,0.0041827825,0.048296254,0.02423403,0.21600525,0.66585875,0.11720193,0.5881057,0.03927861,0.27885678
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014801915,0.6823203,0.087651946,0.008392278,0.21622184,0.03619749,0.0042032017,0.04854742,0.0243511,0.21621956,0.66604495,0.11723627,0.58815646,0.039249633,0.27867356
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014695514,0.68114537,0.087549776,0.008356039,0.2160404,0.03617919,0.004181019,0.048254035,0.024232656,0.21613607,0.66596484,0.11721875,0.5882009,0.039260812,0.27878723
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014569119,0.6789597,0.08762758,0.00832702,0.21591619,0.036182653,0.004158121,0.048043206,0.024156738,0.21616025,0.66603595,0.117214836,0.5882215,0.039267223,0.27878422
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCCCC,0.001482863,0.6774658,0.08825151,0.008402085,0.2188579,0.03623797,0.004207257,0.048672087,0.024335539,0.2162157,0.66577864,0.11718981,0.5885463,0.03931104,0.2787717
