smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.009855293668806553,0.2727629840373993,0.7054454684257507,0.004672654438763857,0.6418251395225525,0.14935697615146637,0.00047197361709550023,2.5324485250166617e-05,0.9990968704223633,2.2251466361922212e-05,0.0001880649506347254,0.0011709504760801792,1.4701055306431954e-06,4.381877261039335e-06,0.00011341645586071536
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.010382203385233879,0.2744443416595459,0.7033966183662415,0.004921244457364082,0.6383659243583679,0.15261952579021454,0.0005125404568389058,2.8076225135009736e-05,0.9990096092224121,2.4421533453278244e-05,0.00020263560872990638,0.0013042152859270573,1.7097619320338708e-06,5.0670141718001105e-06,0.00012505004997365177
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN1CCN(C)CC1,0.008307669311761856,0.26170963048934937,0.7014420628547668,0.0036012958735227585,0.6419443488121033,0.14287319779396057,0.00031942155328579247,1.4743510291737039e-05,0.9993730187416077,1.339169466518797e-05,0.0001660283305682242,0.0006136084557510912,7.198246407824627e-07,2.30170462600654e-06,7.047818507999182e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.022087931632995605,0.292642742395401,0.6883626580238342,0.010545482859015465,0.5020212531089783,0.29456397891044617,0.0017739327158778906,0.00015071292000357062,0.9932130575180054,0.0001232867216458544,0.0002828947617672384,0.009613960050046444,2.558607593527995e-05,9.95312730083242e-05,0.001690215547569096
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.010382595472037792,0.2744450867176056,0.7033998966217041,0.004921631887555122,0.6383516192436218,0.15262164175510406,0.0005125727038830519,2.808002864185255e-05,0.9990097284317017,2.4422535716439597e-05,0.00020262824546080083,0.0013042631326243281,1.71001795479242e-06,5.0674389058258384e-06,0.00012506662460509688
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.010920921340584755,0.2760950028896332,0.7013720870018005,0.005174054764211178,0.6348483562469482,0.15589183568954468,0.0005550758796744049,3.1027200748212636e-05,0.9989171028137207,2.6727753720479086e-05,0.00021761932293884456,0.0014478223165497184,1.980261913558934e-06,5.836076979903737e-06,0.00013765384210273623
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.011990346945822239,0.2793300449848175,0.6977636814117432,0.005688800476491451,0.6279277801513672,0.16259564459323883,0.0006445659673772752,3.749651295947842e-05,0.9987119436264038,3.17664525937289e-05,0.0002475895162206143,0.001760892104357481,2.616313850012375e-06,7.644721335964277e-06,0.0001661029236856848
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN1CCN(C)CC1,0.008805880323052406,0.2638149559497833,0.6993765830993652,0.0038305819034576416,0.6384588479995728,0.14629332721233368,0.000351660797605291,1.666595744609367e-05,0.9993053674697876,1.4971825294196606e-05,0.00017935686628334224,0.0006999869365245104,8.578777510592772e-07,2.7231467356614303e-06,7.915638707345352e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCOCC1,0.008083025924861431,0.2597399652004242,0.7009687423706055,0.003502000356093049,0.6454713344573975,0.14106915891170502,0.0003089082892984152,1.3707436664844863e-05,0.9993731379508972,1.229115150636062e-05,0.00016879964096006006,0.0006049797520972788,6.658851248175779e-07,2.116972837029607e-06,6.507804209832102e-05
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.010920925997197628,0.27609503269195557,0.7013720870018005,0.005174051970243454,0.6348483562469482,0.15589188039302826,0.0005550764035433531,3.1027200748212636e-05,0.9989171028137207,2.6727728254627436e-05,0.00021761932293884456,0.0014478223165497184,1.9802657789114164e-06,5.836081982124597e-06,0.00013765384210273623
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.011455866508185863,0.27772992849349976,0.699500560760498,0.0054295179434120655,0.6313686370849609,0.15922234952449799,0.0005990472272969782,3.416273830225691e-05,0.9988177418708801,2.9172495487728156e-05,0.000232623380725272,0.0015998610761016607,2.2814915610069875e-06,6.692428996757371e-06,0.00015129476378206164
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.012530120089650154,0.28073710203170776,0.6961554884910583,0.005953642539680004,0.6244388222694397,0.16600579023361206,0.0006917717983014882,4.1048406274057925e-05,0.9985985159873962,3.451196971582249e-05,0.00026277615688741207,0.0019360892474651337,2.9902259939262876e-06,8.71389147505397e-06,0.00018217560136690736
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN1CCN(C)CC1,0.009311552159488201,0.26580220460891724,0.6974518895149231,0.004063196945935488,0.6348610520362854,0.14974649250507355,0.0003857419069390744,1.87476343853632e-05,0.9992319345474243,1.666352545726113e-05,0.0001930647558765486,0.0007946183322928846,1.0167098025704036e-06,3.2052087135525653e-06,8.861426613293588e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.025767387822270393,0.2953929603099823,0.6815260648727417,0.012352250516414642,0.4856742322444916,0.32251614332199097,0.0023188528139144182,0.00021211436251178384,0.9894137382507324,0.00017156630929093808,0.0003569674154277891,0.014265650883316994,4.4181862904224545e-05,0.00017430800653528422,0.002586747519671917
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.011990346945822239,0.2793300151824951,0.6977636814117432,0.005688797682523727,0.6279278993606567,0.16259562969207764,0.0006445659673772752,3.749648021766916e-05,0.9987119436264038,3.1766419851919636e-05,0.0002475895162206143,0.001760892104357481,2.616313850012375e-06,7.644721335964277e-06,0.0001661029236856848
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.009822512045502663,0.26777154207229614,0.6956703066825867,0.004297900013625622,0.6311042308807373,0.15324673056602478,0.00042169622611254454,2.099414632539265e-05,0.9991520643234253,1.8472181182005443e-05,0.00020703054906334728,0.0008984613814391196,1.1987973493887694e-06,3.7561360386462184e-06,9.88831598078832e-05
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.011990346945822239,0.2793300151824951,0.6977636814117432,0.005688797682523727,0.6279277801513672,0.16259561479091644,0.0006445659673772752,3.749648021766916e-05,0.9987119436264038,3.1766419851919636e-05,0.0002475895162206143,0.0017608930356800556,2.616313850012375e-06,7.644714060006663e-06,0.0001661029236856848
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.012530120089650154,0.28073713183403015,0.6961555480957031,0.005953642539680004,0.6244388818740845,0.16600582003593445,0.0006917717983014882,4.1048406274057925e-05,0.9985985159873962,3.451193333603442e-05,0.0002627759240567684,0.0019360892474651337,2.9902289497840684e-06,8.71389147505397e-06,0.00018217560136690736
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.013635469600558281,0.2834559679031372,0.6929847002029419,0.006494635250419378,0.6174367666244507,0.17279109358787537,0.0007923461962491274,4.879836706095375e-05,0.9983458518981934,4.0502698539057747e-05,0.0002935983648058027,0.0023253175895661116,3.868109160976019e-06,1.1226808965147939e-05,0.00021825393196195364
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(C)C,0.01211703009903431,0.2805784344673157,0.6991452574729919,0.0056627909652888775,0.6148630380630493,0.1700568050146103,0.0006249627331271768,3.820578785962425e-05,0.9988152980804443,3.3345808333251625e-05,0.00021523285249713808,0.0016407750081270933,2.6075008463521954e-06,7.885169907240197e-06,0.00018471798102837056
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.014202256686985493,0.2847284972667694,0.6914570927619934,0.006771600805222988,0.613896369934082,0.1761757880449295,0.0008458851370960474,5.301917917677201e-05,0.9982050657272339,4.376507786219008e-05,0.0003092232800554484,0.00254159327596426,4.381158760224935e-06,1.2697185411525425e-05,0.0002384423278272152
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.03242035210132599,0.3582056760787964,0.6714888215065002,0.014048421755433083,0.5566225647926331,0.26914161443710327,0.0016799544682726264,0.00021705006656702608,0.9975760579109192,0.00036902716965414584,0.00040319893741980195,0.0012080923188477755,3.3221069315914065e-05,0.00019735112437047064,0.002163774101063609
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.017078064382076263,0.3375822901725769,0.6797282695770264,0.007920720614492893,0.6384087800979614,0.16544008255004883,0.0006991922273300588,6.0014102928107604e-05,0.9994059801101685,9.126830263994634e-05,0.0002900720573961735,0.00036521395668387413,3.997668500232976e-06,1.669737685006112e-05,0.00031139180646277964
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCOCC1,0.009281311184167862,0.2685568928718567,0.7002971172332764,0.004165221471339464,0.6280882954597473,0.15517649054527283,0.0004052667354699224,1.993559635593556e-05,0.9992163181304932,1.777575380401686e-05,0.00018087158969137818,0.000854075769893825,1.128193275690137e-06,3.661229584395187e-06,9.920985758071765e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN(C)C,0.010156773030757904,0.2782430946826935,0.7094801664352417,0.004844749812036753,0.6181996464729309,0.16389377415180206,0.0004864686634391546,2.883890556404367e-05,0.999159574508667,2.6532105039223097e-05,0.000150406252942048,0.0011426752898842096,1.6997647662719828e-06,5.42589668839355e-06,0.0001507006963947788
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.02857872098684311,0.2996194362640381,0.6812738180160522,0.014048255980014801,0.4629500210285187,0.36149951815605164,0.0029180117417126894,0.00029535446083173156,0.9842014908790588,0.0002418287767795846,0.00038088232395239174,0.02015025168657303,7.608992018504068e-05,0.0003168840194121003,0.004243267234414816
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.014117514714598656,0.2797936499118805,0.7105342149734497,0.006511073559522629,0.5096881985664368,0.26338788866996765,0.0008324577356688678,6.135260628070682e-05,0.9973370432853699,5.336528192856349e-05,0.00010971532174153253,0.0037958656903356314,6.747563020326197e-06,2.9129936592653394e-05,0.0008204217883758247
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.008247587829828262,0.26666945219039917,0.7134428024291992,0.003895425470545888,0.6468110680580139,0.1427408754825592,0.00035197241231799126,1.7759317415766418e-05,0.9993345141410828,1.612038249731995e-05,0.00013709320046473294,0.0008090197807177901,8.843207979225554e-07,2.7266366942058085e-06,8.612014062236995e-05
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN1CCN(C)CC1,0.004918716382235289,0.24160903692245483,0.7205565571784973,0.001966456649824977,0.6502794623374939,0.12543825805187225,0.00012568123929668218,4.577694198815152e-06,0.9997466206550598,4.6312034100992605e-06,6.277577631408349e-05,0.00018342497060075402,1.4120645630555373e-07,5.206425157666672e-07,2.995166869368404e-05
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.007799089886248112,0.26270225644111633,0.7141516208648682,0.0035462945234030485,0.6360859274864197,0.14583446085453033,0.0003015728434547782,1.4758940778847318e-05,0.999407172203064,1.361276827083202e-05,0.00010961869702441618,0.0006773872300982475,6.943326411601447e-07,2.2536496544489637e-06,8.298555621877313e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1CCN(C)CC1,0.0056688012555241585,0.24727819859981537,0.7148374915122986,0.0023632689844816923,0.6594733595848083,0.12509867548942566,0.000168489757925272,6.461644716182491e-06,0.9996687173843384,6.291954377957154e-06,9.47371227084659e-05,0.000262485962593928,2.2719071068877383e-07,7.813256388544687e-07,3.46819797414355e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN1CCOCC1,0.005072243977338076,0.2422165423631668,0.7175466418266296,0.002087329514324665,0.6672974824905396,0.11963910609483719,0.00014110142365098,4.967706900060875e-06,0.9997100234031677,4.835482286580373e-06,8.633771358290687e-05,0.0002155733382096514,1.6153664716966887e-07,5.604257466984564e-07,2.7110223527415656e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(C)C,0.005700566805899143,0.25387346744537354,0.7297556400299072,0.0025583631359040737,0.6518343091011047,0.1298261135816574,0.00018153834389522672,8.249176062236074e-06,0.9996811151504517,8.354950296052266e-06,6.261632370296866e-05,0.00032556429505348206,2.871291258088604e-07,9.811192285269499e-07,4.966947017237544e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.013038462959229946,0.2780008614063263,0.7086983323097229,0.006044568028301001,0.541474461555481,0.22998186945915222,0.0007326865452341735,4.947701745550148e-05,0.9979594945907593,4.257687760400586e-05,0.0001236853131558746,0.0028929158579558134,4.667023858928587e-06,1.8735052435658872e-05,0.000508780765812844
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.016312208026647568,0.2829650044441223,0.7039533853530884,0.007619753479957581,0.5023196935653687,0.2782062888145447,0.001072819228284061,8.205857739085332e-05,0.9961614608764648,7.009098771959543e-05,0.00014229814405553043,0.005442884750664234,1.0740001926023979e-05,4.6076438593445346e-05,0.0011018771911039948
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.007916944101452827,0.2647065818309784,0.7137537002563477,0.0037334298249334097,0.6515324711799622,0.13893453776836395,0.00033188745146617293,1.62121305038454e-05,0.9993670582771301,1.4753100913367234e-05,0.0001330921659246087,0.0007524627726525068,7.829121386748739e-07,2.4205348836403573e-06,7.80639675213024e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(C)C,0.006259654648602009,0.25704246759414673,0.7255315184593201,0.0028354106470942497,0.6497734785079956,0.13304704427719116,0.00021308552823029459,9.963730008166749e-06,0.999624490737915,9.912399036693387e-06,7.535254553658888e-05,0.0003985180228482932,3.769208376525057e-07,1.2610016710823402e-06,5.698910899809562e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.014757813885807991,0.28134292364120483,0.7033281922340393,0.006901978049427271,0.5342456698417664,0.24205897748470306,0.0009066201164387167,6.405994645319879e-05,0.9973159432411194,5.4201063903747126e-05,0.00015291932504624128,0.0038360387552529573,6.921608019183623e-06,2.73118002951378e-05,0.0006570268305949867
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.00804396253079176,0.2651427984237671,0.712726354598999,0.003799399361014366,0.6524796485900879,0.13892708718776703,0.00034192699240520597,1.6734089513192885e-05,0.999346911907196,1.5165795957727823e-05,0.00013886672968510538,0.000778871588408947,8.188948754650482e-07,2.5237143290723907e-06,7.921308861114085e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN1CCN(C)CC1,0.00962741207331419,0.2664513885974884,0.6956292986869812,0.004208673723042011,0.631665825843811,0.15282544493675232,0.00040888285730034113,2.0015624613733962e-05,0.9991629123687744,1.7581436623004265e-05,0.0002018923405557871,0.0008749781991355121,1.1328519349262933e-06,3.578781843316392e-06,9.576512093190104e-05
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.008055873215198517,0.2679765522480011,0.7193758487701416,0.003618795657530427,0.6175082325935364,0.15459126234054565,0.0002956514072138816,1.6698171748430468e-05,0.9995111227035522,1.6663938367855735e-05,8.832658204482868e-05,0.0005721936468034983,7.40543327992782e-07,2.471693733241409e-06,0.00010051817662315443
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(C)C,0.007684029173105955,0.2666940987110138,0.719773530960083,0.0035297388676553965,0.6348077654838562,0.1446390002965927,0.00029224890749901533,1.5631170754204504e-05,0.9995216131210327,1.548960426589474e-05,9.571126429364085e-05,0.0005751242861151695,6.887459562676668e-07,2.239974946860457e-06,8.434495248366147e-05
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.009587829932570457,0.27385228872299194,0.7083433270454407,0.004568502772599459,0.6378817558288574,0.15046457946300507,0.00044658963452093303,2.4711778678465635e-05,0.9992064833641052,2.2448579329648055e-05,0.00016525867977179587,0.0010532891610637307,1.3782379255644628e-06,4.174074092588853e-06,0.00011322422506054863
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.011171644553542137,0.27905669808387756,0.7020847797393799,0.0053288908675313,0.6283034086227417,0.16016638278961182,0.000570580770727247,3.344475771882571e-05,0.9989562034606934,2.9438609999488108e-05,0.00020765428780578077,0.0014575384557247162,2.1439441297843587e-06,6.396000571839977e-06,0.00015024858294054866
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.01072944700717926,0.27723953127861023,0.7054570913314819,0.005088966339826584,0.6292059421539307,0.15828223526477814,0.0005343548255041242,3.088264202233404e-05,0.9990133047103882,2.728852632571943e-05,0.0001910684077301994,0.0013563099782913923,1.920311888170545e-06,5.796489404019667e-06,0.00014322230708785355
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.005663562100380659,0.24146978557109833,0.7022017240524292,0.0021320395171642303,0.6587740182876587,0.1241777166724205,0.00014792123693041503,4.956656539434334e-06,0.9996788501739502,4.742191322293365e-06,0.00013076556206215173,0.00019484639051370323,1.7052708756182255e-07,5.87614692904026e-07,2.500626396795269e-05
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.00609106058254838,0.24418802559375763,0.6997702717781067,0.002317635342478752,0.6549081206321716,0.1276969313621521,0.0001677411637501791,5.840391622768948e-06,0.9996364116668701,5.515464181371499e-06,0.00014287939120549709,0.00023194876848720014,2.1463365840190818e-07,7.305224016818102e-07,2.909265094785951e-05
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.006972898729145527,0.24930845201015472,0.6950789093971252,0.002706910017877817,0.6472644209861755,0.13470838963985443,0.0002120454009855166,7.934004315757193e-06,0.9995409250259399,7.310588443942834e-06,0.00016788564971648157,0.00032153952633962035,3.301871061012207e-07,1.1014335541403852e-06,3.8783888157922775e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.010631665587425232,0.25693249702453613,0.6800261735916138,0.003738083178177476,0.5131955146789551,0.2246953696012497,0.0003845077590085566,1.660093585087452e-05,0.9986802935600281,1.4796639334235806e-05,0.00015409204934258014,0.0008591093355789781,1.3469700661516981e-06,6.3302395574282855e-06,0.00020129398035351187
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0054941498674452305,0.23861625790596008,0.6985620260238647,0.0019749458879232407,0.6590094566345215,0.1230674460530281,0.00013371740351431072,4.193216682324419e-06,0.9996967315673828,4.026571787107969e-06,0.00013938185293227434,0.00016292225336655974,1.4012908877703012e-07,4.882702455688559e-07,2.1241328795440495e-05
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.005914062261581421,0.24134984612464905,0.6962786912918091,0.002150715794414282,0.6549711227416992,0.12662336230278015,0.0001520037476439029,4.962067123415181e-06,0.9996566772460938,4.702712431026157e-06,0.0001516586053185165,0.0001946900156326592,1.7734494406340673e-07,6.100945029174909e-07,2.4852921342244372e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(C)C,0.004004551097750664,0.22686879336833954,0.7056583762168884,0.0013168405275791883,0.6598958373069763,0.11534629017114639,7.191215991042554e-05,1.92063248505292e-06,0.9998408555984497,2.0367178876767866e-06,8.527133468305692e-05,6.267696153372526e-05,4.7258023272434e-08,1.8169832571857114e-07,1.1490191354823764e-05
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.005347365513443947,0.2362908273935318,0.6951625943183899,0.0018419218249619007,0.6587458252906799,0.12237436324357986,0.00012219847121741623,3.6016122066939715e-06,0.9997105002403259,3.472600610621157e-06,0.00014843512326478958,0.00013882940402254462,1.1717327907945219e-07,4.136737459248252e-07,1.8336002540308982e-05
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.006611085496842861,0.24421638250350952,0.6887074708938599,0.0023619134444743395,0.6465712785720825,0.1329592913389206,0.00017750954430084676,5.893938123335829e-06,0.9995846152305603,5.465089998324402e-06,0.00018672272562980652,0.00023407465778291225,2.3402456861276733e-07,7.977775453582581e-07,2.9286864446476102e-05
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.021981818601489067,0.29499173164367676,0.6921248435974121,0.010554088279604912,0.49619534611701965,0.2995974123477936,0.0017650569789111614,0.00015678654017392546,0.9935795068740845,0.0001309176441282034,0.000252358935540542,0.009543150663375854,2.6473699108464643e-05,0.00010558067879173905,0.0018206111853942275
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN(C)C,0.00857489462941885,0.27432242035865784,0.7218232154846191,0.0038433726876974106,0.5943736433982849,0.16950573027133942,0.0003188957634847611,2.0239973309799097e-05,0.9995110034942627,2.123531339748297e-05,7.517339690821245e-05,0.0005765244131907821,9.397937787980482e-07,3.3790297493396793e-06,0.00014327408280223608
