smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.22024123,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.52106035,1.0,0.29996657,0.0,0.0,50.47086,91.0,1.0,6.632528,0.0,0.0,-0.17915952,0.0,0.0,0.07958982,0.0,0.0,-0.5210568,0.0,0.0,-3.043902,0.0,1.0,-2.5870266,0.0,1.0,-2.388447,0.0,1.0,-2.390795,0.0,1.0,-0.24773262,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2231299,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.52106035,1.0,0.30214128,0.0,0.0,50.550297,91.0,1.0,6.6283054,0.0,0.0,-0.17867403,0.0,0.0,0.07958982,0.0,0.0,-0.51506853,0.0,0.0,-2.7846303,0.0,1.0,-2.4421382,0.0,1.0,-2.3349504,0.0,1.0,-2.33704,0.0,1.0,-0.33188713,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.22709915,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.6997479,1.0,0.30930105,0.0,0.0,49.207916,95.0,1.0,7.7654924,0.0,0.0,-0.18138821,0.0,0.0,0.07958982,0.0,0.0,-0.56927407,0.0,0.0,-2.9909139,0.0,1.0,-2.5905287,0.0,1.0,-2.447814,0.0,1.0,-2.4511657,0.0,1.0,-0.28440046,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.22962707,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.6997479,1.0,0.31101683,0.0,0.0,49.10909,95.0,1.0,7.6838026,0.0,0.0,-0.1806903,0.0,0.0,0.07958982,0.0,0.0,-0.55907905,0.0,0.0,-2.7263522,0.0,1.0,-2.4377458,0.0,1.0,-2.3812199,0.0,1.0,-2.384228,0.0,1.0,-0.36129624,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2272848,0.0,0.0,0.063175686,0.0,0.0,0.047194205,-0.5063931,1.0,0.3093542,0.0,0.0,49.316113,68.0,1.0,7.731711,0.0,0.0,-0.18126981,0.0,0.0,0.07958982,0.0,0.0,-0.56737787,0.0,0.0,-2.9779487,0.0,1.0,-2.5821068,0.0,1.0,-2.4438004,0.0,1.0,-2.4470809,0.0,1.0,-0.28710502,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.22970048,0.0,0.0,0.063175686,0.0,0.0,0.047194205,-0.5063931,1.0,0.3110555,0.0,0.0,49.171333,68.0,1.0,7.673335,0.0,0.0,-0.18065456,0.0,0.0,0.07958982,0.0,0.0,-0.5585418,0.0,0.0,-2.7196636,0.0,1.0,-2.4343698,0.0,1.0,-2.3801193,0.0,1.0,-2.3830988,0.0,1.0,-0.36281133,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21506694,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.07434147,1.0,0.2934133,0.0,0.0,51.300488,81.0,1.0,5.9204082,0.0,0.0,-0.17775285,0.0,0.0,0.07958982,0.0,0.0,-0.489648,0.0,0.0,-3.0780416,0.0,1.0,-2.585104,0.0,1.0,-2.3430357,0.0,1.0,-2.3446426,0.0,1.0,-0.21034713,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21506694,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.07434147,1.0,0.2934133,0.0,0.0,51.300488,81.0,1.0,5.9204082,0.0,0.0,-0.17775285,0.0,0.0,0.07958982,0.0,0.0,-0.489648,0.0,0.0,-3.0780416,0.0,1.0,-2.585104,0.0,1.0,-2.3430357,0.0,1.0,-2.3446426,0.0,1.0,-0.21034713,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21883018,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.07434147,1.0,0.29656896,0.0,0.0,51.409588,81.0,1.0,6.018671,0.0,0.0,-0.17753479,0.0,0.0,0.07958982,0.0,0.0,-0.48958278,0.0,0.0,-2.8214374,0.0,1.0,-2.445281,0.0,1.0,-2.3022723,0.0,1.0,-2.3037412,0.0,1.0,-0.30210078,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21883018,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.07434147,1.0,0.29656896,0.0,0.0,51.409588,81.0,1.0,6.018671,0.0,0.0,-0.17753479,0.0,0.0,0.07958982,0.0,0.0,-0.48958278,0.0,0.0,-2.8214374,0.0,1.0,-2.445281,0.0,1.0,-2.3022723,0.0,1.0,-2.3037412,0.0,1.0,-0.30210078,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21506694,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3423728,1.0,0.2934133,0.0,0.0,51.300488,87.0,1.0,5.9204082,0.0,0.0,-0.17775285,0.0,0.0,0.07958982,0.0,0.0,-0.489648,0.0,0.0,-3.0780416,0.0,1.0,-2.585104,0.0,1.0,-2.3430357,0.0,1.0,-2.3446426,0.0,1.0,-0.21034713,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21506694,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3423728,1.0,0.2934133,0.0,0.0,51.300488,87.0,1.0,5.9204082,0.0,0.0,-0.17775285,0.0,0.0,0.07958982,0.0,0.0,-0.489648,0.0,0.0,-3.0780416,0.0,1.0,-2.585104,0.0,1.0,-2.3430357,0.0,1.0,-2.3446426,0.0,1.0,-0.21034713,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21883018,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3423728,1.0,0.29656896,0.0,0.0,51.409588,87.0,1.0,6.018671,0.0,0.0,-0.17753479,0.0,0.0,0.07958982,0.0,0.0,-0.48958278,0.0,0.0,-2.8214374,0.0,1.0,-2.445281,0.0,1.0,-2.3022723,0.0,1.0,-2.3037412,0.0,1.0,-0.30210078,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21883018,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3423728,1.0,0.29656896,0.0,0.0,51.409588,87.0,1.0,6.018671,0.0,0.0,-0.17753479,0.0,0.0,0.07958982,0.0,0.0,-0.48958278,0.0,0.0,-2.8214374,0.0,1.0,-2.445281,0.0,1.0,-2.3022723,0.0,1.0,-2.3037412,0.0,1.0,-0.30210078,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21261485,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.16368525,1.0,0.29238912,0.0,0.0,50.00829,83.0,1.0,6.170148,0.0,0.0,-0.17873234,0.0,0.0,0.07958982,0.0,0.0,-0.50462437,0.0,0.0,-3.1598644,0.0,1.0,-2.6445978,0.0,1.0,-2.3610425,0.0,1.0,-2.3634944,0.0,1.0,-0.18515275,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21638104,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.16368525,1.0,0.29524305,0.0,0.0,50.00591,83.0,1.0,6.149152,0.0,0.0,-0.17800292,0.0,0.0,0.07958982,0.0,0.0,-0.49553195,0.0,0.0,-2.8614173,0.0,1.0,-2.4693463,0.0,1.0,-2.291492,0.0,1.0,-2.293561,0.0,1.0,-0.27663767,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2197994,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.655076,1.0,0.29978153,0.0,0.0,50.266758,94.0,1.0,6.679097,0.0,0.0,-0.17935312,0.0,0.0,0.07958982,0.0,0.0,-0.52400756,0.0,0.0,-3.068344,0.0,1.0,-2.6023364,0.0,1.0,-2.3945744,0.0,1.0,-2.3970437,0.0,1.0,-0.24191354,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.22280708,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.655076,1.0,0.30193892,0.0,0.0,50.39127,94.0,1.0,6.6548696,0.0,0.0,-0.17879027,0.0,0.0,0.07958982,0.0,0.0,-0.5167736,0.0,0.0,-2.8032074,0.0,1.0,-2.4525998,0.0,1.0,-2.3385391,0.0,1.0,-2.3407114,0.0,1.0,-0.3274542,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.22694117,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.87843543,1.0,0.31103,0.0,0.0,47.779957,99.0,1.0,8.4128895,0.0,0.0,-0.18305726,0.0,0.0,0.07958982,0.0,0.0,-0.59948885,0.0,0.0,-3.0851665,0.0,1.0,-2.6646278,0.0,1.0,-2.4971735,0.0,1.0,-2.5014837,0.0,1.0,-0.27181554,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23044685,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.87843543,1.0,0.31312677,0.0,0.0,47.69692,99.0,1.0,8.19635,0.0,0.0,-0.18178655,0.0,0.0,0.07958982,0.0,0.0,-0.5802586,0.0,0.0,-2.7642617,0.0,1.0,-2.4678543,0.0,1.0,-2.4028494,0.0,1.0,-2.406542,0.0,1.0,-0.3555109,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21419069,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3870447,1.0,0.29152146,0.0,0.0,51.82836,88.0,1.0,5.581304,0.0,0.0,-0.17673627,0.0,0.0,0.07958982,0.0,0.0,-0.4701518,0.0,0.0,-3.0383062,0.0,1.0,-2.545972,0.0,1.0,-2.305646,0.0,1.0,-2.3067062,0.0,1.0,-0.2057335,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21419069,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3870447,1.0,0.29152146,0.0,0.0,51.82836,88.0,1.0,5.581304,0.0,0.0,-0.17673627,0.0,0.0,0.07958982,0.0,0.0,-0.4701518,0.0,0.0,-3.0383062,0.0,1.0,-2.545972,0.0,1.0,-2.305646,0.0,1.0,-2.3067062,0.0,1.0,-0.2057335,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21791662,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3870447,1.0,0.2948629,0.0,0.0,51.874233,88.0,1.0,5.7458887,0.0,0.0,-0.17673033,0.0,0.0,0.07958982,0.0,0.0,-0.47389105,0.0,0.0,-2.7929072,0.0,1.0,-2.4169374,0.0,1.0,-2.2737582,0.0,1.0,-2.2747834,0.0,1.0,-0.2977245,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21791662,0.0,0.0,0.063175686,0.0,0.0,0.047194205,0.3870447,1.0,0.2948629,0.0,0.0,51.874233,88.0,1.0,5.7458887,0.0,0.0,-0.17673033,0.0,0.0,0.07958982,0.0,0.0,-0.47389105,0.0,0.0,-2.7929072,0.0,1.0,-2.4169374,0.0,1.0,-2.2737582,0.0,1.0,-2.2747834,0.0,1.0,-0.2977245,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21419069,0.0,0.0,0.063175686,0.0,0.0,0.047194205,1.0571231,1.0,0.29152146,0.0,0.0,51.82836,103.0,1.0,5.581304,0.0,0.0,-0.17673627,0.0,0.0,0.07958982,0.0,0.0,-0.4701518,0.0,0.0,-3.0383062,0.0,1.0,-2.545972,0.0,1.0,-2.305646,0.0,1.0,-2.3067062,0.0,1.0,-0.2057335,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21419069,0.0,0.0,0.063175686,0.0,0.0,0.047194205,1.0571231,1.0,0.29152146,0.0,0.0,51.82836,103.0,1.0,5.581304,0.0,0.0,-0.17673627,0.0,0.0,0.07958982,0.0,0.0,-0.4701518,0.0,0.0,-3.0383062,0.0,1.0,-2.545972,0.0,1.0,-2.305646,0.0,1.0,-2.3067062,0.0,1.0,-0.2057335,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21791662,0.0,0.0,0.063175686,0.0,0.0,0.047194205,1.0571231,1.0,0.2948629,0.0,0.0,51.874233,103.0,1.0,5.7458887,0.0,0.0,-0.17673033,0.0,0.0,0.07958982,0.0,0.0,-0.47389105,0.0,0.0,-2.7929072,0.0,1.0,-2.4169374,0.0,1.0,-2.2737582,0.0,1.0,-2.2747834,0.0,1.0,-0.2977245,0.0,1.0
CC(C)N(C(C)C)CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.21791662,0.0,0.0,0.063175686,0.0,0.0,0.047194205,1.0571231,1.0,0.2948629,0.0,0.0,51.874233,103.0,1.0,5.7458887,0.0,0.0,-0.17673033,0.0,0.0,0.07958982,0.0,0.0,-0.47389105,0.0,0.0,-2.7929072,0.0,1.0,-2.4169374,0.0,1.0,-2.2737582,0.0,1.0,-2.2747834,0.0,1.0,-0.2977245,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2457455,0.0,0.0,0.063175686,0.0,0.0,0.05344443,-0.90844005,1.0,0.35372722,0.0,0.0,30.751247,59.0,1.0,22.387594,0.0,0.0,-0.20518243,0.0,0.0,0.07958982,0.0,0.0,-1.0280539,0.0,0.0,-3.575739,0.0,1.0,-3.214943,0.0,1.0,-3.0870256,0.0,1.0,-3.103213,0.0,1.0,-0.3781048,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24467488,0.0,0.0,0.063175686,0.0,0.0,0.051540345,-0.90844005,1.0,0.34697515,0.0,0.0,31.814375,59.0,1.0,19.390629,0.0,0.0,-0.19932449,0.0,0.0,0.07958982,0.0,0.0,-0.92112017,0.0,0.0,-3.0125923,0.0,1.0,-2.845601,0.0,1.0,-2.8121414,0.0,1.0,-2.8254538,0.0,1.0,-0.42850882,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24655473,0.0,0.0,0.063175686,0.0,0.0,0.051967412,-2.0252373,1.0,0.3511263,0.0,0.0,33.30812,34.0,1.0,20.410421,0.0,0.0,-0.20208633,0.0,0.0,0.07958982,0.0,0.0,-0.97227263,0.0,0.0,-3.37785,0.0,1.0,-3.0936623,0.0,1.0,-3.0065188,0.0,1.0,-3.0208347,0.0,1.0,-0.39583665,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24574912,0.0,0.0,0.063175686,0.0,0.0,0.04988159,-2.0252373,1.0,0.34423742,0.0,0.0,35.049488,34.0,1.0,17.21529,0.0,0.0,-0.19586822,0.0,0.0,0.07958982,0.0,0.0,-0.8589077,0.0,0.0,-2.8215623,0.0,1.0,-2.7204401,0.0,1.0,-2.733619,0.0,1.0,-2.7448478,0.0,1.0,-0.45121163,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24602935,0.0,0.0,0.063175686,0.0,0.0,0.052289598,-0.77442443,1.0,0.35154486,0.0,0.0,32.39783,62.0,1.0,20.909685,0.0,0.0,-0.202844,0.0,0.0,0.07958982,0.0,0.0,-0.98528576,0.0,0.0,-3.4807034,0.0,1.0,-3.1357992,0.0,1.0,-3.0247414,0.0,1.0,-3.039496,0.0,1.0,-0.37978762,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24632177,0.0,0.0,0.063175686,0.0,0.0,0.050482564,-0.77442443,1.0,0.34609067,0.0,0.0,33.993275,62.0,1.0,18.019777,0.0,0.0,-0.19703436,0.0,0.0,0.07958982,0.0,0.0,-0.88076746,0.0,0.0,-2.9094524,0.0,1.0,-2.7670114,0.0,1.0,-2.765556,0.0,1.0,-2.777427,0.0,1.0,-0.44329923,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23884067,0.0,0.0,0.063175686,0.0,0.0,0.05004329,-1.2211432,1.0,0.34129107,0.0,0.0,34.68884,52.0,1.0,18.37826,0.0,0.0,-0.1998287,0.0,0.0,0.07958982,0.0,0.0,-0.92186344,0.0,0.0,-3.4593763,0.0,1.0,-3.1017396,0.0,1.0,-2.9457183,0.0,1.0,-2.9589274,0.0,1.0,-0.3394835,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23979627,0.0,0.0,0.063175686,0.0,0.0,0.048637137,-1.2211432,1.0,0.3366472,0.0,0.0,36.02047,52.0,1.0,15.764276,0.0,0.0,-0.19429862,0.0,0.0,0.07958982,0.0,0.0,-0.82313025,0.0,0.0,-2.8970838,0.0,1.0,-2.735541,0.0,1.0,-2.692914,0.0,1.0,-2.7033713,0.0,1.0,-0.405883,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.22861235,0.0,0.0,0.063175686,0.0,0.0,0.047194205,-0.14901797,1.0,0.325599,0.0,0.0,40.020397,76.0,1.0,14.280744,0.0,0.0,-0.19485526,0.0,0.0,0.07958982,0.0,0.0,-0.8187789,0.0,0.0,-3.4305854,0.0,1.0,-3.0626726,0.0,1.0,-2.8508239,0.0,1.0,-2.861366,0.0,1.0,-0.2966774,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23016065,0.0,0.0,0.063175686,0.0,0.0,0.047194205,-0.14901797,1.0,0.3228112,0.0,0.0,40.978672,76.0,1.0,12.425326,0.0,0.0,-0.19055268,0.0,0.0,0.07958982,0.0,0.0,-0.7426714,0.0,0.0,-2.9536138,0.0,1.0,-2.746875,0.0,1.0,-2.6423383,0.0,1.0,-2.650739,0.0,1.0,-0.36585337,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24601498,0.0,0.0,0.063175686,0.0,0.0,0.051977947,-1.2658151,1.0,0.350805,0.0,0.0,33.103146,51.0,1.0,20.477037,0.0,0.0,-0.20224838,0.0,0.0,0.07958982,0.0,0.0,-0.9744984,0.0,0.0,-3.414785,0.0,1.0,-3.10901,0.0,1.0,-3.0110881,0.0,1.0,-3.0255048,0.0,1.0,-0.38891602,0.0,1.0
