smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38338953,0.0,0.0,0.063175686,0.0,0.0,0.112498075,1.5166745,1.0,0.5303011,0.0,0.0,3.387014,5.68,1.0,64.597916,0.0,0.0,-0.23453708,0.0,0.0,0.07958982,0.0,0.0,-1.7238901,0.0,0.0,-2.1257777,0.0,1.0,-2.2033763,0.0,1.0,-3.1183267,0.0,1.0,-3.1483254,0.0,1.0,-0.80153805,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33392656,0.0,0.0,0.063175686,0.0,0.0,0.09992085,1.5166745,1.0,0.47950095,0.0,0.0,3.5639706,5.68,1.0,56.666348,0.0,0.0,-0.2335496,0.0,0.0,0.07958982,0.0,0.0,-1.6470933,0.0,0.0,-3.4436088,0.0,1.0,-2.9152324,0.0,1.0,-3.28724,0.0,1.0,-3.317216,0.0,1.0,-0.44639248,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33501893,0.0,0.0,0.063175686,0.0,0.0,0.10043535,1.5166745,1.0,0.47302946,0.0,0.0,3.621119,5.68,1.0,53.86796,0.0,0.0,-0.2242271,0.0,0.0,0.07958982,0.0,0.0,-1.4792143,0.0,0.0,-2.6587586,0.0,1.0,-2.2327058,0.0,1.0,-2.686995,0.0,1.0,-2.712875,0.0,1.0,-0.38199103,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38914442,0.0,0.0,0.063175686,0.0,0.0,0.114106536,1.5166745,1.0,0.5375017,0.0,0.0,3.5362296,5.68,1.0,65.96814,0.0,0.0,-0.23638687,0.0,0.0,0.07958982,0.0,0.0,-1.7636659,0.0,0.0,-2.1461062,0.0,1.0,-2.2553465,0.0,1.0,-3.210431,0.0,1.0,-3.2412732,0.0,1.0,-0.8334736,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3529799,0.0,0.0,0.063175686,0.0,0.0,0.104813516,1.5166745,1.0,0.4969265,0.0,0.0,3.807992,5.68,1.0,58.516712,0.0,0.0,-0.23075494,0.0,0.0,0.07958982,0.0,0.0,-1.6196824,0.0,0.0,-2.846971,0.0,1.0,-2.4687095,0.0,1.0,-3.040034,0.0,1.0,-3.0685415,0.0,1.0,-0.50646883,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.31173658,0.0,0.0,0.063175686,0.0,0.0,0.09182198,1.5166745,1.0,0.44537982,0.0,0.0,3.7011318,5.68,1.0,47.813522,0.0,0.0,-0.2206864,0.0,0.0,0.07958982,0.0,0.0,-1.3874519,0.0,0.0,-3.1734052,0.0,1.0,-2.493665,0.0,1.0,-2.698903,0.0,1.0,-2.723044,0.0,1.0,-0.21752109,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37440032,0.0,0.0,0.063175686,0.0,0.0,0.114598736,1.5166745,1.0,0.5340837,0.0,0.0,3.23611,5.68,1.0,69.3828,0.0,0.0,-0.2476539,0.0,0.0,0.07958982,0.0,0.0,-1.9494227,0.0,0.0,-2.9955597,0.0,1.0,-3.001892,0.0,1.0,-3.769773,0.0,1.0,-3.806256,0.0,1.0,-0.82829994,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3887092,0.0,0.0,0.063175686,0.0,0.0,0.116456985,1.5166745,1.0,0.5422506,0.0,0.0,3.6344478,5.68,1.0,68.191864,0.0,0.0,-0.24030638,0.0,0.0,0.07958982,0.0,0.0,-1.8324412,0.0,0.0,-2.3490906,0.0,1.0,-2.4213328,0.0,1.0,-3.3410087,0.0,1.0,-3.3738477,0.0,1.0,-0.8252974,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3187824,0.0,0.0,0.063175686,0.0,0.0,0.094829634,0.22650112,1.0,0.45609918,0.0,0.0,3.6485732,4.1,1.0,50.797394,0.0,0.0,-0.22449397,0.0,0.0,0.07958982,0.0,0.0,-1.4647032,0.0,0.0,-3.2373881,0.0,1.0,-2.5924132,0.0,1.0,-2.8450403,0.0,1.0,-2.8710854,0.0,1.0,-0.27275103,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38338953,0.0,0.0,0.063175686,0.0,0.0,0.112498075,0.22650112,1.0,0.5303011,0.0,0.0,3.387014,4.1,1.0,64.597916,0.0,0.0,-0.23453708,0.0,0.0,0.07958982,0.0,0.0,-1.7238901,0.0,0.0,-2.1257777,0.0,1.0,-2.2033763,0.0,1.0,-3.1183267,0.0,1.0,-3.1483254,0.0,1.0,-0.80153805,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33392656,0.0,0.0,0.063175686,0.0,0.0,0.09992085,0.22650112,1.0,0.47950095,0.0,0.0,3.5639706,4.1,1.0,56.666348,0.0,0.0,-0.2335496,0.0,0.0,0.07958982,0.0,0.0,-1.6470933,0.0,0.0,-3.4436088,0.0,1.0,-2.9152324,0.0,1.0,-3.28724,0.0,1.0,-3.317216,0.0,1.0,-0.44639248,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33501893,0.0,0.0,0.063175686,0.0,0.0,0.10043535,0.22650112,1.0,0.47302946,0.0,0.0,3.621119,4.1,1.0,53.86796,0.0,0.0,-0.2242271,0.0,0.0,0.07958982,0.0,0.0,-1.4792143,0.0,0.0,-2.6587586,0.0,1.0,-2.2327058,0.0,1.0,-2.686995,0.0,1.0,-2.712875,0.0,1.0,-0.38199103,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38914442,0.0,0.0,0.063175686,0.0,0.0,0.114106536,0.22650112,1.0,0.5375017,0.0,0.0,3.5362296,4.1,1.0,65.96814,0.0,0.0,-0.23638687,0.0,0.0,0.07958982,0.0,0.0,-1.7636659,0.0,0.0,-2.1461062,0.0,1.0,-2.2553465,0.0,1.0,-3.210431,0.0,1.0,-3.2412732,0.0,1.0,-0.8334736,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3529799,0.0,0.0,0.063175686,0.0,0.0,0.104813516,0.22650112,1.0,0.4969265,0.0,0.0,3.807992,4.1,1.0,58.516712,0.0,0.0,-0.23075494,0.0,0.0,0.07958982,0.0,0.0,-1.6196824,0.0,0.0,-2.846971,0.0,1.0,-2.4687095,0.0,1.0,-3.040034,0.0,1.0,-3.0685415,0.0,1.0,-0.50646883,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.31173658,0.0,0.0,0.063175686,0.0,0.0,0.09182198,0.22650112,1.0,0.44537982,0.0,0.0,3.7011318,4.1,1.0,47.813522,0.0,0.0,-0.2206864,0.0,0.0,0.07958982,0.0,0.0,-1.3874519,0.0,0.0,-3.1734052,0.0,1.0,-2.493665,0.0,1.0,-2.698903,0.0,1.0,-2.723044,0.0,1.0,-0.21752109,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37440032,0.0,0.0,0.063175686,0.0,0.0,0.114598736,0.22650112,1.0,0.5340837,0.0,0.0,3.23611,4.1,1.0,69.3828,0.0,0.0,-0.2476539,0.0,0.0,0.07958982,0.0,0.0,-1.9494227,0.0,0.0,-2.9955597,0.0,1.0,-3.001892,0.0,1.0,-3.769773,0.0,1.0,-3.806256,0.0,1.0,-0.82829994,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3887092,0.0,0.0,0.063175686,0.0,0.0,0.116456985,0.22650112,1.0,0.5422506,0.0,0.0,3.6344478,4.1,1.0,68.191864,0.0,0.0,-0.24030638,0.0,0.0,0.07958982,0.0,0.0,-1.8324412,0.0,0.0,-2.3490906,0.0,1.0,-2.4213328,0.0,1.0,-3.3410087,0.0,1.0,-3.3738477,0.0,1.0,-0.8252974,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3187824,0.0,0.0,0.063175686,0.0,0.0,0.094829634,-0.32876337,1.0,0.45609918,0.0,0.0,3.6485732,3.42,1.0,50.797394,0.0,0.0,-0.22449397,0.0,0.0,0.07958982,0.0,0.0,-1.4647032,0.0,0.0,-3.2373881,0.0,1.0,-2.5924132,0.0,1.0,-2.8450403,0.0,1.0,-2.8710854,0.0,1.0,-0.27275103,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38338953,0.0,0.0,0.063175686,0.0,0.0,0.112498075,-0.32876337,1.0,0.5303011,0.0,0.0,3.387014,3.42,1.0,64.597916,0.0,0.0,-0.23453708,0.0,0.0,0.07958982,0.0,0.0,-1.7238901,0.0,0.0,-2.1257777,0.0,1.0,-2.2033763,0.0,1.0,-3.1183267,0.0,1.0,-3.1483254,0.0,1.0,-0.80153805,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33392656,0.0,0.0,0.063175686,0.0,0.0,0.09992085,-0.32876337,1.0,0.47950095,0.0,0.0,3.5639706,3.42,1.0,56.666348,0.0,0.0,-0.2335496,0.0,0.0,0.07958982,0.0,0.0,-1.6470933,0.0,0.0,-3.4436088,0.0,1.0,-2.9152324,0.0,1.0,-3.28724,0.0,1.0,-3.317216,0.0,1.0,-0.44639248,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33501893,0.0,0.0,0.063175686,0.0,0.0,0.10043535,-0.32876337,1.0,0.47302946,0.0,0.0,3.621119,3.42,1.0,53.86796,0.0,0.0,-0.2242271,0.0,0.0,0.07958982,0.0,0.0,-1.4792143,0.0,0.0,-2.6587586,0.0,1.0,-2.2327058,0.0,1.0,-2.686995,0.0,1.0,-2.712875,0.0,1.0,-0.38199103,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38914442,0.0,0.0,0.063175686,0.0,0.0,0.114106536,-0.32876337,1.0,0.5375017,0.0,0.0,3.5362296,3.42,1.0,65.96814,0.0,0.0,-0.23638687,0.0,0.0,0.07958982,0.0,0.0,-1.7636659,0.0,0.0,-2.1461062,0.0,1.0,-2.2553465,0.0,1.0,-3.210431,0.0,1.0,-3.2412732,0.0,1.0,-0.8334736,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3529799,0.0,0.0,0.063175686,0.0,0.0,0.104813516,-0.32876337,1.0,0.4969265,0.0,0.0,3.807992,3.42,1.0,58.516712,0.0,0.0,-0.23075494,0.0,0.0,0.07958982,0.0,0.0,-1.6196824,0.0,0.0,-2.846971,0.0,1.0,-2.4687095,0.0,1.0,-3.040034,0.0,1.0,-3.0685415,0.0,1.0,-0.50646883,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.31173658,0.0,0.0,0.063175686,0.0,0.0,0.09182198,-0.32876337,1.0,0.44537982,0.0,0.0,3.7011318,3.42,1.0,47.813522,0.0,0.0,-0.2206864,0.0,0.0,0.07958982,0.0,0.0,-1.3874519,0.0,0.0,-3.1734052,0.0,1.0,-2.493665,0.0,1.0,-2.698903,0.0,1.0,-2.723044,0.0,1.0,-0.21752109,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37440032,0.0,0.0,0.063175686,0.0,0.0,0.114598736,-0.32876337,1.0,0.5340837,0.0,0.0,3.23611,3.42,1.0,69.3828,0.0,0.0,-0.2476539,0.0,0.0,0.07958982,0.0,0.0,-1.9494227,0.0,0.0,-2.9955597,0.0,1.0,-3.001892,0.0,1.0,-3.769773,0.0,1.0,-3.806256,0.0,1.0,-0.82829994,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3887092,0.0,0.0,0.063175686,0.0,0.0,0.116456985,-0.32876337,1.0,0.5422506,0.0,0.0,3.6344478,3.42,1.0,68.191864,0.0,0.0,-0.24030638,0.0,0.0,0.07958982,0.0,0.0,-1.8324412,0.0,0.0,-2.3490906,0.0,1.0,-2.4213328,0.0,1.0,-3.3410087,0.0,1.0,-3.3738477,0.0,1.0,-0.8252974,1.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3187824,0.0,0.0,0.063175686,0.0,0.0,0.094829634,0.07951935,1.0,0.45609918,0.0,0.0,3.6485732,3.92,1.0,50.797394,0.0,0.0,-0.22449397,0.0,0.0,0.07958982,0.0,0.0,-1.4647032,0.0,0.0,-3.2373881,0.0,1.0,-2.5924132,0.0,1.0,-2.8450403,0.0,1.0,-2.8710854,0.0,1.0,-0.27275103,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38338953,0.0,0.0,0.063175686,0.0,0.0,0.112498075,0.07951935,1.0,0.5303011,0.0,0.0,3.387014,3.92,1.0,64.597916,0.0,0.0,-0.23453708,0.0,0.0,0.07958982,0.0,0.0,-1.7238901,0.0,0.0,-2.1257777,0.0,1.0,-2.2033763,0.0,1.0,-3.1183267,0.0,1.0,-3.1483254,0.0,1.0,-0.80153805,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33392656,0.0,0.0,0.063175686,0.0,0.0,0.09992085,0.07951935,1.0,0.47950095,0.0,0.0,3.5639706,3.92,1.0,56.666348,0.0,0.0,-0.2335496,0.0,0.0,0.07958982,0.0,0.0,-1.6470933,0.0,0.0,-3.4436088,0.0,1.0,-2.9152324,0.0,1.0,-3.28724,0.0,1.0,-3.317216,0.0,1.0,-0.44639248,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33501893,0.0,0.0,0.063175686,0.0,0.0,0.10043535,0.07951935,1.0,0.47302946,0.0,0.0,3.621119,3.92,1.0,53.86796,0.0,0.0,-0.2242271,0.0,0.0,0.07958982,0.0,0.0,-1.4792143,0.0,0.0,-2.6587586,0.0,1.0,-2.2327058,0.0,1.0,-2.686995,0.0,1.0,-2.712875,0.0,1.0,-0.38199103,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38914442,0.0,0.0,0.063175686,0.0,0.0,0.114106536,0.07951935,1.0,0.5375017,0.0,0.0,3.5362296,3.92,1.0,65.96814,0.0,0.0,-0.23638687,0.0,0.0,0.07958982,0.0,0.0,-1.7636659,0.0,0.0,-2.1461062,0.0,1.0,-2.2553465,0.0,1.0,-3.210431,0.0,1.0,-3.2412732,0.0,1.0,-0.8334736,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3529799,0.0,0.0,0.063175686,0.0,0.0,0.104813516,0.07951935,1.0,0.4969265,0.0,0.0,3.807992,3.92,1.0,58.516712,0.0,0.0,-0.23075494,0.0,0.0,0.07958982,0.0,0.0,-1.6196824,0.0,0.0,-2.846971,0.0,1.0,-2.4687095,0.0,1.0,-3.040034,0.0,1.0,-3.0685415,0.0,1.0,-0.50646883,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.31173658,0.0,0.0,0.063175686,0.0,0.0,0.09182198,0.07951935,1.0,0.44537982,0.0,0.0,3.7011318,3.92,1.0,47.813522,0.0,0.0,-0.2206864,0.0,0.0,0.07958982,0.0,0.0,-1.3874519,0.0,0.0,-3.1734052,0.0,1.0,-2.493665,0.0,1.0,-2.698903,0.0,1.0,-2.723044,0.0,1.0,-0.21752109,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37440032,0.0,0.0,0.063175686,0.0,0.0,0.114598736,0.07951935,1.0,0.5340837,0.0,0.0,3.23611,3.92,1.0,69.3828,0.0,0.0,-0.2476539,0.0,0.0,0.07958982,0.0,0.0,-1.9494227,0.0,0.0,-2.9955597,0.0,1.0,-3.001892,0.0,1.0,-3.769773,0.0,1.0,-3.806256,0.0,1.0,-0.82829994,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3887092,0.0,0.0,0.063175686,0.0,0.0,0.116456985,0.07951935,1.0,0.5422506,0.0,0.0,3.6344478,3.92,1.0,68.191864,0.0,0.0,-0.24030638,0.0,0.0,0.07958982,0.0,0.0,-1.8324412,0.0,0.0,-2.3490906,0.0,1.0,-2.4213328,0.0,1.0,-3.3410087,0.0,1.0,-3.3738477,0.0,1.0,-0.8252974,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3187824,0.0,0.0,0.063175686,0.0,0.0,0.094829634,0.8389252,1.0,0.45609918,0.0,0.0,3.6485732,4.85,1.0,50.797394,0.0,0.0,-0.22449397,0.0,0.0,0.07958982,0.0,0.0,-1.4647032,0.0,0.0,-3.2373881,0.0,1.0,-2.5924132,0.0,1.0,-2.8450403,0.0,1.0,-2.8710854,0.0,1.0,-0.27275103,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38338953,0.0,0.0,0.063175686,0.0,0.0,0.112498075,0.8389252,1.0,0.5303011,0.0,0.0,3.387014,4.85,1.0,64.597916,0.0,0.0,-0.23453708,0.0,0.0,0.07958982,0.0,0.0,-1.7238901,0.0,0.0,-2.1257777,0.0,1.0,-2.2033763,0.0,1.0,-3.1183267,0.0,1.0,-3.1483254,0.0,1.0,-0.80153805,0.0,1.0
