smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3515061,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1764714,1.0,0.35750568,0.0,0.0,34.067757,53.0,1.0,18.572643,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.52510935,0.0,0.0,-2.1164694,0.0,1.0,-2.1907725,0.0,1.0,-2.1907537,0.0,1.0,-2.189328,0.0,1.0,-0.2717591,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.34945723,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.41704932,1.0,0.34114125,0.0,0.0,36.126865,70.0,1.0,15.720723,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.40700698,0.0,0.0,-2.1348033,0.0,1.0,-2.1641607,0.0,1.0,-2.1345608,0.0,1.0,-2.134053,0.0,1.0,-0.2647482,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35163614,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.41704932,1.0,0.35889152,0.0,0.0,33.897324,70.0,1.0,19.801725,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.5462795,0.0,0.0,-2.1355407,0.0,1.0,-2.22051,0.0,1.0,-2.2321434,0.0,1.0,-2.22957,0.0,1.0,-0.27438015,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.34908962,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.55106497,1.0,0.33328164,0.0,0.0,37.04846,67.0,1.0,10.349917,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.2967767,0.0,0.0,-2.0344937,0.0,1.0,-2.0119247,0.0,1.0,-1.9261616,0.0,1.0,-1.9312702,0.0,1.0,-0.25555384,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35053888,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.55106497,1.0,0.34850222,0.0,0.0,34.972378,67.0,1.0,13.420909,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.41564554,0.0,0.0,-2.0213246,0.0,1.0,-2.0480533,0.0,1.0,-1.9985431,0.0,1.0,-2.0019157,0.0,1.0,-0.2607273,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.34909475,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.86376816,1.0,0.33360255,0.0,0.0,37.02517,60.0,1.0,10.45512,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.30026937,0.0,0.0,-2.0389047,0.0,1.0,-2.0172853,0.0,1.0,-1.9324695,0.0,1.0,-1.9374688,0.0,1.0,-0.25574598,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35059956,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.86376816,1.0,0.3490352,0.0,0.0,34.943344,60.0,1.0,13.586621,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.42080927,0.0,0.0,-2.0277178,0.0,1.0,-2.0558043,0.0,1.0,-2.0075974,0.0,1.0,-2.0108273,0.0,1.0,-0.26102152,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3492016,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.90844005,1.0,0.3365193,0.0,0.0,36.450108,59.0,1.0,10.785609,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.32276794,0.0,0.0,-2.0358438,0.0,1.0,-2.021501,0.0,1.0,-1.9407731,0.0,1.0,-1.9455794,0.0,1.0,-0.2565148,0.0,1.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35107705,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.90844005,1.0,0.3523266,0.0,0.0,34.341858,59.0,1.0,14.053405,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.4452135,0.0,0.0,-2.0249133,0.0,1.0,-2.0610034,0.0,1.0,-2.0174212,0.0,1.0,-2.0204303,0.0,1.0,-0.26208884,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3488651,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.86376816,1.0,0.32239377,0.0,0.0,42.804916,60.0,1.0,6.04453,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.17798336,0.0,0.0,-2.0562866,0.0,1.0,-1.9471668,0.0,1.0,-1.7873994,0.0,1.0,-1.7996114,0.0,1.0,-0.25051466,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.34904808,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.86376816,1.0,0.3322035,0.0,0.0,41.84261,60.0,1.0,8.257797,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.23111998,0.0,0.0,-2.1087708,0.0,1.0,-2.0422487,0.0,1.0,-1.914652,0.0,1.0,-1.925187,0.0,1.0,-0.25187477,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35058787,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5338465,1.0,0.35022193,0.0,0.0,37.01015,45.0,1.0,13.168934,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.42690963,0.0,0.0,-2.1962724,0.0,1.0,-2.1994572,0.0,1.0,-2.1315305,0.0,1.0,-2.1351643,0.0,1.0,-0.26100087,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35405326,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5338465,1.0,0.37083203,0.0,0.0,35.21846,45.0,1.0,17.51334,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.586429,0.0,0.0,-2.258349,0.0,1.0,-2.3153505,0.0,1.0,-2.2874086,0.0,1.0,-2.2889032,0.0,1.0,-0.2704363,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3502143,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5338465,1.0,0.34606734,0.0,0.0,37.862545,45.0,1.0,10.440052,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.36744604,0.0,0.0,-2.1456747,0.0,1.0,-2.1206207,0.0,1.0,-2.021633,0.0,1.0,-2.0285127,0.0,1.0,-0.2564596,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3502143,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5338465,1.0,0.34606734,0.0,0.0,37.862545,45.0,1.0,10.440052,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.36744604,0.0,0.0,-2.1456747,0.0,1.0,-2.1206207,0.0,1.0,-2.021633,0.0,1.0,-2.0285127,0.0,1.0,-0.2564596,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35306695,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5338465,1.0,0.36382735,0.0,0.0,36.507843,45.0,1.0,13.811071,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.5042198,0.0,0.0,-2.1868932,0.0,1.0,-2.209228,0.0,1.0,-2.145054,0.0,1.0,-2.1501267,0.0,1.0,-0.2624973,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35306695,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.5338465,1.0,0.36382735,0.0,0.0,36.507843,45.0,1.0,13.811071,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.5042198,0.0,0.0,-2.1868932,0.0,1.0,-2.209228,0.0,1.0,-2.145054,0.0,1.0,-2.1501267,0.0,1.0,-0.2624973,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3502143,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1317995,1.0,0.34606734,0.0,0.0,37.862545,54.0,1.0,10.440052,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.36744604,0.0,0.0,-2.1456747,0.0,1.0,-2.1206207,0.0,1.0,-2.021633,0.0,1.0,-2.0285127,0.0,1.0,-0.2564596,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3502143,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1317995,1.0,0.34606734,0.0,0.0,37.862545,54.0,1.0,10.440052,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.36744604,0.0,0.0,-2.1456747,0.0,1.0,-2.1206207,0.0,1.0,-2.021633,0.0,1.0,-2.0285127,0.0,1.0,-0.2564596,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35306695,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1317995,1.0,0.36382735,0.0,0.0,36.507843,54.0,1.0,13.811071,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.5042198,0.0,0.0,-2.1868932,0.0,1.0,-2.209228,0.0,1.0,-2.145054,0.0,1.0,-2.1501267,0.0,1.0,-0.2624973,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35306695,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1317995,1.0,0.36382735,0.0,0.0,36.507843,54.0,1.0,13.811071,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.5042198,0.0,0.0,-2.1868932,0.0,1.0,-2.209228,0.0,1.0,-2.145054,0.0,1.0,-2.1501267,0.0,1.0,-0.2624973,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35061964,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.0871277,1.0,0.34963816,0.0,0.0,37.128597,55.0,1.0,11.6812,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.40452492,0.0,0.0,-2.1646,0.0,1.0,-2.1547422,0.0,1.0,-2.0705492,0.0,1.0,-2.0759678,0.0,1.0,-0.25868917,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35389602,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.0871277,1.0,0.3685894,0.0,0.0,35.728416,55.0,1.0,15.49167,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.55112636,0.0,0.0,-2.2250078,0.0,1.0,-2.2637992,0.0,1.0,-2.2156968,0.0,1.0,-2.2191615,0.0,1.0,-0.26603708,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3488651,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.64040875,1.0,0.32131228,0.0,0.0,43.234364,65.0,1.0,6.364396,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.17798336,0.0,0.0,-2.081448,0.0,1.0,-1.9719361,0.0,1.0,-1.8183321,0.0,1.0,-1.8293674,0.0,1.0,-0.250587,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.34901702,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.64040875,1.0,0.32939073,0.0,0.0,42.177948,65.0,1.0,8.770926,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.2227532,0.0,0.0,-2.131168,0.0,1.0,-2.0660462,0.0,1.0,-1.9457895,0.0,1.0,-1.9551258,0.0,1.0,-0.25222152,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35058418,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.99778384,1.0,0.3496425,0.0,0.0,37.108276,57.0,1.0,12.117909,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.4104184,0.0,0.0,-2.1750002,0.0,1.0,-2.168837,0.0,1.0,-2.0895522,0.0,1.0,-2.094405,0.0,1.0,-0.25938097,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3539033,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.99778384,1.0,0.36914238,0.0,0.0,35.548283,57.0,1.0,16.109625,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.5613258,0.0,0.0,-2.2359285,0.0,1.0,-2.2801604,0.0,1.0,-2.238295,0.0,1.0,-2.2411294,0.0,1.0,-0.26734343,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35057116,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.8190963,1.0,0.3498239,0.0,0.0,37.061836,61.0,1.0,12.627911,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.4179877,0.0,0.0,-2.1853611,0.0,1.0,-2.183741,0.0,1.0,-2.1101086,0.0,1.0,-2.1143463,0.0,1.0,-0.2601728,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35394704,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.8190963,1.0,0.36985892,0.0,0.0,35.3719,61.0,1.0,16.797888,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.5730468,0.0,0.0,-2.2464418,0.0,1.0,-2.2969408,0.0,1.0,-2.262022,0.0,1.0,-2.2641819,0.0,1.0,-0.26885778,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3488651,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2658151,1.0,0.32121298,0.0,0.0,43.302834,51.0,1.0,6.9378824,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.17798336,0.0,0.0,-2.1050255,0.0,1.0,-2.0017014,0.0,1.0,-1.857448,0.0,1.0,-1.8673013,0.0,1.0,-0.25077757,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3490286,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2658151,1.0,0.32983074,0.0,0.0,42.197807,51.0,1.0,9.614426,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.2351417,0.0,0.0,-2.1549873,0.0,1.0,-2.097941,0.0,1.0,-1.9883627,0.0,1.0,-1.996471,0.0,1.0,-0.252989,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35061082,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6997479,1.0,0.35209236,0.0,0.0,36.68325,95.0,1.0,16.44589,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.47841683,0.0,0.0,-2.2616591,0.0,1.0,-2.2931018,0.0,1.0,-2.2594352,0.0,1.0,-2.2593,0.0,1.0,-0.26744184,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3546532,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6997479,1.0,0.37656423,0.0,0.0,34.29251,95.0,1.0,21.937185,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.66730094,0.0,0.0,-2.3277946,0.0,1.0,-2.424489,0.0,1.0,-2.4392006,0.0,1.0,-2.436564,0.0,1.0,-0.2800755,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3488651,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.99778384,1.0,0.31957445,0.0,0.0,43.891922,57.0,1.0,5.0547867,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.17798336,0.0,0.0,-2.0112474,0.0,1.0,-1.8788229,0.0,1.0,-1.702586,0.0,1.0,-1.7161614,0.0,1.0,-0.2501821,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.34887546,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.99778384,1.0,0.32335138,0.0,0.0,42.96769,57.0,1.0,6.609127,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.17798336,0.0,0.0,-2.0465312,0.0,1.0,-1.9515349,0.0,1.0,-1.803809,0.0,1.0,-1.8159115,0.0,1.0,-0.25065422,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.34938738,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.90844005,1.0,0.33885965,0.0,0.0,38.890373,59.0,1.0,8.434767,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.29076183,0.0,0.0,-2.0710747,0.0,1.0,-2.0219223,0.0,1.0,-1.9006026,0.0,1.0,-1.9099432,0.0,1.0,-0.2531551,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.35183996,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.90844005,1.0,0.35612124,0.0,0.0,37.91166,59.0,1.0,11.344296,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.4235049,0.0,0.0,-2.1152005,0.0,1.0,-2.1113505,0.0,1.0,-2.0232508,0.0,1.0,-2.030882,0.0,1.0,-0.25761998,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3494165,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.0424558,1.0,0.33915257,0.0,0.0,38.869007,56.0,1.0,8.5445,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.294238,0.0,0.0,-2.0767136,0.0,1.0,-2.0285635,0.0,1.0,-1.9083918,0.0,1.0,-1.9175986,0.0,1.0,-0.2532788,0.0,1.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3519158,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.0424558,1.0,0.35664874,0.0,0.0,37.872017,56.0,1.0,11.529322,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-0.42885327,0.0,0.0,-2.1228435,0.0,1.0,-2.1204662,0.0,1.0,-2.0338972,0.0,1.0,-2.0413651,0.0,1.0,-0.25794438,0.0,1.0
