smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010875492188052317,0.08576706458761547,0.06086484382014408,0.03297429214945398,0.009228764159366059,0.8980732261505332,NaN,1,-0.007317413035800281
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0189024787568605,0.010889933549465056,0.0858749217549767,0.06087104920890199,0.03298798251401579,0.0092345260754801,0.8978991719073931,0.0913658402077254,1,-0.0050902646026638534
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.220192249542946,0.010868971213668144,0.08574776406433639,0.060861684713140046,0.03298182992311402,0.009228551491541392,0.8981060967939622,0.909323670538887,1,-0.007225810306119344
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0634606467339624,0.010868272950039396,0.08575177025093444,0.06086480225294666,0.03297737694295859,0.009228552054320112,0.8981196199877981,0.68813569412733,1,-0.00752475863292057
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0115671522937999,0.010890194676979112,0.08580379165370236,0.060862510118917426,0.032976017254361514,0.00922996331575348,0.8979571050513766,1.45919493888772,1,-0.006328995510320561
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0289504727873473,0.010888880383248143,0.0858046253536758,0.06086476662392029,0.03297294095891064,0.009229910602146837,0.8979726849355268,1.18732779204068,1,-0.006582840491269323
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.01918176556647,0.010887665635365074,0.0858053926527664,0.06086686873647561,0.03297011960507171,0.009229861765460255,0.8979871363701241,0.519739549496667,1,-0.006818212494027226
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0173760673957131,0.010873861944456274,0.08575264084028725,0.06085858498784663,0.03298448131587832,0.009228673927178174,0.8980656000156513,0.641975082983608,1,-0.006806327305852955
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.031425165165133,0.010872061463033387,0.08575978262413059,0.060864837881973013,0.03297576231274957,0.009228663421975428,0.8980952855192131,0.292484943880311,1,-0.007416063870722342
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00243290161785256,0.01087306124959273,0.08576920417161812,0.06086164908411369,0.03298580701226046,0.009229696120924077,0.8980604673902655,0.29000081469118,1,-0.00664701296125917
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0291199872991734,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0642873127295256,0.010523146052676657,0.08613358270514548,0.05963915780795055,0.031385453533502014,0.008907494549192953,0.8962831775451966,0.772854925639995,1,-0.014175377904588969
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.000820324065776298,0.010494387401487691,0.08592979839570676,0.059567139669332456,0.031345019793846476,0.008905586166558146,0.8965793227496442,0.647354606156059,1,-0.01565683831244479
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.000606683031689403,0.010493234689422879,0.08592653737457169,0.059566931833345355,0.03133770296958345,0.008905698284585086,0.8966007450903508,0.429472560198128,1,-0.01591343009243828
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0506054803736383,0.010520680489574321,0.08601760987432591,0.059598261623858964,0.03135184373099305,0.008905374124043167,0.896387577329642,0.295296757118666,1,-0.015086613395372532
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.000394517913167851,0.0105186376356522,0.08601220926918819,0.05959675332840968,0.03134563165371515,0.00890545153738246,0.8964109835574657,0.423957111788814,1,-0.015300207205704436
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0149763371723649,0.0105167462645421,0.08600719969147164,0.059595363796381584,0.03133989546744624,0.008905523447996505,0.8964327153117593,0.799987755503576,1,-0.015498301221426848
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00412763242238728,0.010500807387330518,0.08594606661200278,0.05957227618729953,0.03135268503831248,0.00890537593744126,0.8965240833239483,0.519710678404319,1,-0.015328263795946942
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.001908149535057,0.010497670971774944,0.0859387846485179,0.0595710885530875,0.03133711660387596,0.008905589418168519,0.8965708775787965,0.559906246507883,1,-0.015853679667064385
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0164941051995163,0.010500263491900688,0.08596983812805983,0.05958085090631046,0.03135741845424106,0.008905904574250941,0.8965122164028433,0.404416041627467,1,-0.015223613770803578
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.25310386523031,0.0559040696832979,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0173152888243317,0.010523146052676657,0.08613358270514548,0.05963915780795055,0.031385453533502014,0.008907494549192953,0.8962831775451966,0.880302275630684,1,-0.014175377904588969
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0022188818222417,0.010507328361714691,0.08613766267050225,0.05964258413265229,0.03136770959731018,0.008908915065209695,0.8964018103546484,0.693395601815244,1,-0.014981397408887542
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0191565810814788,0.010519086313314474,0.08616594944659248,0.05965261964174402,0.0313684914182535,0.008908604098702179,0.8963234741147158,0.702078866162311,1,-0.014785197477121793
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0191175904912105,0.010485103669150932,0.08598446107803656,0.05958601711513284,0.031370734904438674,0.00890732715378965,0.8965743357306523,0.168910555827937,1,-0.015108693433847402
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00783638212803346,0.010461685869105819,0.0857886596302905,0.0595132448287901,0.031388036941836464,0.00890491045691,0.8967475163354289,0.26946434750834,1,-0.014819766395868676
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010512649015150274,0.08612465547534132,0.059637934544712154,0.03136159099862333,0.008908254362994047,0.8963848108081574,NaN,NaN,-0.015055779821480424
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0457836478243602,0.010495879146512744,0.08593310368409707,0.05956756127947774,0.031353772789190146,0.008905474611309923,0.8965550246826578,0.638042293066864,1,-0.01536750378230009
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00367784574047392,0.010505758711243457,0.08604691479728636,0.0596121450677977,0.031318845788352756,0.008907354667415894,0.8965173490282292,0.664597706735618,1,-0.016357853122492584
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00602415700375336,0.010501694643800932,0.0859498809738282,0.0595748771062239,0.0313365897245446,0.0089054900564592,0.896543776588727,0.387412476367661,1,-0.015799505847443378
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00132025329631253,0.016714303402356,0.11092283984924092,0.04945306263629891,0.031951865810828955,0.011858605037009886,0.9185893126612026,1,0,0.40322486953229103
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00770185399584477,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00448668985970796,0.015143773609464806,0.21823996883032692,0.18876455687221128,0.05806001138812096,0.011495789350961832,0.7408856528601374,1.22295554827804,1,-0.05310367802767474
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00221922165343577,0.010890193234285665,0.08580378427582648,0.060862510118917426,0.03297600875630778,0.00922996331575348,0.8979571050513766,2.4848301850992,1,-0.006329003056471778
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0165979002447495,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010889933549465056,0.0858749217549767,0.06087104920890199,0.03298798251401579,0.0092345260754801,0.8978991719073931,NaN,1,-0.0050902646026638534
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010829754477675887,0.08549388397773215,0.06080597279225326,0.033050562181696205,0.00922116852259388,0.8983067788063916,NaN,1,-0.006011642120689463
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010844148230204848,0.08559586097802402,0.060825598447607224,0.03303133958415505,0.009224694643920818,0.8982151559830133,NaN,1,-0.006013822958392555
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.01082290456918561,0.08550156434651407,0.06081404870489514,0.03304439259468697,0.009221648322716979,0.898362728063258,NaN,1,-0.006657690765237957
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010799172261968871,0.08520773306206723,0.06073401997351684,0.03312328852553231,0.009213033493685395,0.8984928273762316,NaN,1,-0.0048870467502618725
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010844562283224375,0.08546418064947466,0.060798936059546935,0.03303350658785664,0.009217684359546962,0.8982635337073954,NaN,1,-0.006676835350887561
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0929588198875335,0.010888617813040638,0.08587732694251071,0.06087184492382405,0.03298899378240987,0.009234793020185627,0.8979043227335782,2.49616154919077,1,-0.0050663433032908725
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00217929592656579,0.010865387563143744,0.08568749419634446,0.06084879888193942,0.03298966512865467,0.009225961021099629,0.8981366741366867,1.71461830076508,1,-0.007249535405560559
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0142737392382439,0.010837392096788679,0.08556322863304566,0.06081825886817682,0.03304262499951077,0.009224000487636896,0.8982459153337303,0.645718762121967,1,-0.005759593123731477
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0065593281978378,0.010877685082093013,0.08574513016265035,0.06085040812629673,0.032994729968678776,0.009228631155995561,0.898019169776788,1.35219591573978,1,-0.006010442282645204
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010829489022081487,0.08560146816368615,0.060822813445379986,0.0330595616205981,0.009227530360821959,0.8982403094875642,NaN,NaN,-0.004737429209988042
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.010841627844751496,0.08564503452070564,0.060834499766026465,0.03303563110128957,0.009227765914981182,0.8981997035044578,NaN,NaN,-0.00551365650926311
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0097349353786325,0.01084349036199264,0.08572742326055946,0.060862076632430026,0.03300621083927034,0.009230405597295339,0.898222763917096,0.161929321885153,1,-0.006850585482768574
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00176070173692806,0.0108647527780267,0.08574862727581331,0.06084859698412337,0.03301774269818429,0.009230937673308301,0.898046762188437,0.834918279031508,1,-0.005026876932401073
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0122849683487715,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00230427148121394,0.010888617813040638,0.08587732694251071,0.06087184492382405,0.03298899378240987,0.009234793020185627,0.8979043227335782,3.54213716664653,1,-0.0050663433032908725
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00339636246099529,0.010865387563143744,0.08568749419634446,0.06084879888193942,0.03298966512865467,0.009225961021099629,0.8981366741366867,1.60048193764837,1,-0.007249535405560559
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0251900613139205,0.010877685082093013,0.08574513016265035,0.06085040812629673,0.032994729968678776,0.009228631155995561,0.898019169776788,0.244442812501583,1,-0.006010442282645204
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.0108647527780267,0.08574862727581331,0.06084859698412337,0.03301774269818429,0.009230937673308301,0.898046762188437,NaN,1,-0.005026876932401073
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00832740543716945,0.010869326116256309,0.08571826731660329,0.06085589499635635,0.03298165996203939,0.009226924123080078,0.8981169080687113,1.4036171732161,1,-0.007410585364935343
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00935369123549862,0.010861962608898604,0.08575125379962346,0.060860099221466984,0.03299610665338332,0.009230001209520533,0.8981156704143629,0.807897092094877,1,-0.006553161478514147
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00175971204953205,0.010869144336881882,0.08577983569074854,0.06085540806632943,0.03300998397512722,0.009231911968332153,0.8980232467558179,2.1807873939408,1,-0.005149117036042358
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0163588203416613,0.05590513727644929,0.30373468375777984,0.054423341504540645,0.0071635699547185905,0.007101570094744684,0.6338120817085253,1,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0114998638575461,0.010888617813040638,0.08587732694251071,0.06087184492382405,0.03298899378240987,0.009234793020185627,0.8979043227335782,1.19732008331576,1,-0.0050663433032908725
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0120973279883405,0.010877656228224057,0.08578026360754906,0.060869778440295105,0.03296590457042077,0.009228861332491472,0.898073590166518,0.213285375768679,1,-0.007693965981766082
