Formulation_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
LM_3CR,IR_sting_3cr_amine_10,IR_sting_3cr_tail_8,IR_sting_3cr_amine_10_iso_6_tail_8,IR_3CR_sting,IR_BL_AG_3CR_sting,Hand,mRNA,bli_agordon,HeLa,FFL,1.0,max,Individual,log luminescence,IR_BL_AG_3CR_sting,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",,,,,,,IR_sting_3cr_iso_6,No,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_26_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_26,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_95_N12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_95,Akinc_Michael_N12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_99_N12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_99,Akinc_Michael_N12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_109_N14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_109,Akinc_Michael_N14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_26_O15,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_26,Akinc_Michael_O15,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_20_N14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_20,Akinc_Michael_N14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_103_N14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_103,Akinc_Michael_N14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_13_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_13,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_86_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_86,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_99_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_99,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_103_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_103,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_100_O15,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_100,Akinc_Michael_O15,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_20_N12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_20,Akinc_Michael_N12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_86_N12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_86,Akinc_Michael_N12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_70_N16,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_70,Akinc_Michael_N16,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_11_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_11,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_13_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_13,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_32_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_32,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_62_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_62,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_79_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_79,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_96_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_96,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_98_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_98,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_99_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_99,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_109_O10,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_109,Akinc_Michael_O10,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_1_O12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_1,Akinc_Michael_O12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_6_O12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_6,Akinc_Michael_O12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_25_O12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_25,Akinc_Michael_O12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_32_O12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_32,Akinc_Michael_O12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_96_O12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_96,Akinc_Michael_O12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_100_O12,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_100,Akinc_Michael_O12,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_13_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_13,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_26_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_26,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_28_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_28,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_31_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_31,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_32_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_32,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_38_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_38,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_62_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_62,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_64_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_64,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_82_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_82,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_87_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_87,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_91_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_91,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_24_O13,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_24,Akinc_Michael_O13,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_1_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_1,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_17_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_17,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_31_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_31,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_34_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_34,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_70_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_70,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_90_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_90,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_91_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_91,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_98_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_98,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_109_O14,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_109,Akinc_Michael_O14,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_7_O15,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_7,Akinc_Michael_O15,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_10_O15,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_10,Akinc_Michael_O15,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_13_O15,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_13,Akinc_Michael_O15,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_34_O15,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_34,Akinc_Michael_O15,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_86_O15,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_86,Akinc_Michael_O15,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_15_O18,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_15,Akinc_Michael_O18,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_26_O18,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_26,Akinc_Michael_O18,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_28_O18,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_28,Akinc_Michael_O18,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_32_O18,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_32,Akinc_Michael_O18,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_36_O18,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_36,Akinc_Michael_O18,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_62_O18,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_62,Akinc_Michael_O18,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,,,Akinc_Michael_Amine_70_O18,Akinc_Michael,Akinc_Michael_addition,Hand,siRNA,akinc,HeLa,FFL,1.0,max,Individual,FFL silencing,Akinc_Michael,,,,,,,,,,Lipidoid_only,,,,,Akinc_Michael_Amine_70,Akinc_Michael_O18,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
