smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005759338,0.026385853,1.0,0.01063323,0.03950848,1.0,0.07877528,0.06902441,1.0,0.006936824,0.05120593,1.0,0.023081891,0.025190061,1.0,0.934255,0.7596533,1.0,0.055806834,0.029031986,1.0,0.5937034,-0.47965857,1.0,0.9303281,0.2444428,1.0,-9.978986,0.0,1.0,-11.190562,0.0,1.0,-7.350605,0.0,1.0,-10.641462,0.0,1.0,-10.972496,0.0,1.0,-10.544937,0.0,1.0,-10.865427,0.0,1.0,0.35142392,1.0,1.0,-2.4642024,0.0,1.0,0.040189337,1.0,1.0,-0.28654987,0.0,1.0,-2.9514582,0.0,1.0,4.344397,1.0,1.0,-11.495192,0.0,1.0,-10.767464,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060749464,0.026385853,1.0,0.010576654,0.03950848,1.0,0.07938146,0.06902441,1.0,0.0067107454,0.05120593,1.0,0.023221886,0.025190061,1.0,0.93683136,0.7596533,1.0,0.05691414,0.029031986,1.0,0.5961807,-0.47965857,1.0,0.9335006,0.2444428,1.0,-9.91047,0.0,1.0,-11.301826,0.0,1.0,-7.289067,0.0,1.0,-10.607216,0.0,1.0,-10.67455,0.0,1.0,-10.611125,0.0,1.0,-11.371145,0.0,1.0,0.34229478,1.0,1.0,-2.415372,0.0,1.0,0.04272186,1.0,1.0,-0.29055798,0.0,1.0,-2.9347966,0.0,1.0,4.3562303,1.0,1.0,-11.404024,0.0,1.0,-10.612651,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005733492,0.026385853,1.0,0.010573666,0.03950848,1.0,0.078917705,0.06902441,1.0,0.0069903806,0.05120593,1.0,0.023237556,0.025190061,1.0,0.9270079,0.7596533,1.0,0.056918908,0.029031986,1.0,0.59318995,-0.47965857,1.0,0.92374283,0.2444428,1.0,-10.08619,0.0,1.0,-11.248908,0.0,1.0,-7.38409,0.0,1.0,-10.655027,0.0,1.0,-10.980945,0.0,1.0,-10.676683,0.0,1.0,-11.628739,0.0,1.0,0.3496421,1.0,1.0,-2.406871,0.0,1.0,0.04106634,1.0,1.0,-0.28983334,0.0,1.0,-2.9345543,0.0,1.0,4.3202147,1.0,1.0,-11.390439,0.0,1.0,-10.717708,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060893726,0.026385853,1.0,0.010577119,0.03950848,1.0,0.07884946,0.06902441,1.0,0.0066308305,0.05120593,1.0,0.023253353,0.025190061,1.0,0.92888975,0.7596533,1.0,0.05685552,0.029031986,1.0,0.5951659,-0.47965857,1.0,0.92743754,0.2444428,1.0,-9.960918,0.0,1.0,-11.199488,0.0,1.0,-7.3332634,0.0,1.0,-10.626502,0.0,1.0,-10.800994,0.0,1.0,-10.581737,0.0,1.0,-11.586846,0.0,1.0,0.34146792,1.0,1.0,-2.3889065,0.0,1.0,0.04293875,1.0,1.0,-0.29077965,0.0,1.0,-2.9145215,0.0,1.0,4.3240423,1.0,1.0,-11.383157,0.0,1.0,-10.578236,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006084645,0.026385853,1.0,0.010693749,0.03950848,1.0,0.08283325,0.06902441,1.0,0.007503582,0.05120593,1.0,0.023018658,0.025190061,1.0,0.93193406,0.7596533,1.0,0.053702552,0.029031986,1.0,0.5880368,-0.47965857,1.0,0.9239604,0.2444428,1.0,-10.221575,0.0,1.0,-11.162812,0.0,1.0,-7.207419,0.0,1.0,-10.90875,0.0,1.0,-11.454108,0.0,1.0,-10.816144,0.0,1.0,-11.289669,0.0,1.0,0.35718286,1.0,1.0,-2.584003,0.0,1.0,0.027192298,1.0,1.0,-0.28958428,0.0,1.0,-2.9997754,0.0,1.0,4.331904,1.0,1.0,-11.743172,0.0,1.0,-11.556844,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060228547,0.026385853,1.0,0.010571955,0.03950848,1.0,0.078780286,0.06902441,1.0,0.006756317,0.05120593,1.0,0.023253456,0.025190061,1.0,0.93076754,0.7596533,1.0,0.05689575,0.029031986,1.0,0.5951555,-0.47965857,1.0,0.92814094,0.2444428,1.0,-9.9097805,0.0,1.0,-11.218411,0.0,1.0,-7.3138075,0.0,1.0,-10.561117,0.0,1.0,-10.700714,0.0,1.0,-10.602436,0.0,1.0,-11.462478,0.0,1.0,0.34177256,1.0,1.0,-2.3994908,0.0,1.0,0.04267388,1.0,1.0,-0.2904817,0.0,1.0,-2.9235253,0.0,1.0,4.3348684,1.0,1.0,-11.352111,0.0,1.0,-10.609817,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0059574563,0.026385853,1.0,0.010564178,0.03950848,1.0,0.07878978,0.06902441,1.0,0.006818047,0.05120593,1.0,0.023266789,0.025190061,1.0,0.92958736,0.7596533,1.0,0.05715592,0.029031986,1.0,0.595438,-0.47965857,1.0,0.92570025,0.2444428,1.0,-9.948505,0.0,1.0,-11.207759,0.0,1.0,-7.342143,0.0,1.0,-10.572931,0.0,1.0,-10.732041,0.0,1.0,-10.641758,0.0,1.0,-11.558545,0.0,1.0,0.34435135,1.0,1.0,-2.3981051,0.0,1.0,0.042520046,1.0,1.0,-0.29046208,0.0,1.0,-2.9295754,0.0,1.0,4.330466,1.0,1.0,-11.343674,0.0,1.0,-10.654428,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0064252103,0.026385853,1.0,0.0106236655,0.03950848,1.0,0.08181805,0.06902441,1.0,0.006812241,0.05120593,1.0,0.02316346,0.025190061,1.0,0.93893063,0.7596533,1.0,0.056787763,0.029031986,1.0,0.6068399,-0.47965857,1.0,0.94129074,0.2444428,1.0,-10.246789,0.0,1.0,-11.409983,0.0,1.0,-7.391305,0.0,1.0,-11.098647,0.0,1.0,-11.207677,0.0,1.0,-10.831631,0.0,1.0,-11.853303,0.0,1.0,0.34897658,1.0,1.0,-2.4569397,0.0,1.0,0.043900236,1.0,1.0,-0.29376957,0.0,1.0,-2.959053,0.0,1.0,4.3938146,1.0,1.0,-11.772001,0.0,1.0,-10.729461,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006407734,0.026385853,1.0,0.0106180115,0.03950848,1.0,0.080893576,0.06902441,1.0,0.006736491,0.05120593,1.0,0.02318284,0.025190061,1.0,0.93349504,0.7596533,1.0,0.056670565,0.029031986,1.0,0.6042534,-0.47965857,1.0,0.9375855,0.2444428,1.0,-10.175426,0.0,1.0,-11.340951,0.0,1.0,-7.35485,0.0,1.0,-10.981411,0.0,1.0,-11.160461,0.0,1.0,-10.718035,0.0,1.0,-11.803245,0.0,1.0,0.3450544,1.0,1.0,-2.423544,0.0,1.0,0.0438001,1.0,1.0,-0.29237917,0.0,1.0,-2.9311316,0.0,1.0,4.3674617,1.0,1.0,-11.679354,0.0,1.0,-10.599582,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0064025093,0.026385853,1.0,0.010600707,0.03950848,1.0,0.081299014,0.06902441,1.0,0.0067857616,0.05120593,1.0,0.023216246,0.025190061,1.0,0.9374965,0.7596533,1.0,0.05710076,0.029031986,1.0,0.60530514,-0.47965857,1.0,0.93897676,0.2444428,1.0,-10.214095,0.0,1.0,-11.446965,0.0,1.0,-7.3367662,0.0,1.0,-11.003283,0.0,1.0,-11.141068,0.0,1.0,-10.767847,0.0,1.0,-11.842909,0.0,1.0,0.34847984,1.0,1.0,-2.427007,0.0,1.0,0.04386185,1.0,1.0,-0.29283467,0.0,1.0,-2.9484546,0.0,1.0,4.3781114,1.0,1.0,-11.681505,0.0,1.0,-10.61768,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006139567,0.026385853,1.0,0.010593902,0.03950848,1.0,0.078656174,0.06902441,1.0,0.0065741558,0.05120593,1.0,0.023202019,0.025190061,1.0,0.93022466,0.7596533,1.0,0.056471962,0.029031986,1.0,0.59365195,-0.47965857,1.0,0.9306113,0.2444428,1.0,-9.872254,0.0,1.0,-11.203632,0.0,1.0,-7.28152,0.0,1.0,-10.575918,0.0,1.0,-10.7257395,0.0,1.0,-10.507619,0.0,1.0,-11.369258,0.0,1.0,0.33729142,1.0,1.0,-2.3919263,0.0,1.0,0.04281979,1.0,1.0,-0.28995603,0.0,1.0,-2.9037607,0.0,1.0,4.3326464,1.0,1.0,-11.3904,0.0,1.0,-10.520644,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060052574,0.026385853,1.0,0.010575697,0.03950848,1.0,0.07835215,0.06902441,1.0,0.006678531,0.05120593,1.0,0.023248829,0.025190061,1.0,0.9263277,0.7596533,1.0,0.056854192,0.029031986,1.0,0.5942005,-0.47965857,1.0,0.9249098,0.2444428,1.0,-9.918955,0.0,1.0,-11.1470785,0.0,1.0,-7.3285303,0.0,1.0,-10.555564,0.0,1.0,-10.759877,0.0,1.0,-10.553143,0.0,1.0,-11.5405445,0.0,1.0,0.33976662,1.0,1.0,-2.3806477,0.0,1.0,0.04269276,1.0,1.0,-0.28994232,0.0,1.0,-2.9072144,0.0,1.0,4.3151655,1.0,1.0,-11.327813,0.0,1.0,-10.573363,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060180947,0.026385853,1.0,0.010599979,0.03950848,1.0,0.07868103,0.06902441,1.0,0.0067299027,0.05120593,1.0,0.023176635,0.025190061,1.0,0.93194854,0.7596533,1.0,0.05636095,0.029031986,1.0,0.5924114,-0.47965857,1.0,0.93162096,0.2444428,1.0,-9.858104,0.0,1.0,-11.244341,0.0,1.0,-7.2795606,0.0,1.0,-10.536133,0.0,1.0,-10.728345,0.0,1.0,-10.517891,0.0,1.0,-11.239357,0.0,1.0,0.33882862,1.0,1.0,-2.4046745,0.0,1.0,0.041843586,1.0,1.0,-0.2895937,0.0,1.0,-2.9118302,0.0,1.0,4.3416996,1.0,1.0,-11.398404,0.0,1.0,-10.57915,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0065604886,0.026385853,1.0,0.010726815,0.03950848,1.0,0.08311697,0.06902441,1.0,0.008285118,0.05120593,1.0,0.023509432,0.025190061,1.0,0.9377506,0.7596533,1.0,0.060590807,0.029031986,1.0,0.6086203,-0.47965857,1.0,0.9135931,0.2444428,1.0,-10.24195,0.0,1.0,-11.771109,0.0,1.0,-6.1804104,0.0,1.0,-10.869151,0.0,1.0,-11.850593,0.0,1.0,-10.867126,0.0,1.0,-12.389785,0.0,1.0,0.3342492,1.0,1.0,-2.4534626,0.0,1.0,0.041464895,1.0,1.0,-0.28434852,0.0,1.0,-2.8551092,0.0,1.0,4.222402,1.0,1.0,-11.572018,0.0,1.0,-11.512448,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006403938,0.026385853,1.0,0.010632202,0.03950848,1.0,0.0809265,0.06902441,1.0,0.006757602,0.05120593,1.0,0.023148661,0.025190061,1.0,0.9325323,0.7596533,1.0,0.056450162,0.029031986,1.0,0.6044277,-0.47965857,1.0,0.9375857,0.2444428,1.0,-10.176857,0.0,1.0,-11.298021,0.0,1.0,-7.374667,0.0,1.0,-11.011111,0.0,1.0,-11.194413,0.0,1.0,-10.73369,0.0,1.0,-11.803992,0.0,1.0,0.34405854,1.0,1.0,-2.4362478,0.0,1.0,0.043627903,1.0,1.0,-0.29284626,0.0,1.0,-2.9310706,0.0,1.0,4.369596,1.0,1.0,-11.713024,0.0,1.0,-10.652876,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0059406813,0.026385853,1.0,0.010676977,0.03950848,1.0,0.08081633,0.06902441,1.0,0.0071495287,0.05120593,1.0,0.022966307,0.025190061,1.0,0.934757,0.7596533,1.0,0.055402454,0.029031986,1.0,0.5983535,-0.47965857,1.0,0.94080025,0.2444428,1.0,-10.127173,0.0,1.0,-11.384696,0.0,1.0,-7.3040466,0.0,1.0,-10.969314,0.0,1.0,-11.147508,0.0,1.0,-10.726122,0.0,1.0,-11.31424,0.0,1.0,0.35283977,1.0,1.0,-2.5556622,0.0,1.0,0.036252145,1.0,1.0,-0.28703538,0.0,1.0,-2.9718847,0.0,1.0,4.3705907,1.0,1.0,-11.875643,0.0,1.0,-10.890342,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0062261485,0.026385853,1.0,0.010626648,0.03950848,1.0,0.07903641,0.06902441,1.0,0.0065789185,0.05120593,1.0,0.023013256,0.025190061,1.0,0.91152704,0.7596533,1.0,0.05342779,0.029031986,1.0,0.58771265,-0.47965857,1.0,0.88735974,0.2444428,1.0,-9.660698,0.0,1.0,-9.911841,0.0,1.0,-7.144279,0.0,1.0,-10.397684,0.0,1.0,-10.331193,0.0,1.0,-10.234089,0.0,1.0,-10.744693,0.0,1.0,0.32136795,1.0,1.0,-2.383719,0.0,1.0,0.040822282,1.0,1.0,-0.28686985,0.0,1.0,-2.862674,0.0,1.0,4.220412,1.0,1.0,-10.718431,0.0,1.0,-10.869027,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0059700524,0.026385853,1.0,0.010561769,0.03950848,1.0,0.07991614,0.06902441,1.0,0.0060257446,0.05120593,1.0,0.023108413,0.025190061,1.0,0.93574345,0.7596533,1.0,0.056572,0.029031986,1.0,0.5924516,-0.47965857,1.0,0.92190796,0.2444428,1.0,-9.677171,0.0,1.0,-10.854084,0.0,1.0,-7.171998,0.0,1.0,-10.565135,0.0,1.0,-10.125575,0.0,1.0,-10.294605,0.0,1.0,-10.868918,0.0,1.0,0.3295119,1.0,1.0,-2.395505,0.0,1.0,0.04355686,1.0,1.0,-0.286828,0.0,1.0,-2.9024193,0.0,1.0,4.3311963,1.0,1.0,-11.1515,0.0,1.0,-10.313708,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006466749,0.026385853,1.0,0.01065327,0.03950848,1.0,0.08109549,0.06902441,1.0,0.007291967,0.05120593,1.0,0.023122814,0.025190061,1.0,0.9169372,0.7596533,1.0,0.05504333,0.029031986,1.0,0.58943045,-0.47965857,1.0,0.89760965,0.2444428,1.0,-9.923981,0.0,1.0,-10.295192,0.0,1.0,-7.1606827,0.0,1.0,-10.513775,0.0,1.0,-10.616952,0.0,1.0,-10.44939,0.0,1.0,-11.225752,0.0,1.0,0.33723244,1.0,1.0,-2.4006543,0.0,1.0,0.039337803,1.0,1.0,-0.28807542,0.0,1.0,-2.9259975,0.0,1.0,4.2739434,1.0,1.0,-10.952198,0.0,1.0,-11.0369005,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008084223,0.026385853,1.0,0.010856068,0.03950848,1.0,0.08629491,0.06902441,1.0,0.0074762944,0.05120593,1.0,0.023118863,0.025190061,1.0,0.8989309,0.7596533,1.0,0.054760534,0.029031986,1.0,0.5862473,-0.47965857,1.0,0.9008764,0.2444428,1.0,-10.280103,0.0,1.0,-9.29149,0.0,1.0,-7.2611537,0.0,1.0,-10.931433,0.0,1.0,-10.967742,0.0,1.0,-10.129353,0.0,1.0,-11.751385,0.0,1.0,0.30923635,1.0,1.0,-2.4197702,0.0,1.0,0.034029335,1.0,1.0,-0.2955576,0.0,1.0,-2.861836,0.0,1.0,4.2401357,1.0,1.0,-10.762966,0.0,1.0,-10.758622,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006261293,0.026385853,1.0,0.010673753,0.03950848,1.0,0.07976488,0.06902441,1.0,0.005525034,0.05120593,1.0,0.023053274,0.025190061,1.0,0.91569453,0.7596533,1.0,0.05303218,0.029031986,1.0,0.5812516,-0.47965857,1.0,0.89492327,0.2444428,1.0,-9.797426,0.0,1.0,-9.984623,0.0,1.0,-7.1836133,0.0,1.0,-10.556491,0.0,1.0,-10.457056,0.0,1.0,-10.061434,0.0,1.0,-11.338028,0.0,1.0,0.3179717,1.0,1.0,-2.3333907,0.0,1.0,0.043421287,1.0,1.0,-0.28915286,0.0,1.0,-2.8364334,0.0,1.0,4.207886,1.0,1.0,-10.742001,0.0,1.0,-10.713244,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058959834,0.026385853,1.0,0.010679437,0.03950848,1.0,0.08114976,0.06902441,1.0,0.007235106,0.05120593,1.0,0.022966873,0.025190061,1.0,0.9394421,0.7596533,1.0,0.055636514,0.029031986,1.0,0.6002828,-0.47965857,1.0,0.94288164,0.2444428,1.0,-10.166314,0.0,1.0,-11.449304,0.0,1.0,-7.306389,0.0,1.0,-10.983238,0.0,1.0,-11.156172,0.0,1.0,-10.788679,0.0,1.0,-11.273232,0.0,1.0,0.35594305,1.0,1.0,-2.566671,0.0,1.0,0.03643989,1.0,1.0,-0.28779355,0.0,1.0,-2.9912708,0.0,1.0,4.3893113,1.0,1.0,-11.882734,0.0,1.0,-11.007351,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0061196564,0.026385853,1.0,0.010558327,0.03950848,1.0,0.07984261,0.06902441,1.0,0.006245045,0.05120593,1.0,0.0232574,0.025190061,1.0,0.93539727,0.7596533,1.0,0.057092313,0.029031986,1.0,0.59571445,-0.47965857,1.0,0.92861927,0.2444428,1.0,-9.896517,0.0,1.0,-11.169696,0.0,1.0,-7.276123,0.0,1.0,-10.654547,0.0,1.0,-10.53616,0.0,1.0,-10.512962,0.0,1.0,-11.461976,0.0,1.0,0.34006178,1.0,1.0,-2.3873231,0.0,1.0,0.044033594,1.0,1.0,-0.28976727,0.0,1.0,-2.9217083,0.0,1.0,4.333591,1.0,1.0,-11.323275,0.0,1.0,-10.495007,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005958749,0.026385853,1.0,0.010628352,0.03950848,1.0,0.079118155,0.06902441,1.0,0.0067689307,0.05120593,1.0,0.023007734,0.025190061,1.0,0.91566104,0.7596533,1.0,0.05406763,0.029031986,1.0,0.5832523,-0.47965857,1.0,0.89369327,0.2444428,1.0,-9.630314,0.0,1.0,-10.156982,0.0,1.0,-7.118981,0.0,1.0,-10.334201,0.0,1.0,-10.390105,0.0,1.0,-10.297178,0.0,1.0,-10.623465,0.0,1.0,0.32496214,1.0,1.0,-2.4046247,0.0,1.0,0.03941202,1.0,1.0,-0.288416,0.0,1.0,-2.8851922,0.0,1.0,4.2543826,1.0,1.0,-10.837097,0.0,1.0,-10.985847,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0061903764,0.026385853,1.0,0.0106143225,0.03950848,1.0,0.08062762,0.06902441,1.0,0.0065401215,0.05120593,1.0,0.023108743,0.025190061,1.0,0.9430821,0.7596533,1.0,0.05649111,0.029031986,1.0,0.5964849,-0.47965857,1.0,0.9410261,0.2444428,1.0,-9.946019,0.0,1.0,-11.347281,0.0,1.0,-7.3005896,0.0,1.0,-10.797928,0.0,1.0,-10.761842,0.0,1.0,-10.604498,0.0,1.0,-11.328998,0.0,1.0,0.34135807,1.0,1.0,-2.4477837,0.0,1.0,0.042948157,1.0,1.0,-0.29119143,0.0,1.0,-2.940506,0.0,1.0,4.3787355,1.0,1.0,-11.581406,0.0,1.0,-10.649883,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005979644,0.026385853,1.0,0.01066095,0.03950848,1.0,0.07918672,0.06902441,1.0,0.0075855516,0.05120593,1.0,0.02277813,0.025190061,1.0,0.8984027,0.7596533,1.0,0.055286277,0.029031986,1.0,0.59192526,-0.47965857,1.0,0.8831825,0.2444428,1.0,-9.72124,0.0,1.0,-9.688975,0.0,1.0,-7.022211,0.0,1.0,-10.367229,0.0,1.0,-10.805924,0.0,1.0,-10.316947,0.0,1.0,-10.236031,0.0,1.0,0.3168156,1.0,1.0,-2.4239519,0.0,1.0,0.041090302,1.0,1.0,-0.2932099,0.0,1.0,-2.8669302,0.0,1.0,4.228547,1.0,1.0,-10.786083,0.0,1.0,-11.1251135,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005901736,0.026385853,1.0,0.010652355,0.03950848,1.0,0.079535015,0.06902441,1.0,0.0073789693,0.05120593,1.0,0.022909172,0.025190061,1.0,0.9174412,0.7596533,1.0,0.055254344,0.029031986,1.0,0.58874226,-0.47965857,1.0,0.89653033,0.2444428,1.0,-9.677911,0.0,1.0,-10.249196,0.0,1.0,-7.1123676,0.0,1.0,-10.308231,0.0,1.0,-10.606362,0.0,1.0,-10.394032,0.0,1.0,-10.434808,0.0,1.0,0.32968295,1.0,1.0,-2.433064,0.0,1.0,0.039655708,1.0,1.0,-0.29238674,0.0,1.0,-2.911011,0.0,1.0,4.285091,1.0,1.0,-10.897464,0.0,1.0,-11.202998,0.0,1.0
