smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,0.3810555,0.0,0.0,0.007906686,0.0,0.0,0.074649274,0.0,0.0,0.07274067,0.0,0.0,0.02538488,0.0,0.0,0.22917087,0.0,0.0,0.10900365,0.0,0.0,0.37440765,0.8611307,1.0,0.4695865,0.0,0.0,-9.552975,0.0,1.0,2.262197,1.0,1.0,-1.1666645,0.0,1.0,-8.065126,0.0,1.0,-8.701879,0.0,1.0,-3.741984,0.0,0.0,-8.931343,0.0,1.0,-8.215524,0.0,1.0,-7.7696247,0.0,1.0,-1.8633945,0.0,0.0,1.1308494,0.0,0.0,-2.3710773,0.0,0.0,-5.155218,0.0,0.0,-3.669254,0.0,0.0,3.4783826,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,0.3810555,0.0,0.0,0.007906686,0.0,0.0,0.074649274,0.0,0.0,0.07274067,0.0,0.0,0.02538488,0.0,0.0,0.22917087,0.0,0.0,0.10900365,0.0,0.0,0.37440765,0.8611307,1.0,0.4695865,0.0,0.0,-9.552975,0.0,1.0,2.262197,1.0,1.0,-1.1666645,0.0,1.0,-8.065126,0.0,1.0,-8.701879,0.0,1.0,-3.741984,0.0,0.0,-8.931343,0.0,1.0,-8.215524,0.0,1.0,-7.7696247,0.0,1.0,-1.8633945,0.0,0.0,1.1308494,0.0,0.0,-2.3710773,0.0,0.0,-5.155218,0.0,0.0,-3.669254,0.0,0.0,3.4783826,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,0.3810555,0.0,0.0,0.007906686,0.0,0.0,0.074649274,0.0,0.0,0.07274067,0.0,0.0,0.02538488,0.0,0.0,0.22917087,0.0,0.0,0.10900365,0.0,0.0,0.37440765,0.8530892,1.0,0.4695865,0.0,0.0,-9.552975,0.0,1.0,2.262197,1.0,1.0,-1.1666645,0.0,1.0,-8.065126,0.0,1.0,-8.701879,0.0,1.0,-3.741984,0.0,0.0,-8.931343,0.0,1.0,-8.215524,0.0,1.0,-7.7696247,0.0,1.0,-1.8633945,0.0,0.0,1.1308494,0.0,0.0,-2.3710773,0.0,0.0,-5.155218,0.0,0.0,-3.669254,0.0,0.0,3.4783826,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,0.3810555,0.0,0.0,0.007906686,0.0,0.0,0.074649274,0.0,0.0,0.07274067,0.0,0.0,0.02538488,0.0,0.0,0.22917087,0.0,0.0,0.10900365,0.0,0.0,0.37440765,0.8530892,1.0,0.4695865,0.0,0.0,-9.552975,0.0,1.0,2.262197,1.0,1.0,-1.1666645,0.0,1.0,-8.065126,0.0,1.0,-8.701879,0.0,1.0,-3.741984,0.0,0.0,-8.931343,0.0,1.0,-8.215524,0.0,1.0,-7.7696247,0.0,1.0,-1.8633945,0.0,0.0,1.1308494,0.0,0.0,-2.3710773,0.0,0.0,-5.155218,0.0,0.0,-3.669254,0.0,0.0,3.4783826,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.36882263,0.0,0.0,0.007906686,0.0,0.0,0.047627944,0.0,0.0,0.1490323,0.0,0.0,0.01988572,0.0,0.0,0.22466215,0.0,0.0,0.13103752,0.0,0.0,0.52473587,-0.27598482,1.0,0.36843547,0.0,0.0,-8.345771,0.0,1.0,2.3146076,1.0,1.0,-1.8265551,0.0,1.0,-7.499963,0.0,1.0,-8.661707,0.0,1.0,-2.7296205,0.0,0.0,-7.7547846,0.0,1.0,-9.4615755,0.0,1.0,-8.091998,0.0,1.0,-1.5463109,0.0,0.0,0.32795566,0.0,0.0,-0.62958795,0.0,0.0,-3.932805,0.0,0.0,-2.254538,0.0,0.0,0.6607984,0.0,0.0
CCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCC)C1C,0.3526634,0.0,0.0,0.007906686,0.0,0.0,0.05057826,0.0,0.0,0.14779104,0.0,0.0,0.019901544,0.0,0.0,0.3212871,0.0,0.0,0.10320233,0.0,0.0,0.70307404,0.7488246,1.0,0.44536018,0.0,0.0,-7.5872054,0.0,1.0,2.5059597,1.0,1.0,-2.8624394,0.0,1.0,-7.1944,0.0,1.0,-8.151104,0.0,1.0,-3.0456061,0.0,0.0,-6.884465,0.0,1.0,-8.522281,0.0,1.0,-8.382759,0.0,1.0,-0.9169516,0.0,0.0,-0.17271948,0.0,0.0,-0.2498235,0.0,0.0,-3.383193,0.0,0.0,-2.2119513,0.0,0.0,-1.54994,0.0,0.0
CCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.45593673,0.0,0.0,0.007906686,0.0,0.0,0.049814865,0.0,0.0,0.025395244,0.0,0.0,0.015726674,0.0,0.0,0.17060818,0.0,0.0,0.12973073,0.0,0.0,-0.11300154,-0.80087024,1.0,0.32620955,0.0,0.0,-9.340557,0.0,1.0,4.0032854,1.0,1.0,-4.6038547,0.0,1.0,-8.876151,0.0,1.0,-8.470846,0.0,1.0,-2.2487683,0.0,0.0,-9.420443,0.0,1.0,-8.518033,0.0,1.0,-8.882468,0.0,1.0,-1.2007651,0.0,0.0,0.23019336,0.0,0.0,-0.48795995,0.0,0.0,-2.920405,0.0,0.0,-3.2333062,0.0,0.0,-0.39898902,0.0,0.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,0.28850666,0.0,0.0,0.007906686,0.0,0.0,0.07827818,0.0,0.0,0.030985624,0.0,0.0,0.018227084,0.0,0.0,0.38397086,0.0,0.0,0.1337769,0.0,0.0,-0.03571979,-0.20347334,1.0,0.36689657,0.0,0.0,-7.6867447,0.0,1.0,3.5000894,1.0,1.0,-3.9163594,0.0,1.0,-8.254257,0.0,1.0,-8.394454,0.0,1.0,-2.247053,0.0,0.0,-8.34991,0.0,1.0,-6.5777087,0.0,1.0,-8.01646,0.0,1.0,-1.1194965,0.0,0.0,0.15295511,0.0,0.0,-0.40649533,0.0,0.0,-2.6346118,0.0,0.0,-3.0376992,0.0,0.0,-0.678149,0.0,0.0
CCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1,0.3066339,0.0,0.0,0.007906686,0.0,0.0,0.08397177,0.0,0.0,0.0087867975,0.0,0.0,0.016182715,0.0,0.0,0.2877521,0.0,0.0,0.19279118,0.0,0.0,-0.30147874,-0.5416397,1.0,0.29160243,0.0,0.0,-8.158917,0.0,1.0,4.585427,1.0,1.0,-4.937076,0.0,1.0,-9.03726,0.0,1.0,-7.6117654,0.0,1.0,-1.6145515,0.0,0.0,-11.252003,0.0,1.0,-5.916457,0.0,1.0,-7.673122,0.0,1.0,-1.2024201,0.0,0.0,0.53923494,0.0,0.0,-1.5850246,0.0,0.0,-1.4318404,0.0,0.0,-3.9949582,0.0,0.0,-0.3044825,0.0,0.0
CCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCC,0.37613955,0.0,0.0,0.007906686,0.0,0.0,0.038594734,0.0,0.0,0.20463997,0.0,0.0,0.018247955,0.0,0.0,0.21384475,0.0,0.0,0.10884704,0.0,0.0,0.31077373,-0.7404385,1.0,0.32452828,0.0,0.0,-8.954481,0.0,1.0,2.4912686,1.0,1.0,-1.2728114,0.0,1.0,-6.163568,0.0,1.0,-9.0385275,0.0,1.0,-3.5948884,0.0,0.0,-10.672686,0.0,1.0,-8.547719,0.0,1.0,-8.083814,0.0,1.0,-1.8242136,0.0,0.0,0.7476544,0.0,0.0,-2.0782566,0.0,0.0,-3.9000304,0.0,0.0,-2.1460087,0.0,0.0,0.47122166,0.0,0.0
CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.19980137,0.0,0.0,0.007906686,0.0,0.0,0.08940028,0.0,0.0,0.16609174,0.0,0.0,0.027267464,0.0,0.0,0.44763288,0.0,0.0,0.12247439,0.0,0.0,1.3214352,-0.19212604,1.0,0.49719638,0.0,0.0,-6.645855,0.0,1.0,1.4876443,1.0,1.0,-0.922642,0.0,1.0,-6.5449324,0.0,1.0,-7.634299,0.0,1.0,-2.706552,0.0,0.0,-6.6775446,0.0,1.0,-7.8131723,0.0,1.0,-6.961103,0.0,1.0,-1.2845631,0.0,0.0,0.22444978,0.0,0.0,-0.41469458,0.0,0.0,-3.4609544,0.0,0.0,-1.804059,0.0,0.0,0.29834306,0.0,0.0
CCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC,0.047236502,0.0,0.0,0.007906686,0.0,0.0,0.14500204,0.0,0.0,0.20572245,0.0,0.0,0.03613254,0.0,0.0,0.6583248,0.0,0.0,0.13319181,0.0,0.0,2.7724934,-0.42267242,1.0,0.69127524,0.0,0.0,-5.2457924,0.0,1.0,0.27960536,1.0,1.0,-0.87932825,0.0,1.0,-5.8401875,0.0,1.0,-8.134105,0.0,1.0,-4.3215613,0.0,0.0,-7.433316,0.0,1.0,-5.2118015,0.0,1.0,-4.7112565,0.0,1.0,-1.0513303,0.0,0.0,-0.08360778,0.0,0.0,-0.49557692,0.0,0.0,-1.9096173,0.0,0.0,-2.3931258,0.0,0.0,-2.5060875,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC,0.30813754,0.0,0.0,0.007906686,0.0,0.0,0.032057106,0.0,0.0,0.30998912,0.0,0.0,0.01617589,0.0,0.0,0.2390869,0.0,0.0,0.13076232,0.0,0.0,0.17350866,-0.025118573,1.0,0.28227252,0.0,0.0,-8.22803,0.0,1.0,1.8142078,1.0,1.0,-1.5545686,0.0,1.0,-5.0290995,0.0,1.0,-9.680903,0.0,1.0,-3.0888076,0.0,0.0,-9.178513,0.0,1.0,-9.019053,0.0,1.0,-7.7645774,0.0,1.0,-2.2779634,0.0,0.0,1.170695,0.0,0.0,-2.21004,0.0,0.0,-3.3496213,0.0,0.0,-0.8753892,0.0,0.0,-1.0651858,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.3546978,0.0,0.0,0.007906686,0.0,0.0,0.068142444,0.0,0.0,0.009512322,0.0,0.0,0.015238436,0.0,0.0,0.15698043,0.0,0.0,0.24051887,0.0,0.0,-0.3838505,-0.60138327,1.0,0.26042324,0.0,0.0,-7.787241,0.0,1.0,4.5963626,1.0,1.0,-4.6442666,0.0,1.0,-8.831086,0.0,1.0,-7.9091196,0.0,1.0,-1.3458132,0.0,0.0,-11.109728,0.0,1.0,-7.8374834,0.0,1.0,-7.7937446,0.0,1.0,-1.5717,0.0,0.0,0.79928434,0.0,0.0,-1.7522895,0.0,0.0,-1.9598643,0.0,0.0,-3.3238027,0.0,0.0,0.38518953,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C,0.3644255,0.0,0.0,0.007906686,0.0,0.0,0.0761594,0.0,0.0,0.009100836,0.0,0.0,0.015594405,0.0,0.0,0.24870713,0.0,0.0,0.1698032,0.0,0.0,-0.30309296,-0.33472714,1.0,0.2942755,0.0,0.0,-8.200524,0.0,1.0,5.2120423,1.0,1.0,-4.8114114,0.0,1.0,-8.864537,0.0,1.0,-8.188123,0.0,1.0,-1.6430162,0.0,0.0,-11.385454,0.0,1.0,-5.9058046,0.0,1.0,-8.561744,0.0,1.0,-1.5774148,0.0,0.0,0.9425838,0.0,0.0,-2.3906631,0.0,0.0,-2.6346827,0.0,0.0,-3.666519,0.0,0.0,1.4672196,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CCC,0.3036525,0.0,0.0,0.007906686,0.0,0.0,0.08275376,0.0,0.0,0.008989375,0.0,0.0,0.017660432,0.0,0.0,0.2673875,0.0,0.0,0.20572475,0.0,0.0,-0.2777725,-0.4707594,1.0,0.2946875,0.0,0.0,-8.917443,0.0,1.0,4.7520103,1.0,1.0,-3.764694,0.0,1.0,-9.619617,0.0,1.0,-10.550208,0.0,1.0,-2.2589173,0.0,0.0,-11.458664,0.0,1.0,-6.60913,0.0,1.0,-8.4238405,0.0,1.0,-2.08577,0.0,0.0,1.1164237,0.0,0.0,-2.8939424,0.0,0.0,-3.5705342,0.0,0.0,-4.3200135,0.0,0.0,1.9636569,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H]1CCCN1CC,0.29431233,0.0,0.0,0.007906686,0.0,0.0,0.05477447,0.0,0.0,0.11524374,0.0,0.0,0.014824377,0.0,0.0,0.27291,0.0,0.0,0.17386693,0.0,0.0,-0.3030386,-0.549824,1.0,0.2691652,0.0,0.0,-8.393562,0.0,1.0,2.866722,1.0,1.0,-3.2949088,0.0,1.0,-7.077062,0.0,1.0,-9.390958,0.0,1.0,-2.147533,0.0,0.0,-8.871986,0.0,1.0,-7.4133825,0.0,1.0,-7.2347007,0.0,1.0,-2.0214236,0.0,0.0,1.1427866,0.0,0.0,-2.1981301,0.0,0.0,-2.0087829,0.0,0.0,-2.1975014,0.0,0.0,-1.3981217,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(CC)cccc1CC,0.4211236,0.0,0.0,0.007906686,0.0,0.0,0.06405965,0.0,0.0,0.0072997436,0.0,0.0,0.01407004,0.0,0.0,0.1424617,0.0,0.0,0.2091984,0.0,0.0,-0.41813248,-0.6602376,1.0,0.26537597,0.0,0.0,-9.128319,0.0,1.0,5.5069585,1.0,1.0,-5.5002303,0.0,1.0,-9.503016,0.0,1.0,-8.635457,0.0,1.0,-1.640659,0.0,0.0,-12.081391,0.0,1.0,-7.250492,0.0,1.0,-8.648017,0.0,1.0,-1.7341774,0.0,0.0,1.111225,0.0,0.0,-2.616415,0.0,0.0,-2.4182615,0.0,0.0,-3.9574745,0.0,0.0,1.2385113,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.3642252,0.0,0.0,0.007906686,0.0,0.0,0.06358436,0.0,0.0,0.008264737,0.0,0.0,0.0139327245,0.0,0.0,0.14493786,0.0,0.0,0.24243346,0.0,0.0,-0.5456244,-0.9300183,1.0,0.25135037,0.0,0.0,-8.195667,0.0,1.0,4.8895173,1.0,1.0,-5.0542903,0.0,1.0,-8.784683,0.0,1.0,-8.82343,0.0,1.0,-1.5708742,0.0,0.0,-11.09162,0.0,1.0,-6.8078156,0.0,1.0,-8.167536,0.0,1.0,-2.2045302,0.0,0.0,1.7145892,0.0,0.0,-3.6113687,0.0,0.0,-2.4727933,0.0,0.0,-3.3491957,0.0,0.0,1.8239391,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C(C)C)cc1,0.39444742,0.0,0.0,0.007906686,0.0,0.0,0.05849842,0.0,0.0,0.009718018,0.0,0.0,0.014183902,0.0,0.0,0.13356225,0.0,0.0,0.24032916,0.0,0.0,-0.47514683,-0.71594775,1.0,0.2500229,0.0,0.0,-8.264962,0.0,1.0,5.343408,1.0,1.0,-5.339722,0.0,1.0,-9.113161,0.0,1.0,-9.188312,0.0,1.0,-1.4060345,0.0,0.0,-11.177816,0.0,1.0,-8.398524,0.0,1.0,-8.66759,0.0,1.0,-1.9393768,0.0,0.0,1.0230814,0.0,0.0,-2.1206284,0.0,0.0,-2.4761992,0.0,0.0,-3.138974,0.0,0.0,0.54594505,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.39069214,0.0,0.0,0.007906686,0.0,0.0,0.054146424,0.0,0.0,0.0120886415,0.0,0.0,0.014125019,0.0,0.0,0.14435631,0.0,0.0,0.22301263,0.0,0.0,-0.42475307,-1.2771475,1.0,0.26103026,0.0,0.0,-8.643943,0.0,1.0,4.404038,1.0,1.0,-5.991656,0.0,1.0,-9.01538,0.0,1.0,-8.770211,0.0,1.0,-1.4150484,0.0,0.0,-9.599152,0.0,1.0,-8.477847,0.0,1.0,-8.153367,0.0,1.0,-1.6048603,0.0,0.0,0.7002176,0.0,0.0,-1.2395827,0.0,0.0,-1.687826,0.0,0.0,-3.029342,0.0,0.0,-0.9478499,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.42981538,0.0,0.0,0.007906686,0.0,0.0,0.065621056,0.0,0.0,0.004911907,0.0,0.0,0.013442967,0.0,0.0,0.10850303,0.0,0.0,0.27842438,0.0,0.0,-0.553252,-0.5389128,1.0,0.24619536,0.0,0.0,-9.168974,0.0,1.0,6.026587,1.0,1.0,-5.701449,0.0,1.0,-10.256695,0.0,1.0,-8.242688,0.0,1.0,-1.7375541,0.0,0.0,-14.015827,0.0,1.0,-7.1498523,0.0,1.0,-8.267681,0.0,1.0,-2.072343,0.0,0.0,1.7672111,0.0,0.0,-4.048508,0.0,0.0,-2.5479045,0.0,0.0,-4.8571568,0.0,0.0,2.3266387,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.048088185,0.0,0.0,0.007906686,0.0,0.0,0.086447135,0.0,0.0,0.2044583,0.0,0.0,0.030935813,0.0,0.0,0.598705,0.0,0.0,0.105015025,0.0,0.0,2.137936,-0.39298993,1.0,0.721644,0.0,0.0,-7.565696,0.0,1.0,-0.60364604,1.0,1.0,-1.0765656,0.0,1.0,-5.1335735,0.0,1.0,-7.9526596,0.0,1.0,-8.201868,0.0,0.0,-10.182329,0.0,1.0,-3.3042567,0.0,1.0,-2.8219547,0.0,1.0,-1.0931637,0.0,0.0,-0.08854397,0.0,0.0,-1.2614601,0.0,0.0,-1.5885551,0.0,0.0,-4.718874,0.0,0.0,-4.201563,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,0.36040828,0.0,0.0,0.007906686,0.0,0.0,0.06322187,0.0,0.0,0.011383995,0.0,0.0,0.014643018,0.0,0.0,0.21432954,0.0,0.0,0.18903252,0.0,0.0,-0.3867135,0.67859334,1.0,0.27328247,0.0,0.0,-8.609345,0.0,1.0,4.733553,1.0,1.0,-5.4975514,0.0,1.0,-8.881681,0.0,1.0,-8.685424,0.0,1.0,-1.5010142,0.0,0.0,-10.666582,0.0,1.0,-7.584367,0.0,1.0,-8.311196,0.0,1.0,-1.3876615,0.0,0.0,0.43259987,0.0,0.0,-1.0285631,0.0,0.0,-1.2323192,0.0,0.0,-3.2111955,0.0,0.0,-1.7657486,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1C,0.4286806,0.0,0.0,0.007906686,0.0,0.0,0.05725942,0.0,0.0,0.009396091,0.0,0.0,0.014722887,0.0,0.0,0.15641019,0.0,0.0,0.18291768,0.0,0.0,-0.27807373,-0.2469182,1.0,0.2863713,0.0,0.0,-8.876009,0.0,1.0,4.7988353,1.0,1.0,-5.969355,0.0,1.0,-9.346063,0.0,1.0,-8.412984,0.0,1.0,-1.5142365,0.0,0.0,-10.192608,0.0,1.0,-7.9709773,0.0,1.0,-8.673034,0.0,1.0,-1.2568434,0.0,0.0,0.3355386,0.0,0.0,-0.79978925,0.0,0.0,-1.9659289,0.0,0.0,-3.5381875,0.0,0.0,-0.81686324,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1C(C)(C)C,0.42190406,0.0,0.0,0.007906686,0.0,0.0,0.06602566,0.0,0.0,0.006939549,0.0,0.0,0.014305746,0.0,0.0,0.13525802,0.0,0.0,0.21651642,0.0,0.0,-0.40862334,-0.14263141,1.0,0.2709875,0.0,0.0,-8.855517,0.0,1.0,5.4827256,1.0,1.0,-6.008414,0.0,1.0,-9.74563,0.0,1.0,-8.338803,0.0,1.0,-1.6227708,0.0,0.0,-11.763721,0.0,1.0,-6.7105017,0.0,1.0,-8.800605,0.0,1.0,-1.8036594,0.0,0.0,1.299812,0.0,0.0,-2.9933991,0.0,0.0,-2.7552574,0.0,0.0,-4.144969,0.0,0.0,2.2130046,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OC,0.46234354,0.0,0.0,0.007906686,0.0,0.0,0.073325716,0.0,0.0,0.0054476,0.0,0.0,0.015444957,0.0,0.0,0.11852601,0.0,0.0,0.22429329,0.0,0.0,-0.28529721,-0.12491097,1.0,0.29862586,0.0,0.0,-9.55794,0.0,1.0,6.276353,1.0,1.0,-6.4825025,0.0,1.0,-11.49568,0.0,1.0,-7.8971553,0.0,1.0,-1.701808,0.0,0.0,-13.159284,0.0,1.0,-7.29046,0.0,1.0,-9.503831,0.0,1.0,-1.5245445,0.0,0.0,1.2141287,0.0,0.0,-2.6949944,0.0,0.0,-3.4142184,0.0,0.0,-5.5662985,0.0,0.0,2.9649055,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.3425571,0.0,0.0,0.007906686,0.0,0.0,0.06269157,0.0,0.0,0.01005321,0.0,0.0,0.014028868,0.0,0.0,0.15818843,0.0,0.0,0.25388306,0.0,0.0,-0.569501,-0.5382429,1.0,0.2447867,0.0,0.0,-7.7347608,0.0,1.0,5.306708,1.0,1.0,-6.487826,0.0,1.0,-9.007364,0.0,1.0,-9.571015,0.0,1.0,-1.3428943,0.0,0.0,-10.1009865,0.0,1.0,-7.7173953,0.0,1.0,-8.097769,0.0,1.0,-1.6963004,0.0,0.0,0.586778,0.0,0.0,-0.95664066,0.0,0.0,-1.5067526,0.0,0.0,-3.1868937,0.0,0.0,-1.6868814,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CN(C)C,0.45636564,0.0,0.0,0.007906686,0.0,0.0,0.04012632,0.0,0.0,0.096621044,0.0,0.0,0.016256407,0.0,0.0,0.13704866,0.0,0.0,0.12982395,0.0,0.0,-0.054569617,0.5370343,1.0,0.3151396,0.0,0.0,-8.223991,0.0,1.0,3.768314,1.0,1.0,-3.4864836,0.0,1.0,-7.511932,0.0,1.0,-8.272045,0.0,1.0,-1.9610986,0.0,0.0,-9.006836,0.0,1.0,-8.911787,0.0,1.0,-9.058341,0.0,1.0,-1.5228138,0.0,0.0,0.4431113,0.0,0.0,-0.74271005,0.0,0.0,-3.7433076,0.0,0.0,-2.2440636,0.0,0.0,0.8969547,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)CC,0.37296095,0.0,0.0,0.007906686,0.0,0.0,0.07938975,0.0,0.0,0.009796916,0.0,0.0,0.017390676,0.0,0.0,0.2731606,0.0,0.0,0.15039974,0.0,0.0,-0.10384989,-0.5187646,1.0,0.3509335,0.0,0.0,-8.838345,0.0,1.0,4.43564,1.0,1.0,-3.3201306,0.0,1.0,-9.1201935,0.0,1.0,-8.260829,0.0,1.0,-2.3126826,0.0,0.0,-10.941495,0.0,1.0,-6.706818,0.0,1.0,-7.976115,0.0,1.0,-1.412668,0.0,0.0,0.8165793,0.0,0.0,-2.0139892,0.0,0.0,-3.3154402,0.0,0.0,-4.1851296,0.0,0.0,2.1813543,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC,0.36777002,0.0,0.0,0.007906686,0.0,0.0,0.09355001,0.0,0.0,0.007908374,0.0,0.0,0.017913569,0.0,0.0,0.33139697,0.0,0.0,0.13592358,0.0,0.0,-0.087465405,-0.3297765,1.0,0.38697174,0.0,0.0,-9.126161,0.0,1.0,5.3526525,1.0,1.0,-4.5327916,0.0,1.0,-10.265639,0.0,1.0,-7.511463,0.0,1.0,-2.4662354,0.0,0.0,-12.635899,0.0,1.0,-5.5099173,0.0,1.0,-8.462539,0.0,1.0,-1.0815868,0.0,0.0,0.606589,0.0,0.0,-1.3749248,0.0,0.0,-2.8102293,0.0,0.0,-5.28959,0.0,0.0,1.8555058,0.0,0.0
