smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.06077697,0.0,0.0,0.007969264,0.0,0.0,0.12264711,0.0,0.0,0.06212465,0.0,0.0,0.03271806,0.0,0.0,0.3997773,0.0,0.0,0.13453849,0.0,0.0,0.6735531,0.79809695,1.0,0.3835007,0.0,0.0,-12.446615,0.0,1.0,-11.105641,0.0,1.0,-10.919472,0.0,1.0,-13.334078,0.0,1.0,10.070224,1.0,1.0,-0.26304907,0.0,0.0,-8.912214,0.0,1.0,-13.226877,0.0,1.0,-11.8545065,0.0,1.0,-0.7177974,0.0,0.0,0.36683142,0.0,0.0,-0.8345438,0.0,0.0,-0.9871058,0.0,0.0,-0.2459164,0.0,0.0,0.4619158,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.060915127,0.0,0.0,0.007925138,0.0,0.0,0.1193623,0.0,0.0,0.07235092,0.0,0.0,0.03392959,0.0,0.0,0.3921675,0.0,0.0,0.13536777,0.0,0.0,0.6706574,0.79809695,1.0,0.3836218,0.0,0.0,-11.665558,0.0,1.0,-11.078337,0.0,1.0,-9.803554,0.0,1.0,-12.399441,0.0,1.0,9.399131,1.0,1.0,-0.25551733,0.0,0.0,-8.716233,0.0,1.0,-12.574993,0.0,1.0,-11.233854,0.0,1.0,-0.67421985,0.0,0.0,0.3738471,0.0,0.0,-0.87338334,0.0,0.0,-0.93314296,0.0,0.0,-0.26737183,0.0,0.0,0.3929394,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.05238874,0.0,0.0,0.007954593,0.0,0.0,0.14332846,0.0,0.0,0.070222095,0.0,0.0,0.0341823,0.0,0.0,0.44504032,0.0,0.0,0.14530839,0.0,0.0,0.6536554,0.79809695,1.0,0.42717865,0.0,0.0,-12.537318,0.0,1.0,-12.227542,0.0,1.0,-10.145078,0.0,1.0,-12.996437,0.0,1.0,10.613866,1.0,1.0,-0.30057952,0.0,0.0,-10.177623,0.0,1.0,-13.043596,0.0,1.0,-11.009582,0.0,1.0,-0.875119,0.0,0.0,0.49554378,0.0,0.0,-1.0680827,0.0,0.0,-1.3021193,0.0,0.0,-0.28161854,0.0,0.0,0.53521377,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.050488953,0.0,0.0,0.00795958,0.0,0.0,0.14900908,0.0,0.0,0.06566189,0.0,0.0,0.0339294,0.0,0.0,0.4595827,0.0,0.0,0.13582331,0.0,0.0,0.625286,0.79809695,1.0,0.43615937,0.0,0.0,-11.987207,0.0,1.0,-11.46201,0.0,1.0,-9.587005,0.0,1.0,-12.451937,0.0,1.0,10.001542,1.0,1.0,-0.37375945,0.0,0.0,-9.451955,0.0,1.0,-11.969166,0.0,1.0,-10.037738,0.0,1.0,-0.92675745,0.0,0.0,0.5175739,0.0,0.0,-1.0655047,0.0,0.0,-1.3507693,0.0,0.0,-0.29753047,0.0,0.0,0.62712044,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.061225668,0.0,0.0,0.007907507,0.0,0.0,0.119519226,0.0,0.0,0.07203986,0.0,0.0,0.033959948,0.0,0.0,0.3865286,0.0,0.0,0.13646607,0.0,0.0,0.67881817,0.4306425,1.0,0.37972844,0.0,0.0,-11.252796,0.0,1.0,-10.85661,0.0,1.0,-9.299145,0.0,1.0,-12.085151,0.0,1.0,9.013793,1.0,1.0,-0.25207192,0.0,0.0,-8.558911,0.0,1.0,-12.064703,0.0,1.0,-10.932372,0.0,1.0,-0.6518146,0.0,0.0,0.36740965,0.0,0.0,-0.86773187,0.0,0.0,-0.9677182,0.0,0.0,-0.27229232,0.0,0.0,0.40529042,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.07973038,0.0,0.0,0.007879102,0.0,0.0,0.11718703,0.0,0.0,0.036196385,0.0,0.0,0.031222833,0.0,0.0,0.40427172,0.0,0.0,0.13000111,0.0,0.0,0.6568464,0.4306425,1.0,0.38807932,0.0,0.0,-12.495103,0.0,1.0,-11.529965,0.0,1.0,-11.504298,0.0,1.0,-13.776585,0.0,1.0,10.788102,1.0,1.0,-0.3389403,0.0,0.0,-9.767857,0.0,1.0,-12.896228,0.0,1.0,-11.713929,0.0,1.0,-0.6901735,0.0,0.0,0.3594,0.0,0.0,-1.0041226,0.0,0.0,-1.303656,0.0,0.0,-0.34601387,0.0,0.0,0.80236274,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.054020934,0.0,0.0,0.007942659,0.0,0.0,0.1297247,0.0,0.0,0.067423224,0.0,0.0,0.033741042,0.0,0.0,0.41061044,0.0,0.0,0.13774103,0.0,0.0,0.6656318,0.4306425,1.0,0.38755137,0.0,0.0,-11.658179,0.0,1.0,-10.675141,0.0,1.0,-10.228224,0.0,1.0,-12.683928,0.0,1.0,9.824204,1.0,1.0,-0.26387298,0.0,0.0,-8.41442,0.0,1.0,-12.480116,0.0,1.0,-11.387092,0.0,1.0,-0.7298945,0.0,0.0,0.38267022,0.0,0.0,-0.7896616,0.0,0.0,-1.0151204,0.0,0.0,-0.25612822,0.0,0.0,0.46129006,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.058127493,0.0,0.0,0.007982033,0.0,0.0,0.112639464,0.0,0.0,0.06964573,0.0,0.0,0.032070473,0.0,0.0,0.3919044,0.0,0.0,0.13691448,0.0,0.0,0.71342134,0.4306425,1.0,0.3731799,0.0,0.0,-11.632852,0.0,1.0,-10.703465,0.0,1.0,-9.54256,0.0,1.0,-12.314427,0.0,1.0,9.123389,1.0,1.0,-0.28997084,0.0,0.0,-8.689855,0.0,1.0,-12.0032015,0.0,1.0,-10.564865,0.0,1.0,-0.6248647,0.0,0.0,0.34132373,0.0,0.0,-0.82177144,0.0,0.0,-0.79276794,0.0,0.0,-0.2610801,0.0,0.0,0.43919265,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.060500182,0.0,0.0,0.007939923,0.0,0.0,0.13133547,0.0,0.0,0.039304115,0.0,0.0,0.03141977,0.0,0.0,0.44499838,0.0,0.0,0.12456855,0.0,0.0,0.63177574,0.4306425,1.0,0.41359964,0.0,0.0,-12.251333,0.0,1.0,-11.353524,0.0,1.0,-11.312854,0.0,1.0,-13.26111,0.0,1.0,10.448266,1.0,1.0,-0.40709373,0.0,0.0,-9.064328,0.0,1.0,-12.072964,0.0,1.0,-11.133351,0.0,1.0,-0.7342473,0.0,0.0,0.3899723,0.0,0.0,-1.0462127,0.0,0.0,-1.1793815,0.0,0.0,-0.33381176,0.0,0.0,0.73614126,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.06077697,0.0,0.0,0.007969264,0.0,0.0,0.12264711,0.0,0.0,0.06212465,0.0,0.0,0.03271806,0.0,0.0,0.3997773,0.0,0.0,0.13453849,0.0,0.0,0.6735531,0.4306425,1.0,0.3835007,0.0,0.0,-12.446615,0.0,1.0,-11.105641,0.0,1.0,-10.919472,0.0,1.0,-13.334078,0.0,1.0,10.070224,1.0,1.0,-0.26304907,0.0,0.0,-8.912214,0.0,1.0,-13.226877,0.0,1.0,-11.8545065,0.0,1.0,-0.7177974,0.0,0.0,0.36683142,0.0,0.0,-0.8345438,0.0,0.0,-0.9871058,0.0,0.0,-0.2459164,0.0,0.0,0.4619158,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.060915127,0.0,0.0,0.007925138,0.0,0.0,0.1193623,0.0,0.0,0.07235092,0.0,0.0,0.03392959,0.0,0.0,0.3921675,0.0,0.0,0.13536777,0.0,0.0,0.6706574,0.4306425,1.0,0.3836218,0.0,0.0,-11.665558,0.0,1.0,-11.078337,0.0,1.0,-9.803554,0.0,1.0,-12.399441,0.0,1.0,9.399131,1.0,1.0,-0.25551733,0.0,0.0,-8.716233,0.0,1.0,-12.574993,0.0,1.0,-11.233854,0.0,1.0,-0.67421985,0.0,0.0,0.3738471,0.0,0.0,-0.87338334,0.0,0.0,-0.93314296,0.0,0.0,-0.26737183,0.0,0.0,0.3929394,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.05238874,0.0,0.0,0.007954593,0.0,0.0,0.14332846,0.0,0.0,0.070222095,0.0,0.0,0.0341823,0.0,0.0,0.44504032,0.0,0.0,0.14530839,0.0,0.0,0.6536554,0.4306425,1.0,0.42717865,0.0,0.0,-12.537318,0.0,1.0,-12.227542,0.0,1.0,-10.145078,0.0,1.0,-12.996437,0.0,1.0,10.613866,1.0,1.0,-0.30057952,0.0,0.0,-10.177623,0.0,1.0,-13.043596,0.0,1.0,-11.009582,0.0,1.0,-0.875119,0.0,0.0,0.49554378,0.0,0.0,-1.0680827,0.0,0.0,-1.3021193,0.0,0.0,-0.28161854,0.0,0.0,0.53521377,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.050488953,0.0,0.0,0.00795958,0.0,0.0,0.14900908,0.0,0.0,0.06566189,0.0,0.0,0.0339294,0.0,0.0,0.4595827,0.0,0.0,0.13582331,0.0,0.0,0.625286,0.4306425,1.0,0.43615937,0.0,0.0,-11.987207,0.0,1.0,-11.46201,0.0,1.0,-9.587005,0.0,1.0,-12.451937,0.0,1.0,10.001542,1.0,1.0,-0.37375945,0.0,0.0,-9.451955,0.0,1.0,-11.969166,0.0,1.0,-10.037738,0.0,1.0,-0.92675745,0.0,0.0,0.5175739,0.0,0.0,-1.0655047,0.0,0.0,-1.3507693,0.0,0.0,-0.29753047,0.0,0.0,0.62712044,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.061225668,0.0,0.0,0.007907507,0.0,0.0,0.119519226,0.0,0.0,0.07203986,0.0,0.0,0.033959948,0.0,0.0,0.3865286,0.0,0.0,0.13646607,0.0,0.0,0.67881817,1.4840119,1.0,0.37972844,0.0,0.0,-11.252796,0.0,1.0,-10.85661,0.0,1.0,-9.299145,0.0,1.0,-12.085151,0.0,1.0,9.013793,1.0,1.0,-0.25207192,0.0,0.0,-8.558911,0.0,1.0,-12.064703,0.0,1.0,-10.932372,0.0,1.0,-0.6518146,0.0,0.0,0.36740965,0.0,0.0,-0.86773187,0.0,0.0,-0.9677182,0.0,0.0,-0.27229232,0.0,0.0,0.40529042,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.07973038,0.0,0.0,0.007879102,0.0,0.0,0.11718703,0.0,0.0,0.036196385,0.0,0.0,0.031222833,0.0,0.0,0.40427172,0.0,0.0,0.13000111,0.0,0.0,0.6568464,1.4840119,1.0,0.38807932,0.0,0.0,-12.495103,0.0,1.0,-11.529965,0.0,1.0,-11.504298,0.0,1.0,-13.776585,0.0,1.0,10.788102,1.0,1.0,-0.3389403,0.0,0.0,-9.767857,0.0,1.0,-12.896228,0.0,1.0,-11.713929,0.0,1.0,-0.6901735,0.0,0.0,0.3594,0.0,0.0,-1.0041226,0.0,0.0,-1.303656,0.0,0.0,-0.34601387,0.0,0.0,0.80236274,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.054020934,0.0,0.0,0.007942659,0.0,0.0,0.1297247,0.0,0.0,0.067423224,0.0,0.0,0.033741042,0.0,0.0,0.41061044,0.0,0.0,0.13774103,0.0,0.0,0.6656318,1.4840119,1.0,0.38755137,0.0,0.0,-11.658179,0.0,1.0,-10.675141,0.0,1.0,-10.228224,0.0,1.0,-12.683928,0.0,1.0,9.824204,1.0,1.0,-0.26387298,0.0,0.0,-8.41442,0.0,1.0,-12.480116,0.0,1.0,-11.387092,0.0,1.0,-0.7298945,0.0,0.0,0.38267022,0.0,0.0,-0.7896616,0.0,0.0,-1.0151204,0.0,0.0,-0.25612822,0.0,0.0,0.46129006,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.058127493,0.0,0.0,0.007982033,0.0,0.0,0.112639464,0.0,0.0,0.06964573,0.0,0.0,0.032070473,0.0,0.0,0.3919044,0.0,0.0,0.13691448,0.0,0.0,0.71342134,1.4840119,1.0,0.3731799,0.0,0.0,-11.632852,0.0,1.0,-10.703465,0.0,1.0,-9.54256,0.0,1.0,-12.314427,0.0,1.0,9.123389,1.0,1.0,-0.28997084,0.0,0.0,-8.689855,0.0,1.0,-12.0032015,0.0,1.0,-10.564865,0.0,1.0,-0.6248647,0.0,0.0,0.34132373,0.0,0.0,-0.82177144,0.0,0.0,-0.79276794,0.0,0.0,-0.2610801,0.0,0.0,0.43919265,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.060500182,0.0,0.0,0.007939923,0.0,0.0,0.13133547,0.0,0.0,0.039304115,0.0,0.0,0.03141977,0.0,0.0,0.44499838,0.0,0.0,0.12456855,0.0,0.0,0.63177574,1.4840119,1.0,0.41359964,0.0,0.0,-12.251333,0.0,1.0,-11.353524,0.0,1.0,-11.312854,0.0,1.0,-13.26111,0.0,1.0,10.448266,1.0,1.0,-0.40709373,0.0,0.0,-9.064328,0.0,1.0,-12.072964,0.0,1.0,-11.133351,0.0,1.0,-0.7342473,0.0,0.0,0.3899723,0.0,0.0,-1.0462127,0.0,0.0,-1.1793815,0.0,0.0,-0.33381176,0.0,0.0,0.73614126,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.06077697,0.0,0.0,0.007969264,0.0,0.0,0.12264711,0.0,0.0,0.06212465,0.0,0.0,0.03271806,0.0,0.0,0.3997773,0.0,0.0,0.13453849,0.0,0.0,0.6735531,1.4840119,1.0,0.3835007,0.0,0.0,-12.446615,0.0,1.0,-11.105641,0.0,1.0,-10.919472,0.0,1.0,-13.334078,0.0,1.0,10.070224,1.0,1.0,-0.26304907,0.0,0.0,-8.912214,0.0,1.0,-13.226877,0.0,1.0,-11.8545065,0.0,1.0,-0.7177974,0.0,0.0,0.36683142,0.0,0.0,-0.8345438,0.0,0.0,-0.9871058,0.0,0.0,-0.2459164,0.0,0.0,0.4619158,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.060915127,0.0,0.0,0.007925138,0.0,0.0,0.1193623,0.0,0.0,0.07235092,0.0,0.0,0.03392959,0.0,0.0,0.3921675,0.0,0.0,0.13536777,0.0,0.0,0.6706574,1.4840119,1.0,0.3836218,0.0,0.0,-11.665558,0.0,1.0,-11.078337,0.0,1.0,-9.803554,0.0,1.0,-12.399441,0.0,1.0,9.399131,1.0,1.0,-0.25551733,0.0,0.0,-8.716233,0.0,1.0,-12.574993,0.0,1.0,-11.233854,0.0,1.0,-0.67421985,0.0,0.0,0.3738471,0.0,0.0,-0.87338334,0.0,0.0,-0.93314296,0.0,0.0,-0.26737183,0.0,0.0,0.3929394,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.05238874,0.0,0.0,0.007954593,0.0,0.0,0.14332846,0.0,0.0,0.070222095,0.0,0.0,0.0341823,0.0,0.0,0.44504032,0.0,0.0,0.14530839,0.0,0.0,0.6536554,1.4840119,1.0,0.42717865,0.0,0.0,-12.537318,0.0,1.0,-12.227542,0.0,1.0,-10.145078,0.0,1.0,-12.996437,0.0,1.0,10.613866,1.0,1.0,-0.30057952,0.0,0.0,-10.177623,0.0,1.0,-13.043596,0.0,1.0,-11.009582,0.0,1.0,-0.875119,0.0,0.0,0.49554378,0.0,0.0,-1.0680827,0.0,0.0,-1.3021193,0.0,0.0,-0.28161854,0.0,0.0,0.53521377,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCN(CCCC)CCCC)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.050488953,0.0,0.0,0.00795958,0.0,0.0,0.14900908,0.0,0.0,0.06566189,0.0,0.0,0.0339294,0.0,0.0,0.4595827,0.0,0.0,0.13582331,0.0,0.0,0.625286,1.4840119,1.0,0.43615937,0.0,0.0,-11.987207,0.0,1.0,-11.46201,0.0,1.0,-9.587005,0.0,1.0,-12.451937,0.0,1.0,10.001542,1.0,1.0,-0.37375945,0.0,0.0,-9.451955,0.0,1.0,-11.969166,0.0,1.0,-10.037738,0.0,1.0,-0.92675745,0.0,0.0,0.5175739,0.0,0.0,-1.0655047,0.0,0.0,-1.3507693,0.0,0.0,-0.29753047,0.0,0.0,0.62712044,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12437853,0.0,0.0,0.007920541,0.0,0.0,0.14023098,0.0,0.0,0.023987908,0.0,0.0,0.024263237,0.0,0.0,0.41628122,0.0,0.0,0.13095842,0.0,0.0,0.0047606304,-0.37947935,1.0,0.2670812,0.0,0.0,-10.174866,0.0,1.0,-11.217959,0.0,1.0,-12.678668,0.0,1.0,-11.989416,0.0,1.0,10.609114,1.0,1.0,-0.16563152,0.0,0.0,-10.683086,0.0,1.0,-13.308043,0.0,1.0,-13.671636,0.0,1.0,-0.6348387,0.0,0.0,-0.03057241,0.0,0.0,-0.010151129,0.0,0.0,-0.3504728,0.0,0.0,-0.24876903,0.0,0.0,0.038737703,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.13742016,0.0,0.0,0.007889031,0.0,0.0,0.12722924,0.0,0.0,0.022693213,0.0,0.0,0.023559652,0.0,0.0,0.36364383,0.0,0.0,0.12670243,0.0,0.0,-0.0038259923,-0.37947935,1.0,0.27071103,0.0,0.0,-10.702639,0.0,1.0,-10.898022,0.0,1.0,-13.230544,0.0,1.0,-12.68601,0.0,1.0,10.697148,1.0,1.0,-0.17045987,0.0,0.0,-11.199421,0.0,1.0,-14.186136,0.0,1.0,-14.304627,0.0,1.0,-0.5375302,0.0,0.0,-0.107379146,0.0,0.0,-0.008318786,0.0,0.0,-0.42823824,0.0,0.0,-0.2851255,0.0,0.0,0.07764893,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.10031277,0.0,0.0,0.0079985075,0.0,0.0,0.13792655,0.0,0.0,0.043359075,0.0,0.0,0.025214199,0.0,0.0,0.38077086,0.0,0.0,0.14168443,0.0,0.0,0.03009794,-0.37947935,1.0,0.2279472,0.0,0.0,-9.985891,0.0,1.0,-10.319842,0.0,1.0,-12.003718,0.0,1.0,-11.839536,0.0,1.0,9.945207,1.0,1.0,-0.16868018,0.0,0.0,-9.936426,0.0,1.0,-13.66154,0.0,1.0,-13.709224,0.0,1.0,-0.75656927,0.0,0.0,-0.04434427,0.0,0.0,0.09863316,0.0,0.0,-0.3800244,0.0,0.0,-0.19650139,0.0,0.0,0.017672911,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.112865746,0.0,0.0,0.007974728,0.0,0.0,0.12128704,0.0,0.0,0.04102345,0.0,0.0,0.024833422,0.0,0.0,0.34768394,0.0,0.0,0.14010689,0.0,0.0,0.011206992,-0.37947935,1.0,0.2268686,0.0,0.0,-10.030695,0.0,1.0,-10.40277,0.0,1.0,-11.364734,0.0,1.0,-11.505562,0.0,1.0,9.389136,1.0,1.0,-0.17103355,0.0,0.0,-10.2810335,0.0,1.0,-13.353405,0.0,1.0,-13.018972,0.0,1.0,-0.67972136,0.0,0.0,0.009787086,0.0,0.0,0.08000817,0.0,0.0,-0.2839335,0.0,0.0,-0.19885546,0.0,0.0,0.03231912,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12102051,0.0,0.0,0.007944433,0.0,0.0,0.14136855,0.0,0.0,0.023886975,0.0,0.0,0.023796355,0.0,0.0,0.4132021,0.0,0.0,0.122893944,0.0,0.0,0.016438887,-0.37947935,1.0,0.28819114,0.0,0.0,-10.404868,0.0,1.0,-10.807881,0.0,1.0,-12.972379,0.0,1.0,-12.145077,0.0,1.0,10.378567,1.0,1.0,-0.18193556,0.0,0.0,-10.513232,0.0,1.0,-13.235533,0.0,1.0,-13.535935,0.0,1.0,-0.6068658,0.0,0.0,-0.075423665,0.0,0.0,-0.02216575,0.0,0.0,-0.37509343,0.0,0.0,-0.27488428,0.0,0.0,0.066340856,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.108515546,0.0,0.0,0.007954512,0.0,0.0,0.1329284,0.0,0.0,0.04175678,0.0,0.0,0.024851318,0.0,0.0,0.36002803,0.0,0.0,0.13658087,0.0,0.0,0.032359093,-0.37947935,1.0,0.24424928,0.0,0.0,-10.71172,0.0,1.0,-10.69074,0.0,1.0,-12.7210245,0.0,1.0,-12.398121,0.0,1.0,10.167819,1.0,1.0,-0.17495783,0.0,0.0,-10.401361,0.0,1.0,-14.478187,0.0,1.0,-14.219373,0.0,1.0,-0.7169886,0.0,0.0,-0.063787326,0.0,0.0,0.079186045,0.0,0.0,-0.34553424,0.0,0.0,-0.18483564,0.0,0.0,0.023870211,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.116372995,0.0,0.0,0.007965261,0.0,0.0,0.12785365,0.0,0.0,0.04320916,0.0,0.0,0.025120743,0.0,0.0,0.36084157,0.0,0.0,0.1414007,0.0,0.0,0.031956524,-0.37947935,1.0,0.22270635,0.0,0.0,-9.989669,0.0,1.0,-10.718057,0.0,1.0,-11.586619,0.0,1.0,-11.632477,0.0,1.0,9.591002,1.0,1.0,-0.16879727,0.0,0.0,-10.205777,0.0,1.0,-13.792889,0.0,1.0,-13.55055,0.0,1.0,-0.73651904,0.0,0.0,0.04250235,0.0,0.0,0.050567396,0.0,0.0,-0.33966243,0.0,0.0,-0.20593089,0.0,0.0,0.021053635,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.0891992,0.0,0.0,0.00811843,0.0,0.0,0.15378244,0.0,0.0,0.041281257,0.0,0.0,0.026292436,0.0,0.0,0.43257445,0.0,0.0,0.1507987,0.0,0.0,0.036046818,-0.37947935,1.0,0.24471232,0.0,0.0,-10.982402,0.0,1.0,-11.969296,0.0,1.0,-11.885938,0.0,1.0,-12.21062,0.0,1.0,10.803426,1.0,1.0,-0.2034028,0.0,0.0,-11.835104,0.0,1.0,-14.118765,0.0,1.0,-13.245023,0.0,1.0,-0.90792495,0.0,0.0,0.05556357,0.0,0.0,0.03478829,0.0,0.0,-0.4928212,0.0,0.0,-0.2287052,0.0,0.0,0.04349093,0.0,0.0
