smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2,0.3435346,0.0,0.0,0.007906686,0.0,0.0,0.07730149,0.0,0.0,0.022925075,0.0,0.0,0.019859105,0.0,0.0,0.42273423,0.0,0.0,0.08713116,0.0,0.0,0.10704379,-0.6380953,1.0,0.46371886,0.0,0.0,-6.562706,0.0,1.0,3.6875486,1.0,1.0,-5.5985436,0.0,1.0,-7.369531,0.0,1.0,-3.6086347,0.0,1.0,-1.845161,0.0,0.0,-8.341726,0.0,1.0,-5.4984717,0.0,1.0,-7.8749466,0.0,1.0,-0.2887199,0.0,0.0,-0.11132771,0.0,0.0,-0.46897292,0.0,0.0,-1.4389693,0.0,0.0,-2.8314083,0.0,0.0,-0.6913188,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,0.416245,0.0,0.0,0.007906686,0.0,0.0,0.07310373,0.0,0.0,0.017283116,0.0,0.0,0.01939946,0.0,0.0,0.35958508,0.0,0.0,0.08445652,0.0,0.0,0.043313287,-0.6421465,1.0,0.46083564,0.0,0.0,-7.0218534,0.0,1.0,4.1397266,1.0,1.0,-6.268001,0.0,1.0,-7.965054,0.0,1.0,-2.9714859,0.0,1.0,-1.5900835,0.0,0.0,-8.517688,0.0,1.0,-5.8877783,0.0,1.0,-8.264172,0.0,1.0,-0.22741443,0.0,0.0,-0.108670875,0.0,0.0,-0.48780847,0.0,0.0,-1.4370611,0.0,0.0,-3.1962664,0.0,0.0,-0.3023854,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,0.416245,0.0,0.0,0.007906686,0.0,0.0,0.07310373,0.0,0.0,0.017283116,0.0,0.0,0.01939946,0.0,0.0,0.35958508,0.0,0.0,0.08445652,0.0,0.0,0.043313287,-0.6421465,1.0,0.46083564,0.0,0.0,-7.0218534,0.0,1.0,4.1397266,1.0,1.0,-6.268001,0.0,1.0,-7.965054,0.0,1.0,-2.9714859,0.0,1.0,-1.5900835,0.0,0.0,-8.517688,0.0,1.0,-5.8877783,0.0,1.0,-8.264172,0.0,1.0,-0.22741443,0.0,0.0,-0.108670875,0.0,0.0,-0.48780847,0.0,0.0,-1.4370611,0.0,0.0,-3.1962664,0.0,0.0,-0.3023854,0.0,0.0
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,0.31841284,0.0,0.0,0.007906686,0.0,0.0,0.08537502,0.0,0.0,0.018966615,0.0,0.0,0.01991485,0.0,0.0,0.46133405,0.0,0.0,0.08940287,0.0,0.0,0.05221746,-0.6546156,1.0,0.48440298,0.0,0.0,-7.0565605,0.0,1.0,3.5548983,1.0,1.0,-6.335649,0.0,1.0,-8.117491,0.0,1.0,-4.039501,0.0,1.0,-1.7563245,0.0,0.0,-7.695885,0.0,1.0,-5.5883617,0.0,1.0,-7.887738,0.0,1.0,-0.29322833,0.0,0.0,-0.11981444,0.0,0.0,-0.4885258,0.0,0.0,-1.2437934,0.0,0.0,-3.112172,0.0,0.0,-0.9958448,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCN(C)CC1,0.3136653,0.0,0.0,0.007906686,0.0,0.0,0.083330974,0.0,0.0,0.02692739,0.0,0.0,0.020717436,0.0,0.0,0.44883984,0.0,0.0,0.0893722,0.0,0.0,0.1895047,-0.6869937,1.0,0.48472962,0.0,0.0,-5.9579625,0.0,1.0,3.3368988,1.0,1.0,-5.620917,0.0,1.0,-7.194976,0.0,1.0,-2.8534458,0.0,1.0,-1.3940198,0.0,0.0,-7.5217195,0.0,1.0,-5.6231346,0.0,1.0,-7.6688085,0.0,1.0,-0.2143973,0.0,0.0,-0.11596438,0.0,0.0,-0.4564795,0.0,0.0,-1.2550305,0.0,0.0,-2.4988678,0.0,0.0,-0.6354111,0.0,0.0
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OC,0.37841448,0.0,0.0,0.007906686,0.0,0.0,0.07860664,0.0,0.0,0.019390576,0.0,0.0,0.01958417,0.0,0.0,0.36577487,0.0,0.0,0.0956852,0.0,0.0,0.03825791,-0.6941463,1.0,0.44031256,0.0,0.0,-6.4017935,0.0,1.0,3.987409,1.0,1.0,-6.203505,0.0,1.0,-7.8548875,0.0,1.0,-3.053344,0.0,1.0,-1.124844,0.0,0.0,-8.033085,0.0,1.0,-6.1314363,0.0,1.0,-7.878698,0.0,1.0,-0.20917688,0.0,0.0,-0.1225445,0.0,0.0,-0.42252934,0.0,0.0,-1.1890316,0.0,0.0,-2.903781,0.0,0.0,-0.6639795,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1OCCO1,0.37209326,0.0,0.0,0.007906686,0.0,0.0,0.0797349,0.0,0.0,0.01976726,0.0,0.0,0.01978558,0.0,0.0,0.3827633,0.0,0.0,0.092946425,0.0,0.0,0.052230343,-0.7090204,1.0,0.45350802,0.0,0.0,-6.324808,0.0,1.0,3.8965569,1.0,1.0,-6.244135,0.0,1.0,-7.786161,0.0,1.0,-2.8430583,0.0,1.0,-1.1508498,0.0,0.0,-7.9348154,0.0,1.0,-5.948579,0.0,1.0,-7.827828,0.0,1.0,-0.1778278,0.0,0.0,-0.12540366,0.0,0.0,-0.45283765,0.0,0.0,-1.0635799,0.0,0.0,-2.8985612,0.0,0.0,-0.776961,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,0.37271202,0.0,0.0,0.007906686,0.0,0.0,0.07760681,0.0,0.0,0.017979342,0.0,0.0,0.019119808,0.0,0.0,0.3618055,0.0,0.0,0.09799403,0.0,0.0,0.006597679,-0.7259149,1.0,0.42460093,0.0,0.0,-6.838722,0.0,1.0,3.9084496,1.0,1.0,-6.130322,0.0,1.0,-7.9625564,0.0,1.0,-3.7644105,0.0,1.0,-1.3343413,0.0,0.0,-8.078932,0.0,1.0,-6.188492,0.0,1.0,-7.8901954,0.0,1.0,-0.32573956,0.0,0.0,-0.10353279,0.0,0.0,-0.39472446,0.0,0.0,-1.4450476,0.0,0.0,-2.9941478,0.0,0.0,-0.5602968,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,0.3548868,0.0,0.0,0.007906686,0.0,0.0,0.08098638,0.0,0.0,0.022084255,0.0,0.0,0.02040573,0.0,0.0,0.4245821,0.0,0.0,0.08532503,0.0,0.0,0.124810874,-0.7259149,1.0,0.4875607,0.0,0.0,-6.383069,0.0,1.0,3.6075897,1.0,1.0,-5.8831472,0.0,1.0,-7.550483,0.0,1.0,-2.6393392,0.0,1.0,-1.482718,0.0,0.0,-7.915578,0.0,1.0,-5.611645,0.0,1.0,-7.8512173,0.0,1.0,-0.19576727,0.0,0.0,-0.11337419,0.0,0.0,-0.49785167,0.0,0.0,-1.2734195,0.0,0.0,-2.8654323,0.0,0.0,-0.41560966,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,0.3973486,0.0,0.0,0.007906686,0.0,0.0,0.076248385,0.0,0.0,0.017578363,0.0,0.0,0.01925067,0.0,0.0,0.34260267,0.0,0.0,0.095836565,0.0,0.0,0.017000757,-0.7403135,1.0,0.42909646,0.0,0.0,-6.640817,0.0,1.0,4.1505594,1.0,1.0,-6.264139,0.0,1.0,-7.9987917,0.0,1.0,-3.2083333,0.0,1.0,-1.1715807,0.0,0.0,-8.273558,0.0,1.0,-6.238817,0.0,1.0,-8.0182085,0.0,1.0,-0.2436397,0.0,0.0,-0.11600807,0.0,0.0,-0.41228187,0.0,0.0,-1.3264341,0.0,0.0,-3.028423,0.0,0.0,-0.49116606,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1=NC=CC=C1,0.3312328,0.0,0.0,0.007906686,0.0,0.0,0.08202987,0.0,0.0,0.024638835,0.0,0.0,0.020445848,0.0,0.0,0.42407918,0.0,0.0,0.09074961,0.0,0.0,0.13486332,-0.7581909,1.0,0.4741028,0.0,0.0,-6.015581,0.0,1.0,3.5113025,1.0,1.0,-5.87698,0.0,1.0,-7.3291,0.0,1.0,-2.7114427,0.0,1.0,-1.2803857,0.0,0.0,-7.7229433,0.0,1.0,-5.7279162,0.0,1.0,-7.705506,0.0,1.0,-0.1840929,0.0,0.0,-0.12098038,0.0,0.0,-0.46165112,0.0,0.0,-1.1240157,0.0,0.0,-2.6150064,0.0,0.0,-0.7478428,0.0,0.0
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O))OC,0.37138173,0.0,0.0,0.007906686,0.0,0.0,0.0795024,0.0,0.0,0.019873481,0.0,0.0,0.019672615,0.0,0.0,0.37431648,0.0,0.0,0.09550433,0.0,0.0,0.045227025,-0.7658933,1.0,0.4436499,0.0,0.0,-6.3310547,0.0,1.0,3.9217985,1.0,1.0,-6.168641,0.0,1.0,-7.787969,0.0,1.0,-2.975446,0.0,1.0,-1.111299,0.0,0.0,-7.9813957,0.0,1.0,-6.0603886,0.0,1.0,-7.8151956,0.0,1.0,-0.20038469,0.0,0.0,-0.122042775,0.0,0.0,-0.42862785,0.0,0.0,-1.134042,0.0,0.0,-2.8623445,0.0,0.0,-0.69165546,0.0,0.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,0.32860765,0.0,0.0,0.007906686,0.0,0.0,0.0796998,0.0,0.0,0.027744582,0.0,0.0,0.020613335,0.0,0.0,0.437423,0.0,0.0,0.08683771,0.0,0.0,0.18379778,-0.8637233,1.0,0.48474658,0.0,0.0,-6.0518384,0.0,1.0,3.4056742,1.0,1.0,-5.698895,0.0,1.0,-7.149302,0.0,1.0,-2.8482926,0.0,1.0,-1.5013646,0.0,0.0,-7.6181326,0.0,1.0,-5.716998,0.0,1.0,-7.8110085,0.0,1.0,-0.19992496,0.0,0.0,-0.12460628,0.0,0.0,-0.46262902,0.0,0.0,-1.2770182,0.0,0.0,-2.495536,0.0,0.0,-0.80515677,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OCC,0.34169498,0.0,0.0,0.007906686,0.0,0.0,0.08200083,0.0,0.0,0.020283114,0.0,0.0,0.019438285,0.0,0.0,0.38793102,0.0,0.0,0.104801625,0.0,0.0,0.008537147,-0.8732721,1.0,0.428441,0.0,0.0,-6.214176,0.0,1.0,3.8048596,1.0,1.0,-6.289323,0.0,1.0,-7.7501807,0.0,1.0,-3.4035957,0.0,1.0,-0.9980405,0.0,0.0,-7.7339272,0.0,1.0,-6.0812216,0.0,1.0,-7.567428,0.0,1.0,-0.18671866,0.0,0.0,-0.12862742,0.0,0.0,-0.4159122,0.0,0.0,-0.83491224,0.0,0.0,-2.750501,0.0,0.0,-1.3740878,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=CC=CC=C1,0.29859135,0.0,0.0,0.007906686,0.0,0.0,0.08671671,0.0,0.0,0.025087098,0.0,0.0,0.020538801,0.0,0.0,0.4493946,0.0,0.0,0.096357875,0.0,0.0,0.13722786,-0.9208917,1.0,0.46984863,0.0,0.0,-5.731058,0.0,1.0,3.4066064,1.0,1.0,-5.868585,0.0,1.0,-7.241413,0.0,1.0,-2.8768997,0.0,1.0,-1.1383654,0.0,0.0,-7.5015254,0.0,1.0,-5.5207205,0.0,1.0,-7.486206,0.0,1.0,-0.1791527,0.0,0.0,-0.11927147,0.0,0.0,-0.4553821,0.0,0.0,-0.9427014,0.0,0.0,-2.5046046,0.0,0.0,-0.9575619,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,0.34872213,0.0,0.0,0.007906686,0.0,0.0,0.07405363,0.0,0.0,0.023352649,0.0,0.0,0.019458558,0.0,0.0,0.4003756,0.0,0.0,0.08884916,0.0,0.0,0.088144206,-0.94867444,1.0,0.44194388,0.0,0.0,-6.635938,0.0,1.0,3.7562752,1.0,1.0,-5.5047483,0.0,1.0,-7.2660775,0.0,1.0,-3.7818625,0.0,1.0,-1.8867646,0.0,0.0,-8.65378,0.0,1.0,-5.6097307,0.0,1.0,-7.8632083,0.0,1.0,-0.319165,0.0,0.0,-0.10929069,0.0,0.0,-0.4492326,0.0,0.0,-1.4367002,0.0,0.0,-2.7810228,0.0,0.0,-0.797785,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(C)CCCC1,0.3235295,0.0,0.0,0.007906686,0.0,0.0,0.08577351,0.0,0.0,0.02106266,0.0,0.0,0.019961474,0.0,0.0,0.42888123,0.0,0.0,0.09849025,0.0,0.0,0.046256922,-0.94908285,1.0,0.45525348,0.0,0.0,-6.001536,0.0,1.0,3.7390316,1.0,1.0,-6.3094974,0.0,1.0,-7.67208,0.0,1.0,-3.1219451,0.0,1.0,-1.0556368,0.0,0.0,-7.646611,0.0,1.0,-5.72015,0.0,1.0,-7.479519,0.0,1.0,-0.13644195,0.0,0.0,-0.13508964,0.0,0.0,-0.4714793,0.0,0.0,-0.59906775,0.0,0.0,-2.7678974,0.0,0.0,-1.6053863,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1N(C)CCCC1,0.34147075,0.0,0.0,0.007906686,0.0,0.0,0.08275623,0.0,0.0,0.023041261,0.0,0.0,0.020544717,0.0,0.0,0.4360028,0.0,0.0,0.0866556,0.0,0.0,0.13097112,-0.95297956,1.0,0.4895683,0.0,0.0,-6.1955066,0.0,1.0,3.5249143,1.0,1.0,-5.9332767,0.0,1.0,-7.5025244,0.0,1.0,-2.634859,0.0,1.0,-1.3979148,0.0,0.0,-7.6690392,0.0,1.0,-5.5912924,0.0,1.0,-7.7353616,0.0,1.0,-0.17233391,0.0,0.0,-0.12248534,0.0,0.0,-0.49800926,0.0,0.0,-1.1390691,0.0,0.0,-2.7874827,0.0,0.0,-0.66264373,0.0,0.0
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2,0.34321588,0.0,0.0,0.007906686,0.0,0.0,0.07781431,0.0,0.0,0.022973541,0.0,0.0,0.019966513,0.0,0.0,0.42792276,0.0,0.0,0.086373106,0.0,0.0,0.11387801,-0.957946,1.0,0.47028023,0.0,0.0,-6.556603,0.0,1.0,3.660224,1.0,1.0,-5.6097636,0.0,1.0,-7.3860517,0.0,1.0,-3.5492418,0.0,1.0,-1.8517185,0.0,0.0,-8.263426,0.0,1.0,-5.478163,0.0,1.0,-7.8805504,0.0,1.0,-0.28091073,0.0,0.0,-0.11234169,0.0,0.0,-0.47554398,0.0,0.0,-1.445549,0.0,0.0,-2.8429844,0.0,0.0,-0.6670926,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C1,0.31769773,0.0,0.0,0.007906686,0.0,0.0,0.08634031,0.0,0.0,0.021680111,0.0,0.0,0.019982215,0.0,0.0,0.42209184,0.0,0.0,0.10372177,0.0,0.0,0.053836145,-0.9748698,1.0,0.44606042,0.0,0.0,-5.8829308,0.0,1.0,3.6926775,1.0,1.0,-6.137483,0.0,1.0,-7.5966144,0.0,1.0,-3.1472414,0.0,1.0,-0.9664706,0.0,0.0,-7.6352177,0.0,1.0,-5.801824,0.0,1.0,-7.4384646,0.0,1.0,-0.15883994,0.0,0.0,-0.1293304,0.0,0.0,-0.4364928,0.0,0.0,-0.7234617,0.0,0.0,-2.6785681,0.0,0.0,-1.3752991,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OCC,0.3628871,0.0,0.0,0.007906686,0.0,0.0,0.08079757,0.0,0.0,0.020125397,0.0,0.0,0.019745637,0.0,0.0,0.3849363,0.0,0.0,0.09573041,0.0,0.0,0.046792228,-0.97702646,1.0,0.44647056,0.0,0.0,-6.2547455,0.0,1.0,3.8749046,1.0,1.0,-6.1959395,0.0,1.0,-7.7600403,0.0,1.0,-2.9499288,0.0,1.0,-1.0844984,0.0,0.0,-7.90742,0.0,1.0,-5.984106,0.0,1.0,-7.754423,0.0,1.0,-0.18586127,0.0,0.0,-0.12419759,0.0,0.0,-0.43682164,0.0,0.0,-1.0335922,0.0,0.0,-2.835633,0.0,0.0,-0.82586545,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCCC1,0.36731145,0.0,0.0,0.007906686,0.0,0.0,0.07926058,0.0,0.0,0.021754395,0.0,0.0,0.020297766,0.0,0.0,0.41079077,0.0,0.0,0.085288286,0.0,0.0,0.1143415,-0.98115027,1.0,0.48571783,0.0,0.0,-6.4567146,0.0,1.0,3.6450496,1.0,1.0,-5.906939,0.0,1.0,-7.6011777,0.0,1.0,-2.6573021,0.0,1.0,-1.49834,0.0,0.0,-7.8762474,0.0,1.0,-5.734013,0.0,1.0,-7.8680997,0.0,1.0,-0.19632982,0.0,0.0,-0.1169973,0.0,0.0,-0.49073642,0.0,0.0,-1.3191503,0.0,0.0,-2.904886,0.0,0.0,-0.41194817,0.0,0.0
 CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OCC,0.36209053,0.0,0.0,0.007906686,0.0,0.0,0.08117924,0.0,0.0,0.019997219,0.0,0.0,0.019801008,0.0,0.0,0.3898794,0.0,0.0,0.094822556,0.0,0.0,0.048920445,-1.090443,1.0,0.45076978,0.0,0.0,-6.242779,0.0,1.0,3.873186,1.0,1.0,-6.2414002,0.0,1.0,-7.7722244,0.0,1.0,-2.9062362,0.0,1.0,-1.0965018,0.0,0.0,-7.888009,0.0,1.0,-5.929622,0.0,1.0,-7.7521586,0.0,1.0,-0.1742417,0.0,0.0,-0.12623851,0.0,0.0,-0.44817728,0.0,0.0,-0.9843258,0.0,0.0,-2.8583689,0.0,0.0,-0.8984414,0.0,0.0
 C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=CC=C1,0.29896745,0.0,0.0,0.007906686,0.0,0.0,0.08651133,0.0,0.0,0.024594972,0.0,0.0,0.020553373,0.0,0.0,0.45049316,0.0,0.0,0.0949498,0.0,0.0,0.1443823,-1.1183915,1.0,0.47140118,0.0,0.0,-5.779958,0.0,1.0,3.4412456,1.0,1.0,-5.8909535,0.0,1.0,-7.251594,0.0,1.0,-2.9056818,0.0,1.0,-1.206587,0.0,0.0,-7.6277423,0.0,1.0,-5.4464483,0.0,1.0,-7.545202,0.0,1.0,-0.18281995,0.0,0.0,-0.118367255,0.0,0.0,-0.4653517,0.0,0.0,-0.9759305,0.0,0.0,-2.5591762,0.0,0.0,-0.9198372,0.0,0.0
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)CC1,0.40953094,0.0,0.0,0.007906686,0.0,0.0,0.07756148,0.0,0.0,0.013883445,0.0,0.0,0.019587444,0.0,0.0,0.38445213,0.0,0.0,0.08234276,0.0,0.0,0.045458615,-1.1455756,1.0,0.47774395,0.0,0.0,-7.285794,0.0,1.0,4.2694783,1.0,1.0,-6.378902,0.0,1.0,-8.375574,0.0,1.0,-3.3231008,0.0,1.0,-1.8351488,0.0,0.0,-8.800486,0.0,1.0,-5.435824,0.0,1.0,-8.401465,0.0,1.0,-0.26947773,0.0,0.0,-0.07741763,0.0,0.0,-0.5320729,0.0,0.0,-1.6027728,0.0,0.0,-3.6403372,0.0,0.0,0.049164213,0.0,0.0
 CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2,0.34702644,0.0,0.0,0.007906686,0.0,0.0,0.07645693,0.0,0.0,0.021013753,0.0,0.0,0.019629117,0.0,0.0,0.41062874,0.0,0.0,0.08781749,0.0,0.0,0.0924516,-1.1970625,1.0,0.45166516,0.0,0.0,-6.6262035,0.0,1.0,3.8133726,1.0,1.0,-5.632978,0.0,1.0,-7.4169455,0.0,1.0,-3.7314107,0.0,1.0,-1.9021269,0.0,0.0,-8.681078,0.0,1.0,-5.4089947,0.0,1.0,-7.8726306,0.0,1.0,-0.29274184,0.0,0.0,-0.11100063,0.0,0.0,-0.47564986,0.0,0.0,-1.401689,0.0,0.0,-2.956436,0.0,0.0,-0.74340785,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,0.38583687,0.0,0.0,0.007906686,0.0,0.0,0.078273095,0.0,0.0,0.018666498,0.0,0.0,0.019641167,0.0,0.0,0.36643952,0.0,0.0,0.0933059,0.0,0.0,0.040787727,-1.2062463,1.0,0.4479436,0.0,0.0,-6.4138184,0.0,1.0,4.048423,1.0,1.0,-6.311903,0.0,1.0,-7.8981504,0.0,1.0,-2.9170067,0.0,1.0,-1.1647233,0.0,0.0,-8.088226,0.0,1.0,-6.060676,0.0,1.0,-7.90748,0.0,1.0,-0.17918068,0.0,0.0,-0.12888145,0.0,0.0,-0.44714546,0.0,0.0,-1.101926,0.0,0.0,-2.9960344,0.0,0.0,-0.79741985,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1N(C)CCCC1,0.3620009,0.0,0.0,0.007906686,0.0,0.0,0.07900275,0.0,0.0,0.02038159,0.0,0.0,0.019428872,0.0,0.0,0.36926466,0.0,0.0,0.10102531,0.0,0.0,0.025072303,-1.221233,1.0,0.43091616,0.0,0.0,-6.44176,0.0,1.0,3.7961268,1.0,1.0,-6.0987325,0.0,1.0,-7.800918,0.0,1.0,-3.4498346,0.0,1.0,-1.144696,0.0,0.0,-7.780925,0.0,1.0,-6.2573056,0.0,1.0,-7.690684,0.0,1.0,-0.23801158,0.0,0.0,-0.12400961,0.0,0.0,-0.3994984,0.0,0.0,-1.1714853,0.0,0.0,-2.8065488,0.0,0.0,-0.89811414,0.0,0.0
