smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4625492,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3228014,1.0,0.71008885,0.0,0.0,3.1571307,0.29665625,1.0,115.99704,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5019705,0.0,0.0,-2.5800252,0.0,1.0,-3.7348375,0.0,1.0,-4.5472503,0.0,1.0,-4.483327,0.0,1.0,-0.5707518,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46102765,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3228014,1.0,0.6889793,0.0,0.0,2.4456904,0.29665625,1.0,114.960175,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3325987,0.0,0.0,-1.500843,0.0,1.0,-2.7507286,0.0,1.0,-3.6277459,0.0,1.0,-3.5628853,0.0,1.0,-0.57065785,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4571102,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3228014,1.0,0.6821758,0.0,0.0,2.6924386,0.29665625,1.0,110.33806,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2589502,0.0,0.0,-1.8912822,0.0,1.0,-3.0510116,0.0,1.0,-3.859576,0.0,1.0,-3.7989469,0.0,1.0,-0.5546579,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4602319,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3228014,1.0,0.68249106,0.0,0.0,2.2786582,0.29665625,1.0,114.3772,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2829628,0.0,0.0,-1.2335666,0.0,1.0,-2.5035787,0.0,1.0,-3.394034,0.0,1.0,-3.3289638,0.0,1.0,-0.56998426,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45943487,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.68303204,0.0,0.0,2.3913205,0.28658715,1.0,113.479744,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2872205,0.0,0.0,-1.4308648,0.0,1.0,-2.672423,0.0,1.0,-3.542635,0.0,1.0,-3.4781823,0.0,1.0,-0.56720877,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45949006,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.68389356,0.0,0.0,2.4197145,0.28658715,1.0,113.52482,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2943966,0.0,0.0,-1.4758744,0.0,1.0,-2.7135367,0.0,1.0,-3.58112,0.0,1.0,-3.5166802,0.0,1.0,-0.56724924,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45923364,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.68264806,0.0,0.0,2.3990273,0.28658715,1.0,113.37596,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2851112,0.0,0.0,-1.4477208,0.0,1.0,-2.686111,0.0,1.0,-3.5540767,0.0,1.0,-3.4897075,0.0,1.0,-0.5667773,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.459638,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.686241,0.0,0.0,2.5012736,0.28658715,1.0,113.679184,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3138642,0.0,0.0,-1.5981959,0.0,1.0,-2.8253393,0.0,1.0,-3.685884,0.0,1.0,-3.6215007,0.0,1.0,-0.56736934,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45910624,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.68256444,0.0,0.0,2.4102702,0.28658715,1.0,113.258156,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2846036,0.0,0.0,-1.4675574,0.0,1.0,-2.7027454,0.0,1.0,-3.5684109,0.0,1.0,-3.5041137,0.0,1.0,-0.56642115,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46231654,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.7045064,0.0,0.0,2.9328537,0.28658715,1.0,116.06577,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4633203,0.0,0.0,-2.2474146,0.0,1.0,-3.4366531,0.0,1.0,-4.2733583,0.0,1.0,-4.208473,0.0,1.0,-0.5726942,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4602841,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.69266665,0.0,0.0,2.6925554,0.28658715,1.0,114.27037,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3678868,0.0,0.0,-1.8803718,0.0,1.0,-3.0862732,0.0,1.0,-3.9328523,0.0,1.0,-3.8683918,0.0,1.0,-0.5686423,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45898744,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6830535,0.0,0.0,2.4448795,0.28658715,1.0,113.1709,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2887597,0.0,0.0,-1.521865,0.0,1.0,-2.7505798,0.0,1.0,-3.611794,0.0,1.0,-3.547601,0.0,1.0,-0.5660157,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4593344,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6876172,0.0,0.0,2.591842,0.28658715,1.0,113.46114,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.327225,0.0,0.0,-1.739549,0.0,1.0,-2.9503307,0.0,1.0,-3.7995548,0.0,1.0,-3.7353354,0.0,1.0,-0.5666788,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46075243,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6980556,0.0,0.0,2.8419209,0.28658715,1.0,114.72245,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4126334,0.0,0.0,-2.1311555,0.0,1.0,-3.3175755,0.0,1.0,-4.15031,0.0,1.0,-4.0859723,0.0,1.0,-0.5694499,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45918807,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6872717,0.0,0.0,2.6003532,0.28658715,1.0,113.29215,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.32194,0.0,0.0,-1.7544755,0.0,1.0,-2.9614515,0.0,1.0,-3.8078637,0.0,1.0,-3.743938,0.0,1.0,-0.5656855,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45954746,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.69186366,0.0,0.0,2.7332811,0.28658715,1.0,113.69052,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3628602,0.0,0.0,-1.9663278,0.0,1.0,-3.1575484,0.0,1.0,-3.9926963,0.0,1.0,-3.928674,0.0,1.0,-0.5669302,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45922288,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.69091415,0.0,0.0,2.736021,0.28658715,1.0,113.37168,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3529425,0.0,0.0,-1.9770385,0.0,1.0,-3.1632094,0.0,1.0,-3.9945657,0.0,1.0,-3.9308965,0.0,1.0,-0.5655392,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45895034,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.684993,0.0,0.0,2.5278637,0.28658715,1.0,113.097206,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3051345,0.0,0.0,-1.6461334,0.0,1.0,-2.862629,0.0,1.0,-3.7145057,0.0,1.0,-3.6504912,0.0,1.0,-0.5658481,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4588235,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.68381333,0.0,0.0,2.4926233,0.28658715,1.0,112.98854,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2954206,0.0,0.0,-1.5945303,0.0,1.0,-2.8148823,0.0,1.0,-3.66931,0.0,1.0,-3.605304,0.0,1.0,-0.56565106,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4585585,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6836313,0.0,0.0,2.5180132,0.28658715,1.0,112.82428,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2950892,0.0,0.0,-1.6373074,0.0,1.0,-2.8513064,0.0,1.0,-3.7012434,0.0,1.0,-3.637374,0.0,1.0,-0.56500274,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4588189,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6837362,0.0,0.0,2.493881,0.28658715,1.0,113.04283,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2943947,0.0,0.0,-1.5989465,0.0,1.0,-2.8183856,0.0,1.0,-3.6731877,0.0,1.0,-3.6091692,0.0,1.0,-0.56539106,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45854878,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6846027,0.0,0.0,2.5599234,0.28658715,1.0,112.83357,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3030887,0.0,0.0,-1.7015228,0.0,1.0,-2.90912,0.0,1.0,-3.754731,0.0,1.0,-3.6909337,0.0,1.0,-0.5648356,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45864746,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6835456,0.0,0.0,2.5032551,0.28658715,1.0,112.90779,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2942462,0.0,0.0,-1.6140138,0.0,1.0,-2.8311858,0.0,1.0,-3.6833754,0.0,1.0,-3.6194448,0.0,1.0,-0.5652747,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46350706,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.71314144,0.0,0.0,3.1476502,0.28658715,1.0,117.16325,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.53396,0.0,0.0,-2.5669725,0.0,1.0,-3.736874,0.0,1.0,-4.560334,0.0,1.0,-4.4953623,0.0,1.0,-0.5750742,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4593266,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.68834835,0.0,0.0,2.6246333,0.28658715,1.0,113.45328,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.332633,0.0,0.0,-1.789078,0.0,1.0,-2.9952145,0.0,1.0,-3.8403215,0.0,1.0,-3.7762966,0.0,1.0,-0.5664671,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45854586,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.68601906,0.0,0.0,2.620058,0.28658715,1.0,112.85182,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3145707,0.0,0.0,-1.7937164,0.0,1.0,-2.9921384,0.0,1.0,-3.8315234,0.0,1.0,-3.767852,0.0,1.0,-0.56457263,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46448326,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.7221534,0.0,0.0,3.3916664,0.28658715,1.0,117.78181,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6000319,0.0,0.0,-2.9759722,0.0,1.0,-4.111059,0.0,1.0,-4.9104733,0.0,1.0,-4.8462524,0.0,1.0,-0.5747443,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4625492,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.71008885,0.0,0.0,3.1571307,0.28658715,1.0,115.99704,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5019705,0.0,0.0,-2.5800252,0.0,1.0,-3.7348375,0.0,1.0,-4.5472503,0.0,1.0,-4.483327,0.0,1.0,-0.5707518,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46102765,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6889793,0.0,0.0,2.4456904,0.28658715,1.0,114.960175,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3325987,0.0,0.0,-1.500843,0.0,1.0,-2.7507286,0.0,1.0,-3.6277459,0.0,1.0,-3.5628853,0.0,1.0,-0.57065785,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4571102,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.24066475,1.0,0.6821758,0.0,0.0,2.6924386,0.28658715,1.0,110.33806,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2589502,0.0,0.0,-1.8912822,0.0,1.0,-3.0510116,0.0,1.0,-3.859576,0.0,1.0,-3.7989469,0.0,1.0,-0.5546579,0.0,1.0
