smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.111399025,0.0,0.0,0.009125508,0.0,0.0,0.11489186,0.0,0.0,0.103440866,0.0,0.0,0.014627994,0.0,0.0,0.4066115,0.0,0.0,0.168187,0.0,0.0,-0.915058,-0.3194579,1.0,0.12140536,0.0,0.0,-8.661454,0.0,1.0,0.02420276,0.0,1.0,-9.851291,0.0,1.0,-9.444662,0.0,1.0,-10.850939,0.0,1.0,-0.5989098,0.0,0.0,-0.015946252,1.0,1.0,-12.0059805,0.0,1.0,-9.265411,0.0,1.0,-2.4205208,0.0,0.0,0.48701507,0.0,0.0,-0.08842607,0.0,0.0,0.27655974,0.0,0.0,-0.60949504,0.0,0.0,-2.6165044,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.11939609,0.0,0.0,0.009094924,0.0,0.0,0.12540962,0.0,0.0,0.055260766,0.0,0.0,0.014106319,0.0,0.0,0.44279903,0.0,0.0,0.15175128,0.0,0.0,-0.96586144,-0.3194579,1.0,0.16412851,0.0,0.0,-8.660137,0.0,1.0,0.047771323,0.0,1.0,-10.828476,0.0,1.0,-10.255375,0.0,1.0,-11.235362,0.0,1.0,-0.53768235,0.0,0.0,-0.08057653,1.0,1.0,-11.32302,0.0,1.0,-9.456174,0.0,1.0,-2.072953,0.0,0.0,0.25272372,0.0,0.0,-0.17345873,0.0,0.0,0.45493147,0.0,0.0,-1.2124958,0.0,0.0,-2.8302193,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC,0.10114808,0.0,0.0,0.0089876,0.0,0.0,0.11829474,0.0,0.0,0.11546987,0.0,0.0,0.015203197,0.0,0.0,0.45445645,0.0,0.0,0.17805927,0.0,0.0,-0.93466604,0.28204614,1.0,0.13036883,0.0,0.0,-9.002158,0.0,1.0,0.019323304,0.0,1.0,-10.665649,0.0,1.0,-9.702535,0.0,1.0,-10.554113,0.0,1.0,-0.6758694,0.0,0.0,0.002872847,1.0,1.0,-11.588718,0.0,1.0,-9.66982,0.0,1.0,-2.3949149,0.0,0.0,0.67360026,0.0,0.0,-0.17607456,0.0,0.0,0.45944247,0.0,0.0,-0.6647728,0.0,0.0,-3.1640923,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCC,0.10899275,0.0,0.0,0.009024339,0.0,0.0,0.12598531,0.0,0.0,0.06544046,0.0,0.0,0.014306073,0.0,0.0,0.4876877,0.0,0.0,0.15662605,0.0,0.0,-0.96591985,0.28204614,1.0,0.1765345,0.0,0.0,-8.985673,0.0,1.0,0.020679198,0.0,1.0,-11.679789,0.0,1.0,-10.534582,0.0,1.0,-10.965903,0.0,1.0,-0.6500519,0.0,0.0,-0.024154628,1.0,1.0,-10.936788,0.0,1.0,-9.918509,0.0,1.0,-2.0242786,0.0,0.0,0.39404723,0.0,0.0,-0.2640888,0.0,0.0,0.6351586,0.0,0.0,-1.1962833,0.0,0.0,-3.3975446,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.111369565,0.0,0.0,0.009125235,0.0,0.0,0.11488255,0.0,0.0,0.10342017,0.0,0.0,0.014627315,0.0,0.0,0.40660918,0.0,0.0,0.16819827,0.0,0.0,-0.9150995,0.1453407,1.0,0.12139524,0.0,0.0,-8.661476,0.0,1.0,0.02423729,0.0,1.0,-9.849603,0.0,1.0,-9.443977,0.0,1.0,-10.8509655,0.0,1.0,-0.5990513,0.0,0.0,-0.015938686,1.0,1.0,-12.004498,0.0,1.0,-9.263855,0.0,1.0,-2.4205723,0.0,0.0,0.48737055,0.0,0.0,-0.08867113,0.0,0.0,0.27687225,0.0,0.0,-0.60983455,0.0,0.0,-2.6167538,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.11936227,0.0,0.0,0.009094652,0.0,0.0,0.12540019,0.0,0.0,0.055232074,0.0,0.0,0.0141056655,0.0,0.0,0.44281536,0.0,0.0,0.1517614,0.0,0.0,-0.9659078,0.1453407,1.0,0.16411605,0.0,0.0,-8.660226,0.0,1.0,0.047902867,0.0,1.0,-10.826814,0.0,1.0,-10.2548485,0.0,1.0,-11.235761,0.0,1.0,-0.53782266,0.0,0.0,-0.08062554,1.0,1.0,-11.3213825,0.0,1.0,-9.4545965,0.0,1.0,-2.0730135,0.0,0.0,0.25300115,0.0,0.0,-0.17372319,0.0,0.0,0.45526436,0.0,0.0,-1.213099,0.0,0.0,-2.8305504,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.10962425,0.0,0.0,0.009124011,0.0,0.0,0.11596318,0.0,0.0,0.10524152,0.0,0.0,0.014679217,0.0,0.0,0.4058106,0.0,0.0,0.1679459,0.0,0.0,-0.91867507,0.0086352285,1.0,0.1211917,0.0,0.0,-8.654046,0.0,1.0,0.02394062,0.0,1.0,-9.727726,0.0,1.0,-9.402159,0.0,1.0,-10.877866,0.0,1.0,-0.6067192,0.0,0.0,-0.016885245,1.0,1.0,-12.080687,0.0,1.0,-9.185564,0.0,1.0,-2.455924,0.0,0.0,0.5025999,0.0,0.0,-0.08449758,0.0,0.0,0.2554606,0.0,0.0,-0.60062695,0.0,0.0,-2.6069949,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.11756796,0.0,0.0,0.009094483,0.0,0.0,0.12615147,0.0,0.0,0.05678631,0.0,0.0,0.014173319,0.0,0.0,0.44379127,0.0,0.0,0.15151478,0.0,0.0,-0.96846557,0.0086352285,1.0,0.16265161,0.0,0.0,-8.650062,0.0,1.0,0.049257115,0.0,1.0,-10.7147665,0.0,1.0,-10.209906,0.0,1.0,-11.278201,0.0,1.0,-0.54210806,0.0,0.0,-0.08317624,1.0,1.0,-11.392745,0.0,1.0,-9.382922,0.0,1.0,-2.1073828,0.0,0.0,0.26534206,0.0,0.0,-0.16626498,0.0,0.0,0.43690217,0.0,0.0,-1.1917493,0.0,0.0,-2.8259654,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.12405415,0.0,0.0,0.008640356,0.0,0.0,0.08494883,0.0,0.0,0.106159315,0.0,0.0,0.015547054,0.0,0.0,0.366483,0.0,0.0,0.16642363,0.0,0.0,-0.80005956,-0.948303,1.0,0.12505141,0.0,0.0,-8.210615,0.0,1.0,0.011445347,0.0,1.0,-8.421689,0.0,1.0,-8.560919,0.0,1.0,-9.781787,0.0,1.0,-0.519918,0.0,0.0,-0.0042737667,1.0,1.0,-11.051727,0.0,1.0,-8.349269,0.0,1.0,-2.0319111,0.0,0.0,0.61143047,0.0,0.0,-0.27746442,0.0,0.0,0.2512807,0.0,0.0,-0.43200684,0.0,0.0,-1.7803439,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.13217263,0.0,0.0,0.008573217,0.0,0.0,0.09575921,0.0,0.0,0.050376754,0.0,0.0,0.015185282,0.0,0.0,0.40369582,0.0,0.0,0.1460776,0.0,0.0,-0.858034,-0.948303,1.0,0.18001017,0.0,0.0,-8.330859,0.0,1.0,-0.010998055,0.0,1.0,-9.448308,0.0,1.0,-9.503567,0.0,1.0,-10.230467,0.0,1.0,-0.4509886,0.0,0.0,-0.064032555,1.0,1.0,-10.422952,0.0,1.0,-8.616506,0.0,1.0,-1.6542455,0.0,0.0,0.35946172,0.0,0.0,-0.37143514,0.0,0.0,0.4155167,0.0,0.0,-0.95641416,0.0,0.0,-1.9084787,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.113557294,0.0,0.0,0.009139467,0.0,0.0,0.113356106,0.0,0.0,0.096137285,0.0,0.0,0.014609883,0.0,0.0,0.41466832,0.0,0.0,0.16721787,0.0,0.0,-0.9047312,0.528116,1.0,0.123342544,0.0,0.0,-8.682528,0.0,1.0,0.025148705,0.0,1.0,-10.128322,0.0,1.0,-9.567474,0.0,1.0,-10.833355,0.0,1.0,-0.586454,0.0,0.0,-0.013390152,1.0,1.0,-11.717255,0.0,1.0,-9.338813,0.0,1.0,-2.298896,0.0,0.0,0.42608404,0.0,0.0,-0.09198826,0.0,0.0,0.34983125,0.0,0.0,-0.670417,0.0,0.0,-2.702244,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.1211663,0.0,0.0,0.0091055,0.0,0.0,0.1237863,0.0,0.0,0.04959705,0.0,0.0,0.014161382,0.0,0.0,0.44775677,0.0,0.0,0.15122503,0.0,0.0,-0.9570806,0.528116,1.0,0.1717991,0.0,0.0,-8.68222,0.0,1.0,0.049209468,0.0,1.0,-11.090993,0.0,1.0,-10.377525,0.0,1.0,-11.194626,0.0,1.0,-0.53946555,0.0,0.0,-0.07822473,1.0,1.0,-11.03375,0.0,1.0,-9.517676,0.0,1.0,-1.9549862,0.0,0.0,0.20869222,0.0,0.0,-0.18912768,0.0,0.0,0.52519876,0.0,0.0,-1.3219419,0.0,0.0,-2.90855,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.10961199,0.0,0.0,0.009123798,0.0,0.0,0.11595579,0.0,0.0,0.10522249,0.0,0.0,0.014678543,0.0,0.0,0.4057989,0.0,0.0,0.16795121,0.0,0.0,-0.9186664,-0.647551,1.0,0.1211858,0.0,0.0,-8.654143,0.0,1.0,0.023967259,0.0,1.0,-9.726797,0.0,1.0,-9.40192,0.0,1.0,-10.878029,0.0,1.0,-0.6067925,0.0,0.0,-0.016881092,1.0,1.0,-12.0800705,0.0,1.0,-9.184886,0.0,1.0,-2.455896,0.0,0.0,0.5027606,0.0,0.0,-0.08464508,0.0,0.0,0.25565532,0.0,0.0,-0.60082316,0.0,0.0,-2.6069524,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.11755506,0.0,0.0,0.009094285,0.0,0.0,0.126146,0.0,0.0,0.056761775,0.0,0.0,0.014172429,0.0,0.0,0.44379303,0.0,0.0,0.15152024,0.0,0.0,-0.96846616,-0.647551,1.0,0.1626428,0.0,0.0,-8.65021,0.0,1.0,0.0493533,0.0,1.0,-10.713843,0.0,1.0,-10.209773,0.0,1.0,-11.2785635,0.0,1.0,-0.5421848,0.0,0.0,-0.08321875,1.0,1.0,-11.392029,0.0,1.0,-9.382207,0.0,1.0,-2.107371,0.0,0.0,0.26549268,0.0,0.0,-0.1664317,0.0,0.0,0.4370969,0.0,0.0,-1.1921489,0.0,0.0,-2.8259733,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.113674685,0.0,0.0,0.0091518415,0.0,0.0,0.1150132,0.0,0.0,0.09732832,0.0,0.0,0.014515141,0.0,0.0,0.41370288,0.0,0.0,0.16785772,0.0,0.0,-0.91220534,-0.346799,1.0,0.122476466,0.0,0.0,-8.700672,0.0,1.0,0.026581839,0.0,1.0,-10.152898,0.0,1.0,-9.600609,0.0,1.0,-10.879247,0.0,1.0,-0.5899742,0.0,0.0,-0.014787866,1.0,1.0,-11.826922,0.0,1.0,-9.401455,0.0,1.0,-2.3389707,0.0,0.0,0.43392038,0.0,0.0,-0.08691834,0.0,0.0,0.33504543,0.0,0.0,-0.669047,0.0,0.0,-2.7064645,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.12148118,0.0,0.0,0.009121755,0.0,0.0,0.12543707,0.0,0.0,0.05070583,0.0,0.0,0.014048554,0.0,0.0,0.44692895,0.0,0.0,0.15187322,0.0,0.0,-0.9644513,-0.346799,1.0,0.16894054,0.0,0.0,-8.698945,0.0,1.0,0.05504953,0.0,1.0,-11.113083,0.0,1.0,-10.40747,0.0,1.0,-11.243535,0.0,1.0,-0.5410953,0.0,0.0,-0.07997003,1.0,1.0,-11.145095,0.0,1.0,-9.579418,0.0,1.0,-1.9953524,0.0,0.0,0.2141417,0.0,0.0,-0.18010291,0.0,0.0,0.510764,0.0,0.0,-1.3137145,0.0,0.0,-2.914219,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.106794715,0.0,0.0,0.009143159,0.0,0.0,0.11835372,0.0,0.0,0.10778567,0.0,0.0,0.014692788,0.0,0.0,0.4078459,0.0,0.0,0.16835617,0.0,0.0,-0.9285804,-0.83893865,1.0,0.12125389,0.0,0.0,-8.683289,0.0,1.0,0.024748303,0.0,1.0,-9.568257,0.0,1.0,-9.388723,0.0,1.0,-11.015631,0.0,1.0,-0.62500215,0.0,0.0,-0.019396333,1.0,1.0,-12.220669,0.0,1.0,-9.072043,0.0,1.0,-2.5202932,0.0,0.0,0.5186028,0.0,0.0,-0.07203612,0.0,0.0,0.2366325,0.0,0.0,-0.60553324,0.0,0.0,-2.6534293,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.1142505,0.0,0.0,0.009115525,0.0,0.0,0.12791298,0.0,0.0,0.059226695,0.0,0.0,0.014240878,0.0,0.0,0.4472848,0.0,0.0,0.15201749,0.0,0.0,-0.9759855,-0.83893865,1.0,0.16104728,0.0,0.0,-8.672935,0.0,1.0,0.05602965,0.0,1.0,-10.565834,0.0,1.0,-10.189171,0.0,1.0,-11.446963,0.0,1.0,-0.5587145,0.0,0.0,-0.0926609,1.0,1.0,-11.516924,0.0,1.0,-9.275605,0.0,1.0,-2.170338,0.0,0.0,0.27957585,0.0,0.0,-0.15017277,0.0,0.0,0.42337355,0.0,0.0,-1.1862923,0.0,0.0,-2.8838375,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.11512098,0.0,0.0,0.008775193,0.0,0.0,0.10655111,0.0,0.0,0.11155428,0.0,0.0,0.014407417,0.0,0.0,0.39115205,0.0,0.0,0.17512359,0.0,0.0,-0.9249699,-1.6044892,1.0,0.11890969,0.0,0.0,-8.04473,0.0,1.0,0.0068552904,0.0,1.0,-8.806271,0.0,1.0,-8.430418,0.0,1.0,-9.978398,0.0,1.0,-0.5781545,0.0,0.0,-0.011098882,1.0,1.0,-11.541216,0.0,1.0,-8.484237,0.0,1.0,-2.480235,0.0,0.0,0.80885047,0.0,0.0,-0.25303808,0.0,0.0,0.24467781,0.0,0.0,-0.48963678,0.0,0.0,-2.2217295,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.123040274,0.0,0.0,0.008739715,0.0,0.0,0.11698538,0.0,0.0,0.05842736,0.0,0.0,0.01404633,0.0,0.0,0.4303686,0.0,0.0,0.15715833,0.0,0.0,-0.97634745,-1.6044892,1.0,0.1537818,0.0,0.0,-8.087344,0.0,1.0,-0.006892007,0.0,1.0,-9.7956505,0.0,1.0,-9.331041,0.0,1.0,-10.387133,0.0,1.0,-0.5066505,0.0,0.0,-0.07234409,1.0,1.0,-10.933252,0.0,1.0,-8.749767,0.0,1.0,-2.1090672,0.0,0.0,0.52463144,0.0,0.0,-0.31724182,0.0,0.0,0.41105294,0.0,0.0,-1.0126816,0.0,0.0,-2.3770974,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.13134687,0.0,0.0,0.00858584,0.0,0.0,0.06623977,0.0,0.0,0.09941287,0.0,0.0,0.016423758,0.0,0.0,0.34273553,0.0,0.0,0.15716125,0.0,0.0,-0.6724589,-0.75691533,1.0,0.1458067,0.0,0.0,-8.286372,0.0,1.0,0.024256498,0.0,1.0,-7.8235345,0.0,1.0,-8.664385,0.0,1.0,-9.587641,0.0,1.0,-0.5088802,0.0,0.0,0.00031878985,1.0,1.0,-10.2863655,0.0,1.0,-8.038333,0.0,1.0,-1.5417298,0.0,0.0,0.43298712,0.0,0.0,-0.3796458,0.0,0.0,0.26404536,0.0,0.0,-0.47078502,0.0,0.0,-1.2800528,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.14321801,0.0,0.0,0.008503934,0.0,0.0,0.0736667,0.0,0.0,0.043019738,0.0,0.0,0.015752684,0.0,0.0,0.37060016,0.0,0.0,0.13336729,0.0,0.0,-0.7493243,-0.75691533,1.0,0.20243624,0.0,0.0,-8.459745,0.0,1.0,0.01534513,0.0,1.0,-8.895093,0.0,1.0,-9.6517315,0.0,1.0,-10.205514,0.0,1.0,-0.47337806,0.0,0.0,-0.06706184,1.0,1.0,-9.554497,0.0,1.0,-8.300635,0.0,1.0,-1.206517,0.0,0.0,0.24846515,0.0,0.0,-0.48781636,0.0,0.0,0.45603856,0.0,0.0,-1.0522718,0.0,0.0,-1.4640268,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.1321012,0.0,0.0,0.0085628675,0.0,0.0,0.066706076,0.0,0.0,0.10011679,0.0,0.0,0.016538128,0.0,0.0,0.34364787,0.0,0.0,0.15744035,0.0,0.0,-0.6613115,-0.6202099,1.0,0.14527386,0.0,0.0,-8.347112,0.0,1.0,0.01966425,0.0,1.0,-7.818758,0.0,1.0,-8.678743,0.0,1.0,-9.556131,0.0,1.0,-0.49751717,0.0,0.0,-0.00071611255,1.0,1.0,-10.423981,0.0,1.0,-8.063791,0.0,1.0,-1.5523077,0.0,0.0,0.42762342,0.0,0.0,-0.36474255,0.0,0.0,0.24468574,0.0,0.0,-0.4580144,0.0,0.0,-1.244994,0.0,0.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.14409758,0.0,0.0,0.008473975,0.0,0.0,0.07363054,0.0,0.0,0.0432571,0.0,0.0,0.015961755,0.0,0.0,0.37190223,0.0,0.0,0.13370518,0.0,0.0,-0.7366825,-0.6202099,1.0,0.20224038,0.0,0.0,-8.529253,0.0,1.0,0.0059605017,0.0,1.0,-8.877679,0.0,1.0,-9.672495,0.0,1.0,-10.135039,0.0,1.0,-0.45419073,0.0,0.0,-0.06703588,1.0,1.0,-9.7140875,0.0,1.0,-8.324523,0.0,1.0,-1.2069242,0.0,0.0,0.24367094,0.0,0.0,-0.47428665,0.0,0.0,0.4338479,0.0,0.0,-1.0229701,0.0,0.0,-1.4022937,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.09568095,0.0,0.0,0.009698544,0.0,0.0,0.1205338,0.0,0.0,0.09955916,0.0,0.0,0.014171381,0.0,0.0,0.42041805,0.0,0.0,0.14876607,0.0,0.0,-0.79969084,0.828868,1.0,0.15614927,0.0,0.0,-7.4096274,0.0,1.0,0.055246178,0.0,1.0,-10.5777445,0.0,1.0,-8.394104,0.0,1.0,-9.645381,0.0,1.0,-0.57543594,0.0,0.0,0.0056863185,1.0,1.0,-9.827265,0.0,1.0,-9.00936,0.0,1.0,-1.8609505,0.0,0.0,0.37010708,0.0,0.0,-0.15842342,0.0,0.0,0.58230686,0.0,0.0,-0.5485154,0.0,0.0,-3.1227615,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.09568095,0.0,0.0,0.009698544,0.0,0.0,0.1205338,0.0,0.0,0.09955916,0.0,0.0,0.014171381,0.0,0.0,0.42041805,0.0,0.0,0.14876607,0.0,0.0,-0.79969084,0.828868,1.0,0.15614927,0.0,0.0,-7.4096274,0.0,1.0,0.055246178,0.0,1.0,-10.5777445,0.0,1.0,-8.394104,0.0,1.0,-9.645381,0.0,1.0,-0.57543594,0.0,0.0,0.0056863185,1.0,1.0,-9.827265,0.0,1.0,-9.00936,0.0,1.0,-1.8609505,0.0,0.0,0.37010708,0.0,0.0,-0.15842342,0.0,0.0,0.58230686,0.0,0.0,-0.5485154,0.0,0.0,-3.1227615,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.10374556,0.0,0.0,0.009714274,0.0,0.0,0.14202745,0.0,0.0,0.053553578,0.0,0.0,0.013359519,0.0,0.0,0.4421016,0.0,0.0,0.13659887,0.0,0.0,-0.9077453,0.828868,1.0,0.19636649,0.0,0.0,-7.2672973,0.0,1.0,0.10162787,0.0,1.0,-11.8582115,0.0,1.0,-9.184961,0.0,1.0,-10.030485,0.0,1.0,-0.57111853,0.0,0.0,-0.024370363,1.0,1.0,-9.256128,0.0,1.0,-9.383925,0.0,1.0,-1.6697787,0.0,0.0,0.115851544,0.0,0.0,-0.288491,0.0,0.0,0.76930463,0.0,0.0,-1.1872677,0.0,0.0,-3.549533,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.10374556,0.0,0.0,0.009714274,0.0,0.0,0.14202745,0.0,0.0,0.053553578,0.0,0.0,0.013359519,0.0,0.0,0.4421016,0.0,0.0,0.13659887,0.0,0.0,-0.9077453,0.828868,1.0,0.19636649,0.0,0.0,-7.2672973,0.0,1.0,0.10162787,0.0,1.0,-11.8582115,0.0,1.0,-9.184961,0.0,1.0,-10.030485,0.0,1.0,-0.57111853,0.0,0.0,-0.024370363,1.0,1.0,-9.256128,0.0,1.0,-9.383925,0.0,1.0,-1.6697787,0.0,0.0,0.115851544,0.0,0.0,-0.288491,0.0,0.0,0.76930463,0.0,0.0,-1.1872677,0.0,0.0,-3.549533,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.09568095,0.0,0.0,0.009698544,0.0,0.0,0.1205338,0.0,0.0,0.09955916,0.0,0.0,0.014171381,0.0,0.0,0.42041805,0.0,0.0,0.14876607,0.0,0.0,-0.79969084,0.828868,1.0,0.15614927,0.0,0.0,-7.4096274,0.0,1.0,0.055246178,0.0,1.0,-10.5777445,0.0,1.0,-8.394104,0.0,1.0,-9.645381,0.0,1.0,-0.57543594,0.0,0.0,0.0056863185,1.0,1.0,-9.827265,0.0,1.0,-9.00936,0.0,1.0,-1.8609505,0.0,0.0,0.37010708,0.0,0.0,-0.15842342,0.0,0.0,0.58230686,0.0,0.0,-0.5485154,0.0,0.0,-3.1227615,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.09568095,0.0,0.0,0.009698544,0.0,0.0,0.1205338,0.0,0.0,0.09955916,0.0,0.0,0.014171381,0.0,0.0,0.42041805,0.0,0.0,0.14876607,0.0,0.0,-0.79969084,0.828868,1.0,0.15614927,0.0,0.0,-7.4096274,0.0,1.0,0.055246178,0.0,1.0,-10.5777445,0.0,1.0,-8.394104,0.0,1.0,-9.645381,0.0,1.0,-0.57543594,0.0,0.0,0.0056863185,1.0,1.0,-9.827265,0.0,1.0,-9.00936,0.0,1.0,-1.8609505,0.0,0.0,0.37010708,0.0,0.0,-0.15842342,0.0,0.0,0.58230686,0.0,0.0,-0.5485154,0.0,0.0,-3.1227615,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.10374556,0.0,0.0,0.009714274,0.0,0.0,0.14202745,0.0,0.0,0.053553578,0.0,0.0,0.013359519,0.0,0.0,0.4421016,0.0,0.0,0.13659887,0.0,0.0,-0.9077453,0.828868,1.0,0.19636649,0.0,0.0,-7.2672973,0.0,1.0,0.10162787,0.0,1.0,-11.8582115,0.0,1.0,-9.184961,0.0,1.0,-10.030485,0.0,1.0,-0.57111853,0.0,0.0,-0.024370363,1.0,1.0,-9.256128,0.0,1.0,-9.383925,0.0,1.0,-1.6697787,0.0,0.0,0.115851544,0.0,0.0,-0.288491,0.0,0.0,0.76930463,0.0,0.0,-1.1872677,0.0,0.0,-3.549533,0.0,0.0
